Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.60333333333333E-06, 224.524343501509, 6.55007269307023E-05, 0,105.651802062988
0.000665375, 224.52422854436, 0.00033051341563717, 0.00125,106.606674194336
0.00133224666666667, 224.52509483296, 0.0004016818409228, 0.00750000000000001,106.065116882324
0.00199855333333333, 224.526716304433, 0.00044777302579578, 0.015,108.112930297852
0.0026656, 224.528257975408, 0.000261413386443699, 0.0225,104.918510437012
0.00333194833333333, 224.531659308359, 0.000529148438388415, 0.03,104.918510437012
0.00399864833333333, 224.535414230869, 0.000859823328918465, 0.0375,104.257736206055
0.00466536666666667, 224.538818578599, 0.000978728356445006, 0.04375,104.526992797852
0.00533203833333333, 224.54228658845, 0.000964563067915164, 0.05,108.086303710938
0.005998775, 224.5467236652, 0.000983156134006063, 0.0575,108.086303710938
0.006665335, 224.550557536162, 0.000647883974351118, 0.06375,104.821815490723
0.00733249833333333, 224.553862384446, 0.000490108399240363, 0.07,108.155815124512
0.00799859166666667, 224.558355100879, 0.000515389629414364, 0.0775,106.822380065918
0.00866525, 224.562942617642, 0.000513865705965605, 0.08375,133.876937866211
0.00933211, 224.566945198741, 0.000720621320817605, 0.09125,103.409309387207
0.009998605, 224.571465840331, 0.000693957160131259, 0.0975,103.409309387207
0.01066574, 224.576886368028, 0.000665503589355524, 0.105,108.965263366699
0.01133204, 224.58077278916, 0.000603804188400464, 0.11125,105.74235534668
0.0119985833333333, 224.585591696099, 0.000606016577299097, 0.1175,103.625671386719
0.0126652383333333, 224.590336822535, 0.000730693314885809, 0.125,109.010627746582
0.01333217, 224.595280527361, 0.000888344396228585, 0.13,109.010627746582
0.0139988433333333, 224.599839241871, 0.000863715633297526, 0.1375,107.649620056152
0.0146653133333333, 224.604984461938, 0.00100787939213202, 0.1425,103.830520629883
0.0153319683333333, 224.609675233158, 0.00103871634325212, 0.15,107.855491638184
0.0159986233333333, 224.614207218175, 0.000708209444255236, 0.15625,111.17212677002
0.0166653266666667, 224.618746827161, 0.00090064527842762, 0.16375,111.17212677002
0.0173319283333333, 224.622847163458, 0.001188206334514, 0.17,108.544708251953
0.0179986266666667, 224.627243328884, 0.00122247811309142, 0.1775,107.931602478027
0.018665355, 224.631201865581, 0.0015518945668346, 0.1825,110.638679504395
0.0193322016666667, 224.636165131809, 0.00169167854566769, 0.19,108.569496154785
0.019998705, 224.641237981011, 0.00134821529748629, 0.19625,108.569496154785
0.0206651783333333, 224.647416815107, 0.000871866223971361, 0.2025,105.547889709473
0.0213319133333333, 224.652901696776, 0.000460385892164423, 0.21,103.645904541016
0.0219986683333333, 224.659183613531, 0.000189974974616704, 0.215,112.75422668457
0.022666805, 224.664498779534, 0.000124198778474712, 0.2225,114.080390930176
0.0233320783333333, 224.669586055989, 0.000119166531251618, 0.23,114.080390930176
0.023998545, 224.674611412984, 0.000447293049816705, 0.235,108.679664611816
0.024665405, 224.679789748049, 0.000459761923548905, 0.2425,107.905227661133
0.0253319116666667, 224.684534498128, 0.000467318544010272, 0.24875,127.702285766602
0.0259986083333333, 224.68954509414, 0.000448660981148779, 0.25625,105.609848022461
0.026665935, 224.694472359357, 0.000604209168116868, 0.26125,105.609848022461
0.02733202, 224.699522817781, 0.000335475166328295, 0.26875,108.105392456055
0.0279985683333333, 224.704500718788, 0.000365059680359136, 0.275,81.6622543334961
0.0286652566666667, 224.709706945649, 0.000374537704278633, 0.28125,106.016067504883
0.0293321516666667, 224.715769946703, 0.000101027942382431, 0.28875,113.064147949219
0.0299985783333333, 224.72119550495, -0.000383986195855395, 0.29625,113.064147949219
0.0308318883333333, 224.726586906636, -0.00051719000514116, 0.3025,108.203048706055
0.0314989866666667, 224.732035491602, -0.000470381856275898, 0.31,111.083503723145
0.0321653866666667, 224.737141838473, -0.000597729959692402, 0.31625,103.935249328613
0.032832035, 224.742382963273, -0.000486090567250488, 0.3225,106.327705383301
0.0334986933333333, 224.74772428878, -4.24338516613046E-05, 0.33,107.231788635254
0.03416529, 224.75257279128, 0.000178832034354541, 0.33625,107.231788635254
0.03483225, 224.757278706406, 0.000211240906461798, 0.3425,108.958908081055
0.0354985983333333, 224.762752841409, 0.000293655766857178, 0.34875,104.45775604248
0.0361652333333333, 224.76753633206, 0.000291383381024923, 0.35625,103.066680908203
0.0368320183333333, 224.774483361825, 0.000303864254109841, 0.36375,106.12833404541
0.0376654, 224.779132008491, 9.88815501575412E-05, 0.37,107.241516113281
0.0383319933333333, 224.784379740758, 0.000150972433685004, 0.3775,107.241516113281
0.0389986566666667, 224.788762375155, 0.0002587045223763, 0.38375,109.555191040039
0.039665375, 224.793574521639, 0.000306076642944712, 0.39,110.276763916016
0.0403319483333333, 224.797596032874, 0.000187036622179369, 0.39625,109.747665405273
