Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.67166666666667E-06, 224.585671263883, -7.39693044898431E-05, 0,108.040641784668
0.000665768333333333, 224.585432286187, 0.000105834164169131, 0,108.040641784668
0.00133186833333333, 224.585716541534, 0.000154806704330868, 0.00625000000000002,110.879470825195
0.00200050166666667, 224.587189955847, -0.000409581947026835, 0.01375,102.594993591309
0.002666845, 224.588517864407, -0.000490153400033054, 0.02,108.129440307617
0.00333351, 224.59100403077, -0.000274677223191473, 0.0275,101.025444030762
0.00399879, 224.594303419139, -0.000277851063781373, 0.035,101.025444030762
0.00466973, 224.598229108142, -0.000161302417917432, 0.0425,104.068572998047
0.00533641166666667, 224.601716898714, 0.000310570880370518, 0.04875,127.220306396484
0.00600301833333333, 224.605629292883, 0.000146363628355889, 0.055,103.161514282227
0.00666830166666667, 224.609725302633, 0.000154502219549482, 0.0625,107.666053771973
0.00733560333333333, 224.613517307234, 5.28268266399916E-05, 0.06875,107.666053771973
0.00800155666666667, 224.618320090842, -7.57107170195828E-05, 0.075,102.727699279785
0.00866841333333333, 224.622883421935, -7.03484863852639E-05, 0.0825,106.803436279297
0.00933491666666667, 224.627117250257, 0.000200560406128099, 0.08875,106.432945251465
0.0100030516666667, 224.631323226552, 0.000367121039977776, 0.09625,109.198455810547
0.010668335, 224.636645846482, 0.00032286726277509, 0.1025,109.198455810547
0.0113370133333333, 224.64092876039, 0.00061980884771601, 0.10875,116.329978942871
0.0120030866666667, 224.646129106399, 0.000347206540232558, 0.11625,104.540786743164
0.0126703266666667, 224.651289859767, 0.000168444019279477, 0.12125,106.275543212891
0.0133351083333333, 224.656022498503, -0.000119847500140069, 0.12875,107.087707519531
0.0140020166666667, 224.660942103302, -0.000152941837848394, 0.1375,107.087707519531
0.014834955, 224.664937808729, -0.000205538195963516, 0.1425,106.853332519531
0.01550159, 224.669450480657, -6.1887411402462E-05, 0.15,109.508987426758
0.0161692216666667, 224.673703460227, 0.000157958045969703, 0.1575,106.069297790527
0.0168370566666667, 224.679298047664, 0.000367614515148956, 0.1625,108.646430969238
0.0175031533333333, 224.683819808885, 0.000605612060752445, 0.17,103.980712890625
0.0181698666666667, 224.689110907053, 0.000773134146272135, 0.17625,103.980712890625
0.018836535, 224.693976778674, 0.000711946219687364, 0.18375,101.56330871582
0.0195030583333333, 224.699385479007, 0.000301601330929995, 0.19,115.723823547363
0.0201702266666667, 224.704621992988, 0.000140401427811488, 0.19625,104.378562927246
0.02083642, 224.709790022162, 1.33878075581647E-05, 0.20375,129.585357666016
0.0215016466666667, 224.714813801333, -0.00033680710251403, 0.20875,129.585357666016
0.0221683433333333, 224.719980855383, -0.000222283354934552, 0.215,110.857147216797
0.02283638, 224.725134079604, 0.000134830707578846, 0.2225,104.60774230957
0.0235016633333333, 224.729515644414, 1.37582889282776E-05, 0.22875,108.467781066895
0.024168425, 224.734605116303, 0.000149091991270497, 0.235,106.622520446777
0.0248353983333333, 224.739897117507, 0.00073311615637065, 0.2425,106.622520446777
0.0255030766666667, 224.745087704119, 0.000672208715691797, 0.24875,104.304840087891
0.026169935, 224.749982767141, 0.000764284590826381, 0.255,104.559188842773
0.0268363633333333, 224.755412295822, 0.000910999721495897, 0.26125,110.330131530762
0.0275030133333333, 224.761026434738, 0.00066217871948563, 0.26875,102.858001708984
0.0281698016666667, 224.765607804037, 0.000387908495768198, 0.275,102.858001708984
0.0288357266666667, 224.771436989867, 0.000314287693636905, 0.28125,98.4452438354492
0.02950316, 224.776622719472, 0.000201544356621652, 0.28875,107.414337158203
0.0301682916666667, 224.781176560929, 0.000178414018445751, 0.295,103.314018249512
0.0308357016666667, 224.785889303418, 0.000461388304963076, 0.30125,103.899070739746
0.03150163, 224.791769295198, 0.000288368995527758, 0.3075,103.899070739746
0.0321684316666667, 224.796041788508, 0.00041752750803906, 0.315,109.378105163574
0.032834965, 224.80147723, 0.000339720416218144, 0.32125,108.153022766113
0.0335042283333333, 224.806551448552, 7.81020569888547E-05, 0.3275,106.46021270752
0.03416955, 224.811501663546, -0.000144027785674554, 0.33375,111.577262878418
0.034836475, 224.818442480513, -0.000136790649174843, 0.3425,111.577262878418
0.035668415, 224.823702904155, -0.000559830900313067, 0.34875,103.736068725586
0.0363363216666667, 224.828351860027, -0.000478629478972464, 0.35625,114.511909484863
0.0370030116666667, 224.833294500761, -0.000291639871285997, 0.3625,107.345245361328
0.0376700766666667, 224.838518881066, -0.00046187982029198, 0.36875,126.325202941895
0.0383364183333333, 224.843351723238, -0.00079740096741912, 0.375,103.909019470215
0.0390016483333333, 224.847133655133, -0.000518803461075649, 0.3825,109.970993041992
0.039669835, 224.852046615123, -0.000270486433771147, 0.38875,109.970993041992
0.0403357466666667, 224.856940206424, -0.000181186919195839, 0.395,106.799278259277
0.04100161, 224.860741408582, -6.75526269362718E-05, 0.40125,108.084091186523
0.0416683466666667, 224.864493333033, 0.000399276424690849, 0.4075,108.762901306152
0.0423349533333333, 224.869065319944, 0.000342499776519954, 0.415,108.762901306152
0.04300248, 224.873572501932, 0.000128231039035536, 0.42125,109.285514831543
0.04366832, 224.877284133145, -1.91455584233419E-05, 0.4275,109.628646850586
0.04433504, 224.881314033408, 0.000367371527268103, 0.43375,112.259826660156
0.0450023616666667, 224.886140940307, 2.11694166800204E-05, 0.44,108.784576416016
0.0456688533333333, 224.890392283202, 0.000213753743368327, 0.4475,108.784576416016
0.0463350316666667, 224.894811854552, 0.000409574907428962, 0.45375,107.3759765625
0.0470014866666667, 224.899860395116, 0.000747732922103365, 0.46,105.873664855957
0.0476682866666667, 224.90483470329, 0.000832384170145322, 0.4675,109.012420654297
0.0483349233333333, 224.909981027982, 0.00105852931111638, 0.47375,112.901321411133
0.0490030666666667, 224.915237638867, 0.0011095342491846, 0.48,112.901321411133
0.0496683083333333, 224.919758616947, 0.00120219359499707, 0.4875,108.978744506836
0.0503363733333333, 224.924773276661, 0.00106113468027243, 0.49375,106.512451171875
0.0510030766666667, 224.929556111404, 0.000786123493793519, 0.50125,108.977157592773
0.0516696566666667, 224.934162731098, 0.00101763986496657, 0.5075,102.702522277832
0.0523356933333333, 224.939519110752, 0.000767608423792844, 0.51375,102.702522277832
0.053001585, 224.944665112697, 0.000631716749508851, 0.52125,107.124053955078
0.0536682116666667, 224.949968596042, 0.000476390551352444, 0.52625,107.667030334473
0.0543351466666667, 224.955730651597, 0.000548809913802932, 0.53375,132.420257568359
0.055001595, 224.961458717341, 0.000102961808256761, 0.54,105.522720336914
0.0556683383333333, 224.966332152442, 0.00030903195759271, 0.5475,103.503921508789
0.0563349266666667, 224.97151610772, 0.000370921848904475, 0.55375,103.503921508789
0.057001625, 224.975748180934, 0.000990650220620958, 0.56,109.777214050293
0.0576682566666667, 224.980817772529, 0.000879180319636612, 0.5675,104.935317993164
0.0583352316666667, 224.986118945937, 0.00101877530795238, 0.57375,102.93465423584
0.0590016466666667, 224.991479854999, 0.00107196413633431, 0.58,102.93465423584
0.0596682033333333, 224.996501490554, 0.00124697084592276, 0.58625,105.99560546875
0.06033502, 225.002594077836, 0.000715405045913883, 0.59375,105.112762451172
0.0610015516666667, 225.008139867457, 0.000775280538454516, 0.6,106.393096923828
0.0616687833333333, 225.012773449633, 0.000863164124116846, 0.60625,107.436233520508
0.062335075, 225.017608798895, 0.000530701323358048, 0.6125,107.436233520508
0.0630016233333333, 225.023053143082, 0.00017083639900023, 0.62125,107.655715942383
0.063668245, 225.028101948068, 0.000364263683351946, 0.62625,105.255531311035
0.0643349716666667, 225.032604073457, 0.000526200049437469, 0.6325,108.049644470215
0.0650015866666667, 225.037522452084, 0.000464598143653638, 0.64,105.647880554199
0.0656684283333333, 225.043203958834, 0.000606969492464918, 0.64625,105.647880554199
0.0663357166666667, 225.04765146206, 0.000755505531678801, 0.6525,105.07373046875
0.06700237, 225.052770311038, 0.000689015371414588, 0.66,105.065956115723
0.0676690266666667, 225.058068481598, 0.000750158300288515, 0.6675,107.501152038574
0.0683350316666667, 225.062910590274, 0.000811206733882528, 0.6725,102.732604980469
