Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.405E-06, 224.803852062469, -0.000116439940802976, 0,122.96981048584
0.000664351666666667, 224.803790070814, 1.15981279665511E-05, 0.00250000000000001,104.309959411621
0.00133063833333333, 224.805624380957, 1.6768368277253E-05, 0.00875000000000001,102.740341186523
0.00199775666666667, 224.807016025428, -0.000423960494366672, 0.015,102.740341186523
0.00266447666666667, 224.809011168955, -0.000282823583509306, 0.0225,110.301368713379
0.003330695, 224.811709567484, -9.82473545702554E-05, 0.03,109.294998168945
0.00399730166666667, 224.815334653, -0.00032949823906017, 0.0375,109.165077209473
0.00466499833333333, 224.818059270554, -0.000123813570402129, 0.04375,106.460800170898
0.005332105, 224.821392407961, -0.000148118349598322, 0.05,106.460800170898
0.00599781333333333, 224.824573780018, -0.000223581059173119, 0.0575,106.140686035156
0.006664275, 224.827370664573, -0.000234980486593255, 0.06375,110.467559814453
0.00733105166666667, 224.830473234114, -0.000196237432625827, 0.07,106.142936706543
0.00799772333333333, 224.83401705265, -0.000364389486522409, 0.0775,105.309829711914
0.00866383333333333, 224.838011212363, -0.000309817727606876, 0.085,105.309829711914
0.00933192666666667, 224.841730108587, -0.000182622616500759, 0.09,106.809707641602
0.00999774333333333, 224.846503226591, -0.000291109167358181, 0.0975,107.826210021973
0.01066428, 224.850972298039, -0.000546925817932964, 0.10375,100.91300201416
0.0113310983333333, 224.855468648886, -0.000491035625254426, 0.11125,100.91300201416
0.0119973283333333, 224.859712103034, -0.000340645679180559, 0.1175,100.76823425293
0.012664515, 224.864058486302, -0.000472244569121043, 0.12375,111.923728942871
0.0133310733333333, 224.868054726556, -0.000429033239569908, 0.13125,103.97526550293
0.01399725, 224.872668063911, -0.000415047941989711, 0.1375,110.755653381348
0.0146642033333333, 224.877848495468, -0.000760591585701001, 0.1425,101.936836242676
0.0153320433333333, 224.882695023164, -0.000977449193173033, 0.15,101.936836242676
0.015998715, 224.88723076331, -0.00118610971237849, 0.1575,103.225044250488
0.0166646766666667, 224.892299337058, -0.00117489177587491, 0.1625,127.459747314453
0.017331115, 224.896612684939, -0.0011159267376596, 0.17,111.948677062988
0.017997775, 224.900275348453, -0.00105040702867558, 0.1775,106.807228088379
0.0186654016666667, 224.904634087449, -0.00109125297699644, 0.1825,106.807228088379
0.01933059, 224.908955314742, -0.000843312430759662, 0.18875,107.946846008301
0.019998095, 224.913699810543, -0.000864288877131166, 0.19625,106.567726135254
0.0206649833333333, 224.918200602532, -0.000836445775630064, 0.20375,110.146629333496
0.0213315483333333, 224.922997741541, -0.000927239215144813, 0.21,106.0830078125
0.0219978366666667, 224.927690396761, -0.000518001270788335, 0.215,106.0830078125
0.0226641, 224.932089639047, -0.000462637551660357, 0.2225,105.378280639648
0.0233321033333333, 224.936784168129, -0.000582568527670014, 0.22875,109.717880249023
0.0239981516666667, 224.941638188396, -0.000871622008792685, 0.235,107.539627075195
0.024664635, 224.946698274019, -0.000728421201637624, 0.2425,109.990547180176
0.025330595, 224.951307143951, -0.000788817167967442, 0.24875,109.990547180176
0.025997915, 224.956460375445, -0.000976918219849263, 0.25625,104.822853088379
0.0266643033333333, 224.960827733763, -0.000851248532137562, 0.2625,103.414268493652
0.0273314366666667, 224.965886621388, -0.000671796045873966, 0.26875,102.818733215332
0.027998635, 224.970696869638, -0.000759370647087971, 0.275,105.333915710449
0.0286644166666667, 224.975980337487, -0.000823864407631382, 0.28125,105.333915710449
0.02933305, 224.980847176571, -0.00072544235128391, 0.28875,110.016105651855
0.0299981533333333, 224.986244656491, -0.000926721741225689, 0.295,103.903671264648
0.0306644633333333, 224.991008905404, -0.000796924260812329, 0.30125,105.156677246094
0.03133229, 224.995782443937, -0.000963090414437678, 0.3075,106.484825134277
0.0319981716666667, 224.99978215063, -0.00117464878812158, 0.31375,106.484825134277
