Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.57166666666667E-06, 224.836362472991, 0.000666614129273149, 0,109.346527099609
0.00066649, 224.835699687502, 0.0006445517374424, 0.00250000000000001,107.162811279297
0.00133300666666667, 224.835908374027, 0.000252999404679055, 0.00875000000000001,105.83959197998
0.00199979833333333, 224.836511451251, -8.67530299335687E-05, 0.01625,102.161239624023
0.00266627666666667, 224.838688475906, -0.000407123438049147, 0.0225,102.161239624023
0.003332975, 224.840914891014, -0.000343507133472929, 0.03125,104.810325622559
0.00399966666666667, 224.843752553508, -0.00043777139865193, 0.0375,105.316047668457
0.004666295, 224.846681368281, 8.21624856117965E-05, 0.04375,105.128311157227
0.00533288166666667, 224.850139678024, 0.000115739799041733, 0.05,105.747596740723
0.00599995666666667, 224.85385937314, 0.000318688605141895, 0.0575,105.747596740723
0.00666627666666667, 224.857998705687, 0.000216974214176666, 0.06375,105.395774841309
0.00733318, 224.862877424385, 0.000274076345964322, 0.0725,98.0913772583008
0.00816624166666667, 224.867404100288, -0.00013767697208401, 0.07875,104.207015991211
0.008833435, 224.872306148438, -0.000276776985197924, 0.08625,126.994728088379
0.009499955, 224.876805662886, -0.000308740379714905, 0.0925,111.51636505127
0.0101662366666667, 224.882628723415, -0.000469445307652813, 0.09875,111.51636505127
0.010833385, 224.887879887738, -0.000531437193866508, 0.10625,100.06046295166
0.0114995816666667, 224.893191788625, -0.00049636445553022, 0.1125,102.30037689209
0.012166215, 224.898607372493, -0.000592154144124893, 0.11875,111.303466796875
0.0128328916666667, 224.90425784815, -0.000583576074996128, 0.12625,108.223258972168
0.0134997966666667, 224.908757643864, -0.000213778649560864, 0.1325,108.223258972168
0.0141663916666667, 224.913706112662, -0.000417001941869331, 0.13875,98.8057479858398
0.014832935, 224.91934736366, -7.04758474826196E-05, 0.14625,105.513954162598
0.0154995683333333, 224.925083566958, 7.93681260021912E-05, 0.15125,105.153518676758
0.016166345, 224.930086721109, -0.000197814951395212, 0.15875,101.214294433594
0.0168329316666667, 224.936195166085, -0.000616832404582513, 0.16625,101.214294433594
0.0174998266666667, 224.942553229493, -0.000659233774828365, 0.1725,106.225471496582
0.01816634, 224.947468165744, -0.000907225318494851, 0.1775,102.018028259277
0.018832945, 224.953119970592, -0.000804795463440489, 0.185,105.176582336426
0.0194996683333333, 224.958764562086, -0.000463760593271794, 0.1925,113.899368286133
0.0201663, 224.964756060811, -0.000414326076330091, 0.1975,113.899368286133
0.0208330916666667, 224.969335449085, -9.52036055093102E-05, 0.205,103.93790435791
0.02149971, 224.975827911503, -0.000267223965122026, 0.21125,104.366767883301
0.02216627, 224.980811362491, -3.10413283227814E-05, 0.2175,103.928924560547
0.0228329783333333, 224.98668219279, -0.000182659712695458, 0.225,107.01976776123
0.0234996083333333, 224.991644144654, 3.20545024429984E-05, 0.23,107.01976776123
0.0241663266666667, 224.997444786662, -9.62295539711713E-05, 0.2375,109.500312805176
0.0248334883333333, 225.002295507777, 0.000222780422498111, 0.24375,102.560752868652
0.0254996066666667, 225.00831021964, 0.000114181377310445, 0.25,127.483444213867
0.0261664433333333, 225.01417620272, 0.000217269699305361, 0.25625,104.732566833496
0.0268332816666667, 225.020068454999, -1.5028132630568E-05, 0.26375,104.732566833496
0.0275008366666667, 225.026041053965, 2.04180869671472E-05, 0.27,107.067443847656
0.0281684783333333, 225.032271075964, -0.000130903312331176, 0.2775,103.798072814941
0.0288345216666667, 225.038562974314, -0.000311830224559477, 0.28375,102.701248168945
0.02950115, 225.044528022384, -0.00043785239459096, 0.29,110.414321899414
0.0301663216666667, 225.050368997883, -0.000452773645105061, 0.29625,110.414321899414
0.0308329133333333, 225.056327905908, -0.000481506201904819, 0.3025,107.502082824707
0.0314996566666667, 225.062334034985, -0.00057371257048374, 0.31,105.728874206543
0.0321674516666667, 225.068200353915, -0.000653499562857022, 0.31625,103.753143310547
0.0328328783333333, 225.073910225951, -0.000561605178660249, 0.3225,106.446815490723
0.03350007, 225.079940965222, -0.000158837909284638, 0.33,106.446815490723
0.0341662866666667, 225.085492411768, -0.00023102328348571, 0.33625,100.942230224609
0.0348330616666667, 225.091270351119, -0.000170313832870595, 0.3425,105.731437683105
0.0355003366666667, 225.097511539825, -0.000226866992284151, 0.34875,108.408309936523
0.0361662216666667, 225.103435477959, -0.000196781503417606, 0.35625,105.467964172363
0.0368334233333333, 225.10924771273, -0.000574609525531937, 0.3625,105.467964172363
0.037499545, 225.115588411681, -0.00067911827614928, 0.36875,105.531639099121
0.038166355, 225.120916366776, -0.000545848470168517, 0.37625,108.351692199707
0.0388331616666667, 225.125949985477, -0.000188341427355195, 0.3825,103.842224121094
0.039500595, 225.131300900277, -0.000519529292116175, 0.38875,101.223731994629
0.0401678183333333, 225.136395073328, -0.000762616082133845, 0.395,101.223731994629
0.0408348266666667, 225.141748570305, -0.000721165664150946, 0.4025,102.713111877441
0.041500115, 225.147758690983, -0.0010072867925764, 0.40875,126.777236938477
0.0421679216666667, 225.153290343076, -0.00138553029379295, 0.415,102.723182678223
0.0428348666666667, 225.159202676875, -0.00126626678427026, 0.42125,106.882987976074
0.0435000116666667, 225.165103277149, -0.00111419542266404, 0.42875,106.882987976074
0.0441662416666667, 225.170860713524, -0.000851819601483583, 0.435,106.065940856934
0.0448331566666667, 225.176662247675, -0.000721912626567531, 0.44125,105.552871704102
0.045499625, 225.182515789145, -0.000646440917446315, 0.4475,107.028274536133
0.04616629, 225.188957388809, -0.000544357544971613, 0.45375,107.250503540039
0.0468328983333333, 225.195274435299, -0.000342181200045399, 0.46125,107.250503540039
0.0474996783333333, 225.201378995822, -0.000653696052975102, 0.4675,103.634429931641
0.0481665433333333, 225.207020453265, -0.000526035965218958, 0.475,111.238380432129
0.0488329316666667, 225.213952940157, -0.000635653459225216, 0.48125,106.616119384766
0.0494995916666667, 225.218997204772, -0.000462703146354956, 0.4875,108.208129882813
0.050166385, 225.224336312291, -0.00017309319319366, 0.495,108.208129882813
0.05083339, 225.23017358784, 8.85521646111256E-05, 0.50125,102.179481506348
0.0514997166666667, 225.236193911673, 0.00022865562736336, 0.5075,108.397399902344
0.05216641, 225.241886943139, 0.000301634461680026, 0.51375,108.980003356934
0.0528329683333333, 225.249320329763, 0.000211284999873658, 0.52125,103.084648132324
0.05350024, 225.256435831537, -8.91154113150359E-05, 0.5275,103.084648132324
0.0541662633333333, 225.263912135867, -0.00022916337686435, 0.53375,103.977386474609
0.0548329316666667, 225.270881019937, -0.000162947702829696, 0.54,99.9375457763672
0.055500165, 225.277071214882, 5.37149144061495E-05, 0.5475,108.566329956055
0.0561662083333333, 225.282883524469, 0.000186986220311315, 0.55375,110.622108459473
0.0568330116666667, 225.288665066136, 0.000122972435661963, 0.56,110.622108459473
0.0574996333333333, 225.294132890682, 0.000192769929787966, 0.5675,104.718528747559
0.0581667583333333, 225.300692313611, -9.22322548626287E-05, 0.57375,130.797271728516
0.0588329616666667, 225.307847095292, -0.000363555126596307, 0.58,105.026184082031
0.0594996966666667, 225.314174456723, -0.000128477934273551, 0.58625,104.134208679199
0.0601662533333333, 225.321523104762, -5.93944042910231E-05, 0.59375,104.134208679199
0.060833075, 225.328052520173, -9.05043416312641E-05, 0.6,108.564140319824
0.0614995516666667, 225.334152870081, 7.52913306452264E-05, 0.60625,106.420318603516
0.0621662116666667, 225.3405313266, 0.000237044705932298, 0.61375,107.698287963867
0.0628329683333333, 225.347531664914, -9.39061707517135E-05, 0.62,104.048027038574
0.0634998183333333, 225.353610468145, -5.76799903580338E-05, 0.62625,104.048027038574
0.0641664516666667, 225.359344928996, -6.79889725669691E-05, 0.6325,105.13745880127
0.06483301, 225.366296100873, -4.98908816141619E-05, 0.64125,105.951522827148
0.06549957, 225.372081724149, -4.26102472855025E-05, 0.64625,105.993179321289
0.0661662766666667, 225.377840640888, 5.44123793599349E-05, 0.6525,102.994216918945
0.066832965, 225.383980036831, -0.000121975760837707, 0.66,102.994216918945
0.0674995566666667, 225.391227023766, -0.000283160664690927, 0.6675,102.491508483887
0.0681663266666667, 225.396900742252, -0.000188197434591228, 0.6725,102.708320617676
0.06883289, 225.403257613391, -0.000322338696841571, 0.67875,106.082290649414
0.06949962, 225.409634003727, -0.000187193984995416, 0.6875,104.771415710449
0.0701662883333333, 225.416011381653, -7.67560322130521E-05, 0.69375,104.771415710449
0.0708329133333333, 225.42186461431, -0.000171872254623137, 0.69875,110.059387207031
0.0714996133333333, 225.428542590074, -3.20102797423352E-05, 0.70625,108.191963195801
0.072166865, 225.434732437078, -6.66315407482257E-05, 0.7125,109.030784606934
0.0728330116666667, 225.441366424593, -0.00029306916702043, 0.72,112.965759277344
0.0734997566666667, 225.447146586522, 0.000279704063175509, 0.725,112.965759277344
0.07416628, 225.453356634711, 0.000519554015757088, 0.73375,103.388481140137
0.0748329983333333, 225.459531282618, 0.000567467609120092, 0.73875,124.148384094238
0.07549962, 225.465789925608, 0.000735069190654408, 0.745,111.57755279541
0.07616641, 225.471808641242, 0.00105437015252168, 0.7525,107.293746948242
0.0768330716666667, 225.478449722803, 0.000698556524657198, 0.75875,107.293746948242
0.0774996783333333, 225.485166948234, 0.00101227176709031, 0.765,106.313522338867
0.078166285, 225.491768853444, 0.000810656394018437, 0.7725,103.781181335449
0.0788333983333333, 225.498240021338, 0.000699879458214666, 0.77875,105.601638793945
0.07950145, 225.504047451401, 0.000522015392127916, 0.785,105.884582519531
0.080166315, 225.509927248556, 0.000715069195239458, 0.79125,105.884582519531
