Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.43166666666667E-06, 224.640000073589, -8.98464241521832E-06, 0,124.850082397461
0.000665858333333333, 224.639459084663, 0.000329336864040394, 0.00250000000000001,106.355529785156
0.00133239666666667, 224.640382408341, 0.00019978987106614, 0.00875000000000001,106.355529785156
0.00200080333333333, 224.641557234144, 0.000447613423135699, 0.015,104.996757507324
0.002665785, 224.643752460236, 0.000643577080057152, 0.0225,109.622596740723
0.00333236833333333, 224.646681291848, 0.000620007263967334, 0.03,103.660446166992
0.00399861333333333, 224.65078479356, 0.000394628584536371, 0.0375,105.504577636719
0.00466575833333333, 224.654389952083, 0.000837707829124029, 0.04375,105.504577636719
0.00533246666666667, 224.658434008103, 0.000639936762956585, 0.05,108.677215576172
0.00599899166666667, 224.662695480009, 0.000283596661562792, 0.0575,105.836540222168
0.00666592833333333, 224.666230173017, 0.000320544305721964, 0.06375,106.309257507324
0.007332485, 224.669853518312, 9.20217841679112E-05, 0.07,104.80982208252
0.00799903166666667, 224.67345995018, -0.000258377115686889, 0.0775,104.80982208252
0.00866658166666667, 224.677761446347, -0.000180523526188218, 0.08375,103.501541137695
0.00933255666666667, 224.681371054193, -2.21599806263695E-05, 0.09125,100.311363220215
0.00999859, 224.686402568183, 0.000136047572776286, 0.0975,103.490653991699
0.0106657433333333, 224.692160881233, -4.16290027388036E-05, 0.10375,102.438003540039
0.0113325433333333, 224.697578141663, 1.93549341058694E-05, 0.11125,102.438003540039
0.0119999033333333, 224.702303248387, 7.41103406358806E-06, 0.1175,104.117294311523
0.0126669933333333, 224.707158933588, -3.47803467020447E-05, 0.12375,107.68083190918
0.013332215, 224.711988646649, -0.000117760678682469, 0.13125,106.811126708984
0.013999385, 224.715799972107, 0.000408231401287467, 0.13625,106.022796630859
0.014666065, 224.720420080248, 0.000413587632224173, 0.14375,106.022796630859
0.01533252, 224.724903280151, 0.000684148542190963, 0.15,104.062522888184
0.0159991266666667, 224.730068330641, 0.00115207553871506, 0.1575,110.374519348145
0.0166657683333333, 224.734437213947, 0.00103144409788156, 0.1625,125.380867004395
0.0173322266666667, 224.739502590452, 0.000912305082105605, 0.17,111.163238525391
0.0179990933333333, 224.744489313366, 0.000817749831507354, 0.17625,111.163238525391
0.0186666933333333, 224.748986531422, 0.00047235468033324, 0.1825,111.25040435791
0.0193324416666667, 224.754966044466, 5.44951689765412E-05, 0.19,110.655052185059
0.019998975, 224.760280414166, 0.000138381455466566, 0.19625,104.468383789063
0.0206656783333333, 224.765206267624, 0.000241201290950792, 0.2025,107.046669006348
0.021332205, 224.769603354263, 0.000447889409225899, 0.21,107.046669006348
0.0219996216666667, 224.775060008137, 0.000201123304030669, 0.21625,105.344291687012
0.02266563, 224.779293762824, 0.000330880286506395, 0.2225,108.140609741211
0.0233328566666667, 224.783795525921, 0.000400608784131102, 0.22875,104.283149719238
0.0239988883333333, 224.788186168628, 5.46781598812634E-05, 0.235,103.161834716797
0.02466542, 224.793531830708, 8.73015212419489E-05, 0.2425,103.161834716797
0.02533219, 224.798356552118, 0.000114192170576949, 0.24875,106.92204284668
0.0259990016666667, 224.802488695156, -4.76197018256121E-05, 0.25625,99.9673004150391
0.0266658816666667, 224.808317641132, -0.000240853495908054, 0.2625,107.551383972168
0.0273322883333333, 224.813515448404, -1.2971442201717E-05, 0.26875,104.820426940918
0.0279990516666667, 224.81838732506, -0.000295197266293037, 0.275,104.820426940918
0.02866567, 224.822735095935, -0.000188593120923023, 0.28125,109.68985748291
0.0293322966666667, 224.828630005728, 0.00010261725189536, 0.28875,106.080055236816
