Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.975E-06, 224.81562085428, 0.000763640153134394, 0,197.141372680664
0.00066513, 224.815508164707, 0.000598285458759986, 0.00625000000020748,196.05598449707
0.00133149333333333, 224.814680860383, 0.000499767407208197, 0.0187499999988461,206.765045166016
0.00199819333333333, 224.813727983803, 0.000382459799447429, 0.0337500000000546,206.765045166016
0.00266475666666667, 224.813256373908, 6.45492677995297E-05, 0.0487499999994867,214.395050048828
0.003331445, 224.812075399707, -0.000143341790038277, 0.0612499999999017,223.233856201172
0.00399838666666667, 224.811606746232, -0.000580758819089711, 0.074999999998937,226.379974365234
0.00466505833333333, 224.813264656881, -0.000702815188318849, 0.0900000000001455,224.11865234375
0.00533142, 224.816066569461, -0.000750622287027968, 0.107500000000371,224.11865234375
0.00616496, 224.820525243768, -0.000771628731930044, 0.121249999999407,227.135513305664
0.00683143166666667, 224.826595344333, -0.000957853378043324, 0.133749999999822,227.863250732422
0.00749835333333333, 224.83472088913, -0.00089463755330403, 0.147499999998857,222.975662231445
0.00816473166666667, 224.843295625995, -0.001070605714605, 0.161249999999669,231.130950927734
0.00883139333333333, 224.852749586047, -0.000834979549844378, 0.17500000000048,225.977081298828
0.00949803666666667, 224.862458310069, -0.000585041103983651, 0.187499999999119,225.977081298828
0.0101650516666667, 224.87307342243, -0.000491979778388603, 0.201249999999931,275.51025390625
0.0108313433333333, 224.883721337494, -0.00061203074835052, 0.213750000000346,222.400924682617
0.0114982166666667, 224.894667077438, -0.000541886771602348, 0.227499999999381,230.749465942383
0.012164825, 224.905343177352, -0.00060762546959175, 0.242499999998813,223.189361572266
0.0128329633333333, 224.916869589563, -0.000752084713576193, 0.254999999999228,223.189361572266
0.0134985783333333, 224.927607058277, -0.000470761844145667, 0.26875000000004,225.900772094727
0.0141647533333333, 224.938510933944, -0.000459075931100746, 0.281250000000455,225.561767578125
0.0148313466666667, 224.949149146205, -0.000630808305164274, 0.293749999999093,223.715621948242
0.0154979933333333, 224.960078510126, -0.000646476518158721, 0.307499999999905,221.799102783203
0.0161647316666667, 224.975655535685, -0.000458724948662859, 0.323749999999734,221.799102783203
0.0169986666666667, 224.985957282415, -0.000184612217050277, 0.337500000000546,222.860946655273
0.0176649433333333, 224.997469617104, 4.74981242714833E-05, 0.351249999999581,215.77262878418
0.0183314533333333, 225.008824744574, 0.000256767612848425, 0.363749999999996,220.998382568359
0.0189988616666667, 225.020705284634, 4.58272081249344E-05, 0.377499999999031,223.592590332031
0.0196650783333333, 225.031969942971, 4.93385317055674E-05, 0.389999999999446,212.954254150391
0.0203321083333333, 225.044139378576, -1.64406642852307E-05, 0.403750000000258,212.954254150391
0.0209980766666667, 225.055292785611, -1.11864281654382E-05, 0.417499999999293,212.089859008789
0.02166565, 225.066789747493, -0.000177691564769686, 0.429999999999708,211.203353881836
0.02233193, 225.078334998174, -0.000197679560746901, 0.442500000000123,216.075424194336
0.02299814, 225.090880829249, -0.000230200927226911, 0.456249999999159,216.075424194336
0.0236648183333333, 225.103386162187, -0.000360683873220085, 0.468749999999574,211.336990356445
0.0243314116666667, 225.116149948099, -0.000349093955400735, 0.483749999999006,212.970306396484
0.0249980866666667, 225.128780825456, -0.000147916560360886, 0.494999999999024,211.240219116211
0.0256649666666667, 225.141582296906, 0.000180943421322411, 0.508749999999836,212.764022827148
0.026331725, 225.15458410374, 0.00025665511841191, 0.522499999998871,257.670013427734
0.02699883, 225.167471378891, 0.000135645696586278, 0.536249999999683,257.670013427734
0.027664965, 225.180851242882, -1.24853629537087E-05, 0.548750000000098,216.279541015625
0.02833154, 225.193831546541, -0.000262984780605016, 0.562499999999133,219.024154663086
0.0289981516666667, 225.207276472465, -0.000515074118421334, 0.574999999999548,224.888046264648
0.02966548, 225.219903923192, -0.000673608655407662, 0.58875000000036,224.490051269531
0.03033179, 225.23285721817, -0.000559732875276662, 0.601249999998998,224.490051269531
0.0309993083333333, 225.244774398814, -0.000154298739801961, 0.61499999999981,231.764205932617
0.0316647166666667, 225.257506378184, 3.10439506134252E-05, 0.627500000000225,228.07048034668
0.0323316883333333, 225.269830018903, 6.1253933205441E-05, 0.64124999999926,223.8623046875
0.0329981866666667, 225.282472843411, -2.53577163716395E-05, 0.653749999999675,226.788909912109
0.0336651333333333, 225.294302067734, 8.79885903599938E-05, 0.667500000000487,226.788909912109
0.0343314366666667, 225.306756304401, 7.48792488225859E-05, 0.681249999999523,220.883056640625
0.0349983233333333, 225.318265577615, -7.05894443915201E-05, 0.693749999999937,219.28515625
0.03566526, 225.330140489385, -6.80650712170093E-05, 0.707499999998973,217.302963256836
0.036331945, 225.34179532177, 0.000282453822590051, 0.721249999999785,212.016036987305
0.03699847, 225.354238550181, 0.000454361687830014, 0.7337500000002,212.016036987305
0.0376649916666667, 225.367031391681, 0.000552345766166718, 0.747499999999235,209.771392822266
0.03833155, 225.38243082612, 0.00100619896959208, 0.762500000000443,210.871688842773
0.0389980433333333, 225.399658088475, 0.00110408855269138, 0.774999999999082,207.724639892578
0.0396652516666667, 225.416257043402, 0.00100840985854506, 0.788749999999894,220.002578735352
0.0403317083333333, 225.432533702779, 0.000886933960123745, 0.801250000000309,220.002578735352
0.0409984716666667, 225.448257275154, 0.00065859442945316, 0.814999999999344,213.853912353516
0.0416647683333333, 225.461653678266, 0.00034960094989167, 0.827499999999759,211.809280395508
0.0423314816666667, 225.473056989262, 0.000204075259507732, 0.841249999998794,210.958892822266
0.0429984716666667, 225.485631572798, 0.000104144278913025, 0.854999999999606,259.29931640625
0.0436654733333333, 225.497685527832, 0.000222305343850534, 0.868750000000418,259.29931640625
0.04433142, 225.510856682878, 1.38533141371299E-05, 0.882499999999453,214.702438354492
0.0449982933333333, 225.523482927724, 5.10964434249971E-05, 0.894999999999868,210.166030883789
0.045664705, 225.536008368757, 0.000113407813600348, 0.908749999998903,214.606903076172
