Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.77833333333333E-06, 224.528850376915, -0.000289572192244038, 0,222.375427246094
0.000668018333333333, 224.528394180382, -0.000155460928545523, 0.00499999999981071,219.787414550781
0.00133289333333333, 224.527277673833, -0.000104745475950898, 0.0175000000002257,219.787414550781
0.00199974333333333, 224.526344549183, -0.000310464642891467, 0.0324999999996578,270.566711425781
0.002666165, 224.525330996829, -0.000629266129804935, 0.0474999999990899,248.391265869141
0.00333286833333333, 224.524871412927, -0.000936365204526299, 0.0612499999999017,256.105041503906
0.00416638166666667, 224.523970418495, -0.000868403618146187, 0.0787500000001273,256.459655761719
0.00483285, 224.526010327078, -0.00114305782253211, 0.0924999999991627,257.715087890625
0.00549953166666667, 224.5299152871, -0.00111050495763963, 0.106249999999974,257.715087890625
0.006166185, 224.535039172632, -0.00109485924348998, 0.118750000000389,252.734878540039
0.00683287666666667, 224.542119083022, -0.00110283434292361, 0.133749999999822,252.406051635742
0.00750121166666667, 224.551059039536, -0.00124527768817001, 0.146250000000236,252.081481933594
0.00816637166666667, 224.560490727502, -0.00118713310873081, 0.159999999999272,252.029876708984
0.00883284833333333, 224.57003033492, -0.000998555080824987, 0.173750000000084,252.029876708984
0.00949950333333333, 224.579833637924, -0.000964623785172119, 0.187499999999119,253.914916992188
0.0101661833333333, 224.589803817231, -0.000951299954402537, 0.199999999999534,261.336608886719
0.0108328766666667, 224.599678753618, -0.000847649160650128, 0.213750000000346,253.678146362305
0.0114995283333333, 224.609579721894, -0.000860649007642336, 0.227499999999381,256.344299316406
0.0121661666666667, 224.619865153992, -0.000588432180815537, 0.239999999999796,256.344299316406
0.0128328416666667, 224.630738550813, -0.000683266417352793, 0.253749999998831,258.177062988281
0.01349951, 224.64150665074, -0.000668648151610659, 0.266249999999246,256.359069824219
0.0141663216666667, 224.65234791727, -0.000754371845792232, 0.280000000000058,250.70491027832
0.01483341, 224.663809699781, -0.000996722172800378, 0.292500000000473,252.475387573242
0.0154998466666667, 224.675356883182, -0.00138149484604951, 0.306249999999508,252.475387573242
0.0161661733333333, 224.686749530519, -0.00141803001093403, 0.318749999999923,253.243286132813
0.0168328383333333, 224.698987359843, -0.00146562412031412, 0.332499999998959,254.136672973633
0.01749972, 224.710923515323, -0.00158567209042723, 0.34624999999977,246.514511108398
0.01816623, 224.722984701169, -0.00137321976167146, 0.359999999998806,297.659118652344
0.0188328716666667, 224.734960191423, -0.00134305777670286, 0.372499999999221,297.659118652344
0.019499755, 224.747513186643, -0.00106567670924172, 0.386250000000032,249.202285766602
0.020166165, 224.759179382377, -0.000821541471896137, 0.398750000000447,244.510162353516
0.0208328916666667, 224.771605062734, -0.000257392808485463, 0.412499999999483,240.466171264648
0.021500105, 224.784037135089, -0.000181043643439563, 0.424999999999898,237.299087524414
0.0221663, 224.796649157659, 3.02012459377892E-05, 0.438749999998933,237.299087524414
0.0228328516666667, 224.809084547047, 7.62774315667368E-05, 0.452499999999745,240.691299438477
0.023500095, 224.821893408119, -0.000170562169945507, 0.46500000000016,242.385330200195
0.0241679183333333, 224.835019807057, -0.000399308180299407, 0.477499999998798,243.934906005859
0.0248329166666667, 224.847845995494, -0.000362309538689271, 0.492500000000007,239.271148681641
0.025499515, 224.861053321939, -0.000205916894133369, 0.505000000000422,239.271148681641
0.02616628, 224.87419206569, -8.91777578277061E-05, 0.518749999999457,246.559722900391
0.0268328566666667, 224.887218450222, 4.6526425884626E-05, 0.531249999999872,241.56379699707
0.0274995616666667, 224.900114951084, 6.66329159959693E-05, 0.543750000000287,248.395797729492
0.0281670633333333, 224.913435969493, -0.000141601624572692, 0.557499999999322,250.376907348633
0.02883504, 224.925886494218, -0.000198483267451815, 0.569999999999737,250.376907348633
0.0295002933333333, 224.938257546616, -0.000191366124946873, 0.583750000000549,252.582046508789
0.0301661833333333, 224.951074016509, -0.000202092086161168, 0.597499999999584,248.543167114258
0.03083283, 224.96381956336, -0.000200142184139376, 0.609999999999999,258.549835205078
0.0314996133333333, 224.976429214741, -0.00012826879425669, 0.623749999999035,258.771789550781
0.0321661966666667, 224.988972931474, 4.49920030500605E-05, 0.637499999999847,258.771789550781
0.032832845, 225.001789516612, 0.000242260594478651, 0.650000000000261,253.469985961914
0.0334995216666667, 225.014563818925, 0.000292952048282825, 0.663749999999297,256.733245849609
0.0341661983333333, 225.026757812472, 0.000353072028564951, 0.676249999999712,302.669097900391
0.0348329633333333, 225.038885295534, 0.000599142168730799, 0.690000000000524,256.051971435547
0.0354995333333333, 225.051344946797, 0.000388740236995602, 0.703749999999559,256.051971435547
0.0361662416666667, 225.063756579639, 9.86683069905779E-05, 0.716249999999974,254.973083496094
0.0368328583333333, 225.075766153855, 7.68219043376605E-05, 0.728750000000389,252.378387451172
0.0374994983333333, 225.088368108329, -4.24206062646301E-05, 0.742499999999424,247.136383056641
0.0381661733333333, 225.102398131016, 4.24301317654683E-05, 0.75999999999965,244.260147094727
0.0388329433333333, 225.11988061916, 0.000116194926660728, 0.769999999999271,244.260147094727
0.0395000316666667, 225.136026086863, 0.000150940681434597, 0.783750000000083,241.015686035156
0.0401667583333333, 225.15255026807, -0.000114988461209786, 0.796250000000498,247.736679077148
0.04083364, 225.168409331942, -0.000141379635612231, 0.809999999999533,248.925765991211
0.0414995083333333, 225.183436682297, -0.00046787573601091, 0.823750000000345,241.606231689453
0.0421662866666667, 225.194450622623, -0.000528513190275923, 0.83749999999938,241.606231689453
0.042832895, 225.206672276077, -0.000400262132177371, 0.849999999999795,238.359848022461
0.0434995883333333, 225.219029005905, -0.000136344388476568, 0.863749999998831,239.283386230469
0.0441663016666667, 225.231825780202, -0.000241801091508057, 0.877499999999642,240.95979309082
0.0448328416666667, 225.244228768383, 6.43155325378869E-05, 0.891250000000454,247.098922729492
0.0454998633333333, 225.257005948081, 1.01532530482059E-05, 0.903749999999093,247.098922729492
0.0461677433333333, 225.270178579423, -0.000293954971924218, 0.917499999999905,240.696197509766
0.0468332666666667, 225.283216353522, -0.000590644569522883, 0.93124999999894,251.389175415039
0.0475010016666667, 225.296143805039, -0.000518820677188013, 0.943749999999355,249.107208251953
0.04816794, 225.309002595108, -0.00068348690617631, 0.957500000000167,249.107208251953
0.0488343233333333, 225.322046124716, -0.000775312293871787, 0.972499999999599,240.491241455078
0.049499795, 225.334630862088, -0.000792619924536553, 0.985000000000014,243.862045288086
0.0501664183333333, 225.347399869787, -0.000470865085941718, 0.998749999999049,246.202682495117
0.0508329416666667, 225.360530806639, -0.000580853061339342, 1.01249999999986,293.107666015625
0.0514997833333333, 225.373303223199, -0.000561193548827694, 1.02374999999988,245.157760620117
0.0521662083333333, 225.386043031375, -0.0002166458550902, 1.03874999999931,245.157760620117
0.05283484, 225.398718726255, -0.000160248687878345, 1.05250000000012,244.646408081055
0.0534995416666667, 225.411520650832, 3.87373172682787E-05, 1.06375000000014,242.766326904297
0.054166675, 225.42373218318, 0.000488341234136576, 1.07749999999918,243.682220458984
0.0548328983333333, 225.436581250826, 0.000565573854847282, 1.09124999999999,242.701034545898
0.0555001666666667, 225.44957962067, 0.000412007068377216, 1.10499999999902,242.701034545898
0.056166195, 225.462715181681, 0.000496412328817039, 1.11874999999984,243.99446105957
0.0568329383333333, 225.475982172887, 0.000204739979218689, 1.12999999999985,241.813430786133
0.05750006, 225.489705604067, 0.000241192648239769, 1.14499999999929,247.349060058594
