Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.51666666666667E-06, 223.278969088408, 0.000306654836671285, 0,241.173400878906
0.000664571666666667, 223.279322807312, -1.41685487203475E-05, 0.00625000000020748,241.173400878906
0.00133108166666667, 223.279089481385, 8.55089445651922E-05, 0.0187499999988461,236.013153076172
0.00199757833333333, 223.278261195067, 4.01107248515335E-05, 0.0374999999994685,253.839477539063
0.00283117, 223.278301257447, 0.000145396436458543, 0.0512500000002802,269.710113525391
0.003497395, 223.278434294079, 9.96187358496058E-05, 0.0662499999997124,273.958282470703
0.00416417333333333, 223.278599375495, 3.72218700045229E-05, 0.0787500000001273,274.906982421875
0.00483087666666667, 223.279689182079, 0.000288466750211774, 0.0937499999995595,274.906982421875
0.00549751833333333, 223.282571918638, 7.72443597004711E-05, 0.107500000000371,271.827880859375
0.00616439, 223.286952958318, 0.000106641383138397, 0.121249999999407,277.802825927734
0.0068309, 223.293289278422, -5.04352271154234E-05, 0.135000000000218,277.982452392578
0.007497385, 223.301891151547, 0.000141477133333953, 0.147499999998857,283.776550292969
0.00816421, 223.311791024693, 0.000131237147690076, 0.161249999999669,283.776550292969
0.00883084666666667, 223.322192915684, 8.43735015793851E-05, 0.178749999999894,281.125549316406
0.00966441166666667, 223.332088929161, 3.20171313900379E-05, 0.191250000000309,280.337738037109
0.01033133, 223.342759479522, -2.96867692744694E-05, 0.204999999999345,278.928375244141
0.0109974133333333, 223.353416032096, -0.000435276896908364, 0.218750000000156,278.928375244141
0.0116641583333333, 223.36431659539, -0.00069782820922275, 0.231249999998795,284.449371337891
0.0123317916666667, 223.374783042109, -0.000740006090626245, 0.244999999999607,284.449371337891
0.01299738, 223.385594384136, -0.000631531539185303, 0.257500000000022,279.293212890625
0.01366426, 223.395915640636, -0.000486061345983031, 0.271249999999057,276.073211669922
0.0143310016666667, 223.406618961217, -0.000278123790488723, 0.284999999999869,272.850402832031
0.0149974483333333, 223.416803353514, -0.000267027347861807, 0.297500000000284,274.781799316406
0.015664495, 223.427620756953, -0.000268905253576006, 0.311249999999319,274.781799316406
0.0163310483333333, 223.43859483675, -0.000393610489726379, 0.323749999999734,269.682830810547
0.0169974516666667, 223.449965114332, -0.000329347717583578, 0.337500000000546,273.000915527344
0.01766483, 223.460969109941, -0.000171770132515308, 0.351249999999581,266.548309326172
0.01833167, 223.472648458237, -6.45090201291423E-05, 0.363749999999996,262.976989746094
0.01899762, 223.483889213231, 0.000183035545980157, 0.377499999999031,262.976989746094
0.0196643766666667, 223.495737807733, 0.000376446331120929, 0.389999999999446,261.561676025391
0.02033095, 223.507263103834, 0.000216375871290616, 0.403750000000258,262.618804931641
0.020997435, 223.519228047076, 9.95707382899557E-05, 0.417499999999293,255.759521484375
0.0216648283333333, 223.531464086343, -0.000328189775752976, 0.429999999999708,261.813812255859
0.0223309033333333, 223.543491641439, -0.000530442616802502, 0.44375000000052,261.813812255859
0.02299755, 223.555225155072, -0.000531276574898238, 0.456249999999159,261.897003173828
0.023664845, 223.566888113837, -0.000437565781887801, 0.468749999999574,310.980163574219
0.0243308283333333, 223.578172861832, -0.000414411444921447, 0.483749999999006,258.047607421875
0.0249974633333333, 223.589394188496, -1.12016977406052E-05, 0.496249999999421,263.295715332031
0.0256648266666667, 223.601067171751, 0.000170607170206845, 0.508749999999836,263.295715332031
0.0263315, 223.613400916202, 0.00019743332277125, 0.522499999998871,261.213439941406
0.0269980983333333, 223.625854183116, 6.59694260908215E-05, 0.536249999999683,263.107208251953
0.02766426, 223.639222146247, 0.000111255151452982, 0.548750000000098,267.016387939453
0.028331645, 223.652250122377, 4.27385930011561E-05, 0.561250000000513,269.038726806641
0.028997525, 223.665444908837, -2.36615717988613E-05, 0.574999999999548,269.038726806641
0.0296645216666667, 223.678040292171, -0.000262221589202351, 0.58875000000036,273.887023925781
0.0303317183333333, 223.69047103838, -0.000142848585198231, 0.602499999999395,271.477691650391
0.0309974166666667, 223.702219981725, -0.000227186348997399, 0.613749999999413,273.216827392578
0.0316649383333333, 223.714240358346, -0.00021549743614618, 0.627500000000225,276.824584960938
0.032330955, 223.726181905101, -0.000167340855008594, 0.64124999999926,276.824584960938
0.0329977366666667, 223.737750542684, -0.000280166687866026, 0.653749999999675,277.300567626953
0.03366503, 223.749488065633, -0.000312964040499998, 0.667500000000487,272.083312988281
0.03433153, 223.76070041023, -0.00012433051534875, 0.681249999999523,273.407318115234
0.0349974316666667, 223.77215128587, -1.6542929369516E-05, 0.693749999999937,270.856781005859
0.0356645866666667, 223.782987912746, 3.0451210143004E-05, 0.707499999998973,270.856781005859
0.03633133, 223.79471363097, 0.000126387891329196, 0.719999999999388,267.939208984375
0.0369974383333333, 223.806194294487, 0.000123115055707427, 0.7337500000002,270.633514404297
0.0376651566666667, 223.818539332577, -4.12655307644617E-06, 0.747499999999235,273.65283203125
0.038331615, 223.831810773534, -8.51989808971152E-05, 0.762500000000443,256.174346923828
0.0389974166666667, 223.84923986693, -5.9226285466942E-05, 0.773750000000462,256.174346923828
0.03966469, 223.864916421258, -7.15391669974413E-05, 0.787499999999497,315.315368652344
0.0403307983333333, 223.880857053715, -0.000191227155190008, 0.801250000000309,266.15380859375
0.040997535, 223.895866046746, -0.000334727947310736, 0.814999999999344,265.861419677734
0.0416649833333333, 223.910061962806, -0.000347631799162389, 0.828750000000156,260.831512451172
0.0423314366666667, 223.920349428901, -0.000584795386712651, 0.841249999998794,260.831512451172
0.0429974483333333, 223.931713994748, -0.000699743612962013, 0.854999999999606,262.883453369141
0.043664895, 223.943548398603, -0.000540565608300417, 0.868750000000418,267.519561767578
0.04433128, 223.955997777873, -0.00056139656198355, 0.882499999999453,265.963531494141
0.04499743, 223.967754862084, -0.000638525687889178, 0.894999999999868,272.213562011719
0.0456641283333333, 223.979939824072, -0.000690166594010646, 0.908749999998903,272.213562011719
0.04633239, 223.991634470839, -0.000623265454396178, 0.922499999999715,265.101959228516
0.0469974233333333, 224.003648730009, -0.000589409154984728, 0.93500000000013,262.044006347656
0.04766488, 224.015618823222, -0.000510657110598473, 0.948749999999166,267.505523681641
0.0483310333333333, 224.027933522845, -0.000217225349335036, 0.962499999999977,263.145233154297
0.0489974833333333, 224.03985192838, 9.09731701652032E-05, 0.975000000000392,263.145233154297
0.04966505, 224.052312413247, 0.000431633059190576, 0.988749999999428,270.542755126953
0.05033116, 224.063981766345, 0.000380827611089247, 1.00250000000024,261.887237548828
0.0509975266666667, 224.075737513308, 0.000250766143917151, 1.01499999999888,264.953002929688
0.0516648016666667, 224.087512961389, -0.000111725148538361, 1.02874999999969,265.845703125
0.052331325, 224.099943319067, -0.000462526028196996, 1.0425000000005,265.845703125
0.0529975533333333, 224.1116619407, -0.000810061571834624, 1.05624999999954,271.281372070313
0.0536643383333333, 224.124081709215, -0.000732161484658198, 1.06874999999995,259.385711669922
0.0543309966666667, 224.13596932148, -0.000625252854549307, 1.08374999999938,270.186737060547
0.0549977583333333, 224.148468864377, -0.000352278565750084, 1.0949999999994,266.991394042969
0.0556642366666667, 224.160460333, -0.000529893644322131, 1.10875000000021,266.991394042969
0.056331195, 224.17331020349, -0.000602876978454514, 1.12249999999925,319.376617431641
0.05699749, 224.185070503298, -0.000936652213299959, 1.13625000000006,264.674743652344
0.0576649, 224.197329504399, -0.00111828559000721, 1.1499999999991,265.543121337891
0.0583309383333333, 224.208676405788, -0.00142377074583687, 1.16249999999951,268.454010009766
0.0589977066666667, 224.220145558404, -0.00111692365847902, 1.17499999999993,268.454010009766
0.0596648783333333, 224.231604310902, -0.00129987996878625, 1.18874999999896,271.343994140625
0.0603310983333333, 224.243357267848, -0.00107923355159146, 1.20249999999977,268.401062011719
0.0609979433333333, 224.254771885823, -0.00104617071235936, 1.21500000000019,274.007995605469
0.0616649733333333, 224.266376238993, -0.000977460663574501, 1.22749999999883,274.264892578125
0.0623311833333333, 224.278370492074, -0.00136437072948085, 1.24250000000004,274.264892578125
0.0629975283333333, 224.289505723959, -0.00137012744029699, 1.25500000000045,268.567352294922
0.063665185, 224.300493953093, -0.00168924241149576, 1.26874999999949,264.958312988281
0.0643313583333333, 224.31140130199, -0.00157498715036321, 1.2812499999999,268.763488769531
0.064997975, 224.321963868301, -0.00175236374093388, 1.29499999999894,263.978973388672
0.0656643, 224.332424832334, -0.00170658304041238, 1.30749999999935,263.978973388672
0.0663308133333333, 224.343142071818, -0.00152281977066992, 1.32125000000016,264.352020263672
0.0669974666666667, 224.353844630615, -0.00143336276401102, 1.3337499999988,259.884185791016
0.0676643633333333, 224.364615496058, -0.00147619311267871, 1.34875000000001,258.841369628906
0.0683309516666667, 224.375471865371, -0.00144119387063818, 1.36125000000042,259.400115966797
0.06899753, 224.385660925565, -0.00131377227090467, 1.37374999999906,259.400115966797
