Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.36166666666667E-06, 224.716868269081, 0.000140833588293693, 0,235.773956298828
0.000665356666666667, 224.716347650065, 0.000172981473491021, 0.00625000000020748,235.773956298828
0.00133169833333333, 224.715250750429, 6.16870636618564E-05, 0.0225000000000364,279.551177978516
0.00217084166666667, 224.71483509667, -0.000115787021995031, 0.0374999999994685,247.92707824707
0.00283729166666667, 224.714580581161, -7.09962717284537E-05, 0.0512500000002802,255.448944091797
0.00350408833333333, 224.714318139824, -0.00020276915292097, 0.0649999999993156,261.638214111328
0.00417081333333333, 224.716228522827, -0.000691603599251516, 0.0787500000001273,270.289215087891
0.004838975, 224.719449172403, -0.000804763915314637, 0.0937499999995595,270.289215087891
0.00550404, 224.723987522706, -0.000904033429098729, 0.107500000000371,261.672668457031
0.00617084, 224.730474010965, -0.00112751170403446, 0.121249999999407,213.797027587891
0.00683737, 224.738824354844, -0.000954637887287513, 0.135000000000218,258.991943359375
0.00750425666666667, 224.748152401639, -0.000826277334686269, 0.147499999998857,274.561859130859
0.00817093, 224.75935142097, -0.00116194547444744, 0.161249999999669,274.561859130859
0.00883738166666667, 224.769729031, -0.001213922363699, 0.173750000000084,264.300262451172
0.00950464166666667, 224.780797365352, -0.000933388454632109, 0.187499999999119,263.248474121094
0.0101709183333333, 224.790967524611, -0.000876271323579166, 0.201249999999931,266.465850830078
0.0108373783333333, 224.80124785513, -0.00072524690937645, 0.213750000000346,271.716674804688
0.0115043766666667, 224.811151555701, -0.000209778300847623, 0.227499999999381,271.716674804688
0.01217117, 224.821771175755, 6.71917872207553E-05, 0.241250000000193,262.092864990234
0.0128375816666667, 224.832099490748, -7.3603140808906E-05, 0.253749999998831,264.014953613281
0.0135040866666667, 224.843754374118, -0.000172166190092792, 0.26875000000004,260.877471923828
0.0141707883333333, 224.854666471537, -0.000426079436281029, 0.280000000000058,259.628967285156
0.0148375216666667, 224.865477663839, -0.000484258514002766, 0.293749999999093,259.628967285156
0.0155045733333333, 224.876579718948, -0.000458437310958576, 0.307499999999905,259.857543945313
