Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.21333333333333E-06, 224.330291042612, -0.000542330396046024, 0,187.095581054688
0.000664741666666667, 224.330174292081, -0.000646080184787794, 0.00374999999941394,187.095581054688
0.00133111333333333, 224.3305939528, -0.000772912314145815, 0.0162499999998289,190.928771972656
0.00199774333333333, 224.329716493108, -0.00103738203009078, 0.031249999999261,250.565582275391
0.00266439666666667, 224.328708607259, -0.00060884905483139, 0.0474999999990899,205.498107910156
0.00333135333333333, 224.327273208404, -0.000856525614266922, 0.0599999999995049,229.983489990234
0.00399771666666667, 224.327656304812, -0.000826914101618077, 0.0737500000003166,229.983489990234
0.00466513, 224.328751894862, -0.000568901561334351, 0.087499999999352,243.107238769531
0.00533140833333333, 224.332740911416, -0.000570171997516451, 0.102499999998784,245.761367797852
0.00599782, 224.336952081594, -0.00100853697891827, 0.116249999999596,254.749725341797
0.006664495, 224.342743345657, -0.00107124882897305, 0.128750000000011,263.128875732422
0.007331215, 224.350061660087, -0.00109262275537518, 0.142499999999046,263.128875732422
0.00799773666666667, 224.357859952571, -0.00146843787857902, 0.156249999999858,250.066741943359
0.00866454833333333, 224.365780199964, -0.00169619243873233, 0.169999999998893,251.880615234375
0.00933138333333333, 224.375445305993, -0.00190500445034503, 0.183749999999705,248.253356933594
0.00999772333333333, 224.385870597703, -0.00199939770906522, 0.19625000000012,254.015548706055
0.0106643766666667, 224.395190780889, -0.00213155457098999, 0.209999999999155,254.015548706055
0.0113315783333333, 224.404944860113, -0.00218927167193176, 0.223749999999967,246.271347045898
0.011999275, 224.415120577579, -0.00202350149837012, 0.237499999999002,247.560516357422
0.0126644416666667, 224.425315078643, -0.00189781531146873, 0.251249999999814,246.326049804688
0.01333144, 224.436094346923, -0.00173525497668267, 0.262499999999832,247.687835693359
0.0139977933333333, 224.447403596925, -0.00166237963712858, 0.276249999998868,247.687835693359
0.0146644783333333, 224.458563122604, -0.00165097121018328, 0.291250000000076,248.265289306641
0.0153310783333333, 224.469467060887, -0.00145516954509738, 0.303749999998715,254.523086547852
0.0159977283333333, 224.480573009376, -0.00133697248197419, 0.317499999999526,252.327301025391
0.0166647033333333, 224.491683621236, -0.00124192225628035, 0.329999999999941,255.910537719727
0.017331395, 224.503333129134, -0.00116044484878579, 0.343749999998977,255.910537719727
0.017999155, 224.514752960365, -0.00100910245050331, 0.357499999999789,253.264785766602
0.0186646366666667, 224.526795086368, -0.0010553046298459, 0.371249999998824,301.077453613281
0.019331195, 224.537971135684, -0.000872828295453981, 0.383749999999239,251.480407714844
0.01999781, 224.549553886436, -0.000920701390836843, 0.396249999999654,252.104034423828
0.0206646833333333, 224.560736907887, -0.000863635257192356, 0.411249999999086,252.104034423828
0.0213313166666667, 224.577855811754, -0.000790621924614416, 0.427499999998915,252.184005737305
0.0221646433333333, 224.589357476354, -0.00104492965100573, 0.441249999999727,250.010009765625
