Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.275E-06, 233.747054630943, 0.000861385304976006, 0,398.274536132813
0.00066438, 233.746427001835, 0.00076950891980831, 0,387.58837890625
0.00133276666666667, 233.74601658622, 0.000703464237176881, 0,392.883026123047
0.001997715, 233.744306116351, 0.000645502648557379, 0.00875,392.883026123047
0.00266436833333333, 233.742265466595, 0.000443881275787895, 0.02,400.102569580078
0.00333083333333333, 233.740234630424, 0.000155432264263499, 0.02875,418.372406005859
0.00399766, 233.738976342119, 7.64702304395333E-05, 0.03625,426.264587402344
0.00466498833333333, 233.738382918264, -0.000240415852692162, 0.0425,512.984375
0.00533100833333333, 233.739557486657, -0.000113081248574033, 0.05,512.984375
0.00599768, 233.742223376365, -0.000188326469089103, 0.0575,432.161193847656
0.00666456666666667, 233.745799738317, -0.000276540038205166, 0.06375,427.043151855469
0.00733106333333333, 233.749903309952, -0.000356879002865118, 0.07,432.073333740234
0.00799798833333333, 233.754229646341, -0.000224281163123285, 0.07625,432.073333740234
0.008664665, 233.75845576277, -0.00040534606841794, 0.08375,433.349517822266
0.00933086166666667, 233.763777255113, -0.000481837726367166, 0.09,429.383453369141
0.00999749666666667, 233.768129852335, -0.000552830660455107, 0.09625,431.388854980469
0.010664605, 233.773687216648, -0.000916325402506431, 0.10375,435.182678222656
0.0113309683333333, 233.777804142591, -0.00102809078861947, 0.10875,431.570465087891
0.011997725, 233.782974183804, -0.000878956279483674, 0.11625,431.570465087891
0.01266435, 233.786777932703, -0.000958323292939027, 0.12375,427.751159667969
0.0133308616666667, 233.791120349814, -0.000818710305572928, 0.13,432.832427978516
0.0139976716666667, 233.794900526797, -0.000479940321614471, 0.135,427.593017578125
0.014664775, 233.800056492865, -0.000957669325771682, 0.14125,433.366271972656
0.0153308716666667, 233.80636941903, -0.00148961310683645, 0.1475,433.366271972656
0.01599792, 233.813218081877, -0.00146844766994763, 0.155,435.583374023438
0.0166643066666667, 233.819873188907, -0.00170100498882658, 0.1625,449.809600830078
0.0173308533333333, 233.826573286821, -0.00185756412503375, 0.16875,461.651611328125
0.01799763, 233.835613809104, -0.00182235939332872, 0.1775,452.116607666016
0.0188310233333333, 233.840038196011, -0.00154657424575145, 0.18375,461.447906494141
0.0194980333333333, 233.84477319557, -0.00140293246071557, 0.19,461.447906494141
0.020164615, 233.850325215006, -0.00180710365960893, 0.1975,453.722595214844
0.0208309316666667, 233.854955348411, -0.00176616921570577, 0.20375,453.759368896484
0.0214980883333333, 233.860720170943, -0.0015338728837155, 0.21,545.8779296875
0.0221650633333333, 233.865602727356, -0.00148001508890093, 0.2175,456.127349853516
0.0228307816666667, 233.870763238438, -0.00150931311730699, 0.22375,456.127349853516
0.0234978333333333, 233.875644825976, -0.00092866978240689, 0.23,453.125366210938
0.0241644766666667, 233.880825815706, -0.000964898962649377, 0.2375,453.673889160156
0.0248312183333333, 233.885851699696, -0.000946971863121049, 0.24375,466.426483154297
0.0254979216666667, 233.891073796138, -0.00113760928761512, 0.25,453.216766357422
0.02616469, 233.895889025951, -0.000991011151070307, 0.25625,453.216766357422
0.02683134, 233.901217547974, -0.00129949165642212, 0.26375,455.977783203125
0.027497775, 233.906497276092, -0.00118755527886335, 0.27,450.600738525391
0.0281645316666667, 233.911137008661, -0.00126466190588167, 0.27875,446.131317138672
0.0289977766666667, 233.91651855446, -0.000983784514041419, 0.285,452.23486328125
0.0296642616666667, 233.92150546522, -0.00108667334606945, 0.29125,461.632537841797
0.030330865, 233.926768605046, -0.000877694842826739, 0.2975,461.632537841797
0.0309978016666667, 233.931554050048, -0.000982572574953554, 0.305,459.132873535156
0.031664395, 233.939527058242, -0.00078001974893836, 0.3125,457.641845703125
0.0324979283333333, 233.944845953492, -0.00080535797621843, 0.32,460.916870117188
0.0331644283333333, 233.949998512977, -0.000597147434397713, 0.32625,460.13671875
0.033830925, 233.954981054134, -0.000452047722586809, 0.3325,444.336700439453
0.0344976916666667, 233.960114655123, -0.00059790789619769, 0.33875,444.336700439453
0.0351643, 233.96529835537, -0.00065341860793844, 0.3475,456.162689208984
0.0359975266666667, 233.970254388201, -0.000666394456182704, 0.35375,457.196411132813
0.0366643433333333, 233.97586678813, -0.00123593984851023, 0.36125,366.576019287109
0.03733092, 233.981236504306, -0.00173431831551903, 0.36875,550.995788574219
0.0379976816666667, 233.986457958684, -0.0016250128058099, 0.37375,462.004455566406
0.038664545, 233.991544950804, -0.00155587677847326, 0.38,462.004455566406
0.0393309233333333, 233.996671671703, -0.00193752810850787, 0.3875,457.115325927734
0.0399986716666667, 234.001610525898, -0.00173616022298379, 0.39375,456.565185546875
0.0406652083333333, 234.006989562474, -0.00170764065547055, 0.40125,457.692718505859
0.041331375, 234.01236979039, -0.00166119848818093, 0.4075,455.027770996094
0.041998255, 234.017803508677, -0.00186201740126715, 0.41375,455.027770996094
0.0426642483333333, 234.023625069187, -0.00179971953041143, 0.42,456.094024658203
0.04333143, 234.029215946827, -0.00187718763925345, 0.42625,452.740081787109
0.0439984133333333, 234.034711290058, -0.00197408727209782, 0.43375,450.564819335938
0.0446645433333333, 234.039842464419, -0.0023748416426267, 0.44,458.294128417969
0.045330935, 234.04558261956, -0.00251230523796161, 0.4475,458.294128417969
0.04599752, 234.050374232224, -0.00218765404487649, 0.455,457.151336669922
0.046664245, 234.055489457493, -0.00204576417186242, 0.46,454.534057617188
0.047330975, 234.06016261585, -0.00197259484708278, 0.46625,453.938842773438
0.0479980516666667, 234.064918614593, -0.00166740217659677, 0.47375,457.058532714844
0.0486646016666667, 234.069682639584, -0.00127719527627819, 0.48,457.058532714844
0.049330975, 234.074794698206, -0.0015466942396187, 0.48625,455.939086914063
0.049998105, 234.07984077726, -0.00181126595048685, 0.4925,463.040771484375
0.0506643433333333, 234.084965177138, -0.00151723871917155, 0.5,449.702606201172
0.05133112, 234.090587804291, -0.00198784908092067, 0.5075,457.433898925781
0.0519981416666667, 234.095474533228, -0.00197046495411134, 0.51375,457.433898925781
0.0526646933333333, 234.100719891163, -0.00178636420131439, 0.51875,455.998291015625
0.0533308083333333, 234.105638542617, -0.00180219290624125, 0.5275,458.0849609375
0.0539975466666667, 234.110816572577, -0.00207662212194542, 0.53375,544.749816894531
0.0546649316666667, 234.114935034171, -0.00178071548501278, 0.54,454.801147460938
0.0553313783333333, 234.120358180225, -0.00204330879518921, 0.545,454.801147460938
0.0559981033333333, 234.124875464127, -0.0021451641791121, 0.5525,458.267059326172
0.0566649266666667, 234.130062836825, -0.00192618717813946, 0.56,458.608276367188
0.05733228, 234.135006197939, -0.00191686214650909, 0.56625,456.1806640625
0.057999045, 234.140471172638, -0.00195938651053476, 0.57125,462.318450927734
0.0586655816666667, 234.145117946392, -0.00198021596431474, 0.57875,462.318450927734
0.0593309383333333, 234.150861184136, -0.00213194384319011, 0.5875,449.994201660156
0.0599980616666667, 234.155829196516, -0.00237451915888, 0.59125,459.245758056641
0.0606644083333333, 234.161164513297, -0.00225697906281547, 0.59875,461.646728515625
0.0613324966666667, 234.166413923251, -0.00227162882697007, 0.60625,452.645721435547
0.061998915, 234.172041775376, -0.00226149683588323, 0.6125,452.645721435547
