Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.03666666666667E-06, 233.744358335203, 4.71304183279387E-05, 0,439.403930664063
0.000667025, 233.744203019147, 0.000234859488872736, 0,448.686798095703
0.00133253333333333, 233.7437855832, 0.000619761155641806, 0,448.686798095703
0.00199858333333333, 233.742244271903, 7.36445865314503E-05, 0.00875,454.509979248047
0.00266549833333333, 233.740448605615, -0.0002782992356925, 0.02,466.666625976563
0.00333213833333333, 233.73855089346, -0.000104193980797937, 0.02875,478.17041015625
0.003998565, 233.737308221998, -0.000241323092927159, 0.03625,477.491119384766
0.00466529333333333, 233.736825130386, -0.000341221075142486, 0.045,477.491119384766
0.00549906833333333, 233.738178907704, 5.0350756595594E-05, 0.0525,491.732604980469
0.006165725, 233.740513405759, 0.000219954737569579, 0.05875,487.467315673828
0.00683223, 233.744048797426, -8.20490931037546E-05, 0.065,491.586395263672
0.007498405, 233.747672926293, -0.000141335115247636, 0.0725,489.797973632813
0.00816509666666667, 233.752023488882, -0.000411906524727758, 0.07875,494.999298095703
0.00883203, 233.756419261038, -0.000229140704862251, 0.085,494.999298095703
0.00949856833333333, 233.760828506163, -0.000332890493625275, 0.09125,594.413391113281
0.0101654733333333, 233.765369842883, -0.000503308933677754, 0.0975,483.527191162109
0.0108317566666667, 233.770445656635, -0.000589862086139345, 0.105,492.923248291016
0.0114984816666667, 233.778082458863, -0.000838767083916194, 0.11375,496.010681152344
0.01233281, 233.782992756011, -0.000753605861470859, 0.12,491.737915039063
0.012998535, 233.788007671095, -0.00109541919253237, 0.12625,491.737915039063
0.0136655516666667, 233.793105080904, -0.0012048581955984, 0.13125,493.948974609375
0.0143318066666667, 233.797949430672, -0.00105743510052553, 0.13875,490.737701416016
0.0149986716666667, 233.804553955467, -0.000950044994598178, 0.14375,489.988159179688
0.0158323066666667, 233.81254100127, -0.00128492417397445, 0.15375,510.7294921875
0.0164986316666667, 233.819861896406, -0.00100477874537052, 0.16125,511.905975341797
0.0171660033333333, 233.827276840619, -0.000834457800382995, 0.1675,511.905975341797
0.01783189, 233.834336782968, -0.00114960547085501, 0.17375,506.864044189453
0.0184985433333333, 233.841470263246, -0.00111866052519913, 0.1825,512.208679199219
0.0193336033333333, 233.846222880826, -0.00140415168526895, 0.18875,510.278289794922
0.0199984966666667, 233.850852653845, -0.00139611658888043, 0.195,506.855194091797
0.0206653216666667, 233.855778702186, -0.00133139633973088, 0.2025,511.930023193359
0.0213318216666667, 233.860400295463, -0.000895110253934548, 0.20875,511.930023193359
0.0219984933333333, 233.865999083947, -0.0012595289495458, 0.215,508.492584228516
0.0226652, 233.870577792287, -0.00102194688304453, 0.2225,518.370971679688
0.023332225, 233.875508174094, -0.00100618417477016, 0.22875,518.02685546875
0.0239984083333333, 233.88016007991, -0.000892942862746759, 0.235,511.308502197266
0.0246652783333333, 233.885695619998, -0.00105968498742798, 0.2425,511.308502197266
0.0253319383333333, 233.890408534151, -0.000868672581790587, 0.24875,511.206207275391
0.0259999716666667, 233.895697495664, -0.000643314901258761, 0.255,612.945983886719
0.0266651533333333, 233.901174182772, -0.000881217951646099, 0.26125,517.656188964844
0.0273337616666667, 233.906835666685, -0.000908078602450525, 0.26875,507.966796875
0.0279984783333333, 233.911570085334, -0.000776596706698512, 0.275,507.966796875
0.02866515, 233.917124299126, -0.000774451814419279, 0.28125,514.725891113281
0.02933344, 233.922190792468, -0.000824804285265808, 0.28875,511.326141357422
0.0299985483333333, 233.926876254467, -0.000678774620176105, 0.295,511.909576416016
0.0306653216666667, 233.932214002001, -0.000842174912755511, 0.30125,514.235656738281
0.0313322483333333, 233.937932215207, -0.00101949600608076, 0.3075,514.235656738281
0.0319986416666667, 233.943186562207, -0.000911121949574834, 0.315,515.076599121094
0.03266535, 233.948352752743, -0.0010110184318445, 0.32125,509.736633300781
0.0333322366666667, 233.953721520202, -0.000954156288003876, 0.3275,506.147277832031
0.0339990633333333, 233.958362383803, -0.000618209162261195, 0.335,514.77734375
0.0346651066666667, 233.963243476856, -0.000536794751634075, 0.34125,514.77734375
0.0353322483333333, 233.968013531285, -0.000697021203623581, 0.34875,506.204528808594
0.0359990216666667, 233.973372795662, -0.000731526970429166, 0.35375,509.533447265625
0.03666568, 233.9779992628, -0.000687036205149511, 0.36125,506.713195800781
0.037332105, 233.983519473025, -0.000702293438793704, 0.3675,511.9091796875
0.037998925, 233.988221754158, -0.000669835069159885, 0.37375,511.9091796875
0.0386657033333333, 233.994122595056, -0.000695302289981144, 0.38125,508.159118652344
0.039332245, 233.999116902009, -0.000465887313258374, 0.3875,511.839050292969
0.0399986666666667, 234.00535538581, -0.000640739530633285, 0.39375,509.70556640625
0.04066621, 234.010434264764, -0.000746857700432881, 0.4,515.27685546875
0.0413320566666667, 234.016250230154, -0.000701372485082579, 0.4075,515.27685546875
0.04199929, 234.020984391717, -0.000822276912178729, 0.415,511.265319824219
0.0426653016666667, 234.026386605474, -0.00116009594389549, 0.42,613.349548339844
0.0433335716666667, 234.030977867894, -0.000968192583013784, 0.42625,515.67138671875
0.0439999866666667, 234.036146589167, -0.000508615667087898, 0.43375,508.065032958984
0.0446651333333333, 234.04081813987, -0.000524813353502966, 0.44125,508.065032958984
0.045331805, 234.045752987383, -0.000330024137559297, 0.44625,509.491302490234
0.0459985283333333, 234.050628494199, -1.1479137718787E-05, 0.45375,515.7158203125
0.046666035, 234.055207728511, 0.000121028706580104, 0.46,512.972534179688
0.0473327583333333, 234.059832545866, -0.000120694651921209, 0.4675,514.998168945313
0.047998485, 234.064829354579, -0.000166233864550028, 0.47375,514.998168945313
0.04866538, 234.069615698703, -0.00029549287195384, 0.48,518.72802734375
0.0493318316666667, 234.074088870672, -0.000339925140181768, 0.4875,516.232360839844
0.049999145, 234.079136672209, -0.000357580753350597, 0.49375,521.837158203125
0.050666305, 234.084120026925, -0.000626491746197501, 0.5,517.619995117188
0.05133212, 234.088706395997, -0.000336983787874372, 0.50625,517.619995117188
0.0519985833333333, 234.093201369714, -0.00021601186420133, 0.51375,513.555297851563
0.05266527, 234.098054556626, -0.000147685796148719, 0.52,510.529663085938
0.053332715, 234.102695683805, -0.000308258730739139, 0.5275,515.360717773438
0.0539985916666667, 234.107268944756, -0.000347774245923024, 0.5325,511.895690917969
0.0546652016666667, 234.112035469957, -0.000629295105459797, 0.54,511.895690917969
0.0553325916666667, 234.116846485337, -0.000487817711720383, 0.54625,515.308410644531
0.0559988866666667, 234.121765625165, -0.000568147676833914, 0.55375,513.621154785156
0.0566653516666667, 234.126790023723, -0.000439614632926296, 0.55875,513.680908203125
0.0573326166666667, 234.131586563972, -0.000277906255392576, 0.56625,516.209228515625
0.0579985283333333, 234.136538401552, -0.000160880633462129, 0.5725,516.209228515625
0.0586652016666667, 234.141148373362, -1.81838009703249E-05, 0.58,517.843811035156
0.0593324466666667, 234.146294844526, -0.000166980827030375, 0.585,616.24560546875
0.0599985966666667, 234.150980301979, -0.000213007515111507, 0.59125,506.681671142578
0.0606652233333333, 234.156224399296, -0.000214403944943481, 0.6,511.808563232422
0.0613318566666667, 234.161050561995, -0.00020680982641454, 0.60625,511.808563232422
0.0619988866666667, 234.16626857201, -0.000387069272177122, 0.6125,514.281921386719
0.0626653316666667, 234.170772198085, -0.000238111754184669, 0.61875,511.423950195313
0.0633325416666667, 234.176331804944, -0.000289698663048874, 0.62625,510.0498046875
0.0639988216666667, 234.180946184067, -0.000233449988331688, 0.6325,506.642120361328
0.06466543, 234.186557645086, -0.00045075607328531, 0.63875,506.642120361328
0.0653326283333333, 234.191800547659, -0.000565747797384874, 0.645,511.826721191406
0.0659987916666667, 234.19699732895, -0.000544306374320836, 0.65125,511.049346923828
0.06666514, 234.201444152554, -0.000486160294957225, 0.6575,513.070495605469
0.0673324816666667, 234.206665524978, -0.000624115865581421, 0.66625,506.918914794922
0.0679991266666667, 234.211176919041, -0.000483163445489418, 0.6725,506.918914794922
