Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.13166666666667E-06, 233.723150886777, 0.000147406814460536, 0,232.735565185547
0.000666593333333333, 233.723275025966, 0.000136283373151853, 0,235.800445556641
0.00133307, 233.722677379187, -4.37300849660854E-05, 0,238.695175170898
0.00199975333333333, 233.721031132933, -0.000108141349624809, 0.00875,242.17822265625
0.00266648833333333, 233.718712870649, -6.63534485874149E-05, 0.02,242.17822265625
0.003333005, 233.716999139836, -0.000229287264571137, 0.02875,259.759338378906
0.00399962333333333, 233.715845615856, -0.000698537194631453, 0.03625,264.688079833984
0.0046663, 233.714723334708, -0.000578202738872303, 0.04375,267.122406005859
0.005499825, 233.715753223532, -0.000855756297661074, 0.05125,269.764251708984
0.00616699833333333, 233.717399356149, -0.000848678153169362, 0.05875,322.360717773438
0.00683297666666667, 233.719642842329, -0.000895886781935311, 0.065,322.360717773438
0.00749976, 233.72174859821, -0.000756386288899456, 0.0725,276.55859375
0.008166365, 233.724508882265, -0.000769825613890597, 0.07875,269.197296142578
0.008832985, 233.727448941919, -0.000699122165297502, 0.085,271.372131347656
0.009499645, 233.730982108258, -0.000782661969165358, 0.09125,272.598052978516
0.0101664616666667, 233.734302669185, -0.000717631235600564, 0.09875,272.598052978516
0.01083305, 233.737748690196, -0.000663447957169237, 0.105,279.435607910156
0.011500265, 233.741921228592, -0.000587700261915314, 0.11,281.559722900391
0.0121665183333333, 233.746333221385, -0.000537314792689405, 0.1175,268.473937988281
0.0128330966666667, 233.751044248255, -0.000350472177615712, 0.125,279.213012695313
0.0134996016666667, 233.755730103767, -4.13617038870052E-05, 0.13125,279.213012695313
0.0141663083333333, 233.760741505102, -0.000157983846110468, 0.1375,271.264404296875
0.014833015, 233.765432470128, -0.000390977643054526, 0.14375,268.298217773438
0.0154996516666667, 233.771795183026, -0.000284670482758865, 0.14875,270.143615722656
0.016166985, 233.777797315993, -0.000202297620289285, 0.1575,276.032104492188
0.0168330366666667, 233.783799740221, -0.000207394364304227, 0.165,276.032104492188
0.0174996916666667, 233.789814310278, -0.000115769966500041, 0.17125,285.281066894531
0.0181663083333333, 233.795922164673, 7.48044611690888E-05, 0.1775,279.230926513672
0.018833215, 233.800316516996, -8.13736941546388E-05, 0.18375,276.773040771484
0.0194998333333333, 233.805226778765, -0.000255967924425918, 0.19,273.743927001953
0.0201664416666667, 233.81029348329, -0.000505489391196269, 0.19625,273.743927001953
0.0208329833333333, 233.814822022815, -0.000370314680840795, 0.20375,278.213745117188
0.0215011566666667, 233.819903007504, -0.00040167960543586, 0.21125,280.637176513672
0.0221665083333333, 233.82495584584, -0.000382201583777007, 0.2175,280.721343994141
0.0228329316666667, 233.830726680806, -0.000424542957067982, 0.22375,336.453552246094
0.02349969, 233.836086569391, -0.000608199732199057, 0.23,336.453552246094
0.0241670116666667, 233.842369188081, -0.000857404714899066, 0.2375,280.867431640625
