Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
2.00283333333333E-05, 232.999069803046, 0.000617530027603179, 0,252.633972167969
0.000664045, 232.999029103192, 0.000540523895541127, 0,252.633972167969
0.00133034666666667, 232.998789057661, 0.000198679066067148, 0.005,260.913055419922
0.00199777666666667, 232.997182629142, -0.000261613313905363, 0.0125,258.10693359375
0.00266384, 232.995132889209, -0.000541674746678954, 0.02125,264.084991455078
0.00333046666666667, 232.992983755379, -0.000859253795076242, 0.02875,266.634399414063
0.003997135, 232.991086981548, -0.000708968843731857, 0.03625,266.634399414063
0.00466379333333333, 232.990614144422, -0.00038895991748248, 0.0425,276.761199951172
0.00533036666666667, 232.992658315832, 2.60591457924037E-06, 0.04875,276.263519287109
0.00599761, 232.99633362503, 6.8451112110975E-07, 0.05625,278.665130615234
0.006663965, 233.00111318295, 0.000160321492756373, 0.06375,334.745849609375
0.007330335, 233.006965517008, -4.91699847172673E-05, 0.07,334.745849609375
0.007997265, 233.012998465696, -9.7251569592182E-05, 0.075,274.556518554688
0.00866371666666667, 233.018506773056, -0.000204166199377433, 0.0825,275.905395507813
0.00933045, 233.027142997935, -0.000209804416208221, 0.09125,286.793090820313
0.0101657383333333, 233.032280220405, -0.000172034813306032, 0.0975,280.484100341797
0.010831875, 233.038046833448, -7.94789622773899E-05, 0.105,275.241760253906
0.0114973133333333, 233.043707571222, -3.475570871523E-05, 0.11,275.241760253906
0.01216391, 233.049883755596, 0.000148745074235398, 0.1175,273.140716552734
0.0128303216666667, 233.055361412565, 0.000416597120326077, 0.12625,274.20849609375
0.0136639133333333, 233.061506595999, 0.000303238814177964, 0.1325,275.904937744141
0.0143304183333333, 233.067068087924, 0.00028738911026696, 0.13875,281.434387207031
0.0149971583333333, 233.0731041294, 0.000254896242350611, 0.1425,274.46337890625
0.0156638133333333, 233.080400842034, 0.00023579170197444, 0.15125,274.46337890625
0.0163304116666667, 233.088440727505, -0.000401323796357674, 0.16,293.873809814453
0.016997495, 233.095737914984, -0.000406384542186938, 0.16625,293.440582275391
0.0176638466666667, 233.103932881341, -0.000642087203092123, 0.1725,291.259948730469
0.0183303516666667, 233.11167216259, -0.000533239170411008, 0.17875,293.321472167969
0.0189973183333333, 233.118140314965, -0.000764521553355899, 0.18625,293.321472167969
0.0196637166666667, 233.124121820579, -0.000299580906850037, 0.1925,293.508087158203
0.0203305316666667, 233.130569887155, -0.00063408510504048, 0.19875,293.068176269531
0.02099728, 233.136238816649, -0.000428989906757937, 0.205,289.205505371094
0.021663725, 233.141832043577, -0.000272063289008205, 0.21125,293.078063964844
0.0223303733333333, 233.147184278397, -0.000100699896411641, 0.21875,293.078063964844
0.0229973583333333, 233.153183792922, -0.000292711251871632, 0.225,350.417266845703
0.0236641383333333, 233.158722105853, -5.90004909352928E-05, 0.23125,294.750061035156
0.024330855, 233.164531548586, -6.8649506258016E-05, 0.23875,293.089019775391
0.02499728, 233.170820474225, -0.000533546654977438, 0.245,298.903106689453
0.02566467, 233.176872769135, -0.000620657779487074, 0.25125,298.903106689453
0.0263309033333333, 233.182782393237, -0.000293882693085626, 0.25875,292.528900146484
0.02699719, 233.18902535378, -7.88789925160869E-05, 0.265,291.280456542969
0.0276640016666667, 233.195520677144, -0.000347567996551309, 0.27125,297.189239501953
0.02833049, 233.202187799819, -0.000435508579404725, 0.27875,295.864501953125
