Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.97166666666667E-06, 233.753696321251, -0.000665602468169872, 0,451.819976806641
0.000658828333333333, 233.753404710444, -0.00105725829569579, 0,451.289581298828
0.00132546666666667, 233.75365657316, -0.00116242101348048, 0,450.985687255859
0.00199278833333333, 233.752164938087, -0.000992718037495876, 0.0075,450.985687255859
0.00265871833333333, 233.750236817778, -0.000864456479926501, 0.02,463.641906738281
0.00332551166666667, 233.748639742336, -0.000544390556528547, 0.02875,479.310363769531
0.003992095, 233.747709885702, -0.000216052548601347, 0.03625,486.972259521484
0.00465863, 233.74673326282, -0.00017840293971518, 0.04375,491.678314208984
0.00532627333333333, 233.747515826134, -0.000494150580033516, 0.05,491.678314208984
0.005992285, 233.748738485092, -0.000632064152795675, 0.0575,486.487274169922
0.006659015, 233.750795499464, -0.00100641534952689, 0.06375,489.944732666016
0.00732526333333333, 233.752505686778, -0.00111117308765893, 0.07,494.265045166016
0.00799214833333333, 233.754863010354, -0.0010351509061542, 0.07625,493.494537353516
0.00866034166666667, 233.757752391711, -0.000688687808613676, 0.08375,493.494537353516
0.00932542333333333, 233.761028116438, -0.000578077364482429, 0.09,493.122589111328
0.00999244833333333, 233.765129460861, -0.000409043354866698, 0.0975,493.475830078125
0.010658655, 233.769676879967, -0.000286394515392003, 0.10375,493.230590820313
0.0113255466666667, 233.774702788686, -0.000368840874221105, 0.11,492.188629150391
0.0119921016666667, 233.779682957812, -0.000549401804852503, 0.11625,508.038665771484
0.0126586333333333, 233.784588836915, -0.0005632101112681, 0.12375,508.038665771484
0.0133254833333333, 233.788975133095, -0.000589361297723515, 0.12875,496.412170410156
0.013992025, 233.793771477341, -0.000696323925132178, 0.135,495.781646728516
0.0146588833333333, 233.798377265708, -0.000705366970889714, 0.14125,496.254425048828
0.01532589, 233.805173756138, -0.000715453964223205, 0.1475,514.132263183594
0.0159923766666667, 233.812340321717, -0.00123046509574528, 0.155,514.132263183594
0.0166592783333333, 233.81890414779, -0.00115869970039837, 0.1625,523.088806152344
0.01732552, 233.825275282613, -0.00128119554752017, 0.17,527.98974609375
0.0179920833333333, 233.831201658796, -0.00156581375145977, 0.17625,525.236633300781
0.01865869, 233.835459745383, -0.00162619921838253, 0.18375,523.372192382813
0.01949203, 233.839815590741, -0.0012221345141643, 0.19,524.324035644531
0.0201586566666667, 233.844632072793, -0.0014028754357666, 0.1975,524.324035644531
0.0208256466666667, 233.849896298789, -0.00154754466918875, 0.20375,521.090942382813
0.0214919316666667, 233.854647313395, -0.00131593830253025, 0.21125,531.824096679688
0.02215963, 233.860123260159, -0.00157699119011073, 0.2175,531.824096679688
0.0228257083333333, 233.865188071457, -0.00174841607960783, 0.22375,525.936706542969
0.02349227, 233.870158817367, -0.00143084603082072, 0.23125,525.936706542969
0.0241586, 233.874921132643, -0.0015688375996306, 0.2375,529.162109375
0.0248254216666667, 233.880469308458, -0.00191309130812129, 0.24375,528.502624511719
0.0254922333333333, 233.885230466853, -0.00189851204041364, 0.25125,532.062622070313
0.0263260416666667, 233.893107070883, -0.00216729403974061, 0.25875,625.547241210938
0.0269920733333333, 233.898246718894, -0.00196573416387166, 0.265,525.521362304688
0.0276590933333333, 233.903358224662, -0.00170777862071526, 0.2725,525.521362304688
0.0283255233333333, 233.907950835202, -0.00151547927972733, 0.27875,532.366394042969
0.02899213, 233.912938189174, -0.00135603878825266, 0.28625,521.30126953125
0.0298255583333333, 233.917671645667, -0.00132423888551689, 0.29375,523.491760253906
0.0304923316666667, 233.923070073771, -0.00138035106707087, 0.3,521.356872558594
