Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.785E-06, 233.735533849817, 1.88073677342221E-05, 0,481.405120849609
0.000666543333333333, 233.735768596166, 0.000292021644437966, 0,489.217437744141
0.00133436666666667, 233.735784157236, 0.000120437762911615, 0,490.593933105469
0.00200187333333333, 233.735124179773, -0.000302840976227981, 0.00875,490.593933105469
0.00266626833333333, 233.732681079577, -0.000480310562111658, 0.02,505.117248535156
0.003332865, 233.730814533243, -0.000688327613620593, 0.02875,515.805908203125
0.00399972, 233.728886609836, -0.000837109640457864, 0.03625,519.851928710938
0.00466771333333333, 233.72792125537, -0.000750599985740205, 0.04375,532.315185546875
0.00533426166666667, 233.729755297708, -0.000266946279169929, 0.0525,537.329772949219
0.00616617166666667, 233.732255846236, -2.70243301957404E-05, 0.05875,531.557800292969
0.00683436666666667, 233.736303513119, -0.000175495872617775, 0.065,531.557800292969
0.00750145, 233.739502776967, -0.000252182520718171, 0.0725,528.252807617188
0.00816762, 233.74360468505, 9.00987868421731E-05, 0.07875,534.240112304688
0.00883429666666667, 233.747730350475, -5.21645673695644E-05, 0.08625,533.726440429688
0.00966780666666667, 233.752581417139, -2.76173657795982E-07, 0.09375,535.111755371094
0.0103329066666667, 233.757351939756, 0.000261397682689397, 0.1,534.837585449219
0.0109997116666667, 233.762444432692, 0.000309735754764794, 0.10625,534.837585449219
0.0116662833333333, 233.767565097915, 0.000245787966789185, 0.1125,531.034606933594
0.012333, 233.772728907435, -6.59833732772378E-05, 0.12,537.386352539063
0.012999685, 233.77774081125, -0.000157076797800163, 0.12625,540.017883300781
0.0136663316666667, 233.782503168515, -0.000203817450046024, 0.1325,644.759887695313
0.0143329783333333, 233.787119089116, -0.000123671975676601, 0.14,644.759887695313
0.0149994866666667, 233.792724426512, -0.000292878476577452, 0.14375,540.512817382813
0.0156662866666667, 233.799746660901, -0.000265939829682802, 0.15,534.020935058594
0.0163329466666667, 233.806251148557, -0.000589358084738407, 0.15875,555.725769042969
0.0169995366666667, 233.813147867388, -0.00112160335062948, 0.16625,556.408386230469
0.017666245, 233.820266842135, -0.00157261869659504, 0.1725,556.408386230469
0.018334305, 233.826249247937, -0.00168751142568399, 0.18,556.48681640625
0.01900152, 233.831122740398, -0.00163376162544771, 0.18625,557.689392089844
0.01966769, 233.836608929415, -0.00180621696317988, 0.1925,553.656799316406
0.0203328966666667, 233.841893316339, -0.00148051882264875, 0.2,551.2001953125
0.02099967, 233.846741037464, -0.00131432717026604, 0.20625,551.2001953125
0.02166681, 233.851602515788, -0.00137703752041767, 0.2125,551.863464355469
0.0223328366666667, 233.856443271449, -0.00147255122287964, 0.21875,552.794555664063
0.023000995, 233.861017675149, -0.00150422963173875, 0.225,556.288696289063
0.0236668716666667, 233.866045220844, -0.00163484607098256, 0.2325,550.378295898438
0.0243327916666667, 233.871110597042, -0.00150339867347056, 0.23875,550.378295898438
0.0249995833333333, 233.87638844513, -0.00137533060617046, 0.245,560.915954589844
0.0256661116666667, 233.881475787977, -0.00133382469096339, 0.2525,550.2529296875
0.026332935, 233.886972124578, -0.00145461812361119, 0.25875,552.812927246094
0.0269995966666667, 233.892047030849, -0.00133288723804132, 0.265,555.734802246094
0.0276663166666667, 233.897324890298, -0.00154712147728572, 0.27125,555.734802246094
0.02833287, 233.902045251423, -0.00173960830895157, 0.27875,560.086975097656
0.0289995816666667, 233.906871438637, -0.00171695494682093, 0.285,561.752563476563
0.0296663066666667, 233.91167313845, -0.00152059980954521, 0.29125,556.505798339844
0.03033303, 233.916356163823, -0.00151852241388537, 0.29875,671.595092773438
0.0309995316666667, 233.921228443478, -0.00125858847010101, 0.305,671.595092773438
0.0316661533333333, 233.926202271351, -0.000842036892993984, 0.31125,554.847045898438
0.0323328166666667, 233.931716256796, -0.000765507736977185, 0.3175,557.598510742188
0.0329995666666667, 233.936585436415, -0.00051830515369559, 0.325,561.064514160156
0.0336661483333333, 233.94202302543, -0.000590196542692369, 0.33125,555.010314941406
0.0343328233333333, 233.947346389369, -0.000650387019400194, 0.3375,555.010314941406
0.0349995383333333, 233.952650127528, -0.000813169343019187, 0.345,559.27978515625
0.0356661633333333, 233.957131732311, -0.000670911988462555, 0.35125,555.913879394531
0.0363333183333333, 233.962412534797, -0.00100724609476504, 0.3575,556.154418945313
0.03699966, 233.967325333867, -0.000877700601693934, 0.365,553.720947265625
0.037666215, 233.97305342003, -0.00101006595311075, 0.37125,553.720947265625
0.0383345483333333, 233.978098071365, -0.000975401194275914, 0.3775,556.457580566406
0.0390009866666667, 233.984134655725, -0.00116145184913716, 0.385,553.026245117188
0.0396675983333333, 233.989284455512, -0.00105712458937261, 0.39,556.054565429688
0.0403328666666667, 233.994520739217, -0.00117748604374977, 0.3975,555.000549316406
0.0409995133333333, 233.999179079498, -0.00111556615392868, 0.405,555.000549316406
0.0416662166666667, 234.004430750776, -0.00122338823812668, 0.41,552.981628417969
0.0423328883333333, 234.008989411749, -0.00120097036416985, 0.4175,549.807556152344
0.0429997083333333, 234.014076556983, -0.00131437816780202, 0.42375,549.476379394531
0.0436662716666667, 234.01823825684, -0.0010499759484552, 0.43,549.384216308594
0.0443328316666667, 234.022780304328, -0.00100794505964323, 0.4375,549.384216308594
0.0449996066666667, 234.027456323795, -0.000979419492453627, 0.445,558.455139160156
0.0456662366666667, 234.032364016377, -0.000942422350810403, 0.45125,554.843139648438
0.0463328216666667, 234.037112327276, -0.000840844452987124, 0.45625,559.544189453125
0.0469995966666667, 234.042286297272, -0.00096541019614674, 0.46375,657.611755371094
0.047666185, 234.047270978819, -0.000939947475077437, 0.47125,657.611755371094
0.0483328766666667, 234.052006809619, -0.000851481918597864, 0.4775,548.418212890625
0.048999465, 234.056724221953, -0.00103367326733191, 0.4825,552.307006835938
0.0496661183333333, 234.061293972174, -0.000823050846666924, 0.49125,554.320922851563
0.0503329516666667, 234.066188175827, -0.000921042424646898, 0.4975,555.100524902344
0.050999555, 234.070989101155, -0.00102754607510315, 0.5025,555.100524902344
0.051666125, 234.076001465281, -0.00119681257302264, 0.51,558.135925292969
0.0523328733333333, 234.080367736836, -0.000783286344010844, 0.5175,550.008056640625
0.0529995433333333, 234.084998625425, -0.000523889373226608, 0.52375,552.36767578125
0.0536662116666667, 234.089563299732, -0.000401671012140664, 0.53,548.747009277344
0.0543328366666667, 234.094341272543, -0.000247750243405159, 0.53625,548.747009277344
0.0549997, 234.099048638293, -9.81837559562047E-05, 0.5425,550.914306640625
0.0556662816666667, 234.104033669272, 2.19257110786935E-05, 0.55,560.329711914063
0.0563328383333333, 234.10929753561, -0.000456149775679432, 0.55625,556.408508300781
0.0569999083333333, 234.114269608913, -0.000425447817776877, 0.56375,552.348022460938
0.0576662933333333, 234.118802930845, -0.00055857513093933, 0.56875,552.348022460938
0.0583327933333333, 234.123419291709, -0.000557129203538286, 0.575,547.023864746094
0.0589995316666667, 234.127289905283, -0.000843700309369738, 0.585,558.602172851563
0.0596661766666667, 234.132168369445, -0.000865659206395408, 0.59,543.974365234375
0.06033297, 234.136629918727, -0.000921249414150786, 0.595,554.062194824219
0.0609995283333333, 234.141179509863, -0.00105265331385508, 0.6025,554.062194824219
0.061666205, 234.145681750327, -0.000977931567063022, 0.61,545.716979980469
0.0623329, 234.150819369739, -0.00108142486871058, 0.61625,547.616943359375
0.0629994633333333, 234.154708644999, -0.000865144732240074, 0.6225,558.29541015625
0.0636677366666667, 234.159579998473, -0.00114557814635069, 0.62875,659.357360839844
0.06433429, 234.163852781816, -0.00136379918533908, 0.635,659.357360839844
0.065000985, 234.16824296171, -0.00141021135409812, 0.64125,553.768371582031
0.0656685866666667, 234.17260898831, -0.00133073934591328, 0.64875,562.083251953125
0.0663343766666667, 234.177076550213, -0.00144827794209591, 0.65625,553.349426269531
0.067001165, 234.18109488688, -0.00136945840113277, 0.6625,553.349426269531
0.06766763, 234.185472640597, -0.00112785803645377, 0.6675,553.121459960938
0.06833434, 234.189910098968, -0.00116428220688994, 0.675,557.9609375
0.06900165, 234.19450358639, -0.00113952445039644, 0.6825,556.337341308594
0.069666275, 234.198565000518, -0.00125591710412244, 0.68875,558.693237304688
0.0703328933333333, 234.202634443704, -0.000908074075939634, 0.695,550.725463867188
0.0709995283333333, 234.207075731362, -0.000949570991600288, 0.7025,550.725463867188
0.07166688, 234.21120745753, -0.00120955443293247, 0.7075,552.555419921875
0.072332855, 234.21569707606, -0.00136025486342157, 0.71375,548.971618652344
0.0729994633333333, 234.219754828385, -0.00134227076674467, 0.72125,554.689819335938
0.07366618, 234.224343279718, -0.00156105427746929, 0.72875,548.416809082031
0.0743328566666667, 234.228407848308, -0.00163261568299108, 0.735,548.416809082031
0.0749996066666667, 234.232715660826, -0.00139663853589885, 0.74,550.086730957031
0.0756661483333333, 234.236061089352, -0.00124401220215715, 0.74875,558.080688476563
0.0763328483333333, 234.240379341914, -0.00104109789431826, 0.755,550.044067382813
0.0769995683333333, 234.244169728827, -0.00101502620387747, 0.76125,552.903930664063
0.0776678333333333, 234.248184166637, -0.000820143992599549, 0.7675,552.903930664063
0.0783328433333333, 234.251937274667, -0.00103721758922816, 0.77375,553.228210449219
0.0790010183333333, 234.256266877354, -0.00127099134703194, 0.78125,549.520751953125
0.0796675933333333, 234.26050150725, -0.0013402218696485, 0.7875,663.449523925781
0.080332915, 234.264588623192, -0.00134084133855457, 0.79375,547.335388183594
0.0809997, 234.269228331837, -0.00151968935517738, 0.8,547.335388183594
0.0816662766666667, 234.273407724972, -0.001718310878609, 0.8075,556.785827636719
0.0823328666666667, 234.277677682052, -0.00142485361867321, 0.8125,556.244750976563
0.0829995066666667, 234.281604412241, -0.00161459108837654, 0.82125,557.108520507813
0.08366613, 234.285964277844, -0.00168926933733966, 0.8275,557.108520507813
0.084333095, 234.289839728234, -0.00147523608802906, 0.8325,554.109313964844
0.08499955, 234.293755922509, -0.0012489094561627, 0.84,557.195190429688
0.085666185, 234.298212736086, -0.00165527954461381, 0.8475,553.9326171875
0.0863328383333333, 234.302350573229, -0.00143943888605722, 0.8525,558.080627441406
0.0869996416666667, 234.306679570792, -0.00162917935558811, 0.86,553.870971679688
0.0876662266666667, 234.310661526997, -0.00169592300311898, 0.86625,553.870971679688
0.088332815, 234.314928583899, -0.00144289321257429, 0.87375,552.883666992188
0.0890006233333333, 234.318657926964, -0.00130168130547551, 0.88,546.815368652344
0.0896677583333333, 234.323020256298, -0.00113282578692753, 0.885,558.591430664063
0.090334305, 234.326647975587, -0.000826121192430491, 0.8925,556.143676757813
0.091001215, 234.331397268214, -0.0008889830349256, 0.9,556.143676757813
0.0916682116666667, 234.336074465296, -0.00103602364923313, 0.905,553.083312988281
0.0923343783333333, 234.341174162201, -0.00126283925651872, 0.9125,549.979370117188
0.0930010383333333, 234.345862535328, -0.00144597105798113, 0.91875,558.262634277344
0.093667625, 234.351234044577, -0.00182970878322199, 0.92625,551.931396484375
0.0943337433333333, 234.355418022974, -0.00155769444623213, 0.93125,551.931396484375
0.094999775, 234.360523280974, -0.00168702994984427, 0.93875,559.11279296875
0.0956664716666667, 234.364487913087, -0.00127648407113185, 0.945,552.019409179688
0.0963330666666667, 234.369201872185, -0.00143234124256952, 0.95125,662.694946289063
0.0969995216666667, 234.373629767801, -0.00132456565604928, 0.95875,554.959167480469
0.0976662316666667, 234.378914921209, -0.00161435560020273, 0.96625,554.959167480469
0.0983328716666667, 234.383873117161, -0.00131841896482453, 0.97125,557.446044921875
