Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.975E-06, 233.717263758821, -5.59174912134093E-06, 0,272.154571533203
0.000667001666666667, 233.717089784391, -0.000147307630904635, 0,272.727844238281
0.00133351833333333, 233.716698489163, -0.000589279931070148, 0.00625,268.553802490234
0.001999765, 233.715473132316, -0.00101583000590711, 0.01375,268.553802490234
0.00266652666666667, 233.713950813624, -0.00121138568334837, 0.02375,284.878265380859
0.003499765, 233.712627383394, -0.00150416647725076, 0.03125,284.078186035156
0.00416646666666667, 233.711958075097, -0.00133954374607016, 0.0375,294.405700683594
0.00483332333333333, 233.712096783091, -0.00123114419087063, 0.045,292.485473632813
0.00549974666666667, 233.71343772259, -0.00112535150475156, 0.0525,292.810607910156
0.006166425, 233.715610356438, -0.00118896480950022, 0.05875,292.810607910156
0.00683335833333333, 233.718070810266, -0.00121099270304844, 0.065,291.931427001953
0.00749970166666667, 233.721097983636, -0.00130621841993997, 0.0725,299.396667480469
0.00816655833333333, 233.723918203382, -0.000935417544887637, 0.07875,299.268249511719
0.00883337833333333, 233.727492710765, -0.000449146469766086, 0.085,293.2509765625
0.00949977833333333, 233.731369314583, -0.00018079494878536, 0.09125,293.2509765625
0.0101665033333333, 233.735113252973, -3.97135351946761E-05, 0.09875,301.605804443359
0.0108330733333333, 233.73898478684, 0.00011634162630673, 0.105,296.389862060547
0.0114997383333333, 233.743278800059, 0.000154199724748712, 0.11,297.686737060547
0.0121664233333333, 233.74729562341, -1.85150999689825E-05, 0.11875,298.500427246094
0.0128334383333333, 233.751439104104, -0.00021574469332058, 0.125,298.500427246094
0.0134999683333333, 233.755640990397, -8.75851306531348E-05, 0.13125,297.045135498047
0.0141665916666667, 233.759844543401, -0.000182503363020736, 0.1375,295.372253417969
0.0148333666666667, 233.76457723382, -0.000429528955137729, 0.1425,304.021911621094
0.0154998, 233.770314237428, -0.00041698508520662, 0.14875,361.970825195313
0.016166825, 233.77601465063, -0.000219762991434531, 0.1575,361.970825195313
0.0168333316666667, 233.78149055744, -0.000702453746367882, 0.165,307.009246826172
0.0174997533333333, 233.787709245848, -0.000843661153672202, 0.17125,307.82421875
0.018166645, 233.792921703283, -0.000951703726821243, 0.1775,308.017120361328
0.0188332933333333, 233.797134024819, -0.00129750535755115, 0.18375,302.275299072266
0.0194998, 233.801841386233, -0.00162527039427129, 0.19,302.275299072266
0.0201664266666667, 233.806250117375, -0.00117863482828588, 0.1975,313.487915039063
0.0208335866666667, 233.810576627378, -0.00121622893996913, 0.20375,309.984405517578
0.0214998383333333, 233.815219287345, -0.00100573851271539, 0.21125,306.924835205078
0.0221665383333333, 233.820016889295, -0.0010265124692712, 0.2175,308.818603515625
0.0228332, 233.824926788878, -0.00106272965011846, 0.22375,308.818603515625
0.023499795, 233.830296093569, -0.00122206664680931, 0.23,318.227264404297
0.02416643, 233.835426711652, -0.00103807238862374, 0.2375,311.548431396484
0.0248330983333333, 233.840979911533, -0.00124921378319601, 0.24375,315.803436279297
0.0254997116666667, 233.845889995609, -0.00124905329126361, 0.25,315.793212890625
0.0261665066666667, 233.850952994808, -0.0013151939690781, 0.25625,315.793212890625
0.0268333016666667, 233.855994620322, -0.00138305656042635, 0.26375,311.752075195313
0.0274999466666667, 233.860885636191, -0.00127670290249544, 0.27,313.202484130859
0.0281665116666667, 233.865932118139, -0.00121522549045833, 0.27625,310.059997558594
