Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.515E-06, 233.70207946771, -0.00021286976132402, 0,256.255950927734
0.000665853333333333, 233.702477905134, -0.000397559984538972, 0,258.894989013672
0.001331865, 233.70280818416, -0.000458165940370262, 0,256.997863769531
0.0019982, 233.702038553811, -0.000325629597465201, 0.00875,256.997863769531
0.00266488833333333, 233.699688528595, 7.92225672347664E-05, 0.02,275.0517578125
0.003331655, 233.697719190711, 2.5168282323374E-05, 0.02875,285.779754638672
0.00399850333333333, 233.696041109387, -6.4201728720142E-05, 0.03625,284.601623535156
0.00466492666666667, 233.694291878391, -0.000144440198423821, 0.0425,290.305419921875
0.00533182, 233.693957294838, -0.000156771079068413, 0.05,290.305419921875
0.00599841833333333, 233.69534967082, -0.000269569913286587, 0.0575,296.272796630859
0.00666494, 233.697307406392, -0.000554911080894826, 0.06375,298.797088623047
0.00733320666666667, 233.699219235463, -0.000214890159792766, 0.07,295.982879638672
0.00799818666666667, 233.70249082055, -0.000256436572979981, 0.0775,299.059509277344
0.00866479333333333, 233.705464421722, -0.00042507010271628, 0.08375,299.059509277344
0.00933191666666667, 233.709205312516, -0.000413636177056122, 0.09,298.980285644531
0.00999853333333333, 233.712586485991, -2.54736740180003E-05, 0.09625,298.048767089844
0.0106648816666667, 233.71900667583, -0.000309920886575627, 0.105,302.097564697266
0.0114983266666667, 233.722878564632, -0.000372859225257811, 0.11125,297.01416015625
0.0121651616666667, 233.727861147011, -0.000391353296316841, 0.1175,362.579376220703
0.0128317866666667, 233.732431938226, -0.000574734085315208, 0.125,362.579376220703
0.01349831, 233.737649248205, -0.000770445754915659, 0.13125,303.308074951172
0.014164935, 233.742557942951, -0.00123629085598546, 0.1375,304.425415039063
0.0148317716666667, 233.74839061442, -0.0010305296911616, 0.1425,302.164855957031
0.0154988316666667, 233.754830465886, -0.000899799257620639, 0.14875,300.823028564453
0.0161652583333333, 233.761504765688, -0.00135055061682746, 0.15625,300.823028564453
0.016832195, 233.768231283915, -0.00166016956499263, 0.165,306.759307861328
0.0174981166666667, 233.774557005469, -0.00137780574783496, 0.17125,308.551177978516
0.0181651516666667, 233.780386792539, -0.00165746670072912, 0.1775,312.044647216797
