Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
2.2425E-05, 235.991340608207, -0.000407119969780821, 0,197.336151123047
0.000664728333333333, 235.992076783413, -0.000417274459712458, 0.0025,189.983917236328
0.00133196833333333, 235.992873364679, -0.000318705410752213, 0.00875,232.798782348633
0.001998445, 235.994202025086, -0.000607043427828259, 0.015,186.827545166016
0.00266553833333333, 235.996781993022, -0.000853403053446444, 0.02125,186.827545166016
0.00333123833333333, 236.000870147062, -0.00102454145734001, 0.03,186.642105102539
0.00399711833333333, 236.004949993632, -0.00108802276874119, 0.03625,185.903228759766
0.00466418166666667, 236.009958034834, -0.001159366685182, 0.04375,188.289245605469
0.00549727166666667, 236.019014721275, -0.000931946608234376, 0.0525,188.500427246094
0.00616426166666667, 236.02463957461, -0.000718205844182413, 0.05875,186.946212768555
0.00683048, 236.030836877901, -0.00091156263210843, 0.065,186.946212768555
0.00749712333333333, 236.037654569881, -0.0010506386464744, 0.07125,187.40869140625
0.00816467333333333, 236.043856927855, -0.00103148910834488, 0.0775,181.817840576172
0.00883164, 236.050141638093, -0.000789288773798311, 0.085,187.631317138672
0.00949767666666667, 236.056788654054, -0.00118558986803003, 0.09125,194.243408203125
0.0101642916666667, 236.063169564059, -0.000999752202455295, 0.09875,194.243408203125
0.0108304883333333, 236.068503663395, -0.000945718916506803, 0.105,183.890121459961
0.011497745, 236.075074018528, -0.000897467840110558, 0.11125,185.151885986328
0.0121639783333333, 236.080972814632, -0.00126191053455477, 0.1175,185.771881103516
0.0128306066666667, 236.087101878704, -0.000980724158244944, 0.125,187.298156738281
0.0134973266666667, 236.092917572063, -0.00117202454941027, 0.13125,187.298156738281
0.0141641366666667, 236.099608648431, -0.00123283599490606, 0.1375,191.901596069336
0.0148310266666667, 236.105458710774, -0.00106623186324869, 0.14375,189.262786865234
0.015497905, 236.111601301025, -0.000855948425583855, 0.15125,202.020782470703
0.0161642383333333, 236.117202846478, -0.000809131277150919, 0.1575,191.346710205078
0.01683102, 236.123506653491, -0.000482636676655388, 0.16375,191.346710205078
0.01749717, 236.129461652461, -0.000369663851142674, 0.17,191.371978759766
0.0181641616666667, 236.135365510754, -0.000485509032376471, 0.1775,230.940979003906
0.0188318683333333, 236.141630248869, -0.000505867509787562, 0.18375,189.146545410156
0.0194971916666667, 236.148204190012, -0.000588217873391093, 0.19,190.404708862305
0.020164245, 236.154290090773, -0.000676932417342861, 0.1975,190.404708862305
0.0208313033333333, 236.160615000756, -0.000784508513917473, 0.20375,191.422256469727
0.0214976733333333, 236.167097233012, -0.00103509642712983, 0.21,196.341659545898
0.0221652366666667, 236.173744130598, -0.000795273473187507, 0.2175,191.981994628906
0.0228305116666667, 236.179460334158, -0.000789204778031729, 0.22375,199.44743347168
0.0234977, 236.18531938255, -0.00099203509008278, 0.23,199.44743347168
0.0241647766666667, 236.191232079816, -0.000948615270997084, 0.23625,202.113327026367
0.02483053, 236.196745147424, -0.000856654890062805, 0.24375,200.398101806641
0.025498065, 236.202030089493, -0.000866614389779511, 0.25,200.259643554688
0.0261642916666667, 236.208368370607, -0.000958997749480524, 0.25625,205.711822509766
0.0268311633333333, 236.214772817256, -0.000932890060832804, 0.2625,205.711822509766
0.027497205, 236.22111616497, -0.000850896679279756, 0.27,196.471160888672
0.0281645816666667, 236.22774996135, -0.000812981583731705, 0.27625,202.390441894531
0.0288316116666667, 236.234301768562, -0.000776053438632284, 0.2825,198.926834106445
0.0294977083333333, 236.240757049806, -0.00105069864347179, 0.29,204.882675170898
0.0301638966666667, 236.246979017507, -0.00100107213618521, 0.29625,204.882675170898
0.0308317916666667, 236.253056646983, -0.000997830799018419, 0.3025,204.891845703125
0.031498735, 236.259372646598, -0.000731967653047779, 0.30875,203.982315063477
0.0321649516666667, 236.265671461364, -0.000861759133742272, 0.31625,201.802139282227
