Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.21666666666667E-06, 236.640903798774, 0.000274989660052552, 0,207.077438354492
0.000667123333333333, 236.641273071834, 0.000147148081401105, 0.00375,203.47331237793
0.00136421333333333, 236.641379558537, -6.56507299555791E-05, 0.0075,203.47331237793
0.00200007333333333, 236.642260300931, -0.000126985649153123, 0.015,197.013900756836
0.00266661, 236.643715983903, -1.62402117618205E-05, 0.02375,192.835571289063
0.00333321333333333, 236.646037745402, 0.000189586949735784, 0.03,199.549758911133
0.00399992333333333, 236.649014071508, 0.000429297409326605, 0.03625,195.31022644043
0.00466689, 236.652974853527, 0.000375786097155463, 0.04375,195.31022644043
0.00533324333333333, 236.657400979449, -3.5689734814504E-05, 0.05,200.85432434082
0.00599989333333333, 236.661957058342, -1.49082786366783E-05, 0.05625,200.459991455078
0.00666686333333333, 236.66622197804, -0.000101344437058578, 0.06375,197.885787963867
0.00733328833333333, 236.671206670568, -0.00024138340299771, 0.07125,205.536270141602
0.00799999333333333, 236.675611601733, -2.1294957808455E-05, 0.0775,205.536270141602
0.00866657, 236.680566355423, 0.000511838263435621, 0.08375,200.802459716797
0.00933338333333333, 236.685509121591, 0.000614836589923834, 0.09,200.795623779297
0.00999988333333333, 236.69098104509, 0.000371871293804083, 0.0975,197.549591064453
0.0106665883333333, 236.695365212538, 0.000232910773595909, 0.10375,198.934448242188
0.0113334616666667, 236.700926910475, 0.000110848404669158, 0.11,198.934448242188
0.0120000233333333, 236.705814815336, 0.000220870878328057, 0.11625,200.981643676758
0.012666545, 236.710563251462, -0.0001030528512727, 0.12375,199.105010986328
0.0133331933333333, 236.715899753401, -0.0001592655277617, 0.13,245.753707885742
0.013999955, 236.721742415373, -8.1987909297642E-05, 0.13625,201.882019042969
0.014666595, 236.727114813, 0.000140413419682756, 0.14375,201.882019042969
0.0153333133333333, 236.732994629358, -2.93750519928296E-05, 0.15,201.221313476563
0.015999905, 236.738922459796, -0.000126855155687531, 0.15625,196.219680786133
0.0166668483333333, 236.745024911062, 5.50569597733278E-06, 0.1625,196.345520019531
0.017333245, 236.750820887357, -7.08929666163832E-05, 0.17,202.513397216797
0.01799989, 236.756416701467, -0.000398016035543149, 0.17625,202.513397216797
0.0186666916666667, 236.762258047618, -0.000576526569175229, 0.1825,208.386337280273
0.0193335716666667, 236.767928959969, -0.000355410675620963, 0.18875,195.187713623047
0.0199999166666667, 236.773434815732, -0.000481132860729287, 0.19625,207.517379760742
0.0206665783333333, 236.779091145824, -0.000718890418449509, 0.2025,199.672424316406
0.0213332366666667, 236.785022102963, -0.000653643695706884, 0.20875,199.672424316406
0.021999935, 236.790586366344, -0.000484474692873606, 0.215,203.8017578125
0.0226665516666667, 236.796323363563, -0.000576645063288103, 0.22125,203.163421630859
0.023333335, 236.801084896374, -0.00038071290473661, 0.22875,197.473709106445
0.0239998766666667, 236.805476897988, 0.000124526217661671, 0.235,205.101318359375
