Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.17666666666667E-06, 236.67147119413, -0.000234415843812565, 0,156.432662963867
0.000664898333333333, 236.671009080758, -0.000303095894109362, 0.00375,165.172927856445
0.00133272666666667, 236.671289687265, -0.000205231809703664, 0.0075,153.42658996582
0.001997755, 236.671222807684, -6.54403312910696E-05, 0.015,151.092132568359
0.002664595, 236.671620002147, -0.000243247400186734, 0.0225,151.092132568359
0.00333186833333333, 236.673629077185, -0.000575879692424355, 0.03,149.412048339844
0.003998535, 236.676422690993, -0.000467538634255303, 0.03625,148.782806396484
0.004665, 236.68001499212, -0.000644430749158709, 0.04375,148.231246948242
0.00533126166666667, 236.68429642553, -0.000528992047501958, 0.05,177.682434082031
0.005997755, 236.688609958013, -0.000397036175532244, 0.0575,150.010971069336
0.00666631, 236.692836345954, 3.19407773930169E-05, 0.06375,150.010971069336
0.00733161666666667, 236.69627930234, 0.000265579541958, 0.07,150.926528930664
0.00799777666666667, 236.69957789132, 7.64180433530425E-05, 0.0775,150.755157470703
0.00866453166666667, 236.703010912076, -8.54523260799912E-05, 0.08375,152.636520385742
0.00933114333333333, 236.707182928005, -0.000254370841431655, 0.09,152.636520385742
0.009997835, 236.711516656647, -0.000898619981437146, 0.0975,157.054840087891
0.0106644066666667, 236.716452326694, -0.000879869423262651, 0.10375,158.292953491211
0.0113310783333333, 236.721495629198, -0.000782981789813507, 0.11,157.799591064453
0.01199776, 236.726664283077, -0.000730334434226165, 0.1175,153.683288574219
0.0126644533333333, 236.731705754057, -0.000757729058245676, 0.12375,153.683288574219
0.013331085, 236.736420862029, -0.000476646176762179, 0.13,154.013977050781
0.0139977566666667, 236.741886186386, -0.000872897773403571, 0.13625,153.713317871094
0.014665865, 236.746935838552, -0.000943776713258118, 0.1425,155.667358398438
0.015331305, 236.752465328194, -0.0011246466283591, 0.15,157.31623840332
0.0159977933333333, 236.75767788776, -0.000894256700604175, 0.15625,157.31623840332
0.0166644666666667, 236.762782090698, -0.000806974584712568, 0.1625,152.785110473633
0.0173310983333333, 236.767848888011, -0.000764283729056888, 0.17,155.714157104492
0.0179985716666667, 236.773059296529, -0.000682704326681647, 0.17625,153.694396972656
0.0186644383333333, 236.777755277052, -0.000875536140960254, 0.1825,163.797012329102
0.0193312833333333, 236.783128306651, -0.00112821644909773, 0.18875,163.797012329102
0.0199977466666667, 236.788691858561, -0.00127100627688128, 0.19625,161.45719909668
0.0206647266666667, 236.794016858421, -0.00146325012068754, 0.2025,158.880813598633
0.0213315233333333, 236.799605220671, -0.0013111712594593, 0.20875,158.852737426758
0.0219982466666667, 236.804751408383, -0.000984814652008866, 0.215,186.928894042969
0.02266447, 236.810030475557, -0.000921487832884985, 0.22125,158.946762084961
0.0233315133333333, 236.8149899436, -0.000593269818910046, 0.22875,158.946762084961
0.0239986716666667, 236.820126277842, -0.000438912572066922, 0.235,152.682525634766
0.024666085, 236.825197303567, -0.000518135592758309, 0.2425,158.305282592773
0.0253316833333333, 236.831086864604, -0.000609106023416404, 0.24875,159.522674560547
