Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.98333333333333E-06, 236.687588257087, 9.94177063618922E-05, 0,167.723190307617
0.000665846666666667, 236.686846733618, 0.000383831920561394, 0.0025,178.198623657227
0.00133247666666667, 236.687073890921, 0.000467925196619068, 0.00875,178.198623657227
0.00200001333333333, 236.687531499573, 0.00035257649046902, 0.015,170.600845336914
0.002665755, 236.689319659589, 4.52119290645167E-05, 0.0225,166.361358642578
0.00333242333333333, 236.69080957092, 7.75113066690822E-05, 0.03,163.315322875977
0.00399903, 236.694438015172, -0.000124456548722571, 0.03625,158.285446166992
0.00466572666666667, 236.697552073292, -3.52065316738238E-05, 0.04375,158.285446166992
0.00533244166666667, 236.701251587031, -4.09362438932113E-05, 0.05,162.27001953125
0.00599918, 236.705165764553, -8.05522540121144E-05, 0.0575,160.58154296875
0.00666571666666667, 236.709783571348, -0.000236919399853161, 0.06375,166.077758789063
0.00733262833333333, 236.713593518546, -0.000302433109139566, 0.07,164.595306396484
0.007999155, 236.717945637477, -0.000623049504899786, 0.0775,164.595306396484
0.00866570333333333, 236.721566870271, -0.000543502500473534, 0.08375,170.625457763672
0.0093341, 236.725854736604, -0.000392685075859722, 0.09,170.605590820313
0.00999985833333333, 236.729846507778, -0.000277744349211122, 0.0975,174.612884521484
0.010666265, 236.734227956185, -0.000333097568868277, 0.10375,164.678237915039
0.011332685, 236.73916720333, -0.000537717291008718, 0.11,164.678237915039
0.0119991416666667, 236.744790450395, -0.00058343499462027, 0.1175,198.125518798828
0.012665805, 236.749802910855, -0.000745111873762775, 0.12375,177.156753540039
0.0133326033333333, 236.755253250182, -0.000869647618413073, 0.13,168.341094970703
0.0140004983333333, 236.760578737304, -0.000811690529545526, 0.13625,171.998001098633
0.0146660716666667, 236.766095951235, -0.000739976131692094, 0.1425,171.998001098633
0.0153326366666667, 236.77115617296, -0.000633314989173503, 0.15,170.762405395508
0.01599903, 236.776364240292, -0.000380748675311932, 0.15625,173.907852172852
0.016665875, 236.781357490325, -0.000433138043859405, 0.1625,172.07421875
0.0173328466666667, 236.78699668916, -0.000462715058246976, 0.17,175.076416015625
0.0179991416666667, 236.79241857113, -0.000356500893243063, 0.17625,175.076416015625
0.0186658766666667, 236.79835531187, -0.00085778321434291, 0.1825,178.561141967773
0.019332395, 236.804306116928, -0.00116075449640512, 0.18875,179.78010559082
0.019999135, 236.809658839076, -0.000994957324225484, 0.19625,172.763336181641
0.020665895, 236.814731430421, -0.000812106008668991, 0.2025,171.719955444336
0.0213325483333333, 236.820108273046, -0.000990355555391141, 0.20875,171.719955444336
0.02199914, 236.825106492296, -0.000775524346170485, 0.215,184.052947998047
0.02266569, 236.830629443411, -0.000830903064563749, 0.2225,174.34001159668
0.0233326283333333, 236.836235488438, -0.000836670274914472, 0.2275,176.363235473633
0.0239994166666667, 236.841328315856, -0.00104913610296862, 0.23375,174.416473388672
0.0246659583333333, 236.845861910282, -0.000713149979191451, 0.2425,174.416473388672
0.0253331216666667, 236.850403007066, -0.000428947254396572, 0.24875,176.443237304688
0.0259990483333333, 236.854774664354, -0.000211005201368444, 0.255,175.581924438477
0.0266658416666667, 236.860019365733, -9.76108970133982E-05, 0.2625,179.824905395508
0.0273328183333333, 236.865093074173, 0.000275001887015625, 0.26875,176.90869140625
0.0279990166666667, 236.870697591292, 0.000451935999802323, 0.275,176.90869140625
0.0286660783333333, 236.876206854866, 0.000324313410177515, 0.28125,209.72868347168
0.02933263, 236.882063685944, 0.000222330532659086, 0.28875,172.008407592773
0.029999195, 236.886727330272, 0.000451643514479926, 0.295,179.463729858398
0.03066578, 236.892611108619, 0.000318754689361353, 0.30125,186.082382202148
0.0313326366666667, 236.897826037062, 7.01886745846562E-05, 0.3075,186.082382202148
0.0319993083333333, 236.903680721176, 0.000138595738555044, 0.315,182.42790222168
0.0326656983333333, 236.908744555177, 0.000400446586066838, 0.32125,182.038803100586
0.0333332033333333, 236.914895589855, 0.000258118735041998, 0.3275,183.484283447266
0.0339990666666667, 236.92016662804, 0.000252834500476648, 0.33375,180.598754882813
0.0346657766666667, 236.926300649616, 0.000463384924749021, 0.34,180.598754882813
0.0353325233333333, 236.931712821692, 0.000392825468877385, 0.34625,181.710083007813
0.03599903, 236.937977153111, 8.94357078216459E-05, 0.35375,176.461502075195
0.0366660266666667, 236.943965859496, -5.15422110064669E-05, 0.36125,182.233963012695
0.037332485, 236.949927273287, 0.000429155144076144, 0.3675,178.298812866211
0.0379990416666667, 236.955712944196, 0.000382852469819796, 0.37375,178.298812866211
