Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.73E-06, 236.641054990882, -0.000194170618562732, 0,169.476501464844
0.000666636666666667, 236.641285995797, -5.48486165946274E-05, 0.0025,170.075729370117
0.00133309833333333, 236.641182325658, -0.000130035340015462, 0.00875,160.850830078125
0.00199930166666667, 236.641793170174, -0.000594194525822211, 0.015,160.850830078125
0.002666, 236.642435062425, -0.00076107764348235, 0.0225,169.965255737305
0.00333260166666667, 236.644292591384, -0.000899081211751212, 0.03,170.668899536133
0.00399924, 236.646782304819, -0.00108318346447256, 0.03625,174.056594848633
0.00466619833333333, 236.650018570052, -0.00108404142138001, 0.0425,174.056594848633
0.00533330666666667, 236.653820808255, -0.000838755741783332, 0.05,174.7255859375
0.00599927333333333, 236.658090952849, -0.000535604468728965, 0.0575,173.555084228516
0.00666601333333333, 236.662231971319, -0.000384635551707916, 0.0625,165.403472900391
0.00733292333333333, 236.666653295399, -0.000322144190582919, 0.07,167.75065612793
0.00799922, 236.671365294305, -0.000376175976607009, 0.0775,167.75065612793
0.008666035, 236.676152737762, -0.000370482262594553, 0.08375,165.137756347656
0.00933292666666667, 236.680934713076, -0.00017979384069203, 0.09125,171.333450317383
0.00999937666666667, 236.686404837601, -0.000447435897323745, 0.09625,166.040313720703
0.0106659633333333, 236.691469340415, -0.00075295105162022, 0.10375,165.918853759766
0.01133258, 236.696949026018, -0.000651479648450827, 0.11,165.918853759766
0.0119996466666667, 236.702327880919, -0.000574454017371533, 0.1175,165.657974243164
0.0128329533333333, 236.707699469711, -0.000794581460595272, 0.125,165.656753540039
0.0134995233333333, 236.712843624402, -0.000485298495560191, 0.13125,136.808319091797
0.0141660216666667, 236.718473010897, -0.000196132520043513, 0.1375,164.912368774414
0.0148326416666667, 236.72345796534, -0.000231085264406286, 0.145,167.030990600586
0.0154992266666667, 236.729093504689, -0.000113032194089574, 0.15125,167.030990600586
0.0161660516666667, 236.73398196164, -4.89959105529186E-05, 0.1575,205.188858032227
0.0168333166666667, 236.740048042583, -0.000133648658540533, 0.165,169.938598632813
0.0174994283333333, 236.745403363409, -0.000378347867546754, 0.17125,171.217071533203
0.0181659216666667, 236.7510135797, -0.000689166755447075, 0.1775,168.772247314453
0.0188328133333333, 236.756738510762, -0.000952879009483377, 0.18375,168.772247314453
0.0194997166666667, 236.762858910019, -0.000996610812887459, 0.19125,167.956359863281
0.0201659266666667, 236.768070258366, -0.00125569279948325, 0.1975,171.558837890625
0.020832555, 236.773582718124, -0.00107821271412875, 0.20375,173.039611816406
0.02149938, 236.778757110862, -0.000893949969432487, 0.21,172.948181152344
0.022166035, 236.783690848151, -0.000913292997873793, 0.21625,172.948181152344
0.022832795, 236.788544500799, -0.000709834217370253, 0.2225,169.108123779297
0.02349949, 236.792826339618, -0.000680291701222703, 0.23,174.320037841797
0.024166025, 236.797341863103, -0.00092462192876196, 0.23625,179.262634277344
0.0248325966666667, 236.802244752824, -0.000813606504978072, 0.24375,172.500366210938
0.02549929, 236.807077032573, -0.000719885212475557, 0.25,172.500366210938
0.026166045, 236.812466339753, -0.000895161908520352, 0.2575,177.050506591797
0.0269997383333333, 236.820280186269, -0.000287090951306382, 0.265,174.240356445313
0.027666015, 236.826163097948, -0.000308970352317425, 0.27125,145.313568115234
0.0283325783333333, 236.831257787037, -5.16462774410654E-05, 0.2775,175.85530090332
0.0289994183333333, 236.836470216142, -0.000363812097689307, 0.285,178.39045715332
0.0296661483333333, 236.841795095779, -0.000294352086596545, 0.2925,178.39045715332
0.0305002783333333, 236.847268259045, -0.000483650078343453, 0.29875,175.258346557617
0.03116602, 236.852749599495, -0.000489952761791156, 0.30625,177.10334777832
0.031832945, 236.857584374878, -0.000621634147595073, 0.3125,178.789520263672
0.0324992466666667, 236.863047112416, -0.000397959382562514, 0.32,226.134262084961
0.0331659883333333, 236.868626997773, -0.000348530865275916, 0.32625,176.305236816406
0.03383362, 236.874200569266, -0.000418971827098441, 0.3325,180.246322631836
0.0344992533333333, 236.879736014549, -0.00027227319559736, 0.33875,180.246322631836
0.035165955, 236.885767375002, -0.00015892088914686, 0.34625,181.528442382813
0.0358328966666667, 236.891175239151, -1.40116677776774E-05, 0.3525,183.391143798828
0.0364993416666667, 236.899541188108, -0.00023375663019357, 0.36,182.309585571289
0.037332885, 236.905169888688, -5.19282632713861E-05, 0.3675,185.982299804688
0.0379998666666667, 236.91047841995, -0.000247395445130344, 0.37375,185.982299804688
0.0386659266666667, 236.91572652399, -0.000466120458803243, 0.38,184.405426025391
0.03933257, 236.92139259696, -0.000596124928826761, 0.3875,185.081085205078
0.0399995816666667, 236.926775821975, -0.000479297296938797, 0.395,184.12255859375
0.04083286, 236.932069519845, -0.000635476952208182, 0.4025,182.524490356445
0.0415008133333333, 236.937243219364, -0.000647342856181494, 0.40875,188.109634399414
0.0421661716666667, 236.94231976841, -0.000645356955974024, 0.415,188.109634399414
0.04283257, 236.94726968708, -0.000606054430119164, 0.42125,187.535491943359
0.0434993966666667, 236.952666574527, -0.000703384541309777, 0.42875,183.831573486328
0.04416746, 236.957160854967, -0.000601428662451861, 0.435,188.464462280273
0.0448334183333333, 236.962265529429, -0.000384961035409693, 0.44125,183.254104614258
0.0454992916666667, 236.967398252652, -6.12427954521828E-05, 0.44875,183.254104614258
0.0461663416666667, 236.971901343094, 0.000113442930271458, 0.455,180.431762695313
0.0468331116666667, 236.977060385358, 0.000243409902121132, 0.46125,178.925552368164
0.0474995683333333, 236.982750177765, 0.000206150273664829, 0.46875,179.513122558594
0.04816608, 236.988263054639, 0.000311827465604851, 0.475,186.259292602539
0.0488332983333333, 236.993492026871, 0.000121370032081684, 0.48125,186.259292602539
0.0494993433333333, 236.999425537067, 0.000235884780135996, 0.4875,218.340209960938
0.05016807, 237.005155774129, -5.35046841167674E-05, 0.495,184.702850341797
0.0508326383333333, 237.010421337573, 8.09515622795132E-05, 0.5025,181.662063598633
0.051499415, 237.015487763382, 0.000311806466684459, 0.5075,179.44287109375
0.052166115, 237.021244081903, -2.38676727743207E-05, 0.51375,179.44287109375
0.0528329966666667, 237.02669530339, -3.88699192061972E-05, 0.52125,178.042694091797
0.053499595, 237.030903799817, 0.000219892583427936, 0.5275,176.207717895508
0.0541660966666667, 237.036146759179, 4.16640356474318E-05, 0.53375,176.597991943359
0.0548326383333333, 237.041807690118, -5.98553651666283E-05, 0.54125,182.865295410156
0.05549975, 237.046358580796, 2.67907827142354E-05, 0.54875,182.865295410156
0.0561661083333333, 237.051804098187, -0.000359630307751639, 0.555,179.341003417969
0.056832705, 237.057037115971, -3.32392020399329E-05, 0.56,183.305648803711
0.05749942, 237.062364308267, -3.72155022918464E-05, 0.56875,183.556365966797
