Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.78833333333333E-06, 236.696122490365, -0.000765645737588751, 0,209.355514526367
0.000664945, 236.695989186596, -0.000517252214118429, 0.00375,208.171173095703
0.00133157, 236.695871682024, -0.000442476470005341, 0.00875,208.171173095703
0.00199829833333333, 236.696137381811, -0.000209724160932716, 0.015,209.957366943359
0.00266476, 236.697805650304, -1.65533636752112E-05, 0.0225,209.403778076172
0.00333216166666667, 236.699485176488, 0.000286138932405488, 0.03,200.981063842773
0.003998355, 236.702421829985, 0.000116131471703264, 0.03625,203.573852539063
0.004664825, 236.706356762495, -0.000252722501154826, 0.04375,203.573852539063
0.00533175333333333, 236.710195912797, -0.00025172205140782, 0.05,201.32600402832
0.00599815166666667, 236.713559521153, -0.000244957391158898, 0.0575,200.341796875
0.00666495166666667, 236.717886980058, -0.000646814206294207, 0.0625,203.189224243164
0.00733150333333333, 236.722506277, -0.000560178557926674, 0.07,206.676635742188
0.00799849333333333, 236.72667489563, -0.000323085466887128, 0.0775,206.676635742188
0.00866482, 236.731190071038, -0.000320192112224399, 0.08375,203.117004394531
0.00933205, 236.73610339469, -0.000450840049923185, 0.09,205.002426147461
0.00999839, 236.74088352143, -0.000283283466120967, 0.0975,204.354827880859
0.0106648966666667, 236.74554876514, -0.000308617193627827, 0.10375,201.953430175781
0.011331675, 236.750410933131, -0.000290576099802344, 0.11,201.953430175781
0.0119989616666667, 236.75572300365, -0.000260024134382623, 0.11625,203.783493041992
0.0126648116666667, 236.76074626985, -0.000203673464806015, 0.12375,200.825637817383
0.01333186, 236.765288439251, -6.91077238857884E-05, 0.13125,248.096221923828
0.01416479, 236.769671823739, 9.6200472874627E-05, 0.13875,208.581588745117
0.0148315066666667, 236.774601579673, 0.00014088172857475, 0.145,208.482513427734
0.015498325, 236.779511041058, 3.55915171732766E-05, 0.15125,208.482513427734
0.016164815, 236.784028708179, -3.43064719302528E-05, 0.1575,209.651077270508
0.0168314883333333, 236.789726256595, -0.00016638083801284, 0.165,200.763977050781
0.0174981733333333, 236.796112768821, -0.000557105212335555, 0.17125,209.926834106445
0.01816526, 236.801368657605, -0.000679763051335416, 0.1775,204.344467163086
