Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.43E-06, 236.680302309167, -0.000685513807363893, 0,201.383117675781
0.000666866666666667, 236.680974702708, -0.000987387144592889, 0.0025,203.27864074707
0.00133288833333333, 236.680931279147, -0.00107627567981794, 0.00875,205.104339599609
0.00199967666666667, 236.681350897767, -0.000912632399442701, 0.015,205.104339599609
0.00266646166666667, 236.682394181922, -0.00117279583163951, 0.02125,208.3984375
0.00333282666666667, 236.684359953444, -0.00115531720959277, 0.03,200.057693481445
0.003999745, 236.687103364608, -0.00087291889415257, 0.0375,207.295333862305
0.00483293, 236.690732435931, -0.000697195220550588, 0.045,201.328308105469
0.00549963166666667, 236.69554742788, -0.000750874524318658, 0.05125,239.600067138672
0.00616613333333333, 236.699874238408, -0.000800243044629125, 0.05875,239.600067138672
0.00683282333333333, 236.704099548803, -0.000885381768165903, 0.065,198.380081176758
0.00749950833333333, 236.707856617822, -0.000921238967092619, 0.07375,194.709106445313
0.00833320166666667, 236.713593215323, -0.00123691011124513, 0.08,204.090484619141
0.00900036333333333, 236.717179773801, -0.0013465546038694, 0.08875,201.531860351563
0.00966725833333333, 236.720186571595, -0.00150656656662673, 0.09375,202.643661499023
0.0103328133333333, 236.724091458131, -0.00160269823804911, 0.1,202.643661499023
0.0110004383333333, 236.727176870172, -0.0015556905991957, 0.10625,205.263778686523
0.0116663633333333, 236.730571422722, -0.00145857797706482, 0.11375,202.950881958008
0.0123328966666667, 236.733391133932, -0.00101602220617891, 0.12,203.789962768555
0.0130003683333333, 236.736988066423, -0.000669868093129224, 0.12625,203.473892211914
0.0136662433333333, 236.740738414767, -0.00055898166286527, 0.1325,203.473892211914
0.0143331633333333, 236.745304501581, -0.000686482758655922, 0.14,198.022232055664
0.0149997416666667, 236.749706058405, -0.00076875512616923, 0.14625,199.096954345703
0.01566628, 236.755319736457, -0.000728735636300835, 0.1525,199.639892578125
0.01633311, 236.760475465464, -0.000711862983819284, 0.16,205.940185546875
0.0169998366666667, 236.766032958818, -0.000962455396826102, 0.16625,205.940185546875
0.0176666983333333, 236.771681099556, -0.000804529829211259, 0.1725,208.740982055664
0.0183328433333333, 236.77746865861, -0.00072407687029666, 0.17875,199.41162109375
0.0189996516666667, 236.782982492598, -0.000753455894620492, 0.18625,200.448745727539
0.019666335, 236.788374300489, -0.000746676235148792, 0.1925,199.119018554688
0.0203328033333333, 236.793819664133, -0.000634174385962463, 0.19875,199.119018554688
0.0209997633333333, 236.799268656742, -0.000878060635814594, 0.205,207.243438720703
0.021666545, 236.804945840235, -0.000916001230098754, 0.2125,207.209991455078
0.0223327866666667, 236.810169472996, -0.000918861586445865, 0.2175,252.247344970703
0.0229997183333333, 236.815570255817, -0.00113234736328551, 0.225,206.388031005859
0.02366684, 236.820395013816, -0.000843926850346032, 0.2325,206.388031005859
0.0243328683333333, 236.824735361898, -0.00043315898277942, 0.23875,202.661743164063
0.02499997, 236.829568965634, -0.000309428697618688, 0.245,206.303741455078
0.0256664433333333, 236.834778414737, -0.000341039609858396, 0.25125,207.148727416992
0.0263331566666667, 236.839822473966, -0.000122521585774401, 0.2575,207.246520996094
0.0269996366666667, 236.845346822155, -0.000319119710867211, 0.265,207.246520996094
0.0276661483333333, 236.85093949539, -0.000722363956351836, 0.27125,211.93977355957
0.0283328716666667, 236.855935745514, -0.000578561679404799, 0.2775,206.646545410156
0.0290003866666667, 236.861117103606, -0.000459679150723052, 0.285,210.584381103516
