Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.545E-06, 236.618203960663, -0.00018886091125506, 0,179.715072631836
0.000662951666666667, 236.61831005385, 5.04655675822567E-05, 0.00125,179.005432128906
0.001329415, 236.617978924746, 3.67337573324805E-05, 0.00875,178.221206665039
0.00199648333333333, 236.619064328216, -0.000283041180688734, 0.015,174.072891235352
0.00266287333333333, 236.619832182387, -5.32362235998631E-05, 0.0225,178.886322021484
0.003329295, 236.622330770201, 7.48072667977596E-06, 0.03,178.886322021484
0.00399631, 236.624091515754, -4.62810729092188E-05, 0.03625,180.532760620117
0.00466303333333333, 236.627663829048, -0.000202898706168117, 0.04375,178.205871582031
0.00532962666666667, 236.631121716951, -0.000161131804093623, 0.05,214.9384765625
0.00599610333333333, 236.635402771546, -0.000268635904233116, 0.05625,175.495315551758
0.00666287333333333, 236.638858033319, -0.000153167204130808, 0.0625,175.495315551758
0.00732928, 236.64325247142, -0.000232015243700126, 0.07,180.725814819336
0.00799651166666667, 236.647356997122, -2.7947493803846E-05, 0.07625,179.676742553711
0.00866304166666667, 236.652174947002, -0.000146923017798594, 0.08375,181.095718383789
0.009329235, 236.656760867133, 9.69461541779593E-06, 0.09,187.098220825195
0.009995945, 236.661352165502, -0.000132438245370858, 0.0975,187.098220825195
0.0106626516666667, 236.666685213937, -0.000424662567234623, 0.10375,180.314239501953
0.0113292683333333, 236.672302847049, -0.000653863054746473, 0.11,181.667053222656
0.0119963233333333, 236.67738960434, -0.00071615792571088, 0.11625,173.602203369141
0.0126630616666667, 236.682897706965, -0.00103840473957375, 0.12375,182.869766235352
0.01332957, 236.68878050933, -0.00102484092087839, 0.13,182.869766235352
0.0139960783333333, 236.693933283061, -0.000551788681775682, 0.13625,173.773468017578
0.0146625966666667, 236.699152088015, -0.000295220568947343, 0.1425,183.994659423828
0.0153297133333333, 236.704858710245, -0.0001230952146264, 0.15,181.483505249023
0.0159961516666667, 236.71043520233, -0.000294151122677787, 0.15625,182.608963012695
0.01666264, 236.715649348491, -0.000457866399403132, 0.1625,182.608963012695
0.017329205, 236.721552498098, -0.000816691875979458, 0.16875,181.65087890625
0.017996425, 236.727219839055, -0.00101743879265181, 0.17625,177.778289794922
0.0186628233333333, 236.732767047416, -0.00109814373892992, 0.1825,175.356079101563
0.0193292766666667, 236.738131314957, -0.000706727899329778, 0.18875,181.936508178711
0.0199964566666667, 236.744020395763, -0.000547380403210614, 0.19625,181.936508178711
0.0206628966666667, 236.750083833485, -0.000798296799931044, 0.2025,182.245574951172
0.0213292966666667, 236.755708991225, -0.000588244350666823, 0.20875,180.672348022461
0.0219962816666667, 236.761262975777, -0.00060033074361243, 0.215,222.305999755859
0.0226627983333333, 236.767133178757, -0.000765694437554512, 0.22125,188.154190063477
0.02332953, 236.771417481166, -0.000460215281464969, 0.22875,188.154190063477
0.0239961516666667, 236.776373318612, -9.5619594710367E-05, 0.235,183.524322509766
0.02466266, 236.783445044067, 0.00020387036221677, 0.24375,188.183959960938
0.0254961983333333, 236.787568694804, 0.000146810228269897, 0.25,183.924652099609
0.02616281, 236.792858901996, 0.000196901712206497, 0.25625,191.209167480469
0.0268292816666667, 236.797763800222, -0.00011564508888268, 0.26375,197.892654418945
0.027496075, 236.802684860307, -0.000114619140420819, 0.27,197.892654418945
0.02816285, 236.807649426365, -0.000199402381831517, 0.27625,196.334503173828
0.0288293866666667, 236.813198598463, 8.95446046797771E-05, 0.2825,194.864456176758
0.0294966033333333, 236.818096458094, 3.68477515871281E-05, 0.29,196.819412231445
0.0301627633333333, 236.823945334835, -0.000302904682982987, 0.29625,192.590255737305
0.030829565, 236.829770262567, -0.000458502367520146, 0.30125,192.590255737305
0.0314961166666667, 236.834355180792, -0.00030630051249084, 0.31,192.013427734375
0.0321626316666667, 236.839446846798, -0.000320380305287188, 0.31625,198.824340820313
0.0328307716666667, 236.844564249076, -0.000272561207182844, 0.3225,192.399078369141
0.03349606, 236.849478687496, 0.000130846530019229, 0.32875,195.828750610352
0.0341628466666667, 236.854305690878, 9.80686764237535E-05, 0.33625,195.828750610352
0.0348292383333333, 236.860146462219, 0.000105389808732555, 0.3425,197.464080810547
0.035496315, 236.865571320167, 0.000152232455880346, 0.34875,196.598709106445
0.036162805, 236.871391170339, -0.000363521138348862, 0.355,191.7666015625
0.0368293116666667, 236.876474186603, -0.000706606405516877, 0.36375,198.896881103516
0.037496145, 236.882341214002, -0.00067550696760495, 0.36875,198.896881103516
0.0381633933333333, 236.887707014864, -0.000747092371959702, 0.375,204.115219116211
0.0388294233333333, 236.89264654749, -0.000901995591370628, 0.3825,240.539947509766
0.0394962033333333, 236.897232219615, -0.000120999819958745, 0.38875,194.799224853516
0.04016306, 236.902801593503, 2.13475301045912E-05, 0.395,195.903030395508
0.0408295083333333, 236.907411113079, -1.05363684190178E-05, 0.4025,195.903030395508
0.0414961883333333, 236.912802666847, -0.000400528779462909, 0.40875,192.964492797852
0.042162685, 236.918353268058, -0.000636405431641381, 0.415,195.278182983398
0.04282928, 236.923585089394, -0.00122416590908893, 0.42125,189.27197265625
0.0434961433333333, 236.929001840501, -0.000839622724294743, 0.42875,188.305221557617
0.0441633916666667, 236.933774493952, -0.000422822159758031, 0.435,188.305221557617
0.044829615, 236.938852674674, -0.000130381848716434, 0.44125,196.771575927734
0.0454961883333333, 236.943952908812, 6.49683390603238E-05, 0.44875,194.144027709961
0.04616346, 236.949123901816, 0.000406585180003754, 0.455,186.089584350586
0.0468292616666667, 236.953909383191, 0.000370828475990802, 0.46125,197.138275146484
0.0474960783333333, 236.959867317194, 0.000205244293118933, 0.4675,197.138275146484
0.048163345, 236.964626112446, 0.000253291379775081, 0.475,190.263488769531
0.0488292666666667, 236.970239428179, 0.000158173657440593, 0.4825,192.042419433594
0.0494963516666667, 236.975767853196, -6.35242068671528E-05, 0.4875,184.680084228516
0.0501632216666667, 236.981124569994, -0.000493735597788836, 0.495,190.401718139648
0.0508292583333333, 236.986549584804, -0.000965311910981178, 0.50125,190.401718139648
0.0514962166666667, 236.992223724073, -0.00133057806405031, 0.50875,194.514755249023
0.0521634283333333, 236.997649790057, -0.00144494281962179, 0.51375,182.003570556641
0.0528294766666667, 237.003039633817, -0.00158420332473186, 0.52125,188.712051391602
0.053496405, 237.008566902773, -0.00146654773446703, 0.5275,193.2490234375
0.054162835, 237.013802702955, -0.00117273049258945, 0.53375,193.2490234375
0.054829595, 237.019224609541, -0.00108576786061699, 0.54125,188.476135253906
0.0554963216666667, 237.02441484493, -0.000802255101132626, 0.54875,227.991653442383
0.0561632116666667, 237.029514796962, -0.000690246727202494, 0.55375,188.61360168457
0.0568293583333333, 237.035481839089, -0.000889628712455341, 0.56,198.703750610352
0.0574961283333333, 237.040882154648, -0.000902096086284392, 0.5675,198.703750610352
0.058162815, 237.04606910399, -0.000625878960372719, 0.575,193.541030883789
0.058829365, 237.051647844189, -0.000500990733360132, 0.58125,191.796401977539
0.05949611, 237.057626951519, -0.000629655770636491, 0.58625,189.82145690918
0.060162995, 237.062568596487, -0.000474445066722898, 0.595,193.491989135742
0.06082937, 237.06842569495, -0.000297626448115251, 0.6,193.491989135742
0.0614961483333333, 237.073859481495, -0.00052237365930868, 0.60625,195.857940673828
0.062162855, 237.07899813018, -0.000587629381597725, 0.61375,202.094131469727
0.0628296283333333, 237.083987891852, -7.11543235817713E-05, 0.62,194.147933959961
0.0634963383333333, 237.08883628479, -7.43896610722049E-05, 0.62625,196.194473266602
