Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.37E-06, 236.705849674722, 0.000496622075511461, 0,167.797317504883
0.00066468, 236.705894881716, 0.000401733841610671, 0.0025,169.670654296875
0.00133160666666667, 236.706098782355, -0.000102315840438269, 0.00875,162.346725463867
0.00199808, 236.706749690367, -0.000194946687708328, 0.015,194.437515258789
0.00266581333333333, 236.707551946345, -0.000142279833146252, 0.0225,194.437515258789
0.00333147833333333, 236.709052483836, 0.000222999819242506, 0.03,159.163543701172
0.00399816, 236.71148056645, 0.000269080504687172, 0.0375,155.320343017578
0.0046647, 236.714660683266, 0.000259569482409548, 0.04375,156.624786376953
0.00533132666666667, 236.718401680655, 3.72341501241474E-05, 0.05,150.084121704102
0.00599859666666667, 236.722405279601, -0.000366037093957228, 0.0575,150.084121704102
0.00666459833333333, 236.726211754651, -0.000831436717436758, 0.0625,158.669662475586
0.00733140333333333, 236.730182282417, -0.00127231857241232, 0.07,155.479476928711
0.007998105, 236.733261426118, -0.00120271606845874, 0.0775,152.363418579102
0.00866463166666667, 236.736405531048, -0.00124042717430921, 0.08375,155.956649780273
0.00933155333333333, 236.738957409668, -0.000668423405459663, 0.09125,155.956649780273
0.00999817166666667, 236.742065837484, -0.000795048545207527, 0.0975,156.153259277344
0.0106644316666667, 236.744554662659, -0.000442759740307065, 0.10375,163.8349609375
0.0113314016666667, 236.747782636653, -0.000342105796064971, 0.11,162.047576904297
0.01199808, 236.750945734874, -0.000336013102097487, 0.1175,159.541122436523
0.0126647816666667, 236.754896071186, -0.000981708169504022, 0.12375,159.541122436523
0.01333134, 236.758366163821, -0.000521559782274224, 0.13,158.028503417969
0.01399812, 236.76205843054, -0.000671901730745933, 0.13625,165.867767333984
0.0146644133333333, 236.766604704008, -0.00062360115684438, 0.14375,163.688064575195
0.0153312883333333, 236.771299885995, -0.000536761518694242, 0.15,165.31169128418
0.0159981, 236.77600864486, -0.000429341414300078, 0.1575,165.31169128418
0.016831485, 236.783629753572, -0.000572896203699323, 0.165,166.143997192383
0.0174980966666667, 236.789857362005, -0.000960908714233357, 0.17125,163.522567749023
0.0181649716666667, 236.795220461855, -0.00121412449544655, 0.1775,194.986892700195
0.0188314216666667, 236.800518575783, -0.000944591033844774, 0.185,164.030746459961
0.0194985416666667, 236.806016494055, -0.000748564380034622, 0.19125,164.770919799805
0.0201644183333333, 236.812184459055, -0.00114463448586573, 0.1975,164.770919799805
0.0208315183333333, 236.817116941187, -0.00109855230051791, 0.20375,170.691909790039
0.0214982816666667, 236.822762606077, -0.00121975071283961, 0.21125,166.446426391602
0.022164455, 236.827987204184, -0.00141508440140542, 0.2175,167.277389526367
0.0228315683333333, 236.83337589837, -0.00122371951346951, 0.22375,169.81135559082
0.0234981016666667, 236.838588282381, -0.000905588492828058, 0.23,169.81135559082
0.0241646866666667, 236.843830994658, -0.000649069877462518, 0.2375,165.962783813477
0.0248316666666667, 236.849007313666, -0.000287223552627931, 0.24375,169.075103759766
0.0254981533333333, 236.854858764375, -0.000108150547302122, 0.25,163.397125244141
0.0261646033333333, 236.860429497608, -0.000525251096783248, 0.25625,174.116226196289
0.0268312683333333, 236.865782898239, -0.000358210487082021, 0.2625,174.116226196289
0.02749821, 236.87112579201, -0.000393566711194287, 0.27,164.556762695313
0.0281648133333333, 236.876426518876, -0.000397294023995259, 0.27625,162.477996826172
0.0288313333333333, 236.881428624376, -0.000342059298387216, 0.28375,170.97770690918
0.029498335, 236.886328536671, -0.000231705341371435, 0.29,167.627548217773
0.0301644533333333, 236.891957406419, -0.000659224367542934, 0.29625,167.627548217773
0.0308313016666667, 236.897823859727, -0.000444120171995869, 0.30375,168.906280517578
0.0314979483333333, 236.903537717115, -0.000549600873796556, 0.31,167.997573852539
0.0321648016666667, 236.909457171744, -0.000569494374578874, 0.31625,162.940383911133
0.0328313283333333, 236.915456410175, -0.000330280390029293, 0.32375,169.775955200195
0.0334981133333333, 236.921208321193, -0.000231514850908459, 0.33,169.775955200195
0.0341647666666667, 236.927217129615, -0.00044188678415559, 0.335,173.815322875977
0.0348314416666667, 236.93349433329, -0.000364747158800394, 0.34125,205.605911254883
0.0354980616666667, 236.939130932427, -0.000462908228259191, 0.34875,172.477951049805
0.03616574, 236.94551697343, -0.000562225739645441, 0.35625,172.477951049805
0.03683143, 236.951405760943, -0.000660781289286057, 0.3625,168.444946289063
0.0374992283333333, 236.957461644694, -0.000353082244675864, 0.36875,168.667083740234
0.0381647833333333, 236.963106953659, -0.000399518412225356, 0.37625,171.353713989258
0.0388314333333333, 236.969159131052, -0.00026157634092079, 0.38125,169.739242553711
0.039498175, 236.975298102258, -0.000188921490338991, 0.38875,169.739242553711
0.04016627, 236.981645588628, -5.84745425740034E-05, 0.39625,169.170013427734
0.04083141, 236.987417885887, -0.000222864785450846, 0.4025,167.017013549805
0.0414981583333333, 236.993779730481, -0.000212165822833302, 0.40875,168.043395996094
0.0421646883333333, 237.000523816435, -0.00056106629791169, 0.415,165.729873657227
0.0428313433333333, 237.00635556524, -0.000605123584932532, 0.4225,169.802993774414
0.04349908, 237.012436685716, -0.000248607992319796, 0.42875,169.802993774414
0.04416445, 237.019024569636, -0.000239854431972089, 0.435,164.936141967773
0.0448314883333333, 237.025374814721, -0.000166647609082366, 0.4425,168.406677246094
