Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.52833333333333E-06, 223.261847649006, 0.000286108888603642, 0,350.328308105469
0.000666273333333333, 223.260818137729, 0.000539261672991903, 0.00125,346.097381591797
0.00133107166666667, 223.26035997605, 0.000505672360145487, 0.00499999999999999,346.097381591797
0.00199774166666667, 223.260575050595, 0.00017462248845086, 0.01125,351.500427246094
0.00266468166666667, 223.260847243675, -2.57524469269756E-05, 0.01875,347.966918945313
0.00333147, 223.261809325268, -0.000265950382033872, 0.0275,369.032531738281
0.00399774166666667, 223.262573500427, -0.000449032685969721, 0.03375,477.942260742188
0.00466591833333333, 223.2641000104, -0.000421434072210113, 0.04125,417.850006103516
0.00533128666666667, 223.264818306954, -0.000457558257701863, 0.0475,417.850006103516
0.00599766, 223.266130331096, -0.000431036589855081, 0.05375,438.531860351563
0.00666468166666667, 223.267066659143, -0.000591816514055659, 0.06125,439.450469970703
0.00733135166666667, 223.267927922901, -0.000683266920607813, 0.06875,439.450469970703
0.00799769833333333, 223.268335003034, -0.00112004948146664, 0.075,458.612548828125
0.00866445166666667, 223.269019293402, -0.00131260680951568, 0.0825,366.098846435547
0.00933136833333333, 223.269427068092, -0.00168665652135682, 0.08875,457.549713134766
0.00999770166666667, 223.269888137854, -0.00155408118048104, 0.095,462.296051025391
0.0106646416666667, 223.271573195714, -0.00159437215670893, 0.1025,462.296051025391
0.01149826, 223.275096831097, -0.00142792101742571, 0.11125,458.271209716797
0.0121647316666667, 223.2777731522, -0.00126194385433893, 0.11625,458.271209716797
0.012832905, 223.282016421481, -0.00113470674532827, 0.12375,461.224853515625
0.01349809, 223.285754470444, -0.00120942249242272, 0.13,470.095489501953
0.014164385, 223.290616809463, -0.00113246435794157, 0.13625,465.528076171875
0.01483163, 223.294505028142, -0.0011639087784875, 0.1425,456.725372314453
0.01549765, 223.299212409064, -0.000986635682721907, 0.15,456.725372314453
0.0161645666666667, 223.304223620533, -0.00114211037341549, 0.15625,465.406646728516
0.0168312166666667, 223.309019227644, -0.00102300735582521, 0.1625,457.56982421875
0.0174980233333333, 223.313568372283, -0.00126108739731339, 0.16875,453.265686035156
0.01816501, 223.319087033645, -0.00115400627585561, 0.17625,465.881561279297
0.0188319083333333, 223.324379182652, -0.00147253027673322, 0.18375,465.881561279297
0.0194977283333333, 223.329201607746, -0.00124089241166225, 0.19,464.789642333984
0.0201644916666667, 223.334853792694, -0.00146095535813665, 0.19625,450.096801757813
0.020831915, 223.340131148555, -0.00122920049891972, 0.20375,544.572387695313
0.021497895, 223.345311424198, -0.00141581512550537, 0.21,456.587341308594
0.0221649116666667, 223.350796005751, -0.00110258135886947, 0.215,467.114074707031
0.0228317783333333, 223.356278544417, -0.00122004045899497, 0.22375,467.114074707031
0.02349763, 223.36174226797, -0.00109261885924019, 0.23,459.693908691406
0.0241643883333333, 223.367136872615, -0.0013103029252072, 0.23625,468.877899169922
0.0248316783333333, 223.373173079608, -0.00159750099954548, 0.2425,465.948486328125
0.0254977816666667, 223.37849750028, -0.00172802294359439, 0.25,465.948486328125
0.0261647733333333, 223.384602999442, -0.00147968341742384, 0.255,461.85986328125
0.0268311133333333, 223.390276686907, -0.00158742450570407, 0.26125,458.800567626953
0.027497695, 223.39656994402, -0.00139817151168926, 0.26875,462.558410644531
0.028165025, 223.402359124316, -0.00132140386767109, 0.27625,464.255218505859
0.0288319533333333, 223.409151168553, -0.00146242228445809, 0.2825,464.255218505859
0.0294979833333333, 223.415045081933, -0.00177008533090386, 0.29,462.880615234375
0.0301647716666667, 223.421483080233, -0.0016668215177325, 0.295,464.053497314453
0.0308317216666667, 223.427120741727, -0.00195939082229403, 0.3025,466.030212402344
0.0314983066666667, 223.433225503437, -0.00200255565420992, 0.30875,455.285339355469
0.0321651116666667, 223.438860219125, -0.00192500054971001, 0.315,455.285339355469
0.0328319933333333, 223.444599310791, -0.00195335362555072, 0.3225,456.749145507813
0.0334977416666667, 223.450513164846, -0.00226221661168913, 0.32875,451.651062011719
0.0341648066666667, 223.456717696141, -0.00209200666110745, 0.335,458.456726074219
0.0348329866666667, 223.462925660262, -0.0019161389947415, 0.3425,453.482971191406
0.035497645, 223.469312872182, -0.0019216257191438, 0.34875,453.482971191406
0.0361652366666667, 223.475460491259, -0.00169268321867182, 0.355,452.510650634766
0.0368313333333333, 223.481472284015, -0.00111133641912032, 0.36125,531.489440917969
0.0374976933333333, 223.487542311966, -0.000961079966360856, 0.3675,444.214080810547
0.0381649566666667, 223.493779787879, -0.00110583019574329, 0.375,442.292877197266
0.03883123, 223.499468667189, -0.000951145965359005, 0.38,427.522308349609
0.0394977933333333, 223.505793502654, -0.00118107241643081, 0.3875,427.522308349609
0.040165055, 223.511873454291, -0.00126399725118706, 0.395,431.7861328125
0.0408318016666667, 223.518494810229, -0.00125817454365467, 0.40125,437.840423583984
