Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.5E-06, 223.676762604234, -0.000481827447960431, 0,401.288757324219
0.000663255, 223.676809820515, -0.000359430595827991, 0.00249999999999998,398.654418945313
0.00133087, 223.676991448283, -0.000495790246653325, 0.00749999999999999,398.654418945313
0.00199792, 223.677045444327, -0.000348154162272684, 0.01375,402.060821533203
0.00266427666666667, 223.677904382008, 3.51200862638029E-05, 0.02125,416.724395751953
0.00333109, 223.679853863192, 0.0002584018710602, 0.02875,416.724395751953
0.00399803166666667, 223.682287103976, 0.000291613202871979, 0.03625,444.720397949219
0.00466419833333333, 223.685091085229, 0.000453905051126091, 0.0425,469.783660888672
0.00533088333333333, 223.689162701255, 0.000171872717325299, 0.05,494.248931884766
0.00599761833333333, 223.693405583222, 1.93693774271761E-05, 0.0575,515.741271972656
0.00666425666666667, 223.699011049297, -8.93376623387791E-05, 0.065,520.398193359375
0.00749776333333333, 223.702684056597, -0.000115656840348613, 0.0725,527.052062988281
0.0081627, 223.706821674867, -0.000202266990022544, 0.07875,527.052062988281
0.00882970666666667, 223.709620794559, -0.000406421735555467, 0.085,541.73291015625
0.00949637333333333, 223.713425102489, -0.000575965719510813, 0.09125,533.939208984375
0.0101627233333333, 223.717145258922, -0.000488874094060928, 0.09875,534.839599609375
0.010829725, 223.721085458622, -0.000857633571681614, 0.105,538.712829589844
0.0114960483333333, 223.725078867957, -0.00117412067485828, 0.11125,538.712829589844
0.0121628983333333, 223.730375963216, -0.00147339014285563, 0.11875,541.425598144531
0.012829385, 223.733927976938, -0.00133100529470347, 0.125,543.324584960938
0.0134963116666667, 223.738144461348, -0.00136657300815659, 0.1325,546.710571289063
0.0141628616666667, 223.74208494573, -0.00122729000418046, 0.1375,547.141418457031
0.0148311583333333, 223.74583762634, -0.00087013844353573, 0.145,547.141418457031
0.0154978283333333, 223.748814558911, -0.000629330039090437, 0.1525,543.805114746094
0.01616432, 223.75290338608, -0.000881324881626841, 0.1575,546.23095703125
0.0168309433333333, 223.756236098963, -0.00105959692725755, 0.165,651.151550292969
0.0174981333333333, 223.759652332664, -0.00144230420428459, 0.1725,555.003662109375
0.0181632166666667, 223.762862082778, -0.00147413260556277, 0.1775,537.246032714844
0.0188298066666667, 223.767187954858, -0.00149237768912835, 0.18375,537.246032714844
0.0194960366666667, 223.770912635265, -0.00138050580834017, 0.19125,542.015563964844
0.0201628183333333, 223.775128948041, -0.00125223375132122, 0.1975,543.931518554688
0.0208301883333333, 223.779855667372, -0.0010403888920763, 0.205,543.931518554688
0.0214963833333333, 223.784588509524, -0.00114884094465119, 0.21125,546.584899902344
0.0221627016666667, 223.789206604236, -0.00115062285516107, 0.2175,547.758422851563
0.0228297883333333, 223.794328458566, -0.00127074282168805, 0.22375,544.368713378906
0.02349627, 223.799977437082, -0.00161294013348181, 0.23125,549.636291503906
0.0241627266666667, 223.804975128635, -0.001532416678099, 0.23875,561.59130859375
0.024830125, 223.810318469828, -0.00168933129643225, 0.245,561.59130859375
0.0254965383333333, 223.815849797123, -0.00142441910266081, 0.25125,546.357788085938
0.02616282, 223.821001978923, -0.00128148228220072, 0.2575,547.496276855469
0.02682938, 223.826446292637, -0.00123685652370352, 0.265,546.946472167969
0.02749636, 223.832149948715, -0.0015726686562074, 0.27125,545.195251464844
0.0281628383333333, 223.837928636185, -0.00125068732902767, 0.2775,545.195251464844
0.0288294233333333, 223.842541391413, -0.00163760939432925, 0.285,539.572509765625
0.0294960333333333, 223.847723389529, -0.00171867882227986, 0.29,552.608032226563
0.0301628333333333, 223.851836026365, -0.00153225618606033, 0.2975,539.107788085938
0.0308297316666667, 223.855956932312, -0.00132807744175821, 0.30375,531.548706054688
0.0314965383333333, 223.859774284287, -0.0012781194510935, 0.31125,531.548706054688
0.0321628783333333, 223.864205801699, -0.00118953540060732, 0.31625,539.553100585938
0.0328299133333333, 223.868406713674, -0.00136550356192954, 0.32375,533.959411621094
0.0334962983333333, 223.872819268985, -0.00152727943610392, 0.33,634.676940917969
0.0341627066666667, 223.877159067498, -0.00144483757711179, 0.3375,529.660827636719
0.0348300966666667, 223.881957880765, -0.00165605246797982, 0.34375,529.660827636719
0.03549686, 223.886320640267, -0.00154416858777516, 0.35,529.636108398438
0.0361637916666667, 223.891018490602, -0.00109152582353451, 0.35625,514.378601074219
0.0368296933333333, 223.895682271092, -0.00105994340987972, 0.36375,522.379577636719
0.0374962566666667, 223.900712362869, -0.000901665360008855, 0.37,510.332122802734
0.038162815, 223.905583027417, -0.000842488832388919, 0.37625,510.332122802734
0.0388296516666667, 223.911150497507, -0.000859175494244466, 0.38375,507.662536621094
0.0394960333333333, 223.915632643022, -0.000965361160642209, 0.39,506.397125244141
0.0401627683333333, 223.921010717042, -0.000846202645870263, 0.39625,496.599456787109
0.0408295683333333, 223.926091289459, -0.00134632102546315, 0.40375,492.466705322266
0.0414964216666667, 223.931464616771, -0.00122810746321403, 0.41,492.466705322266
0.0421629183333333, 223.936124838071, -0.0014033496609763, 0.41625,480.684753417969
0.0428320666666667, 223.941481856886, -0.00148279017079118, 0.4225,475.183776855469
0.0434961716666667, 223.946354019818, -0.0014894198378013, 0.42875,478.308288574219
0.044163145, 223.950888065159, -0.00120976488456224, 0.43625,473.166168212891
0.0448296033333333, 223.95503683568, -0.00132619353645267, 0.4425,473.166168212891
0.0454966933333333, 223.95977414676, -0.00119845095283309, 0.44875,466.063720703125
0.0461631583333333, 223.963884881804, -0.00100806551568128, 0.45625,458.989990234375
0.0468297666666667, 223.968032400585, -0.000952787292244289, 0.4625,450.244018554688
0.0474961366666667, 223.972452992409, -0.000609384041039021, 0.46875,448.018432617188
0.0481631016666667, 223.976735478572, -0.000385578782562124, 0.47625,448.018432617188
0.0488298483333333, 223.981141707735, -0.000364000866419898, 0.48375,436.905548095703
0.0494964833333333, 223.98572003157, -0.000248410672419672, 0.48875,446.390655517578
0.0501631133333333, 223.99058490241, -0.000251398522341059, 0.49625,525.291809082031
0.05082943, 223.995244548522, -0.0002608750463149, 0.5025,437.458282470703
0.0514960283333333, 224.000256321749, -0.000483355871331179, 0.50875,428.827484130859
0.0521630016666667, 224.00505588582, -0.000476693205984186, 0.515,428.827484130859
0.0528294083333333, 224.010274028712, -0.000635820213152309, 0.52125,435.672668457031
0.05349647, 224.014461532068, -0.000675005744882461, 0.52875,426.274261474609
0.0541628916666667, 224.019649345032, -0.000931356368651073, 0.53375,416.809143066406
0.0548298366666667, 224.024418939712, -0.000809602984172647, 0.54125,416.809143066406
0.05549656, 224.029545241337, -0.000757393606617328, 0.5475,426.761474609375
0.0561632033333333, 224.03414470754, -0.000665280233393917, 0.555,423.213714599609
0.0568298366666667, 224.038947111646, -0.000376585234246133, 0.56,417.187896728516
0.0574961316666667, 224.044234772155, -0.000304815339168526, 0.56875,422.042236328125
0.0581631366666667, 224.049106125115, -0.000184491382922708, 0.57375,422.042236328125
0.0588295266666667, 224.054276932832, -9.78947325896601E-05, 0.58125,424.785247802734
0.05949611, 224.059518499744, -3.84272195717299E-05, 0.58625,411.382049560547
0.0601631666666667, 224.065434999402, -0.000370462541748075, 0.59375,412.521575927734
0.0608297783333333, 224.070137033204, -8.84122088544444E-05, 0.6,416.434356689453
0.0614960583333333, 224.076075532656, 8.68991380561968E-06, 0.60625,416.434356689453
0.062162775, 224.081123723477, -0.000160183603856454, 0.61375,416.466094970703
0.0628296716666667, 224.087070636603, -0.000209367633401559, 0.62,413.397094726563
0.0634960616666667, 224.092731983166, -3.78707475331048E-05, 0.6275,410.730651855469
0.06416271, 224.098564795398, -0.000227684713381004, 0.63375,418.490295410156
0.0648295083333333, 224.103657616773, -0.000184126901250208, 0.64,418.490295410156
0.0654964966666667, 224.109255533316, -0.000196876260867072, 0.64625,420.568511962891
0.0661628516666667, 224.115027546536, -0.000395820268087896, 0.6525,414.861114501953
0.0668298466666667, 224.119710853068, -0.000360566038898815, 0.66,494.448516845703
0.0674962366666667, 224.125308204851, -0.000293145925334549, 0.66625,426.655700683594
0.0681628916666667, 224.130460527776, -0.000640064999914914, 0.6725,423.998657226563
0.0688295833333333, 224.136054913309, -0.000407906660990995, 0.67875,423.998657226563
0.0694965133333333, 224.140460545812, -0.000462560915791216, 0.68625,431.698791503906
0.0701628983333333, 224.146739169428, -0.000586466692085874, 0.69375,420.087432861328
0.0708302633333333, 224.151875252477, -0.00083380426860627, 0.69875,423.865509033203
0.0714964683333333, 224.157795960241, -0.000622758869174551, 0.70625,423.865509033203
0.072162725, 224.163466598323, -0.000958602500133408, 0.7125,432.616821289063
0.0728299966666667, 224.169382231849, -0.000731173423639363, 0.71875,426.250427246094
0.07349682, 224.174664067644, -0.000893399275219731, 0.725,433.722961425781
0.0741627433333333, 224.180369208488, -0.000902791803448243, 0.7325,433.8740234375
0.0748301666666667, 224.186036167117, -0.000961296364850503, 0.73875,433.8740234375
0.075496085, 224.191973641102, -0.000559924025339955, 0.745,440.564392089844
0.0761628733333333, 224.197442841076, -0.000498821594467424, 0.75125,440.125366210938
0.076830075, 224.203666263242, -0.000177728222640697, 0.75875,448.36572265625
0.07749732, 224.209424638956, -0.000127405750303487, 0.765,453.495422363281
0.0781627533333333, 224.215270908981, -0.000165814321086481, 0.77125,453.495422363281
0.0788295966666667, 224.220280311142, -0.000182734971191444, 0.7775,458.857208251953
0.0794969, 224.22573360614, -6.83567163003366E-05, 0.78375,467.431182861328
0.080163165, 224.230090340251, 2.72859796815626E-05, 0.79125,491.792816162109
0.080829445, 224.234752942174, 0.000431319185529826, 0.7975,514.987487792969
0.0814966716666667, 224.238979590701, 0.000450758209132941, 0.805,514.987487792969
0.082162805, 224.24407710278, 0.000352534142806699, 0.81125,525.412475585938
0.0828299033333333, 224.249064811722, 0.000395254996992952, 0.8175,533.378540039063
0.0834969066666667, 224.254440016021, 0.000242726158379974, 0.825,540.720703125
0.0841638583333333, 224.259930311123, 2.39546470718287E-05, 0.83,540.385131835938
