Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.29333333333333E-06, 223.498949125329, -9.52638375134839E-05, 0,324.257904052734
0.000665753333333333, 223.498609260821, 5.6386045314169E-05, 0.00249999999999998,315.700714111328
0.00133047, 223.498573872682, -0.000404923283595037, 0.00749999999999999,328.549499511719
0.00199792833333333, 223.498858980428, -0.000678014566518968, 0.01375,328.549499511719
0.00266452666666667, 223.499401138636, -0.000758071545348599, 0.02125,343.9208984375
0.00333128833333333, 223.49965267209, -0.000708923514010427, 0.03,366.080688476563
0.00399861333333333, 223.500878488217, -0.000907656031869138, 0.03625,474.651824951172
0.00466428333333333, 223.502250353387, -0.00112008736166201, 0.0425,417.847381591797
0.00533049833333333, 223.503979173139, -0.000921773322754314, 0.05,417.847381591797
0.005998135, 223.50543980225, -0.000707756572590897, 0.0575,430.85791015625
0.00666398666666667, 223.508015021836, -0.000973496724739215, 0.06375,446.865295410156
0.007332535, 223.510213225837, -0.000972061296851503, 0.07,446.450622558594
0.00800017166666667, 223.513328570529, -0.0008282500203793, 0.0775,452.664154052734
0.00866562333333333, 223.515798658614, -0.000889836926940353, 0.08375,452.664154052734
0.009332245, 223.519195090249, -0.00113791396627657, 0.09,466.850189208984
0.00999874, 223.521958197437, -0.000892254805460978, 0.0975,459.249725341797
0.010664715, 223.525176553277, -0.00084883198654773, 0.10375,466.323211669922
0.0113305016666667, 223.527758102703, -0.000671639886721163, 0.11,470.179107666016
0.0119988916666667, 223.53116398939, -0.000853205766851523, 0.11625,470.179107666016
0.01266546, 223.534816786941, -0.000795316174582123, 0.12375,459.112243652344
0.013330535, 223.538785507952, -0.000826370614740698, 0.13,452.788513183594
0.01399744, 223.542875716018, -0.000926372091782358, 0.13625,466.994384765625
0.014665955, 223.547015208878, -0.00085205832447049, 0.14375,463.576629638672
0.0153324433333333, 223.551410233022, -0.00063676963820057, 0.15125,463.576629638672
0.015998785, 223.555654831211, -0.000773556767523341, 0.15625,473.796142578125
0.01666741, 223.560161783025, -0.000971165841833979, 0.1625,458.968780517578
0.017332095, 223.564732264302, -0.00103985789148349, 0.17125,469.460754394531
0.0179992033333333, 223.569559448857, -0.00127045630875172, 0.17625,473.379669189453
0.01866551, 223.574355331939, -0.00142714443847883, 0.1825,473.379669189453
0.0193323333333333, 223.579147582284, -0.00162449402580394, 0.19,472.838745117188
0.0199990366666667, 223.584060143845, -0.00155548399211717, 0.1975,466.511444091797
0.02066606, 223.588193392644, -0.00142409059186244, 0.2025,554.296630859375
0.02133252, 223.593192425394, -0.0014635266110317, 0.20875,471.463104248047
0.0219991816666667, 223.597674293812, -0.00184821828838431, 0.21625,471.463104248047
0.0226658066666667, 223.602555742503, -0.00187760331240576, 0.2225,474.933074951172
0.0233321316666667, 223.606737719677, -0.00159889781150525, 0.23,463.401580810547
0.02399893, 223.611513302036, -0.00140531303506994, 0.23625,466.011413574219
0.024665465, 223.615673743566, -0.000933402238629403, 0.2425,469.256103515625
0.0253314133333333, 223.620483113859, -0.000498221597330817, 0.25,469.256103515625
0.0259984466666667, 223.625038834936, -0.000418086622410962, 0.25625,462.417358398438
0.0266645066666667, 223.629732748162, -0.000489772521700732, 0.26375,470.298736572266
0.027331465, 223.63451889378, -0.000821725348098661, 0.26875,469.133056640625
0.02799827, 223.639091688617, -0.00122199074322957, 0.2775,459.266815185547
0.0288307066666667, 223.645335438319, -0.00122381165175268, 0.28375,460.655151367188
0.0294985983333333, 223.650137502099, -0.00124880039660429, 0.29125,460.655151367188
0.0301644116666667, 223.654258533112, -0.000795967141921916, 0.29625,463.410522460938
0.0308315633333333, 223.659225494853, -0.000603748796830513, 0.30375,461.934692382813
0.031498155, 223.663922242613, -0.000417522650792829, 0.31125,453.14892578125
0.0321645133333333, 223.669444788977, -0.000515218743622854, 0.3175,461.613433837891
0.0328321766666667, 223.674832885219, -0.000259963064859906, 0.32375,461.613433837891
0.03349839, 223.680676749788, -0.000724623225523613, 0.33125,457.257995605469
0.0341649583333333, 223.686191154825, -0.000902145308761405, 0.3375,452.24169921875
0.0348314016666667, 223.691653024452, -0.000937375539202543, 0.34375,447.667388916016
0.0354982866666667, 223.697279686576, -0.00105685053806608, 0.35,447.667388916016
0.03616407, 223.702334090953, -0.00138879436483258, 0.3575,442.60693359375
0.03683213, 223.707679691869, -0.00118399165182992, 0.36375,435.061370849609
0.0374983983333333, 223.712877948976, -0.00112333169872011, 0.37,524.790161132813
0.03816481, 223.718015738624, -0.000752527823797724, 0.3775,427.863952636719
0.0388308866666667, 223.723123077022, -0.000525955204329226, 0.38375,427.863952636719
0.039498575, 223.728764474952, -5.90721554023332E-05, 0.39,421.863983154297
0.0401649883333333, 223.734355834984, 5.35016901128435E-05, 0.39625,423.967620849609
0.040830905, 223.739706021946, 0.000323215142664269, 0.40375,421.581909179688
0.041498225, 223.745757872858, 2.00278714242238E-05, 0.41,419.201354980469
0.0421650433333333, 223.751300563863, 1.52761101070473E-05, 0.41625,412.054229736328
0.04283082, 223.756513695042, -0.000331245484442692, 0.4225,412.054229736328
0.04349756, 223.762475061035, -0.000428487100072259, 0.43,411.90478515625
0.0441643283333333, 223.768039127245, -0.000602644852320936, 0.43625,394.573547363281
0.04483067, 223.774093799985, -0.000789352474177082, 0.4425,397.136627197266
0.045497375, 223.780303173058, -0.000850714392035138, 0.44875,388.159088134766
0.0461653766666667, 223.786615786264, -0.000958050500683975, 0.45625,388.159088134766
0.046831145, 223.792348116862, -0.000930304894290339, 0.4625,394.573211669922
0.04749725, 223.798003755477, -0.00100322523157653, 0.46875,389.931793212891
0.0481639366666667, 223.80275726225, -0.000526190692503046, 0.47625,384.412963867188
0.0488304966666667, 223.808009325129, -0.000425532248487742, 0.4825,378.265441894531
0.04949729, 223.812935127137, 0.000151223281678978, 0.48875,378.265441894531
0.0503306583333333, 223.817915569289, 0.00044673243851723, 0.4975,380.148956298828
0.0509989016666667, 223.82374591086, 0.000762522076718857, 0.50375,372.572448730469
0.0516648783333333, 223.829266965236, 0.000805427421627965, 0.51,370.763702392578
0.052330895, 223.834568060197, 0.00120206899874173, 0.51625,363.872650146484
0.0529981433333333, 223.840404155905, 0.000766139895017138, 0.52375,436.462005615234
0.0536644533333333, 223.846318750563, 0.00047208716498699, 0.53,436.462005615234
0.05433224, 223.851710531419, 0.000218571398829379, 0.53625,357.203125
0.0549972, 223.857252453419, 0.000351019246109631, 0.54375,363.857025146484
0.0556641266666667, 223.86314661156, 0.00019898238274343, 0.55,360.784088134766
