Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.35333333333333E-06, 223.441000728937, -0.000514848344888754, 0,346.482421875
0.000666408333333333, 223.440854735425, -0.000326808789971229, 0.00249999999999998,346.482421875
0.001333475, 223.440265864475, -0.000365892326841959, 0.00749999999999999,339.054046630859
0.00199965833333333, 223.439982096238, -0.000344078922504659, 0.01375,352.369506835938
0.00266634333333333, 223.440214625422, -0.000170338149325104, 0.02125,373.398071289063
0.00333312666666667, 223.440593127406, 0.000204574019217942, 0.02875,402.618377685547
0.00399983166666667, 223.441720300101, -6.21140853020139E-05, 0.03625,402.618377685547
0.00466630333333333, 223.443424629724, 7.68374353597403E-05, 0.0425,433.002471923828
0.00533289, 223.445578713713, 2.31881301222439E-05, 0.04875,450.064636230469
0.00599993166666667, 223.4479078484, -0.000310998084030947, 0.0575,470.21240234375
0.00666666833333333, 223.450450013964, -0.000771044476401323, 0.06375,475.045349121094
0.00733308333333333, 223.453350075454, -0.0010074011044526, 0.07,475.045349121094
0.00799996166666667, 223.455637283244, -0.00106400826116593, 0.0775,483.750671386719
0.00866624166666667, 223.458015281427, -0.00087194290838491, 0.08375,487.531036376953
0.00933314833333333, 223.460203133465, -0.000487261730524372, 0.09,484.605499267578
0.00999975333333333, 223.462523942271, -0.000443042451561707, 0.0975,493.040313720703
0.0106663516666667, 223.464904916306, -3.13896284909018E-05, 0.10375,493.040313720703
0.0113335366666667, 223.467655053742, -0.000341634045259759, 0.11,486.590270996094
0.01199962, 223.470780525848, -0.000477144738702816, 0.11625,499.158721923828
0.0126662683333333, 223.47419480312, -0.000696319729781709, 0.12375,499.337585449219
0.0133329633333333, 223.477331859547, -0.000747366665733217, 0.13,497.796142578125
0.0139997983333333, 223.480702248043, -0.000850664977187098, 0.13625,497.796142578125
0.0146663283333333, 223.484962324616, -0.000719294075777163, 0.1425,492.106689453125
0.0153332116666667, 223.488838402848, -0.000834375795340923, 0.15125,505.718566894531
0.01599983, 223.493572619341, -0.00131862497196305, 0.15625,593.512451171875
