Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.725E-06, 223.572892076481, 0.00114278344017143, 0,397.685119628906
0.000666405, 223.572133529183, 0.00118210846493484, 0.00125,397.672271728516
0.001331905, 223.572511238801, 0.000818712717915388, 0.00749999999999999,400.856292724609
0.00199845333333333, 223.572426638762, 0.000740557643569154, 0.01375,394.332489013672
0.00266493666666667, 223.573638520237, 0.000796741821515747, 0.02125,400.476379394531
0.00333157166666667, 223.575627323967, 0.00087221503058262, 0.02875,400.476379394531
0.00416493666666667, 223.578250623478, 0.000831280586700712, 0.0375,419.940246582031
0.00483206333333333, 223.580884181677, 0.000775705378168113, 0.04375,540.994934082031
0.00549829333333333, 223.584551925349, 0.000855013894550485, 0.0525,474.929992675781
0.00616499333333333, 223.587747954601, 0.000515673939233774, 0.05875,489.522064208984
0.00683169666666667, 223.593507558158, 0.000263583101471799, 0.0675,493.952911376953
0.007664975, 223.596964428646, -3.97451626834068E-05, 0.07375,501.544708251953
0.00833175666666667, 223.600589563616, -6.49828949859508E-05, 0.08,501.544708251953
0.00899860166666667, 223.603729571129, -0.000335498807220644, 0.0875,511.193237304688
0.00966492, 223.607473675184, -0.0003676556920069, 0.09375,510.240295410156
0.0103322483333333, 223.610444952201, -0.000458722117869312, 0.1,512.636535644531
0.0109990066666667, 223.613736520909, -0.000290576063649088, 0.10625,511.812072753906
0.0116653933333333, 223.617210937208, -0.000203773923672794, 0.11375,511.812072753906
0.01233188, 223.621302572044, -0.000313968888680576, 0.12,500.463409423828
0.0129985016666667, 223.624883805948, -8.85017136673121E-05, 0.12625,518.922485351563
0.0136651983333333, 223.629074705507, -0.000119124175533986, 0.135,519.716613769531
0.014498385, 223.633332779497, -0.00015501437277632, 0.14125,512.856628417969
0.0151649633333333, 223.637597004613, -0.000193191955137449, 0.1475,519.424072265625
0.01583163, 223.641376225946, -4.96941628867814E-05, 0.155,519.424072265625
0.016498525, 223.645203887435, -0.000129958131305316, 0.1625,521.53076171875
0.017165015, 223.649002720066, -0.000258383180634646, 0.1675,516.249755859375
0.0178318666666667, 223.653326471875, -0.000177732231656309, 0.17375,523.408752441406
0.01849825, 223.657388453621, -0.000158188213344966, 0.18125,417.88623046875
0.0191649166666667, 223.661715262197, -0.000143800936003441, 0.18875,417.88623046875
0.0198317633333333, 223.666308603789, -0.000120318115507758, 0.19375,526.933532714844
0.0204985466666667, 223.670817956379, 0.000125750524691178, 0.20125,525.39453125
0.02116492, 223.675051059383, 0.000266671446370713, 0.20875,615.936950683594
0.0218316083333333, 223.67947449917, 0.000257281918012262, 0.21375,519.040832519531
0.0224985883333333, 223.683401549035, -5.95785973074388E-06, 0.22,519.040832519531
0.0231649, 223.687568474267, 7.60010235397751E-05, 0.2275,521.788330078125
0.0238316166666667, 223.69143782125, 0.000123371644183783, 0.23375,515.2880859375
0.02449902, 223.695768822531, -5.74877714038632E-05, 0.24,515.941345214844
0.025165495, 223.69963465538, 0.000155927508946322, 0.2475,519.655151367188
0.025833085, 223.704090486714, 0.000442621608600095, 0.25375,519.655151367188
0.0265004433333333, 223.708886139706, 0.000384093048449891, 0.26125,518.881896972656
0.027166695, 223.713646246103, 0.000456857393555637, 0.2675,522.849975585938
0.0278330816666667, 223.718618727617, 0.000442647107314951, 0.27375,507.010437011719
0.028499975, 223.724078281347, 0.000316575439756906, 0.28125,514.983032226563
0.029166525, 223.729665618436, 0.000228970840033582, 0.28625,514.983032226563
0.0298316533333333, 223.734934619178, 0.000280356758963988, 0.2925,511.952056884766
0.0304984083333333, 223.74059837652, 4.00688283716421E-05, 0.30125,514.774230957031
0.0311649583333333, 223.745616472315, 4.96353478734402E-05, 0.3075,507.107025146484
0.0318321283333333, 223.75050988341, -0.000181491042891004, 0.31375,507.107025146484
0.032498535, 223.756039089811, -0.000216875765545677, 0.32125,509.087829589844
