Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.12333333333333E-06, 224.920022609772, -0.000170982083018176, 0,328.342102050781
0.000663863333333333, 224.919446250316, 6.29731656596567E-05, 0.00625000000020748,323.923156738281
0.001330805, 224.917956524172, 0.000171873695737394, 0.0199999999992428,334.342346191406
0.0019973, 224.916515226444, 0.000236907429150995, 0.034999999998675,334.342346191406
0.00266383833333333, 224.915388048694, 0.000322905609562126, 0.0499999999998835,349.322906494141
0.003330585, 224.914133558785, 0.000282179655193526, 0.0624999999985221,420.928344726563
0.00399732666666667, 224.913984416157, 0.000104593075163886, 0.0762499999993338,357.392608642578
0.00466375833333333, 224.916825844277, 0.000294072557806096, 0.0912499999987659,360.340576171875
0.005330815, 224.921002481133, 0.000191455212180073, 0.103749999999181,360.340576171875
0.00599747, 224.927052862349, -0.000105925850674764, 0.117499999999993,361.438598632813
0.00666399333333333, 224.935296736769, -0.000481102005976546, 0.131249999999028,360.121490478516
0.00733077, 224.9442201358, -0.000557706158234762, 0.143749999999443,351.364440917969
0.00799754833333333, 224.953712904407, -0.00102831502001697, 0.157500000000255,352.431060791016
0.008663785, 224.963188382713, -0.000855613694640159, 0.17124999999929,352.431060791016
0.00933104333333333, 224.972621760045, -0.000684599784514571, 0.185000000000102,357.991241455078
0.00999733, 224.982178000857, -0.000754361280433642, 0.19749999999874,352.027618408203
0.010663965, 224.991994532835, -0.000903384795099838, 0.209999999999155,352.027618408203
0.0113307166666667, 225.001485094503, -0.000668237106351382, 0.223749999999967,348.225189208984
0.0119975066666667, 225.011230023465, -0.000944005754802719, 0.237499999999002,348.225189208984
0.01266404, 225.021107610905, -0.00104589563694438, 0.249999999999417,347.561462402344
0.0133305866666667, 225.030857384747, -0.000958003051693126, 0.262499999999832,352.063049316406
0.0139973966666667, 225.040564945126, -0.00113576962269366, 0.276249999998868,350.974914550781
0.0146638583333333, 225.049789154311, -0.000985607665171601, 0.288749999999283,345.712341308594
0.015330655, 225.059819548183, -0.00112737004459014, 0.302500000000094,345.712341308594
0.01599747, 225.069251860838, -0.00107580563461324, 0.31624999999913,344.240081787109
0.0166637533333333, 225.079504697448, -0.00102302028600205, 0.328749999999545,352.540588378906
0.01733064, 225.08921184699, -0.000776200183507051, 0.34249999999858,353.865570068359
0.0179978083333333, 225.100641067301, -0.00094238283632209, 0.356249999999392,353.865570068359
0.0186638266666667, 225.111583889285, -0.00088495522085391, 0.368749999999807,350.918151855469
0.0193306083333333, 225.123407860383, -0.00101163735775035, 0.382499999998842,281.279449462891
0.0199974483333333, 225.134907835265, -0.00108140035359383, 0.394999999999257,429.852661132813
0.0206638433333333, 225.146966324838, -0.00116019589578778, 0.407499999999672,361.912353515625
0.021331175, 225.158066229663, -0.00140228673578914, 0.422499999999104,361.801239013672
0.0219973866666667, 225.169497080869, -0.00140257472131707, 0.434999999999519,361.801239013672
