Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
2.74983333333333E-05, 228.954029393611, -1.14544881272235E-05, 0,337.959594726563
0.000664705, 228.953836011214, -0.000140932484578927, 0.00374999999941394,337.785339355469
0.00133154666666667, 228.952980976957, -2.16824743971288E-05, 0.0162499999998289,337.785339355469
0.00199777333333333, 228.951136198156, 5.49408912442302E-07, 0.0299999999988643,342.776580810547
0.00266494, 228.94875959696, -7.64747222849568E-05, 0.0450000000000728,358.853454589844
0.003331175, 228.946189929993, 0.000177824004559934, 0.0587499999991081,377.981994628906
0.003997835, 228.944196729054, 0.00024378469142478, 0.0724999999999199,376.020385742188
0.00466447, 228.944116038766, 0.000218009986058345, 0.0862499999989552,376.020385742188
0.00533123333333333, 228.946568634689, 6.51481642065897E-05, 0.103749999999181,391.189514160156
0.006164905, 228.951884780725, 7.99779193533457E-05, 0.117499999999993,392.402740478516
0.00683114666666667, 228.95903758157, 0.000121608328307144, 0.130000000000408,395.681823730469
0.00749767833333333, 228.968006097247, -6.88326060263335E-05, 0.143749999999443,387.333831787109
0.00816436833333333, 228.977443656052, -0.000289798507140273, 0.157500000000255,388.166625976563
0.00883127833333333, 228.992488418285, -0.000125628753278234, 0.173750000000084,388.166625976563
0.00966522, 229.002800551791, -0.000270971452884974, 0.187499999999119,379.139068603516
0.0103330683333333, 229.013062381337, -0.000361092926182047, 0.199999999999534,386.80419921875
0.0109976583333333, 229.026967331692, -0.000342462361938559, 0.214999999998966,388.437561035156
0.011664505, 229.040744956515, -0.000727223035834977, 0.227499999999381,384.543090820313
0.0123316266666667, 229.054632519063, -0.00094560306681011, 0.241250000000193,384.543090820313
0.012998205, 229.068491504658, -0.00101396213322085, 0.254999999999228,387.984680175781
0.0136645266666667, 229.082168784956, -0.00117625548137811, 0.26875000000004,392.021850585938
0.014331255, 229.092820700021, -0.00140200764209175, 0.281250000000455,385.517669677734
0.0149977516666667, 229.10388442797, -0.0015100322161267, 0.29499999999949,384.039611816406
0.01566452, 229.115304191663, -0.00168448095377337, 0.308750000000302,384.039611816406
0.0163314766666667, 229.127133816959, -0.00210728871656533, 0.32124999999894,462.222076416016
0.0169977816666667, 229.138777376903, -0.00207902263631875, 0.334999999999752,385.699035644531
0.0176643433333333, 229.150058930193, -0.00174172107862738, 0.348749999998788,388.756591796875
0.0183311066666667, 229.161665954769, -0.00144295858516335, 0.361249999999202,384.947814941406
0.0189979383333333, 229.17343410272, -0.0011432811376433, 0.375000000000014,384.947814941406
0.01966462, 229.185677431195, -0.00118377460368689, 0.38874999999905,387.074890136719
0.0203311433333333, 229.198129171234, -0.00148676388486319, 0.402499999999861,386.048217773438
0.0209977066666667, 229.210612140042, -0.00170373548658987, 0.415000000000276,389.110595703125
0.0216644883333333, 229.222881380602, -0.00186622682481087, 0.428749999999312,384.306274414063
0.022331135, 229.235202929843, -0.00206400689052473, 0.444999999999141,383.41650390625
0.0231646633333333, 229.247197896018, -0.00174029315034043, 0.458749999999952,385.892791748047
0.0238310783333333, 229.259186561459, -0.00128233165327316, 0.472499999998988,385.892791748047
0.0244978566666667, 229.271319595036, -0.00110159973123854, 0.484999999999403,389.771331787109
0.0251643383333333, 229.283635683019, -0.000834779633328584, 0.498750000000214,379.325927734375
0.02583132, 229.296164575307, -0.000931896755275189, 0.511249999998853,378.372650146484
0.0264978366666667, 229.308519687627, -0.000802331763186842, 0.524999999999665,378.372650146484
0.0271648933333333, 229.321095491563, -0.000898697422837382, 0.5387499999987,391.054290771484
0.02783153, 229.334018283538, -0.00144362755155347, 0.552499999999512,309.419677734375
0.028497745, 229.346522625406, -0.00173188907248496, 0.564999999999927,385.208282470703
0.0291077133333333, 229.358457384227, -0.00151648339209033, 0.577500000000342,392.131042480469
0.0297072816666667, 229.371420737624, -0.00168849475211411, 0.58999999999898,392.131042480469
0.0303737683333333, 229.384637151436, -0.00190622531573762, 0.603749999999792,386.064453125
