Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.84833333333333E-06, 227.422802669626, 0.000198621096436373, 0,331.482757568359
0.000666076666666667, 227.422981040104, 4.26979282611996E-05, 0.00625000000020748,333.586242675781
0.00133123166666667, 227.42289114497, -0.000115410630088332, 0.0225000000000364,333.155120849609
0.002164405, 227.423237275112, -4.02164070242274E-05, 0.0374999999994685,344.433319091797
0.00283108, 227.425375391792, -0.000216169569081162, 0.0524999999989006,348.329864501953
0.00349791166666667, 227.428957566324, -0.000371350274549199, 0.0649999999993156,360.531585693359
0.00416441166666667, 227.434353247544, -0.000566088493041903, 0.0774999999997306,360.531585693359
0.00483199333333333, 227.441684474842, -0.000828110331956922, 0.0924999999991627,363.322387695313
0.00549827833333333, 227.449722964768, -0.000857739843698607, 0.106249999999974,368.388000488281
0.006164685, 227.459065701299, -0.000885443452166443, 0.118749999998613,370.097198486328
0.00683143333333333, 227.468395197839, -0.00109109362256321, 0.132499999999425,369.190551757813
0.00749808, 227.478605735679, -0.000878284311756955, 0.146250000000236,369.190551757813
0.00816449833333333, 227.489084598844, -0.00105955470673737, 0.158749999998875,374.807556152344
0.00883153, 227.500458161678, -0.00115211355761481, 0.172499999999687,376.37744140625
0.00949786833333333, 227.510906103111, -0.000909635737011137, 0.186249999998722,378.572326660156
0.0101649316666667, 227.521815069222, -0.000598146382817544, 0.199999999999534,377.521850585938
0.010831055, 227.53264049052, -0.000673193613247621, 0.211249999999552,377.521850585938
0.0114978616666667, 227.543894164954, -0.000865180969917161, 0.224999999998587,452.927520751953
0.0121649683333333, 227.554971396837, -0.00101066616234221, 0.238749999999399,378.41796875
0.0128313233333333, 227.566431272496, -0.00125603583768421, 0.252500000000211,377.449768066406
0.0134977033333333, 227.576755560343, -0.00131204002468116, 0.266249999999246,378.692901611328
0.014164945, 227.587630982541, -0.00137177752411293, 0.277499999999264,378.692901611328
0.0148312533333333, 227.597799753397, -0.00101540592430667, 0.292499999998697,373.830291748047
