Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.84833333333333E-06, 225.809823143374, -0.000168651091801951, 0,294.900482177734
0.00066544, 225.809324051181, -0.000375238715099532, 0.00499999999981071,297.724914550781
0.001332005, 225.808049162352, -0.000113312871367575, 0.0175000000002257,294.061920166016
0.00199876166666667, 225.805785541227, -0.000122664901637199, 0.031249999999261,294.061920166016
0.002665425, 225.803677281989, -0.000268157593663011, 0.0462499999986932,308.196533203125
0.00333231833333333, 225.802321665439, -0.000216854170617292, 0.0599999999995049,320.455780029297
0.00399945333333333, 225.802388237687, -0.000185429249067351, 0.0737500000003166,331.1279296875
0.00466546833333333, 225.805410790158, -0.000649024463149696, 0.087499999999352,334.000183105469
0.00533216333333333, 225.811412381984, -0.000827044521374385, 0.102499999998784,334.000183105469
0.00599866333333333, 225.818937644969, -0.00103866889168952, 0.114999999999199,339.4111328125
0.00666529333333333, 225.826855141135, -0.0012213342165775, 0.128750000000011,329.682281494141
0.00733232, 225.836607069885, -0.00133697090825549, 0.141250000000426,336.814575195313
0.00799871166666667, 225.846163934565, -0.0011788608499603, 0.154999999999461,327.097839355469
0.00866551666666667, 225.855705041526, -0.00118167170878085, 0.168750000000273,327.097839355469
0.00933216833333333, 225.865725461523, -0.00105220871163694, 0.182499999999308,324.271209716797
0.00999872166666667, 225.876139268566, -0.000842594240319721, 0.194999999999723,333.868286132813
0.01066529, 225.887044981103, -0.000818974926703342, 0.211249999999552,328.307434082031
0.0113319683333333, 225.900346700447, -0.000729808905378669, 0.22249999999957,398.515075683594
0.01199884, 225.912736590832, -0.000837292006619024, 0.234999999999985,398.515075683594
0.0126655666666667, 225.925759910911, -0.000905339088647614, 0.249999999999417,333.901733398438
0.013332035, 225.938290467601, -0.00110320615001937, 0.262499999999832,337.872741699219
0.0139986983333333, 225.949877120929, -0.00136705339723072, 0.276249999998868,333.341094970703
0.0146655066666667, 225.959266707213, -0.00151673837872878, 0.289999999999679,325.058135986328
0.0153327516666667, 225.969802505715, -0.00152333204751072, 0.303749999998715,325.058135986328
0.015998775, 225.979831561967, -0.00155811830024347, 0.31624999999913,321.171813964844
0.0166653783333333, 225.990988248524, -0.00171824575722236, 0.328749999999545,328.2119140625
0.0173320416666667, 226.001252056798, -0.00120632897025431, 0.343749999998977,324.008850097656
0.0179986666666667, 226.01226403771, -0.00112405510277409, 0.356249999999392,331.762176513672
0.0186659566666667, 226.023380442707, -0.000948203935619088, 0.370000000000204,331.762176513672
0.0193332666666667, 226.034707083481, -0.000834334155206956, 0.383749999999239,329.994964599609
0.019998725, 226.045908550266, -0.00060618211504427, 0.396249999999654,330.265228271484
0.02066536, 226.057873721199, -0.00123629146534105, 0.410000000000466,327.063415527344
0.0213320533333333, 226.069675338101, -0.000791244319596247, 0.423749999999501,321.749938964844
0.0219987233333333, 226.080942479952, -0.000932438227602191, 0.437500000000313,321.749938964844
0.02266536, 226.093052495352, -0.00101637701140382, 0.449999999998951,329.339630126953
0.0233320366666667, 226.10465624709, -0.00120184269566278, 0.463749999999763,324.09375
0.0239987066666667, 226.116327323422, -0.000862339248586117, 0.476250000000178,329.89697265625
0.0246653916666667, 226.127979856974, -0.00139188315013808, 0.49124999999961,327.171234130859
0.0253319966666667, 226.14068210891, -0.00171167308740333, 0.503750000000025,327.171234130859
0.0259987266666667, 226.152224999406, -0.00180252802383987, 0.51625000000044,331.758239746094
0.0266654483333333, 226.164200834926, -0.00176768327403413, 0.529999999999475,333.896453857422
0.027332105, 226.17589776308, -0.00191792322766767, 0.543750000000287,335.167297363281
0.0279987416666667, 226.187336346879, -0.00178982066212755, 0.557499999999322,396.336090087891
0.02866543, 226.198723506854, -0.00140733987372791, 0.569999999999737,396.336090087891
0.0293324116666667, 226.209989077777, -0.00130551298841118, 0.58499999999917,332.5654296875
0.0299994483333333, 226.222101375478, -0.00120417657841683, 0.596249999999188,329.329620361328
0.0306653983333333, 226.23362407255, -0.00100857140347026, 0.609999999999999,334.666442871094
0.0313323333333333, 226.245976341944, -0.00102923586550212, 0.623749999999035,333.352905273438
0.0319987266666667, 226.2577524203, -0.00127821285965033, 0.637499999999847,333.352905273438
0.03266552, 226.270717353109, -0.0014574268578913, 0.651249999998882,337.715484619141
0.0333320366666667, 226.282528427931, -0.00152157113598499, 0.663749999999297,336.292419433594
0.033998795, 226.295130066402, -0.00169228956098188, 0.676249999999712,339.461608886719
0.03466533, 226.307131359836, -0.00193707876549481, 0.689999999998747,335.378295898438
