Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.65833333333333E-06, 226.11901984427, -0.000391716736027431, 0,316.889678955078
0.000666136666666667, 226.118654025753, -0.000338667400636254, 0.00750000000060425,312.985717773438
0.00133290166666667, 226.117967489472, -0.000160944327507172, 0.0200000000010192,312.985717773438
0.00200636666666667, 226.118010425337, -0.000511655211659103, 0.0350000000004513,381.776428222656
0.00266604166666667, 226.119280387651, -0.000495882003913919, 0.0499999999998835,328.595642089844
0.00333276833333333, 226.121877391775, -0.00037580253538834, 0.0625000000002984,331.353607177734
0.00399931166666667, 226.12673141152, -0.000738887797950051, 0.0762500000011102,334.146911621094
0.00466595833333333, 226.133043922201, -0.000745361472779725, 0.0900000000001455,334.146911621094
0.00533273, 226.14083779689, -0.000799043776354093, 0.105000000001354,339.306945800781
0.00599956833333333, 226.149514980384, -0.000919603220752476, 0.117499999999993,335.433715820313
0.006665955, 226.15890196165, -0.000995620902484002, 0.130000000000408,339.792846679688
0.00733268166666667, 226.168503201985, -0.00103398897528685, 0.143750000001219,342.965545654297
0.00799928833333333, 226.178631993613, -0.00131070857595863, 0.157500000000255,342.965545654297
0.00866596666666667, 226.188158088128, -0.00135256097372411, 0.17000000000067,341.925750732422
0.00933312166666667, 226.198233030224, -0.0016095340662476, 0.183749999999705,333.458679199219
0.00999935833333333, 226.208408376791, -0.00168101297592722, 0.197500000000517,345.003662109375
0.0106661483333333, 226.21811033104, -0.00154746868373815, 0.210000000000932,338.171081542969
0.011332605, 226.228666331262, -0.00140629127494315, 0.223749999999967,338.171081542969
0.0119993183333333, 226.239782060712, -0.00127086757715799, 0.236250000000382,340.545837402344
0.0126661033333333, 226.250293052256, -0.000993167025777699, 0.250000000001194,343.986511230469
0.0133326766666667, 226.260803224809, -0.000844314502493474, 0.262499999999832,340.298553466797
0.0139993283333333, 226.271947511301, -0.00105299902044687, 0.275000000000247,344.289825439453
0.0146665666666667, 226.2828751375, -0.000953865999804734, 0.288750000001059,344.289825439453
0.0153329733333333, 226.294316189581, -0.00105845724628551, 0.302500000000094,349.151977539063
0.0159998616666667, 226.305406339686, -0.00113667531747794, 0.316250000000906,346.558532714844
0.016665955, 226.316931679318, -0.00107795926673482, 0.328750000001321,354.326965332031
0.0173331683333333, 226.327978372587, -0.000890243695509649, 0.342500000000356,350.19921875
0.017999495, 226.33925583992, -0.000811572647083677, 0.355000000000771,350.19921875
0.0186663033333333, 226.350193471636, -0.000537135931778737, 0.368749999999807,415.158630371094
0.0193328416666667, 226.361256624784, -0.000264880106874946, 0.382500000000618,344.498352050781
0.0199993066666667, 226.372120520165, -0.000350620300224955, 0.395000000001033,346.500274658203
0.020665955, 226.383505179569, -0.000254493128597041, 0.407500000001448,348.275665283203
0.021332645, 226.394369923215, -0.000473384633942463, 0.421250000000484,348.275665283203
0.0219993083333333, 226.405573833055, -0.00077970674771667, 0.435000000001295,341.106536865234
0.0226661116666667, 226.417391815329, -0.00102442095596692, 0.452499999999745,336.322540283203
0.0233328366666667, 226.432380350528, -0.000986198375852442, 0.462500000001143,340.255340576172
0.0239993583333333, 226.446664528727, -0.00110083611772908, 0.474999999999781,345.407348632813
0.02466595, 226.461132696253, -0.00116106259260132, 0.488750000000593,345.407348632813
0.0253331016666667, 226.475515760833, -0.00132571232242118, 0.502500000001405,350.596160888672
0.02599928, 226.489008161239, -0.00149021955938023, 0.51625000000044,358.637390136719
0.0266664933333333, 226.499457202079, -0.00145879013807833, 0.528750000000855,346.768829345703
0.0273326816666667, 226.510256124303, -0.00154624774518888, 0.54249999999989,352.760375976563
0.0279994566666667, 226.521116758529, -0.00119595084023601, 0.555000000000305,352.760375976563
0.0286659483333333, 226.53224029464, -0.000892058604420164, 0.569999999999737,351.791351318359
0.0293329066666667, 226.543464383458, -0.000637167407350971, 0.583750000000549,348.737213134766
0.0299994283333333, 226.555084362773, -0.000715968949221279, 0.596250000000964,351.147308349609
0.0306660633333333, 226.567037826798, -0.000777239371669483, 0.609999999999999,347.068634033203
0.0313326666666667, 226.578730153851, -0.000869613731781568, 0.623750000000811,347.068634033203
0.0319994116666667, 226.590673877586, -0.00130924464959228, 0.636250000001226,351.205352783203
0.0326662266666667, 226.602955024945, -0.00129047609232494, 0.650000000000261,352.968170166016
0.0333330566666667, 226.614869858457, -0.00134783771111938, 0.662500000000676,346.024017333984
0.0339993233333333, 226.626330925583, -0.00092251157482927, 0.676249999999712,353.993530273438
0.0346659583333333, 226.63822231317, -0.000918157293563974, 0.690000000000524,353.993530273438
