Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.025E-06, 227.73487721439, -0.00025902230260781, 0,290.199127197266
0.000664221666666667, 227.734889917908, -0.000445740423956032, 0.00624999999999999,293.30517578125
0.00133095166666667, 227.734964124924, -0.000572586052633683, 0.01875,287.510559082031
0.00199931833333333, 227.737002217597, -0.000768414716380097, 0.03375,297.407440185547
0.002664095, 227.740210379425, -0.000208380346308944, 0.04875,297.407440185547
0.00333088166666667, 227.745792092277, -0.000193222107675366, 0.0625,305.626098632813
0.00399803833333333, 227.75299310484, -0.000113045134893475, 0.07625,309.245758056641
0.00466425333333333, 227.762432705188, -0.000312263628322604, 0.09125,308.582550048828
0.00533075666666667, 227.772429531447, -0.000267033400184618, 0.105,309.233520507813
0.00599765333333333, 227.782771940551, -0.000689404684953973, 0.1175,309.233520507813
0.00666405833333333, 227.79311573244, -0.00110553178328484, 0.13125,307.068695068359
0.007331085, 227.803331260269, -0.00124200842821363, 0.14375,308.816955566406
0.00799761166666667, 227.81295059198, -0.00119962055730866, 0.1575,308.027130126953
0.00866408333333333, 227.822687506239, -0.00128615121096797, 0.17,308.320037841797
0.009330735, 227.832493818762, -0.00142143691570803, 0.18375,308.320037841797
0.00999763833333333, 227.842258098807, -0.00102516132023368, 0.19625,311.696746826172
0.0106642233333333, 227.852310109913, -0.00117540277377037, 0.21,374.82568359375
0.0113309533333333, 227.862552362424, -0.00101890513448498, 0.22375,310.343719482422
0.0119976583333333, 227.872889649822, -0.0010331544187389, 0.23625,308.701019287109
0.0126640833333333, 227.882742054612, -0.000619847178732491, 0.25,308.701019287109
0.0133307516666667, 227.892799755472, -0.000473616523730243, 0.2625,308.043304443359
0.0139981233333333, 227.902682186291, 8.23140524722112E-05, 0.27625,310.96484375
0.0146640133333333, 227.913066056892, 3.16210987011261E-05, 0.29,314.459625244141
0.0153308666666667, 227.922744918299, 0.00011935919169634, 0.3025,309.628997802734
0.015997535, 227.932747713291, 0.000147977754177688, 0.31625,309.628997802734
0.01666409, 227.94242317871, 0.000337535232910122, 0.32875,314.028625488281
0.0173309283333333, 227.952107673391, 0.000269977126258248, 0.3425,314.071411132813
0.017997565, 227.961501602558, 0.000407023742566545, 0.355,318.331939697266
0.0186642183333333, 227.971518446487, 0.00053639224457932, 0.3675,315.507934570313
0.019330965, 227.979798183677, 0.000461529504829589, 0.3825,315.507934570313
0.0199975933333333, 227.987962783051, 3.71633203488524E-05, 0.395,331.105682373047
0.02066409, 227.996559288493, -0.000181726685050913, 0.41125,338.358642578125
0.02149768, 228.009808895011, -7.12767328733229E-05, 0.425,343.770660400391
0.0221639833333333, 228.019409850811, -4.45390758912178E-05, 0.43875,346.259704589844
0.022831085, 228.030549962449, 0.000102938016481424, 0.45125,348.92724609375
0.0234979366666667, 228.041861716786, 0.000104086958765607, 0.465,348.92724609375
0.0241642916666667, 228.052542985546, -8.77504054210987E-05, 0.47875,345.889495849609
0.02483154, 228.064081034374, -0.000554574957296264, 0.49125,356.3427734375
0.0254975966666667, 228.075443194001, -0.000681858563963428, 0.505,358.886505126953
0.02616414, 228.087082398431, -0.00107407536327993, 0.51875,357.761199951172
0.02683108, 228.098586312878, -0.0011563942285135, 0.5325,357.761199951172
0.02749783, 228.110595842505, -0.00114749217564987, 0.545,432.026885986328
0.0281641883333333, 228.121472756166, -0.00116612873956971, 0.55875,353.842102050781
0.028830925, 228.132603999693, -0.00126918856300097, 0.5725,357.360931396484
0.02949815, 228.14338095196, -0.00106182247881057, 0.58625,352.091369628906
0.030164035, 228.154524398233, -0.000771992036676981, 0.59875,352.091369628906
0.030830815, 228.165058419847, -0.000642650533367228, 0.6125,353.542266845703
0.0314982266666667, 228.175916966043, -0.000132290668206061, 0.625,351.536499023438
0.0321640683333333, 228.187087378416, -0.000280403728610701, 0.63875,350.975250244141
0.032830995, 228.198326094214, -0.000119053833030614, 0.6525,354.810974121094
0.0334973983333333, 228.209189373257, -9.9358322333288E-05, 0.66625,354.810974121094
0.0341640466666667, 228.22046317253, -1.81149031093935E-05, 0.67875,346.811096191406
0.0348354416666667, 228.231660086919, -0.00035657740250142, 0.6925,348.034057617188
0.0354984333333333, 228.242477309937, -0.000288897801972883, 0.70625,353.624725341797
0.036164635, 228.253559112795, -0.000352358114474925, 0.72,351.49169921875
0.0368309166666667, 228.264409146518, -0.000570043680323825, 0.7325,351.49169921875
0.0374978716666667, 228.275241874661, -0.000907418734332202, 0.74625,352.686553955078
0.03816409, 228.286258623345, -0.00116437982743921, 0.75875,359.014678955078
0.0388307966666667, 228.297390887468, -0.00135297585448038, 0.7725,354.576477050781
0.039497885, 228.30774272986, -0.00132003450910369, 0.78625,352.738464355469
0.0401640966666667, 228.318296685334, -0.00142087144416549, 0.8,352.738464355469
0.040830885, 228.32831245235, -0.0014807379371172, 0.8125,359.686340332031
0.0414976216666667, 228.337746524507, -0.000908408684587131, 0.82625,362.339813232422
0.0421641366666667, 228.346923816728, -0.000802034027693324, 0.84,360.390380859375
0.0428308966666667, 228.356572176353, -0.0010861677559444, 0.8525,428.314208984375
0.043497545, 228.366001553053, -0.0012636478412989, 0.86625,428.314208984375
0.044164145, 228.375652270665, -0.00124463179646252, 0.87875,347.903839111328
0.0448312083333333, 228.385008730615, -0.00130875657556022, 0.8925,351.710083007813
0.0454981433333333, 228.394737817793, -0.00104634925598855, 0.90625,354.605834960938
0.0461646266666667, 228.404133813337, -0.000625134413189155, 0.91875,347.961456298828
0.046831105, 228.414099191737, -0.000454864465695107, 0.9325,347.961456298828
0.04749761, 228.424346849982, -0.000317282376289831, 0.945,349.01611328125
0.0481647233333333, 228.434831392803, -0.00040906276625321, 0.95875,345.162200927734
0.04883136, 228.44516671512, -0.000373915031654251, 0.9725,347.739868164063
0.049498455, 228.45575238573, -0.000560259671741046, 0.985,344.282867431641
0.0501643466666667, 228.466092477304, -0.000551014136104053, 0.99875,344.282867431641
0.05083144, 228.476006537054, -0.000785446360805884, 1.01125,345.678070068359
0.051497645, 228.486056284, -0.000903746918712896, 1.025,339.790405273438
0.0521643566666667, 228.496144085811, -0.00128504276664267, 1.0375,340.737243652344
0.052831045, 228.506157725369, -0.00123739915973602, 1.05125,347.0048828125
0.0534975883333333, 228.515978582075, -0.00120833361967623, 1.06375,347.0048828125
0.0541644016666667, 228.526291672618, -0.00109254843546107, 1.0775,344.492065429688
