Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.18E-06, 227.732888681349, 0.000209393669441786, 0,322.618530273438
0.00066471, 227.732656015378, 0.00023081859329488, 0.00624999999999999,392.20703125
0.00133124166666667, 227.733486928183, 0.000427178230322555, 0.02375,335.142395019531
0.002165665, 227.735713344484, 0.000162539022877515, 0.03875,341.503082275391
0.00283108833333333, 227.738703012605, -1.2083706042443E-05, 0.0525,341.503082275391
0.00349761333333333, 227.743539560543, -0.00010129772494802, 0.06625,348.765228271484
0.00416429666666667, 227.749386980671, 0.000141699069605454, 0.08,356.867279052734
0.00483115833333333, 227.757731645655, -0.000335516960299572, 0.0975,354.179595947266
0.00549771, 227.766984555957, -0.000124846542074938, 0.10875,351.677062988281
0.00616419, 227.776952953879, 1.42384718161974E-05, 0.1225,351.677062988281
0.00683102, 227.787277400737, -0.000140565752499097, 0.135,348.949127197266
0.007497765, 227.798941828778, -0.000497316833285653, 0.1475,348.662841796875
0.00816419833333333, 227.809282394107, -0.00022737089238796, 0.16,355.390838623047
0.008831575, 227.819754021872, -0.000712818508863344, 0.17375,352.779449462891
0.00949758666666667, 227.830059836304, -0.000735956346661261, 0.1875,352.779449462891
0.010164325, 227.840445288291, -0.000783311968018729, 0.20125,349.278198242188
0.01083123, 227.85072136745, -0.000858228705004468, 0.21375,346.990539550781
0.0114975266666667, 227.860843755096, -0.00071272401358343, 0.2275,349.748565673828
0.0121649083333333, 227.8709677633, -0.000255462981297494, 0.24,349.748565673828
0.01283105, 227.881786099939, -0.000358557302990024, 0.25375,343.670806884766
0.01349781, 227.892189060903, -0.000239547280734, 0.2675,355.6865234375
0.014164195, 227.902587898021, -0.000116002986241781, 0.27875,358.088439941406
0.01483092, 227.913930364339, -0.000536088385774234, 0.2925,350.420928955078
0.0154982783333333, 227.924738107703, -0.000992398465775964, 0.30625,357.813934326172
0.0161642766666667, 227.935239200525, -0.00117936557461764, 0.31875,357.813934326172
0.01683151, 227.9456739782, -0.00152415325628091, 0.3325,357.150177001953
0.0174976216666667, 227.955591897185, -0.00196907740818213, 0.345,432.176940917969
0.0181643083333333, 227.965228987456, -0.00201689350643767, 0.35875,362.694305419922
0.01883098, 227.973984314875, -0.00190440065684027, 0.37125,362.694305419922
0.019497575, 227.98186030762, -0.00189429416448953, 0.385,366.61474609375
0.0201645683333333, 227.990235054905, -0.00184407818678495, 0.39875,386.766448974609
0.020831085, 227.999248372161, -0.00178777701473491, 0.4125,395.488708496094
0.0214975233333333, 228.008132845774, -0.00165962045193752, 0.425,396.741058349609
0.0221648016666667, 228.018141081596, -0.00176540713838024, 0.43875,396.741058349609
0.0228325116666667, 228.028956088063, -0.00152200986398984, 0.4525,402.467193603516
0.0234976816666667, 228.040192491854, -0.00132086096747114, 0.46625,404.830200195313
0.024164535, 228.050836600338, -0.000960955545196946, 0.47875,404.857055664063
0.0248317866666667, 228.062004201915, -0.000958746156168374, 0.4925,413.573211669922
0.0254982133333333, 228.072932967895, -0.000821260061903651, 0.505,406.677368164063
0.02616437, 228.084381434608, -0.00104428685948773, 0.51875,406.677368164063
0.026831565, 228.095213911678, -0.00110355938229073, 0.53375,411.243499755859
0.0274975233333333, 228.106153337135, -0.00120892758971867, 0.545,402.658966064453
0.0281643033333333, 228.116658377622, -0.00123177894191305, 0.55875,402.46533203125
0.028831145, 228.127394843028, -0.00147717711586122, 0.5725,402.521942138672
0.0294976716666667, 228.1376577785, -0.00135427778898993, 0.58625,402.521942138672
0.0301642916666667, 228.14742962935, -0.00124804862476324, 0.59875,397.578094482422
0.030830905, 228.158176315338, -0.0012259907327057, 0.6125,399.545257568359
0.0314976383333333, 228.16780950008, -0.000987759198789032, 0.625,404.803924560547
0.0321649333333333, 228.178478519182, -0.000675366889913391, 0.63875,397.623260498047
0.032831065, 228.188376376144, -0.00042108466225819, 0.6525,397.623260498047
0.0334976383333333, 228.199011603167, -0.000516982345431151, 0.66625,484.117645263672
0.03416446, 228.208282476732, -0.000332193127205584, 0.67875,402.932434082031
0.0348316566666667, 228.218870090131, -0.000227588381426432, 0.6925,399.792572021484
0.0354975916666667, 228.228114635585, -0.000233654076733404, 0.70625,400.146026611328
0.0361643366666667, 228.23862309968, -0.000576026879724854, 0.72,400.146026611328
0.0368309983333333, 228.248588143333, -0.000596928329833687, 0.73375,399.068115234375
0.0374992616666667, 228.258946244893, -0.000603459001790684, 0.74625,402.573760986328
0.03816584, 228.269371989856, -0.000676766319615425, 0.76,408.946014404297
0.0388309633333333, 228.27968517804, -0.000821875030972749, 0.7725,406.27099609375
0.039497695, 228.289887381856, -0.000765816846697285, 0.78625,406.27099609375
0.0401649383333333, 228.299687502249, -0.000667784770800931, 0.8,405.186462402344
0.0408309683333333, 228.309569123994, -0.000760772600121473, 0.81375,401.473541259766
0.0414979183333333, 228.318827674079, -0.000772040034151615, 0.82625,406.675903320313
0.0421644616666667, 228.328845843284, -0.000640363148142161, 0.83875,404.419006347656
0.0428312316666667, 228.337943518125, -0.000438863269291849, 0.8525,404.419006347656
0.0434983233333333, 228.347995362881, -0.00039234460585767, 0.8675,403.112060546875
0.0441644516666667, 228.357297163872, -0.000509334229581185, 0.87875,405.48974609375
0.0448309133333333, 228.36687249243, -0.000393055570131085, 0.8925,411.890228271484
0.0454975983333333, 228.375775320225, -0.000602089570576715, 0.90625,399.562774658203
0.0461644583333333, 228.384917768654, -0.000536679356074134, 0.91875,399.562774658203
0.0468324483333333, 228.39395827352, -0.000343676550392303, 0.9325,394.532958984375
0.0474975933333333, 228.40281637638, -5.43335838598028E-05, 0.945,399.082733154297
0.0481642933333333, 228.411598633164, -6.41520907038564E-05, 0.95875,398.62646484375
0.048831125, 228.420820731141, 0.000250091125182963, 0.9725,397.474456787109
0.049497895, 228.430365840333, 0.000126410337570047, 0.985,397.474456787109
0.0501650616666667, 228.440132672053, -2.56340254181709E-05, 0.99875,480.332122802734
0.0508311183333333, 228.45048746482, -7.90958400414977E-05, 1.01125,389.723937988281
0.0514976966666667, 228.460747556891, -7.77069098102859E-05, 1.025,394.362670898438
0.0521648716666667, 228.470637563594, 4.50874223315257E-05, 1.03875,393.813537597656
0.05283099, 228.480723456262, 0.000108787722738089, 1.05125,393.813537597656
0.0534976866666667, 228.489945982101, 0.000150626621205194, 1.065,399.149261474609
0.0541646733333333, 228.49952333753, 2.76297992264342E-05, 1.0775,395.448822021484
0.0548309433333333, 228.508844354166, 0.000104514437390568, 1.09125,398.877258300781
0.0554976133333333, 228.51910051431, 2.48806208569865E-06, 1.10375,396.289764404297
0.0561645533333333, 228.52859478727, -0.000304503018078631, 1.1175,396.289764404297
0.0568312283333333, 228.538458105964, -0.000223811571120152, 1.13125,399.119293212891
0.0574979733333333, 228.547652177756, -0.000354419010838796, 1.14375,401.727874755859
0.05816567, 228.557206882581, -0.00063288002406157, 1.15625,404.124816894531
0.05883141, 228.56601655167, -0.000754268926824988, 1.17,413.676422119141
0.0594975816666667, 228.575392756243, -0.000656388343293363, 1.18375,413.676422119141
0.0601647883333333, 228.584203362704, -0.000877816221208522, 1.1975,415.016021728516
0.0608321416666667, 228.59409332261, -0.000772807995658624, 1.20875,407.729675292969
0.0614976083333333, 228.605074917747, -0.000778093730105868, 1.2225,406.497772216797
0.0621642783333333, 228.616134736613, -0.000793131974787185, 1.23625,399.000366210938
0.0628316633333333, 228.626491804253, -0.000666569831864259, 1.25,399.000366210938
0.0634977216666667, 228.636775234565, -0.000318365321793999, 1.26375,401.288757324219
0.0641648816666667, 228.646438035631, -0.000258038351944223, 1.27625,399.8046875
0.0648318516666667, 228.65501895461, -0.000321389169943573, 1.29,400.940185546875
0.0654975433333333, 228.662973195354, -0.000426473891638038, 1.3025,400.998657226563
0.0661642666666667, 228.671395934063, -0.000368240816637784, 1.3175,400.998657226563
0.0668314283333333, 228.680068935444, -0.000399019270684905, 1.33,477.176422119141
