Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.99833333333333E-06, 227.718569794015, -0.000177780457485192, 0,317.327972412109
0.00066628, 227.718234199075, -0.000255632547038206, 0.00624999999999999,323.140167236328
0.00133286666666667, 227.718475363668, -0.000320484789556504, 0.01875,319.719909667969
0.001999425, 227.719952834022, -0.000616259433099149, 0.03375,319.719909667969
0.00266689, 227.721581332778, -0.000499805282472613, 0.04875,328.067077636719
0.00333287, 227.725343668174, -0.000312218704724872, 0.0625,321.853912353516
0.00399947333333333, 227.731015764232, -0.000130916811331993, 0.07625,328.970703125
0.004666175, 227.738601307419, -0.000258168919586689, 0.09,336.25634765625
0.00533361, 227.746983467667, -3.55186030490794E-05, 0.105,336.25634765625
0.00599945166666667, 227.757694131901, -0.00039496504845588, 0.1175,332.369232177734
0.00666620333333333, 227.768346506231, -0.00072053419548833, 0.13125,337.97119140625
0.00733294166666667, 227.779051146644, -0.000853862498584582, 0.14375,332.909057617188
0.00799961833333333, 227.789704826195, -0.000794048502965737, 0.1575,403.162170410156
0.00866609833333333, 227.800669221863, -0.00130549581351055, 0.17,403.162170410156
0.00933284333333333, 227.810881279172, -0.00127335092809827, 0.18375,327.093353271484
0.00999950666666667, 227.821323469737, -0.00096170408177857, 0.19625,332.357086181641
0.01066629, 227.831787230332, -0.000884553956910043, 0.20875,325.086669921875
0.011332775, 227.842539825599, -0.00106778475342558, 0.2225,332.504302978516
0.0119996433333333, 227.853101283802, -0.000970658631975061, 0.2375,332.504302978516
0.01266622, 227.869236668765, -0.000764102507089948, 0.2525,325.649749755859
0.0134997, 227.880330329719, -0.00113594732971823, 0.26625,325.077087402344
0.0141662, 227.891489600428, -0.00125210449527042, 0.27875,264.768096923828
0.0148329616666667, 227.902738566233, -0.0012624599751146, 0.2925,336.211273193359
0.0154994216666667, 227.914430116375, -0.00112950965307424, 0.305,338.931915283203
0.0161663233333333, 227.925726057389, -0.00147419833970564, 0.3225,338.931915283203
0.0169995283333333, 227.936263764101, -0.000971849572163788, 0.335,332.67333984375
0.0176662116666667, 227.946636915544, -0.00116414591330291, 0.34875,335.597290039063
0.0183328416666667, 227.956716845945, -0.000949727183335655, 0.36125,336.504638671875
0.01899977, 227.965626701768, -0.00126732123095572, 0.37375,339.709045410156
0.019666255, 227.973857276493, -0.00136483433296604, 0.3875,339.709045410156
0.02033282, 227.982114260004, -0.00155094498482467, 0.4025,349.128936767578
0.0209997933333333, 227.991091974517, -0.00133712322487619, 0.415,359.108642578125
0.0216661033333333, 228.000131666778, -0.0013955167918301, 0.42875,357.8193359375
0.02233285, 228.010280209579, -0.00109486289335349, 0.44125,368.801940917969
0.02299955, 228.021648712853, -0.000937039320683087, 0.455,364.786010742188
0.0236661833333333, 228.033472223172, -0.00104127358511338, 0.46875,364.786010742188
0.02433302, 228.045125003546, -0.00102978416222905, 0.4825,366.469390869141
0.0249995283333333, 228.056258289528, -0.000877075332666425, 0.495,434.123413085938
0.0256661433333333, 228.06770798901, -0.000685684945994398, 0.50875,368.116363525391
0.026332775, 228.078575708077, -0.000418414870678454, 0.5225,364.626892089844
0.0270001516666667, 228.089684006347, -0.000333877616933652, 0.535,364.626892089844
0.0276661583333333, 228.100238977025, -0.000233207173523123, 0.54875,370.087005615234
0.0283327866666667, 228.111345099614, -0.000392575668605187, 0.5625,360.599273681641
0.0289995066666667, 228.121844947462, -0.000702842584197584, 0.57625,355.555969238281
0.0296662966666667, 228.132929856313, -0.0012537004151968, 0.58875,357.728271484375
0.030332785, 228.143618173074, -0.00150527977858849, 0.6025,357.728271484375
0.0309995483333333, 228.153850247527, -0.00178100192934082, 0.615,362.258575439453
0.0316663483333333, 228.16418615489, -0.00176579119333187, 0.62875,358.365142822266
0.0323329116666667, 228.17449544847, -0.00166776661701502, 0.64125,364.003356933594
0.03299948, 228.184680725301, -0.00143789266329733, 0.655,358.556243896484
0.0336661016666667, 228.194203179786, -0.00132114302756335, 0.66875,358.556243896484
0.0343328233333333, 228.204739880046, -0.00102395095524709, 0.6825,355.488311767578
0.0349994366666667, 228.214845136673, -0.0012518195096338, 0.695,357.474029541016
0.035666455, 228.225675003658, -0.0012275147304376, 0.70875,358.340209960938
0.0363327616666667, 228.235996144998, -0.00107922467888962, 0.7225,355.902862548828
0.0369995516666667, 228.246863901044, -0.000954010968217761, 0.73625,355.902862548828
0.0376665166666667, 228.256902121422, -0.00111581534093454, 0.75,363.361053466797
0.038332955, 228.267027031874, -0.00112753125246753, 0.76375,357.978332519531
0.0389995083333333, 228.276485518613, -0.0012859292962694, 0.77625,367.257354736328
0.0396662516666667, 228.2859617933, -0.00137439185290016, 0.78875,367.220489501953
0.0403329616666667, 228.294988304868, -0.00157010352254312, 0.80375,367.220489501953
0.04099973, 228.304180386815, -0.00122040058773896, 0.81625,359.989471435547
0.04166646, 228.313122804288, -0.00124523184046446, 0.82875,437.514190673828
0.0423328016666667, 228.321890666123, -0.00096442944488688, 0.8425,362.367095947266
0.0430002683333333, 228.330618054773, -0.000930813133358697, 0.85625,366.508239746094
0.043666125, 228.339827366619, -0.000622241132618284, 0.86875,366.508239746094
0.0443328766666667, 228.349013344967, -0.000887837292002635, 0.8825,358.567291259766
0.0449997016666667, 228.358577106335, -0.000687490855188462, 0.895,363.960021972656
0.0456661716666667, 228.368052254264, -0.000852536565114544, 0.90875,362.071960449219
0.0463327966666667, 228.377730683712, -0.000895545404849986, 0.9225,356.7626953125
0.046999465, 228.387008954246, -0.000708417804075911, 0.935,356.7626953125
0.0476661983333333, 228.39679416397, -0.000229263871459303, 0.9475,357.564422607422
0.0483329333333333, 228.406400291996, 9.806468711071E-05, 0.96125,353.963775634766
0.04899956, 228.416090048814, 0.000288514621011861, 0.97375,350.428741455078
0.0496662116666667, 228.425913612013, 0.000460614476617949, 0.9875,358.027740478516
0.05033279, 228.435624389769, 0.000349995032919029, 1.00125,358.027740478516
0.0509995083333333, 228.444987753059, -0.000268408905315583, 1.01375,353.772766113281
0.0516661916666667, 228.454687100751, -0.000665939937728002, 1.0275,358.431579589844
0.0523336066666667, 228.464300837902, -0.000798924758029638, 1.04125,349.00830078125
0.0529995133333333, 228.473959455611, -0.000877837294348296, 1.055,356.846557617188
0.053666345, 228.483168304425, -0.000830312181469498, 1.0675,356.846557617188
0.0543327933333333, 228.492915423389, -0.000661762647521036, 1.08125,353.874969482422
0.0549995933333333, 228.501533615419, -0.00041906133816002, 1.09375,357.095703125
0.0556662566666667, 228.51055524083, -0.000135914560336321, 1.1075,360.317535400391
0.0563329483333333, 228.518606782621, -4.52201158321871E-05, 1.12,355.374938964844
0.0569995566666667, 228.527803098718, -0.000166418528175137, 1.13375,355.374938964844
0.0576665216666667, 228.535932998295, -0.000134447634036139, 1.1475,428.904632568359
0.0583328966666667, 228.545061593112, -0.000455167524580185, 1.16,362.49658203125
0.0589994833333333, 228.553450794029, -0.000494426552606096, 1.1725,364.638488769531
0.059666255, 228.562362492229, -0.00059454502375121, 1.18625,362.543243408203
0.06033284, 228.570999292192, -0.000763481538280729, 1.19875,362.543243408203
0.0609994633333333, 228.580170583279, -0.000996394339328265, 1.2125,363.565032958984
0.0616669616666667, 228.59229609564, -0.000681558653174634, 1.225,355.480560302734
0.06233302, 228.604377284687, -0.000961662083916533, 1.23875,368.398468017578
0.062999515, 228.616582533769, -0.000898485257232978, 1.2525,369.608154296875
0.0636661483333333, 228.62866946516, -0.000831197137037453, 1.26625,369.608154296875
0.064332865, 228.640637048852, -0.000901870587184991, 1.27875,367.062072753906
0.0649994983333333, 228.64935593496, -0.000951108614008613, 1.2925,367.534942626953
0.0656664633333333, 228.658961083519, -0.00118189002209655, 1.30625,360.367919921875
0.066332825, 228.668201619502, -0.00129246146821456, 1.31875,364.350311279297
0.0669994583333333, 228.677743723406, -0.00134951860231263, 1.3325,364.350311279297
0.06766618, 228.687216806798, -0.0010566328136595, 1.34625,362.074951171875
0.0683328083333333, 228.697049742575, -0.00134197098139768, 1.35875,362.335510253906
0.0689995433333333, 228.706528201339, -0.000984921415633623, 1.3725,361.528289794922
0.0696661466666667, 228.71649238881, -0.00101083861383962, 1.38625,363.797637939453
0.0703328266666667, 228.726575944476, -0.00119573132689152, 1.40125,363.797637939453
0.0709995933333333, 228.736462142315, -0.00115390442777713, 1.41375,363.312286376953
0.07166614, 228.746409840371, -0.00123286496169795, 1.42625,356.795715332031
0.0723330116666667, 228.756107038715, -0.00149059551615136, 1.44,364.781280517578
0.07299956, 228.765876450749, -0.00138192747444114, 1.45375,360.34326171875
0.0736662233333333, 228.774604707287, -0.000820151691861502, 1.4675,360.34326171875
0.0743328383333333, 228.783887653067, -0.000906101874712983, 1.48125,431.909973144531
0.07499948, 228.792385772596, -0.000539821772555965, 1.49375,363.012817382813
0.0756663816666667, 228.801040885167, -0.000308942869381821, 1.5075,362.026306152344
0.0763329, 228.809632042595, -0.000473730592246781, 1.52,364.597473144531
0.0769994666666667, 228.818975982167, -0.000860733653466135, 1.53375,364.597473144531
0.0776662083333333, 228.827600545822, -0.0010275387750148, 1.5475,357.338195800781
0.0783328783333333, 228.83655040562, -0.00125295945235031, 1.56,365.660675048828
0.0789997366666667, 228.845145628144, -0.00128708123842364, 1.57375,362.810546875
0.0796661666666667, 228.853403333231, -0.00124858867187406, 1.5875,360.71484375
0.0803329916666667, 228.860898076124, -0.00129214798388676, 1.60125,360.71484375
0.0809995783333333, 228.869033073945, -0.00104603134608566, 1.61375,363.854949951172
0.08166618, 228.876515817124, -0.00100521089647966, 1.6275,360.564483642578
0.0823330133333333, 228.884833570115, -0.00125829768421543, 1.64125,365.453063964844
0.0829995116666667, 228.892768146283, -0.00105419993580983, 1.65375,363.688232421875
0.0836661616666667, 228.901154082547, -0.000830729160559874, 1.6675,363.688232421875
0.084332895, 228.908498439391, -0.000689137772565812, 1.68,366.661437988281
0.084999495, 228.916294700218, -0.000531233203956378, 1.69375,360.630035400391
0.08566659, 228.923650121555, -0.000560885214542857, 1.7075,362.554290771484
0.0863328016666667, 228.931132345048, -0.000938936725393274, 1.72125,369.919097900391
0.086999495, 228.938821225585, -0.00113205952504862, 1.735,369.919097900391
0.0876662066666667, 228.946996619349, -0.0011263808102802, 1.7475,364.578002929688
0.088332865, 228.954648819904, -0.00129555731271424, 1.76,363.591339111328
