Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.81E-06, 227.717806331471, -0.000426686106445727, 0,340.185150146484
0.000664721666666667, 227.718134281122, -0.000369336487067771, 0.00624999999999999,340.185150146484
0.00133108333333333, 227.718462380199, -0.000472319814311951, 0.01875,341.729431152344
0.00199771166666667, 227.720101209166, -0.000254779741108913, 0.03375,346.284637451172
0.002664695, 227.722040797374, -0.000509810431211373, 0.04875,359.718170166016
0.00333129833333333, 227.724818957419, -0.000508904476680518, 0.0625,362.206909179688
0.003997725, 227.728391728038, -0.00027408227152757, 0.07625,362.206909179688
0.00466449166666667, 227.733980371183, -0.000328013562616641, 0.09,371.936065673828
0.00533113666666667, 227.740081621839, -0.00039879800717002, 0.105,370.698211669922
0.00599785166666667, 227.74792499205, -0.000176005197792847, 0.1175,365.967376708984
0.00666586333333333, 227.756265797108, -0.000176500172952192, 0.13,367.539337158203
0.00733122, 227.765611866831, -0.000301380900300255, 0.14375,367.539337158203
0.007997705, 227.774293448002, -0.000359517980138701, 0.1575,365.501831054688
0.00866466166666667, 227.783532944457, -0.000518360001691459, 0.17,362.485382080078
0.00933133, 227.791995653651, -0.00033051243709755, 0.18375,366.535217285156
0.0101644583333333, 227.805421095361, -0.000173101343723058, 0.2,366.013336181641
0.01083126, 227.814727509922, -0.000250308465655146, 0.2125,437.385803222656
0.01149766, 227.824810333544, -0.000127380640177682, 0.22625,437.385803222656
0.0121644483333333, 227.835334673844, 2.77310687252963E-05, 0.24,365.069244384766
0.0128312166666667, 227.846598196666, -0.00043011193431412, 0.25625,369.961517333984
0.0136648883333333, 227.857576712464, -0.000494266711836125, 0.26875,367.467224121094
0.0143313333333333, 227.868269069521, -0.000575565628284194, 0.2825,363.309997558594
0.01499765, 227.879726701939, -0.000754668632140577, 0.295,371.949768066406
0.0156645866666667, 227.890397157147, -0.000812039250481433, 0.30875,371.949768066406
0.016331115, 227.907225923981, -0.000846236032817439, 0.32375,372.387847900391
0.01716485, 227.918679174888, -0.000612324281989809, 0.33875,368.198699951172
0.0178311916666667, 227.930318606267, -0.000471847338018655, 0.3525,376.900268554688
0.0184976516666667, 227.941535521426, -0.000523290254097639, 0.365,375.204406738281
0.019164465, 227.951237987238, -0.000312552339232351, 0.3775,381.835968017578
0.0198314283333333, 227.9605987803, -0.000494929678592398, 0.39125,381.835968017578
0.02049821, 227.970124625152, -0.000397421076355288, 0.405,394.962371826172
0.0211645583333333, 227.979900567577, -0.000553743224442983, 0.41875,398.897613525391
0.0218312016666667, 227.989648599339, -0.000474205219541896, 0.4325,402.438903808594
0.0224976683333333, 228.001355730888, -0.000750825825181807, 0.445,407.600555419922
0.023164815, 228.012811292518, -0.000425274677284704, 0.4575,407.600555419922
0.0238325216666667, 228.024476144358, -0.000452523808573337, 0.47125,403.014373779297
0.024497785, 228.036058004468, -0.000332355844486711, 0.485,416.615600585938
0.02516594, 228.04770717506, -0.000392931801808682, 0.49875,405.481842041016
0.02583114, 228.058931626093, -0.000293803280939751, 0.51125,409.440155029297
