Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.705E-06, 227.738133338453, 0.00017739383971194, 0,325.595092773438
0.00066582, 227.737914159485, 8.68103896136474E-05, 0.00624999999999999,325.595092773438
0.00133385, 227.738433257869, 0.000481539562794445, 0.02,329.644012451172
0.002000515, 227.740471913274, 0.000672718460083104, 0.03375,331.375732421875
0.00266726166666667, 227.743353269526, 0.000977473152558349, 0.04875,343.599578857422
0.00333244166666667, 227.747803881971, 0.000872859407211524, 0.0625,343.599578857422
0.004000685, 227.753940816162, 0.000998581592341101, 0.07625,349.293884277344
0.00466738666666667, 227.761312699032, 0.000948857589925808, 0.09125,352.264373779297
0.00533246333333333, 227.769848986159, 0.000777983172790976, 0.105,350.365692138672
0.00599908333333333, 227.779644949338, 0.000541083572020704, 0.11875,352.59130859375
0.00666729166666667, 227.795515165128, 0.000488427216908197, 0.13375,351.159118652344
0.00749906833333333, 227.806352226161, 0.000298781242635971, 0.1475,356.261596679688
0.00816717166666667, 227.816940565836, 0.000241913099033969, 0.16,356.261596679688
0.00883409, 227.827229797349, -0.000101494651965763, 0.17375,351.148345947266
0.00949909666666667, 227.837132264767, 1.80943411949344E-05, 0.1875,341.209625244141
0.010167195, 227.846610833531, 0.000107732838727888, 0.20375,346.0478515625
0.01099927, 227.856422352695, 7.78093417606563E-05, 0.21625,346.584991455078
0.0116658016666667, 227.866430952518, -0.000226178889238253, 0.22875,344.487030029297
0.01233383, 227.876472117628, -4.77643508104905E-05, 0.2425,344.487030029297
0.0130006116666667, 227.886878553897, 9.40715249250645E-05, 0.25625,417.832489013672
0.0136673766666667, 227.898055015668, -6.44525125479321E-05, 0.26875,345.106903076172
0.0143340566666667, 227.909202875208, 0.000110218213931676, 0.2825,354.976806640625
0.01500088, 227.920019252797, 7.8913286333995E-05, 0.295,352.413604736328
0.0156672683333333, 227.930613513172, 0.000591440542619189, 0.30875,352.413604736328
0.016333935, 227.942092384553, 0.000260243678290535, 0.3225,344.396545410156
0.0170006066666667, 227.957804298334, 0.000294927936121362, 0.33875,354.569183349609
0.017832555, 227.968548452366, 0.000107495850650919, 0.3525,361.786804199219
0.0185005616666667, 227.979673565406, 0.000264117983683027, 0.36625,360.941680908203
0.01916724, 227.988605069544, 0.000186556879464245, 0.3775,366.215667724609
0.0198339816666667, 227.997602589781, 0.000322685541846462, 0.39125,366.215667724609
0.0205005766666667, 228.007161741828, -6.42305237787582E-05, 0.405,375.380035400391
0.021165715, 228.016385134273, -5.85788076495942E-05, 0.41875,380.115966796875
0.021834, 228.026057652245, -0.00043893270286284, 0.4325,378.640777587891
0.0224991716666667, 228.037262922203, -0.000733331915493902, 0.445,384.942901611328
0.0231673116666667, 228.048464836652, -0.000752319461745366, 0.45875,384.942901611328
0.0238765783333333, 228.059506091254, -0.000468493217996958, 0.4725,387.623107910156
0.024499055, 228.07088665583, -0.000457438773274587, 0.485,388.441101074219
0.0251657133333333, 228.081965465036, -0.000347020319466957, 0.49875,392.152008056641
0.02583252, 228.093024881613, -0.000335709387607867, 0.51125,385.326354980469
0.0264990816666667, 228.103643323855, -0.000431205090976993, 0.525,385.326354980469
0.0271658383333333, 228.114457648579, -0.000789991569518835, 0.53875,391.063201904297
0.027832355, 228.125234414095, -0.000789105114047731, 0.5525,395.841400146484
0.0284990183333333, 228.135783975186, -0.000617306743289206, 0.565,466.158721923828
0.0291657483333333, 228.146918521769, -0.000471131585511133, 0.57875,387.260681152344
0.0298323366666667, 228.158148412252, -0.000520156622984475, 0.5925,387.260681152344
0.0304991633333333, 228.168776727426, -0.000179364740611616, 0.605,378.394317626953
0.0311678783333333, 228.180183772568, -0.00038257303367605, 0.61875,387.517181396484
0.0318339433333333, 228.191136270707, -0.000747716192922858, 0.6325,387.575897216797
0.0325005166666667, 228.201664001858, -0.000720666551601113, 0.645,385.479919433594
0.0331672066666667, 228.212275446915, -0.000580558589118176, 0.65875,385.479919433594
0.03383393, 228.223281150987, -0.000671933999428913, 0.6725,383.867858886719
0.0345007633333333, 228.23339188326, -0.000705155830754023, 0.68625,386.422332763672
0.0351658066666667, 228.243622169794, -0.000378326747010296, 0.7,383.914764404297
0.035832475, 228.253659722989, -0.00037748828914135, 0.7125,383.972076416016
0.0364991366666667, 228.264304837674, -0.00066634228027588, 0.72625,383.972076416016
0.037165675, 228.274262857491, -0.000789340602200297, 0.74,390.436553955078
0.0378324583333333, 228.284196972172, -0.000522605999960077, 0.7525,384.465454101563
0.0384991933333333, 228.293916712683, -0.000722100479585676, 0.76625,382.478118896484
0.03916581, 228.30374016626, -0.000619100653151806, 0.77875,389.474273681641
0.03983236, 228.31312976179, -0.000528544201756534, 0.7925,389.474273681641
0.0404990516666667, 228.322645102993, -0.000362505541705462, 0.80625,387.592193603516
0.0411657116666667, 228.332527933151, -0.000602424490830844, 0.81875,396.445068359375
0.0418324216666667, 228.342317553457, -0.000404929410817362, 0.8325,389.584625244141
0.0424990816666667, 228.3525500186, -0.000490509112213714, 0.845,395.664581298828
0.04316573, 228.362143921341, -0.000469879148421872, 0.85875,395.664581298828
0.0438323466666667, 228.372192575014, -0.000450812106134527, 0.8725,386.505493164063
0.044499135, 228.381795133352, -0.000150102710455, 0.88625,394.184204101563
0.0451657383333333, 228.392106433656, -0.000244542466852945, 0.89875,468.174957275391
0.0458323683333333, 228.401751868862, -0.000632076501417324, 0.9125,387.312896728516
0.0464991766666667, 228.411879984862, -0.000433856957810797, 0.92625,387.312896728516
0.0471657933333333, 228.421701461203, -0.000784585841055568, 0.93875,383.651123046875
0.0478340583333333, 228.431481946056, -0.000906075238754004, 0.9525,387.254547119141
0.0484993433333333, 228.440891644567, -0.000918221628654488, 0.965,380.620208740234
