Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.745E-06, 227.707402053143, -0.000167607139465074, 0,240.099304199219
0.00066483, 227.707519841328, -0.000340777941265121, 0.00624999999999999,240.303619384766
0.00133282833333333, 227.708428320897, -0.000174479794228523, 0.01875,241.20817565918
0.00199789666666667, 227.711138587544, -0.00045411674833223, 0.0375,245.62255859375
0.00283155166666667, 227.714552641633, -5.54777949346781E-06, 0.0525,251.948791503906
0.00349784, 227.719948602521, -0.000242076898851119, 0.0675,255.383071899414
0.004164575, 227.725820357949, -5.3498870924045E-05, 0.08,255.383071899414
0.004831115, 227.733314625595, -0.000287490117787556, 0.09375,261.575225830078
0.00549804666666667, 227.740796067489, -0.000325319717665876, 0.10875,263.296722412109
0.006164795, 227.749552800565, -0.000509115985766453, 0.12125,264.386383056641
0.00683119166666667, 227.759050326774, -0.000259788009244123, 0.135,259.670776367188
0.00749808833333333, 227.769196433483, -0.000363443302748488, 0.1475,259.670776367188
0.00816470333333333, 227.779062461971, 2.59746372064479E-05, 0.16125,313.16064453125
0.00883197166666667, 227.789341788749, -3.15174750110721E-05, 0.17375,257.405334472656
0.00949776, 227.799683414749, -7.28239002725123E-05, 0.1875,257.890350341797
0.0101645933333333, 227.810275843272, -0.000204073307763275, 0.2,253.38069152832
0.010831395, 227.820634001175, -0.000259612518088942, 0.2125,253.38069152832
0.0114977566666667, 227.83132265861, -0.000526765599280179, 0.22625,260.520385742188
0.012164455, 227.846731705535, -0.000468667517454964, 0.2425,258.813568115234
0.0129977316666667, 227.856872265979, -0.000341310414470786, 0.25625,257.202301025391
0.0136645533333333, 227.867093421666, -0.00022202140619074, 0.27,262.117462158203
0.0143310933333333, 227.877183170515, 6.46471947269231E-05, 0.2825,254.016967773438
0.0149977733333333, 227.887847278477, 0.000225880096161048, 0.29625,254.016967773438
0.01566454, 227.898251259484, 0.000260127875926765, 0.30875,260.783081054688
0.0163314933333333, 227.908583583689, 0.000292493250247582, 0.3225,261.287689208984
0.01699787, 227.919113850069, 8.53251560784157E-05, 0.335,264.163757324219
0.0176659316666667, 227.929399654425, -9.25419098358872E-05, 0.34875,261.749847412109
0.0183311933333333, 227.939570804469, -0.000387995569513727, 0.3625,261.749847412109
0.0189977916666667, 227.948741764737, -0.000347560600500612, 0.3775,266.864807128906
0.0198317083333333, 227.957250273132, -0.000455396184039496, 0.3925,265.466125488281
0.02049779, 227.965800721924, -0.000618734979718368, 0.405,226.499603271484
0.0211650383333333, 227.974447067243, -0.000651041856987458, 0.41875,281.058715820313
0.0218312033333333, 227.983682547831, -0.000493161287168475, 0.4325,285.352874755859
0.0224977833333333, 227.994081291713, -0.000660627875506498, 0.445,285.352874755859
0.0231646533333333, 228.005442497604, -0.000876110052066947, 0.45875,282.299407958984
0.0238312766666667, 228.016831755038, -0.000868074955678433, 0.47125,243.389419555664
0.0244977566666667, 228.028463619331, -0.000756041082990937, 0.485,351.639465332031
0.0251644216666667, 228.039253951098, -0.000719802903202031, 0.49875,296.507171630859
0.025831745, 228.050540410718, -0.000869583879861905, 0.5125,296.507171630859
0.0264985, 228.06135000092, -0.000782178770105468, 0.525,294.62890625
0.0271647216666667, 228.072630655296, -0.000702876253378201, 0.53875,290.73681640625
0.0278312866666667, 228.083586623973, -0.000833269203928433, 0.5525,294.963134765625
0.0284979266666667, 228.094857705281, -0.000863921664304426, 0.56625,288.605865478516
0.0291646233333333, 228.105945261841, -0.000952688705631562, 0.57875,288.605865478516
0.0298310633333333, 228.117006044291, -0.00101451710004279, 0.5925,285.588989257813
0.0304978016666667, 228.127862638153, -0.00108488906532152, 0.60625,297.906921386719
0.0311644633333333, 228.138814291446, -0.00113146772573182, 0.61875,289.647125244141
0.0318310533333333, 228.149356340759, -0.00105394561959004, 0.63375,290.854309082031
0.0324977516666667, 228.159981373877, -0.000960432816622082, 0.645,290.854309082031
0.0331646183333333, 228.169999352781, -0.000353984777888741, 0.65875,291.846984863281
0.033831585, 228.180071891475, -0.000187622134081548, 0.6725,285.679412841797
0.0344978366666667, 228.1900151734, -0.000116137224683069, 0.68625,293.113464355469
0.0351643416666667, 228.200524619084, -0.000360389456132103, 0.7,291.723815917969
0.0358313616666667, 228.211487188707, -0.000341824888604866, 0.7125,291.723815917969
0.03649796, 228.222366765725, -0.000449931958503247, 0.72625,286.285308837891
0.0371646083333333, 228.232972385957, -0.000376329155507302, 0.74,285.6240234375
0.03783124, 228.243709535113, -0.000204439289360178, 0.75375,284.845794677734
0.0384979033333333, 228.254623249814, 0.000196268583490948, 0.76625,294.567138671875
0.03916453, 228.264665124662, 0.000462704700668648, 0.77875,294.567138671875
0.03983108, 228.275682935433, 8.81975117782446E-05, 0.7925,295.940704345703
0.040497855, 228.286188069338, 4.11793734327642E-05, 0.80625,296.231719970703
0.041164445, 228.296845415161, -5.82376564742956E-06, 0.82,356.14892578125
0.0418312266666667, 228.307198112471, -0.000394707732408535, 0.83375,290.439971923828
0.042497995, 228.317840539645, -0.000628641982123468, 0.84625,290.439971923828
0.04316497, 228.328119773517, -0.000433044306798918, 0.86,297.810211181641
0.0438312283333333, 228.338439802914, -0.000766740045587227, 0.87375,292.496337890625
0.0444979933333333, 228.348387927045, -0.000852745725620375, 0.88625,300.894805908203
0.04516494, 228.358150753353, -0.000668971956385846, 0.89875,303.192993164063
0.04583135, 228.368105980353, -0.000821454297342324, 0.9125,303.192993164063
0.0464977533333333, 228.377816412041, -0.000781929782612019, 0.925,294.261199951172
0.0471646966666667, 228.387694441247, -0.000740390869089328, 0.93875,297.927825927734
0.047831335, 228.397742513674, -0.000742957240168384, 0.9525,297.182373046875
0.0484978833333333, 228.407865360456, -0.00065281026817771, 0.965,291.519897460938
0.0491644533333333, 228.417281789845, -0.00038137040229807, 0.97875,291.519897460938
0.04983173, 228.427113195231, -0.000421418390730127, 0.99125,291.257659912109
0.050497825, 228.4365838618, -2.57472648753049E-05, 1.005,291.752044677734
0.0511644933333333, 228.445900369075, 0.000150861364273378, 1.01875,284.547882080078
0.0518311783333333, 228.455158905614, 0.000309343403884337, 1.03125,288.929718017578
0.0524977783333333, 228.464460853815, 0.00029229826003265, 1.04375,288.929718017578
