Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.60666666666667E-06, 227.694118268945, 0.000374277013056002, 0,276.845153808594
0.000666418333333333, 227.694613469542, 6.19716998170033E-05, 0.00624999999999999,275.464477539063
0.00133341666666667, 227.695209492518, -0.000208472216067587, 0.02,289.657379150391
0.00199962, 227.697088704, -0.000144263441160795, 0.035,289.657379150391
0.002666285, 227.699332196654, -9.15641371707147E-07, 0.04875,303.310394287109
0.00333323, 227.703630244267, 1.25041845809374E-05, 0.0625,315.928924560547
0.00399975166666667, 227.709175356708, 6.12817345489966E-05, 0.07625,313.561401367188
0.00466705833333333, 227.716574933068, 0.000111197727309161, 0.09125,313.561401367188
0.00533334666666667, 227.725036618349, -3.92462160432231E-05, 0.105,313.211578369141
0.00599957833333333, 227.735158239732, -0.000110705626748101, 0.11875,318.040649414063
0.006666265, 227.745189852232, -0.000237353265383268, 0.13125,312.525024414063
0.00733288666666667, 227.756058179515, -0.000269066172482397, 0.14375,319.930938720703
0.00800052, 227.765836285069, -0.000269919629595375, 0.1575,319.930938720703
0.00866631333333333, 227.776075363465, -0.000296022818469886, 0.17125,313.365356445313
0.00933284833333333, 227.785871724862, -0.0003057348306388, 0.18375,306.373504638672
0.00999955, 227.796139334732, -0.000127839266118327, 0.19625,303.979187011719
0.0106661633333333, 227.805790487296, -5.05841465628261E-05, 0.21,311.222106933594
0.0113333816666667, 227.816723790475, -0.000246561302867671, 0.22625,311.222106933594
0.0121668816666667, 227.832718682777, -0.000476406757957937, 0.24,315.9716796875
0.0128333233333333, 227.843552952466, -0.000187261781425414, 0.25375,315.9716796875
0.0134995566666667, 227.854458726025, -0.000172657015002908, 0.26625,318.188842773438
0.0141662266666667, 227.8657285625, -0.000301592038714363, 0.28,315.062164306641
0.01483296, 227.876708529502, -7.42244591421055E-05, 0.29375,317.619812011719
0.0156664416666667, 227.88839360671, -9.30725124240663E-05, 0.30875,383.03662109375
0.0163333316666667, 227.899045708386, 7.25311694862991E-05, 0.3225,383.03662109375
0.0169999116666667, 227.910367509105, -2.72155065078693E-06, 0.335,313.725402832031
0.017666215, 227.921409454937, 0.000139558302771895, 0.34875,322.944305419922
0.0183328766666667, 227.932280288265, 0.000244628025243581, 0.3625,325.2724609375
0.0189998583333333, 227.942131582905, 0.000451484135073107, 0.375,324.950622558594
0.0196664283333333, 227.95137459156, 0.000100596259799082, 0.38875,344.844604492188
0.0203329816666667, 227.960378622379, 4.2493678221912E-05, 0.4025,344.844604492188
0.0209996666666667, 227.969245857534, 3.43865854195329E-05, 0.41625,353.580749511719
0.0216662583333333, 227.978840647223, -0.000260656094886798, 0.42875,354.192749023438
0.0223332783333333, 227.989127976914, -0.000377164242813105, 0.4425,357.516876220703
0.0229995533333333, 228.001002596711, -0.000592707916274087, 0.455,359.825439453125
0.023666315, 228.012653815601, -0.000313261452590848, 0.46875,359.825439453125
0.02433295, 228.024174003773, -8.50194169427127E-05, 0.48375,361.87548828125
0.0249995433333333, 228.035397594113, 4.57305156154948E-05, 0.495,364.428619384766
0.02566635, 228.047093744233, 0.000427803324513685, 0.50875,363.373321533203
0.0263329983333333, 228.058025080798, 0.00063860873597712, 0.5225,361.619537353516
0.0269999183333333, 228.069548502139, 0.000432060110714024, 0.53625,361.619537353516
0.027666205, 228.081530301148, 0.000186228458592057, 0.54875,356.949798583984
0.02833296, 228.093218487598, 0.000142447157703922, 0.5625,362.444580078125
0.0290002416666667, 228.104344555661, -0.000291824529278766, 0.575,361.177642822266
0.029666835, 228.116055277983, -0.000305896822431844, 0.58875,367.872772216797
0.030332895, 228.126947805268, -0.000346262794901154, 0.6025,367.872772216797
0.0310001183333333, 228.137649276167, -0.000375592321698425, 0.61625,356.896850585938
0.0316663016666667, 228.148323453361, -0.000467828688786665, 0.62875,356.274841308594
0.0323329866666667, 228.159676167284, -0.000721558944155196, 0.6425,432.289031982422
0.0330009133333333, 228.170249159726, -0.000630812002296949, 0.65625,432.289031982422
0.0336662633333333, 228.181379967154, -0.000440236074745924, 0.66875,358.529571533203
0.0343328583333333, 228.192122280696, -0.000217423766372763, 0.6825,362.038757324219
0.03499957, 228.202767896197, 0.000188409349035714, 0.69625,352.9990234375
0.0356662883333333, 228.212623796842, 0.000629147211226058, 0.70875,362.400329589844
0.0363331566666667, 228.223412251534, 0.000705049398736026, 0.72375,362.400329589844
0.037000585, 228.233660313208, 0.000686850812826946, 0.73625,355.519195556641
0.0376667183333333, 228.24398145398, 0.000598043273540922, 0.75,352.904235839844
0.0383329166666667, 228.254295068335, 0.000244631025071133, 0.7625,359.367462158203
0.038999695, 228.264333221415, 0.000256792414194395, 0.77625,364.89306640625
0.0396668883333333, 228.273713067291, 0.000205049513213505, 0.79,364.89306640625
0.0403334316666667, 228.283202787638, -0.000165179890534914, 0.80375,359.850921630859
0.0410005133333333, 228.292370633505, -0.000129903162458529, 0.8175,366.177581787109
