Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.235E-06, 227.705568006789, 0.000102592350336221, 0,266.565979003906
0.000664406666666667, 227.705387241906, -0.00012869003260867, 0.00624999999999999,266.565979003906
0.00133109, 227.706193319443, -0.000278229521397111, 0.01875,269.750915527344
0.00199736166666667, 227.708124169243, -0.000502846239146203, 0.035,272.403167724609
0.00266404, 227.713525654013, -0.000746279511743534, 0.0525,281.552947998047
0.00349761333333333, 227.718321761416, -0.000364545685845496, 0.0675,287.254211425781
0.00416400833333333, 227.724665618855, -0.000147935565963765, 0.08,293.641906738281
0.004831, 227.731686024635, 0.000144501745207771, 0.09375,293.641906738281
0.00549821333333333, 227.739537834255, 0.000295739148697003, 0.10875,292.268920898438
0.00616463666666667, 227.749100499952, 0.000219755965290514, 0.12125,289.865509033203
0.00683119166666667, 227.759679434598, -6.7191590917716E-06, 0.135,289.874145507813
0.00749763833333333, 227.770169731353, -0.000180864911881461, 0.1475,282.569396972656
0.008164045, 227.780666342445, -0.000122966320044387, 0.16,282.569396972656
0.00883091166666667, 227.791557455507, -0.000514884634404636, 0.17375,283.613983154297
0.00949751166666667, 227.801497877562, -0.000479024435629113, 0.1875,339.873260498047
0.0101647233333333, 227.811403808569, -0.00063152027590522, 0.2,279.658447265625
0.0108309333333333, 227.821375014009, -0.000653575168135207, 0.21375,286.475860595703
0.011497415, 227.831594174385, -0.000832765167585724, 0.2275,285.444976806641
0.0121640416666667, 227.841669191153, -0.000562157759941178, 0.24,285.444976806641
0.0128309266666667, 227.852023027891, -0.000406828561935965, 0.25375,287.976928710938
0.013498205, 227.862690396589, -0.000489370915905622, 0.2675,293.197570800781
0.0141640166666667, 227.873890954623, -0.000590750823707671, 0.28,289.337890625
0.0148308933333333, 227.885052472985, -0.000489370915926876, 0.2925,289.337890625
0.0154974333333333, 227.89642626122, -0.000644323632800601, 0.30625,286.138793945313
0.016164015, 227.907291667481, -0.000518740940704289, 0.31875,284.745208740234
0.016831015, 227.918363661909, -0.000416546573823746, 0.3325,285.962188720703
0.0174981183333333, 227.929239045882, -0.000438275982351956, 0.345,295.862915039063
0.0181640966666667, 227.940138445999, -0.000447469020634834, 0.35875,295.862915039063
0.0188310133333333, 227.949464327338, -0.000470938341810888, 0.37125,298.009124755859
0.0194974716666667, 227.958761989987, -0.000701203775819084, 0.385,301.273559570313
0.0201641966666667, 227.967422141679, -0.000953117622458966, 0.39875,318.734924316406
0.0208309383333333, 227.976544848774, -0.000749393355314795, 0.4125,322.084289550781
0.0214975283333333, 227.985771036768, -0.000723900635757427, 0.425,322.084289550781
0.0221640566666667, 227.99629079155, -0.000517692493376379, 0.43875,319.148468017578
0.0228311516666667, 228.007676764239, -0.000597254497046664, 0.4525,321.856597900391
0.0234980166666667, 228.018847378225, -0.000549619889686428, 0.46625,332.369171142578
0.0241639883333333, 228.029933440439, -0.000777365450250814, 0.47875,335.082672119141
0.0248310266666667, 228.041348623633, -0.000816511983967735, 0.4925,335.082672119141
0.0254973816666667, 228.052732388228, -0.000948701844186866, 0.505,328.598205566406
0.0261642066666667, 228.063815846777, -0.000914830545510129, 0.51875,394.200103759766
0.026830805, 228.075355778549, -0.000668797903475616, 0.5325,335.311889648438
0.02749772, 228.086563330188, -0.000453828701167352, 0.545,330.950744628906
0.0281640883333333, 228.097507610917, -0.000252643806462979, 0.55875,326.19384765625
0.02883087, 228.108560729421, -0.000305354158854003, 0.5725,326.19384765625
0.029497365, 228.119885447054, -0.000451296828328317, 0.58625,324.379699707031
0.0301641266666667, 228.130559803984, -0.000437095541655305, 0.6,326.007293701172
0.0308307583333333, 228.141099717604, -0.000637591970931059, 0.6125,328.748748779297
0.0314974716666667, 228.151225961623, -0.00101663343207891, 0.62625,328.748748779297
0.0321641583333333, 228.161362350515, -0.000976838930913514, 0.63875,325.299255371094
0.0328307083333333, 228.171129148062, -0.000852237189525711, 0.6525,322.583465576172
0.033498125, 228.181947194641, -0.00121011471368789, 0.66625,326.205047607422
0.03416421, 228.192225990313, -0.0013151949356304, 0.67875,328.210205078125
0.0348312916666667, 228.202321594965, -0.00112214413234641, 0.6925,328.210205078125
0.0354975166666667, 228.212592573613, -0.00121797131907242, 0.70625,323.850952148438
0.036164085, 228.222443373632, -0.00108228363452852, 0.72,327.050018310547
0.0368309416666667, 228.231680659795, -0.000571236803863139, 0.73375,324.853729248047
0.0374979666666667, 228.241222608785, -0.00026144686429474, 0.74625,329.06689453125
0.0381640866666667, 228.25122854761, -0.00039614609850811, 0.76,329.06689453125
0.038830995, 228.260587569468, -0.000233279779122535, 0.77375,333.502075195313
0.039498205, 228.270280516459, -0.000316951576359132, 0.7875,337.068878173828
0.040164585, 228.279781378241, -0.000352789276268605, 0.8,329.938079833984
0.04083131, 228.289478727672, -0.000331676336733897, 0.8125,332.328979492188
0.0414974133333333, 228.298462415771, -5.06549521509341E-05, 0.8275,332.328979492188
0.0421641116666667, 228.308357970842, -4.90035350641358E-05, 0.84,332.912536621094
0.0428310166666667, 228.318144360823, -0.000298321012136897, 0.8525,402.602233886719
0.0434991583333333, 228.327577840189, -0.000434427175674319, 0.86625,328.908752441406
0.0441650183333333, 228.337054850823, -0.000183305289289389, 0.87875,331.466339111328
0.04483076, 228.346593292391, -0.000181941857751778, 0.8925,325.191162109375
0.045497675, 228.355729212822, -3.32633256983318E-05, 0.90625,325.191162109375
0.046165635, 228.364953858818, 0.000192010359045658, 0.91875,328.357574462891
0.0468308566666667, 228.374413438869, 0.000294780697024576, 0.9325,328.995819091797
0.04749779, 228.38351840252, -3.59136925014621E-05, 0.945,326.758178710938
0.0481640433333333, 228.393034268302, -0.000230911397979692, 0.95875,326.758178710938
0.0488314333333333, 228.40204626912, -0.000442618264200772, 0.9725,326.818908691406
0.0494982766666667, 228.411183017563, -0.000178051053127088, 0.985,324.792327880859
0.0501646066666667, 228.420538951254, -0.000666267530518476, 0.99875,318.347076416016
0.050831135, 228.42957440917, -0.000446662061093341, 1.01125,324.522247314453
0.0514973966666667, 228.438544986272, -0.000329093466443897, 1.025,324.522247314453
0.0521640083333333, 228.447618035394, -0.00029688708413108, 1.0375,318.653106689453
0.0528309083333333, 228.456409239562, -0.000432349779971979, 1.0525,319.910461425781
0.05349739, 228.46521964798, -0.000195672168034643, 1.065,325.932006835938
0.0541641066666667, 228.474188207953, -7.2192370291764E-05, 1.0775,318.737335205078
0.0548307483333333, 228.483002696306, -0.000156585631293852, 1.09125,318.737335205078
0.0554977016666667, 228.491545868384, 4.42497809395458E-05, 1.10375,329.984771728516
0.0561640233333333, 228.500266326811, -0.00015175737383211, 1.1175,326.941223144531
0.0568308883333333, 228.508824306285, 7.56087058157441E-05, 1.13125,329.280944824219
0.0574977383333333, 228.51726173752, -0.000341187358947758, 1.14375,325.855194091797
0.05816402, 228.526216811767, -0.000491901288777746, 1.15625,325.855194091797
0.0588309433333333, 228.535269384044, -0.0008826691608869, 1.17,329.490509033203
0.059497435, 228.544108262497, -0.000995369000136967, 1.18375,394.343444824219
0.060164085, 228.552870158013, -0.000954959529859962, 1.1975,330.621459960938
