Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.925E-06, 227.696030148216, 0.000438069740886772, 0,326.869293212891
0.0006669, 227.69632892502, 0.000391239093134207, 0.00624999999999999,327.263031005859
0.00134721166666667, 227.696536361568, 3.87372989897368E-05, 0.02,327.263031005859
0.00199991166666667, 227.696892261135, -6.49329937161523E-05, 0.035,336.822509765625
0.00266576833333333, 227.698856999274, -9.55869539740407E-05, 0.05,347.302947998047
0.00333262833333333, 227.702624031596, -2.02517380160296E-05, 0.0625,351.28515625
0.00399910833333333, 227.707643113431, -0.000219377236174665, 0.07625,354.426086425781
0.00466579166666667, 227.714779402737, -1.21266461633197E-05, 0.09125,354.426086425781
0.00533309166666667, 227.724118892097, -0.000268349776400164, 0.105,354.834197998047
0.00599958833333333, 227.734243484571, -0.000363792982372668, 0.11875,428.869720458984
0.006665675, 227.744542807741, -0.000468268734653139, 0.13125,351.663696289063
0.00733341333333333, 227.7552118619, -0.000391009115324428, 0.14375,349.946502685547
0.00799968666666667, 227.76576687055, -0.000555477354248986, 0.1575,353.314910888672
0.00866641, 227.776045620574, -0.000594509893690006, 0.17,353.314910888672
0.00933267, 227.786092157624, -0.000844215851204465, 0.18375,347.798278808594
0.00999968833333333, 227.795990259298, -0.000847794671468261, 0.1975,347.617034912109
0.01066604, 227.80554159745, -0.000930845499895639, 0.21,350.072265625
0.0113326366666667, 227.815970336536, -0.00103304286664624, 0.22375,350.072265625
0.0119997083333333, 227.826710870198, -0.00115233637467824, 0.23625,361.025085449219
0.0126664083333333, 227.837579894873, -0.000916296230761071, 0.25,349.459838867188
0.0133332016666667, 227.848375984536, -0.0009664432119431, 0.2625,351.799957275391
0.0139995616666667, 227.859711774245, -0.000861568479707599, 0.27625,348.269470214844
0.014666305, 227.870033401625, -0.000820458544628002, 0.29,348.269470214844
0.0153333316666667, 227.880222075582, -0.000826177757334059, 0.3025,354.733520507813
0.0160001366666667, 227.890157293651, -0.000789479100647083, 0.31625,361.425445556641
0.016666545, 227.900116151707, -0.000694380877329836, 0.32875,362.630859375
0.01733342, 227.910021220194, -0.000619356145744554, 0.3425,357.111541748047
0.0179996116666667, 227.920203184915, -0.000503663956863651, 0.355,357.111541748047
0.0186673683333333, 227.930560689618, -0.000579567644319276, 0.36875,363.427795410156
0.019500845, 227.943353359149, -0.000534215922262118, 0.385,370.169616699219
0.0201669183333333, 227.952391702901, -0.000764574351583316, 0.39875,382.963348388672
0.0208327716666667, 227.96149654639, -0.00090838712802243, 0.4125,390.247131347656
0.0214996233333333, 227.971222685299, -0.000982886885981556, 0.425,398.297119140625
0.022166285, 227.98076180687, -0.000859488084156453, 0.43875,398.297119140625
0.0228335383333333, 227.992019254466, -0.000940103034970366, 0.4525,479.929870605469
0.0234996233333333, 228.003492226363, -0.000933176382907146, 0.46625,406.550201416016
0.0241662116666667, 228.014505200325, -0.00112360531786665, 0.47875,399.546020507813
0.02483395, 228.025853503702, -0.00128098041307672, 0.4925,408.835693359375
0.0254990416666667, 228.037641097103, -0.0013959376388725, 0.505,408.835693359375
0.02616568, 228.049249398994, -0.00129201685870625, 0.51875,401.448181152344
0.0268333783333333, 228.060862680629, -0.00119325581933737, 0.5325,402.751434326172
0.0275001916666667, 228.072769087802, -0.00125688262340567, 0.545,405.693572998047
0.0281656783333333, 228.083529766137, -0.000998565598383064, 0.55875,402.763702392578
0.0288339316666667, 228.094756583243, -0.00114916853378596, 0.5725,402.763702392578
0.0294997866666667, 228.106256093388, -0.00130151438157923, 0.585,406.692993164063
0.0301657816666667, 228.11784714441, -0.00152948643079227, 0.59875,398.508483886719
0.0308328666666667, 228.128776940395, -0.00133774356182172, 0.61125,404.208587646484
0.0314991033333333, 228.139748115933, -0.00124113191456904, 0.62625,402.967529296875
0.0321669383333333, 228.150502592436, -0.00104353933942684, 0.63875,402.967529296875
0.032833365, 228.160872314524, -0.00105080047473826, 0.6525,398.443542480469
0.0335000383333333, 228.170924622292, -0.00101584473052668, 0.66625,397.576843261719
0.0341662933333333, 228.181643216693, -0.000790395554627506, 0.67875,399.724365234375
0.0348323116666667, 228.192483912614, -0.000641838516471977, 0.6925,402.541412353516
0.0354991283333333, 228.203280904129, -0.000596695283970635, 0.70625,402.541412353516
0.0361666816666667, 228.214227920223, -0.000687968699358188, 0.72,402.198272705078
0.0368328933333333, 228.224977200098, -0.000606807775976473, 0.73375,395.929382324219
0.03749959, 228.235555676813, -0.000813783879779513, 0.74625,402.557098388672
0.03816645, 228.246122879718, -0.00108462827552228, 0.76,398.190368652344
0.0388323116666667, 228.256099984589, -0.00102885207709839, 0.7725,481.879974365234
0.0394995583333333, 228.266168038634, -0.00054032961512874, 0.78625,481.879974365234
0.0401672733333333, 228.276018487923, -0.000326828839023806, 0.8,401.125396728516
0.0408331883333333, 228.286295096329, -0.000222899059289883, 0.8125,398.811614990234
0.0415000266666667, 228.296660251243, -0.000207071854266182, 0.82625,398.914733886719
0.0421662283333333, 228.306874587166, -9.8202822685929E-05, 0.83875,398.914733886719
0.0428329, 228.317228163802, -0.000143970023802789, 0.8525,408.746429443359
0.04349987, 228.327116657989, -8.54339640305689E-05, 0.86625,411.138366699219
0.0441656233333333, 228.337000877339, -0.000223572525495724, 0.87875,397.558563232422
0.04483269, 228.346568602168, -0.000194100505837636, 0.8925,401.322265625
0.0454995416666667, 228.356053257955, -0.000129885731254485, 0.90625,401.322265625
0.0461657466666667, 228.365245005525, -0.000288078285413108, 0.91875,408.634979248047
0.04683311, 228.375168309925, -0.000332032077692634, 0.9325,404.255157470703
0.0475004733333333, 228.384586656986, -0.000391387096359066, 0.945,402.54150390625
0.0481665483333333, 228.394060291947, -0.000148072317789593, 0.95875,393.434295654297
0.0488332216666667, 228.404081100753, -0.000207212847202596, 0.97125,393.434295654297
0.04949956, 228.413865101847, -6.54564674816681E-05, 0.985,395.312896728516
0.0501663883333333, 228.423642910244, 0.000137177354472556, 0.99875,401.029266357422
0.0508329366666667, 228.432988413288, 0.000377678274372673, 1.01125,392.255737304688
0.05149993, 228.442780424821, 0.000136544386310619, 1.025,390.865875244141
0.0521675233333333, 228.452822357295, -0.000204490483900585, 1.03875,390.865875244141
0.0528326266666667, 228.462795915314, -0.000445036401554054, 1.0525,397.895294189453
0.0535002233333333, 228.472910524693, -0.00116958850807633, 1.065,391.760375976563
0.05416631, 228.482700243022, -0.00139531367012946, 1.0775,401.720062255859
0.05483232, 228.492412502934, -0.00147343574618133, 1.09,398.089447021484
