Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.32333333333333E-06, 227.222345239322, -0.000425825034470902, 0,320.100280761719
0.000666615, 227.222037583589, -0.000356032040054346, 0.00749999999999999,318.289398193359
0.00133294833333333, 227.221607368786, -0.000163992186009439, 0.02,322.149322509766
0.00199961, 227.221041023954, -0.000248320950262187, 0.03375,322.149322509766
0.00266627833333333, 227.220616452362, -0.000164223174388794, 0.04875,330.694061279297
0.00333296333333333, 227.221557494817, -0.000435375054719247, 0.0625,335.129943847656
0.00399979666666667, 227.22401666323, -0.000305576074402738, 0.07625,336.655395507813
0.00466655833333333, 227.227853396582, -0.000634538050945456, 0.09,339.784423828125
0.00533297166666667, 227.234094917339, -0.000816474412509691, 0.10375,339.784423828125
0.005999715, 227.241799584682, -0.000955208444047956, 0.1175,344.721466064453
0.00666626166666667, 227.250290703192, -0.000750341234295962, 0.13,339.700439453125
0.00733315166666667, 227.262990791544, -0.00112403246418347, 0.1475,334.407653808594
0.00816663166666667, 227.271889641898, -0.000822369116370928, 0.16,337.668670654297
0.00883442, 227.280810710996, -0.000891218658146548, 0.17375,406.416137695313
0.00949972333333333, 227.289557389174, -0.00102596888978963, 0.1875,406.416137695313
0.0101663783333333, 227.298502205059, -0.000933020058503571, 0.2,337.393585205078
0.0108330766666667, 227.307638265983, -0.000686162457919743, 0.21375,336.661560058594
0.01149978, 227.316685884985, -0.000480654780383795, 0.22625,330.821563720703
0.0121678916666667, 227.325697524904, -3.69260684020012E-05, 0.23875,338.120544433594
0.012832875, 227.335059916466, 4.95595875039515E-05, 0.2525,338.120544433594
0.0135001633333333, 227.344368670583, 0.00035277235739509, 0.26625,329.174926757813
0.0141673416666667, 227.353578845752, 0.000503364793305905, 0.27875,334.676086425781
0.0148340166666667, 227.363047152517, 0.000576579115860152, 0.2925,336.177886962891
0.01550009, 227.372604326723, 9.23479382883515E-05, 0.305,342.48388671875
0.0161668016666667, 227.382666004547, 0.000107387682851564, 0.31875,342.48388671875
0.0168333783333333, 227.392933805383, -6.1490334541212E-05, 0.3325,341.945526123047
0.0175000983333333, 227.403894953587, -0.000453893124589983, 0.345,338.255889892578
0.0181669116666667, 227.415122724236, -0.000690383245934404, 0.35875,344.011657714844
0.018833275, 227.425823399192, -0.000604016084120071, 0.37125,343.416442871094
0.0195002666666667, 227.435180382794, -0.000734838013070889, 0.385,343.416442871094
0.0201667383333333, 227.445123128974, -0.00055216068872392, 0.39875,361.091217041016
0.0208338883333333, 227.45563792203, -0.000537507924741765, 0.41125,367.446105957031
0.0215003816666667, 227.466295615061, -0.000849612248089472, 0.425,373.657531738281
0.0221668033333333, 227.478045378259, -0.00110664533758909, 0.43875,369.298187255859
0.0228332566666667, 227.490701012091, -0.00115783626634708, 0.45125,369.298187255859
0.023500345, 227.503052952358, -0.00145514533285181, 0.465,371.554077148438
0.0241668916666667, 227.514835420057, -0.00130897017505248, 0.4825,367.643127441406
0.0250002283333333, 227.526906408458, -0.00106462194835662, 0.49375,369.401336669922
0.025666865, 227.53892846671, -0.00104551590799229, 0.50875,438.413299560547
0.0263333333333333, 227.550896386584, -0.000813831545264814, 0.52125,365.963592529297
0.027000135, 227.562666321626, -0.000712888115527876, 0.535,365.963592529297
0.0276666216666667, 227.575007295849, -0.000778437823021213, 0.54875,366.118103027344
0.0283333183333333, 227.586886760352, -0.000958820262606116, 0.5625,366.407379150391
0.0290004133333333, 227.598434230322, -0.000782985594619547, 0.575,362.681243896484
