Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.575E-06, 229.497983457413, 0.000259894816652364, 0,108.473327636719
0.000666236666666667, 229.497454188715, 0.00016421312263598, 0.00125,107.748893737793
0.001332215, 229.497896848406, -0.000200733546471493, 0.005,104.933609008789
0.001998945, 229.498762464904, -0.000151543517228776, 0.0125,107.966087341309
0.00266566, 229.499818392432, 0.000117491969364853, 0.025,107.966087341309
0.00333282166666667, 229.501822139514, -0.000387297175584926, 0.0325,105.226699829102
0.00399901166666667, 229.504094387094, -0.000435216768624289, 0.03875,105.358261108398
0.00466556, 229.506850632283, -0.000332594923225056, 0.04375,107.637718200684
0.005332215, 229.509290734826, -0.000509419541487808, 0.05125,107.637718200684
0.00599890833333333, 229.511460367775, -0.000657820587462889, 0.0575,106.814445495605
0.00666595666666667, 229.512715538239, -0.000294624330431576, 0.0675,107.095291137695
0.00749908833333333, 229.514458051313, -0.000568012598451114, 0.07375,107.805473327637
0.00816590333333333, 229.515672996789, -0.000476718184079407, 0.08,109.94149017334
0.008832715, 229.516702563373, -0.000306917712987341, 0.08625,102.671516418457
0.00949895333333333, 229.517308872486, -0.000419260570144416, 0.09375,112.821578979492
0.010165815, 229.518761321699, -0.000551826911495034, 0.1,112.821578979492
0.01099895, 229.520208671089, -0.000495773226971525, 0.10875,112.80712890625
0.0116655683333333, 229.521118576594, -0.000341640968852653, 0.115,109.196128845215
0.0123325766666667, 229.522875866529, -0.000539104550453667, 0.12,107.329498291016
0.0129988483333333, 229.524141951736, -0.000757943558381213, 0.1275,131.703079223633
0.0136657416666667, 229.525509435871, -0.000646394161403494, 0.13375,131.703079223633
0.0143322416666667, 229.526972557234, -0.000532473383519143, 0.14,119.412551879883
0.01499896, 229.527931768121, -0.000509697027544918, 0.14625,107.218688964844
0.0156659883333333, 229.529747571978, -0.000281105509468316, 0.15375,110.060661315918
0.0163324116666667, 229.531452597671, -7.97361240623417E-05, 0.16125,109.043106079102
0.0169988583333333, 229.534024991066, -0.000332272439435847, 0.16625,106.758911132813
0.0176656633333333, 229.535930799747, -0.000120660068515935, 0.1725,106.758911132813
0.0183324666666667, 229.538409448419, -5.81042106415983E-05, 0.18,106.576316833496
0.0189990316666667, 229.540605136846, -0.00015609878847038, 0.1875,108.026794433594
0.019667735, 229.543065469646, -0.000203094427907303, 0.1925,107.417083740234
0.0204988816666667, 229.545277968098, -0.000151230033007241, 0.2025,107.243072509766
0.021165665, 229.548048871307, -0.000517988611070152, 0.20875,108.828758239746
