Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.48333333333333E-06, 229.59120054198, 0.00116073227754083, 0,104.35277557373
0.000667156666666667, 229.590951500649, 0.000992737715749101, 0.00125,105.437950134277
0.00133321166666667, 229.591026721824, 0.000561311385848238, 0.005,105.437950134277
0.001999755, 229.590551097885, 0.000542274342048958, 0.0125,102.807670593262
0.00266686833333333, 229.591109266862, 0.000608891995929956, 0.025,107.867340087891
0.0033334, 229.592338139588, 0.000547605074355825, 0.03125,102.166519165039
0.003999965, 229.594420028364, 0.000707929021410289, 0.0375,102.166519165039
0.004666525, 229.59719035076, 0.00105803693582459, 0.04375,107.858291625977
0.005333475, 229.600241282469, 0.000939023913719756, 0.0525,125.703804016113
0.00599973166666667, 229.60269718467, 0.000825251628393835, 0.05875,105.116882324219
0.00666649, 229.603567530176, 0.000944069660262479, 0.065,104.424659729004
0.00733330333333333, 229.605295230978, 0.000685805132615244, 0.07125,106.458152770996
0.007999855, 229.606235797677, 0.000584927699615811, 0.0775,106.458152770996
0.00866660333333333, 229.606954785517, 0.000928824426034767, 0.08375,108.461479187012
0.00933339, 229.607617954333, 0.000934536139140061, 0.09125,105.970748901367
0.009999805, 229.609428800144, 0.000821017341059545, 0.09875,108.049545288086
0.0106671033333333, 229.610462032973, 0.00106109678215984, 0.105,108.049545288086
0.0113333533333333, 229.612064213797, 0.0007516533251711, 0.11125,107.491096496582
0.0120000666666667, 229.613425431422, 0.000422584853974497, 0.1175,111.948654174805
0.0126665966666667, 229.615499359734, 0.000396138182369132, 0.125,107.704322814941
0.0133334833333333, 229.616500084628, 0.000141911451916852, 0.13,107.6494140625
0.0140009183333333, 229.61839441669, 5.97965764233777E-05, 0.13625,109.99479675293
0.0146664016666667, 229.619875946691, 0.000220844987134647, 0.14375,109.99479675293
0.01533331, 229.621764839625, 0.000209511556388254, 0.15125,102.504127502441
0.0159997583333333, 229.622386841763, 0.000408004086299936, 0.1575,106.534538269043
0.0166664666666667, 229.623614124853, 0.000832656756426711, 0.1625,105.082176208496
0.0173332283333333, 229.62444196967, 0.000973813166322574, 0.17,107.349395751953
0.0179999066666667, 229.62565846288, 0.000859889388653178, 0.17625,107.349395751953
0.0186668816666667, 229.626562813174, 0.000782677766905372, 0.18375,102.701751708984
0.01933436, 229.62880556232, 0.000454359257995414, 0.19125,105.974517822266
0.0200014933333333, 229.630681848083, 0.00037483925220842, 0.1975,106.721946716309
0.02066822, 229.632852396601, 0.000326558177345364, 0.20125,107.563858032227
0.021334145, 229.634846271694, 0.000611533363292938, 0.20875,107.563858032227
0.0219999133333333, 229.637457154705, 0.000629622454699325, 0.21625,127.20418548584
0.02266658, 229.639118327688, 0.00063689558936346, 0.2225,106.213966369629
0.0233335933333333, 229.641363976519, 0.000618506513012659, 0.23125,112.338592529297
0.02399987, 229.643768605226, 0.000507590084218131, 0.23625,112.338592529297
0.024667045, 229.646456992062, 0.000168848598865844, 0.24375,102.200210571289
0.0253338866666667, 229.648921714896, 0.000199403564113118, 0.24875,113.33228302002
0.0260007433333333, 229.651501137958, 0.000263502844517218, 0.255,110.609550476074
0.02666686, 229.653754791356, -6.37507178538857E-05, 0.2625,106.303024291992
0.0273344333333333, 229.655891191456, -0.000205532596289669, 0.27,108.169067382813
0.0280000183333333, 229.658623922894, -0.000182997728165624, 0.27625,108.169067382813
0.0286666483333333, 229.661168419406, -0.000278350938673932, 0.28125,105.237464904785
0.0293347766666667, 229.663921574165, -0.000325735058637569, 0.28875,102.678176879883
0.0299999183333333, 229.666333547057, 5.23884485842037E-05, 0.295,103.460357666016
0.03066836, 229.669193458484, 0.000159394573758053, 0.30125,107.834938049316
0.031333795, 229.671140475128, 0.000309414038398045, 0.3075,107.834938049316
0.0319999983333333, 229.673340366523, 0.000496652633620468, 0.31625,105.73811340332
0.0326681783333333, 229.6758549528, 0.000306186200508373, 0.32125,111.99829864502
0.0333336, 229.679342800297, 1.36588938726424E-05, 0.3275,100.714263916016
0.0340000416666667, 229.682011451856, 0.000137182189423216, 0.335,105.794281005859
0.034668735, 229.685590646399, -6.60426027883998E-05, 0.34125,105.794281005859
0.0353336516666667, 229.68904717892, -0.000176212069102581, 0.3475,107.336204528809
0.0359998783333333, 229.69238616759, 4.31234139087145E-05, 0.355,111.167381286621
0.0366666783333333, 229.695289964622, 0.000378992543539918, 0.36125,109.92894744873
0.037333555, 229.69800454707, 0.00015814513647509, 0.3675,104.42179107666
0.0379998916666667, 229.700604958309, 0.000158475119886315, 0.37375,104.42179107666
0.0386665316666667, 229.702941022195, 0.000113801363829463, 0.38125,131.895385742188
0.0393331783333333, 229.705546726526, -0.00015854145664721, 0.3875,109.018699645996
0.0399999016666667, 229.708501457405, -0.000630285761415225, 0.39375,109.088623046875
0.0406667416666667, 229.711275866325, -0.000487471934841221, 0.4,105.807472229004
0.0413336866666667, 229.714258207756, -0.000293282688743872, 0.4075,105.807472229004
0.0420000966666667, 229.71733806045, -0.000235628584669546, 0.41375,110.123916625977
0.0426665133333333, 229.719963004408, 0.000182791898477734, 0.42,117.484588623047
0.0433334283333333, 229.722425298351, 0.000322977857093402, 0.4275,105.208290100098
0.0440003133333333, 229.725590497532, 0.000208511106662503, 0.43375,105.67115020752
0.0446666883333333, 229.728743946274, 2.72047134751605E-05, 0.44,105.67115020752
0.0453331916666667, 229.73204421817, 0.000214387811452155, 0.4475,107.115249633789
0.046001445, 229.735204641807, 0.000158088139347766, 0.45375,108.046676635742
0.0466668366666667, 229.739518658319, -2.64505914599489E-05, 0.45875,105.173301696777
0.0473337333333333, 229.743340979576, 9.38283670537715E-05, 0.465,108.458335876465
0.0479998416666667, 229.747421191693, 0.000326390185769691, 0.4725,108.458335876465
0.0486666816666667, 229.750455787108, 0.00037034247810356, 0.48,109.257347106934
0.0493335833333333, 229.754765759108, 0.000219436557949956, 0.48625,106.499862670898
0.0499999433333333, 229.757239385128, 0.000684689188774204, 0.4925,105.46410369873
0.050667145, 229.760792150329, 0.000811059341352259, 0.5,110.531669616699
0.051333425, 229.763247563323, 0.000687921526415831, 0.50625,110.531669616699
0.05200007, 229.766951486291, 0.000570607918936195, 0.5125,102.148818969727
0.0526670933333333, 229.769963734428, 5.83866472717744E-05, 0.51875,109.895027160645
0.0533349833333333, 229.773815889358, -0.000123974192919837, 0.52625,107.636512756348
0.05399995, 229.776395282071, -0.000154368666234707, 0.5325,105.989250183105
0.0546683566666667, 229.779984585372, -0.000309585369867168, 0.53875,105.989250183105
0.055334695, 229.782649980494, -0.000293410182318149, 0.54625,128.51643371582
