Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.09833333333333E-06, 224.819539553797, 0.000556595836320631, 0,428.540893554688
0.000665096666666667, 224.818725809857, 0.000886876246668862, 0.005,425.304138183594
0.00133036333333333, 224.817983838586, 0.000627180790885869, 0.0175,436.599761962891
0.00199931666666667, 224.817132527303, 0.000329376749243043, 0.0325,451.315979003906
0.00266366166666667, 224.818033406386, 0.000337675832411547, 0.05,298.507019042969
0.00333029833333333, 224.821401603283, 6.83463605498637E-05, 0.0625,298.507019042969
0.00399753833333333, 224.82766644568, -0.000159954172149998, 0.07625,496.042846679688
0.00466512, 224.835667515534, -0.000230417632838572, 0.09125,600.518798828125
0.00533174833333333, 224.846222397202, -0.000839877520305008, 0.10375,498.173431396484
0.00599851833333333, 224.856311802799, -0.00132180781343838, 0.1175,495.693084716797
0.00666379166666667, 224.866125661892, -0.00176379511289044, 0.13,494.683074951172
0.00733116833333333, 224.875568660823, -0.00179744142288543, 0.14375,494.683074951172
0.007998545, 224.885947037319, -0.00202146717029212, 0.1575,491.743774414063
0.0086643, 224.895663999463, -0.00130654907989104, 0.17125,490.856872558594
0.009331815, 224.905579670096, -0.000777315662754313, 0.18375,488.161529541016
0.00999699333333333, 224.915900938997, -0.000367693737623076, 0.1975,488.161529541016
0.0106636433333333, 224.926726916119, -0.000493108438164969, 0.21,483.529327392578
0.0113304483333333, 224.936991791849, -0.000194210951462135, 0.22375,477.307495117188
0.0119989783333333, 224.947653416404, -0.000439841613692812, 0.2375,467.545532226563
0.0126637, 224.958720314681, -0.00043082106678007, 0.25125,467.183166503906
0.0133305066666667, 224.969206596471, -0.000185461890887637, 0.26375,467.183166503906
0.013996965, 224.980113738314, -2.37940113128055E-05, 0.2775,465.115112304688
0.014663905, 224.990845841875, 0.000165781466491213, 0.29125,459.228271484375
0.0153307733333333, 225.002182090052, 0.000289957229284729, 0.30375,460.078643798828
0.0159977266666667, 225.013293441515, 5.39005861353581E-05, 0.3175,446.685516357422
0.0166642016666667, 225.024433123557, 0.00017505550064936, 0.33125,446.685516357422
0.0173307533333333, 225.035266166314, 0.000166850912739515, 0.34375,442.557800292969
0.0179970566666667, 225.046105780513, 0.000274427009292873, 0.3575,440.273895263672
0.0186638883333333, 225.056782671171, -8.42439750061565E-05, 0.37125,440.09912109375
0.019330355, 225.067945759765, -0.000345181368365079, 0.38375,434.532836914063
0.019996945, 225.078774212013, -0.000832352398298618, 0.39625,434.532836914063
0.0206637466666667, 225.089524844585, -0.000833306350367868, 0.41,437.973266601563
0.02133035, 225.100135133971, -0.00117577064874792, 0.4225,521.676696777344
0.021997445, 225.110686030846, -0.000908289084091114, 0.43625,428.555206298828
0.02266374, 225.121141669341, -0.000901801909941811, 0.44875,424.189270019531
0.0233304183333333, 225.131773778085, -0.000855575731830029, 0.4625,425.343505859375
0.023997705, 225.142241437738, -0.000948635557564436, 0.47625,425.343505859375
0.02466364, 225.152900048448, -0.000788749588456978, 0.48875,428.782745361328
0.0253303916666667, 225.162982619094, -0.000573447402846175, 0.5025,424.644195556641
0.0259977966666667, 225.172691179552, -0.000260426625560552, 0.515,428.291656494141
0.02666365, 225.18218358117, 4.33107591234588E-06, 0.52875,428.291656494141
0.0273304616666667, 225.191720571268, 0.000173665070429982, 0.54125,436.277038574219
