Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.895E-06, 224.831222795682, -0.000357776930055445, 0,650.318664550781
0.000663711666666667, 224.830289987261, -0.000247239982198704, 0.005,647.494750976563
0.00133025, 224.830176759792, -0.000378918368111307, 0.0175,650.338073730469
0.00199664, 224.830034421948, -0.000337943426249257, 0.0325,674.272155761719
0.00266340833333333, 224.830865178671, -0.000136970020906997, 0.0475,694.162353515625
0.003329955, 224.832797975527, -0.000204613623228602, 0.0625,694.162353515625
0.00399686, 224.837960650032, -0.000558216362118859, 0.0775,720.151733398438
0.00466373833333333, 224.845020711885, -0.00050356060741549, 0.09,736.625854492188
0.00533146333333333, 224.853968941569, -0.000758736790163811, 0.105,739.89306640625
0.00599835833333333, 224.864636977253, -0.00106461492620838, 0.1175,733.197387695313
0.006663605, 224.876587912665, -0.000870065698254251, 0.13125,733.197387695313
0.00732996166666667, 224.888316374325, -0.000816557385910661, 0.14375,737.114501953125
0.00799761833333333, 224.900213688355, -0.000764055523032943, 0.1575,727.337341308594
0.00866390833333333, 224.912330286562, -0.000349782331562057, 0.17125,717.12890625
0.00933136833333333, 224.92461763645, 7.77171955709462E-05, 0.18375,864.507629394531
0.00999819666666667, 224.936863681253, -5.02608762224507E-05, 0.1975,864.507629394531
0.01066466, 224.949072188515, 0.000120310556161669, 0.21375,709.734313964844
0.0114980933333333, 224.96103179352, -6.9140427938134E-05, 0.2275,702.017700195313
0.0121648816666667, 224.973054751565, -0.000193467683096378, 0.24125,709.383483886719
0.0128313533333333, 224.984091409576, -0.000393121154708723, 0.25375,698.284423828125
0.01349799, 224.99555399071, -0.000471276229054957, 0.2675,701.449340820313
0.01416474, 225.012159901213, -0.000581823676361267, 0.28375,701.449340820313
0.01499809, 225.022707537248, -0.000493676103961455, 0.2975,689.516845703125
0.015663255, 225.03433399832, -0.000711462164787882, 0.31125,685.76416015625
0.0163308733333333, 225.045572257384, -0.00118649730427051, 0.32375,684.981079101563
