Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.155E-06, 224.939604902864, -0.000928230512698319, 0,648.141052246094
0.000665911666666667, 224.93975790495, -0.000940987371894691, 0.005,776.651672363281
0.00133105666666667, 224.939571588179, -0.000727917074199763, 0.0175,776.651672363281
0.00199781, 224.941149401287, -0.0011641626619947, 0.0325,669.240234375
0.00266436166666667, 224.942091748566, -0.0014072644512564, 0.0475,679.841430664063
0.00333099166666667, 224.945694434399, -0.00162036924725511, 0.06125,715.94873046875
0.00399766833333333, 224.950427813034, -0.00171880930269542, 0.07625,733.240234375
0.00466437166666667, 224.957850550209, -0.00182539394904819, 0.09,733.240234375
0.00533305333333333, 224.966203684221, -0.00135816891729359, 0.105,743.542785644531
0.00599866333333333, 224.976422879595, -0.00124748647676974, 0.1175,739.922180175781
0.00666513166666667, 224.986430497369, -0.00137721496063929, 0.13125,737.696472167969
0.00733203166666667, 224.996274503216, -0.000940709885858834, 0.14375,730.5068359375
0.00799772, 225.00651161521, -0.00102625058926321, 0.1575,730.5068359375
0.00866436833333333, 225.016143186131, -0.00125097680147249, 0.17125,720.7802734375
0.00933099333333333, 225.025862137545, -0.00123802195216987, 0.18375,723.869262695313
0.009997685, 225.040099801824, -0.00125624453682689, 0.20125,718.978210449219
0.0108322166666667, 225.050178905705, -0.00157732290943084, 0.21375,714.340209960938
0.0114977033333333, 225.059626912939, -0.00177256360272616, 0.2275,711.959838867188
0.0121642316666667, 225.070211565387, -0.00199287103689954, 0.24125,711.959838867188
0.01283099, 225.080041376211, -0.00190289055656014, 0.25375,701.321411132813
0.0134978216666667, 225.091028722005, -0.00149954581616175, 0.2675,703.108032226563
0.014165005, 225.101104368269, -0.00109330022141485, 0.28125,689.928039550781
0.0148321733333333, 225.112381221464, -0.000917108571356548, 0.29375,688.356506347656
0.0154977483333333, 225.122400785707, -0.000656817645479191, 0.3075,688.356506347656
0.0161644533333333, 225.133761375256, -0.000650576458932022, 0.32,688.619873046875
0.01683102, 225.143668265234, -0.000731626387886643, 0.3375,685.228088378906
0.01766575, 225.154096403601, -0.0006256462111534, 0.35,822.439025878906
0.0183310433333333, 225.163572515414, -0.000148128696337049, 0.36375,687.635803222656
0.0189977516666667, 225.174315655603, -0.00022222197471913, 0.3775,676.258483886719
0.0196643216666667, 225.184535819573, -0.00040512428779035, 0.39,676.258483886719
0.0203311216666667, 225.195216342511, -0.000278016172278367, 0.40625,684.405517578125
0.0211644233333333, 225.21105623261, -0.000418067137676488, 0.42,674.72900390625
0.0218310166666667, 225.221965929037, -0.000462703395665767, 0.43375,674.535400390625
0.0224978, 225.232136091878, -0.000306147259264894, 0.44625,670.90625
0.023164365, 225.242782351266, -0.000353210395342472, 0.45875,672.120361328125
0.0238310116666667, 225.253749453352, -0.000254992328692589, 0.47625,672.120361328125
0.024664985, 225.264384418349, -0.000574615774349074, 0.48875,673.723083496094
0.0253311283333333, 225.275079198846, -0.000522862373897361, 0.5025,664.388671875
0.02599772, 225.28620701969, -0.000885422662875423, 0.515,676.837585449219
0.0266643316666667, 225.29665985384, -0.000917299061777016, 0.52875,676.463317871094
0.027332005, 225.307075138346, -0.00117018335967584, 0.54125,680.125671386719
0.0279982266666667, 225.317819274982, -0.00119017885533883, 0.555,680.125671386719
0.02866432, 225.328249797084, -0.00132538956383748, 0.56875,678.545288085938
0.0293310783333333, 225.338998308332, -0.00122206725359314, 0.5825,687.066650390625
0.0299979016666667, 225.349719386292, -0.00139804441441928, 0.595,681.466064453125
0.03066438, 225.360532265912, -0.00129112828470962, 0.6075,689.95068359375
0.031331455, 225.370926361914, -0.00129258921129094, 0.62125,689.95068359375
0.03199768, 225.381424997018, -0.00126883790430582, 0.63375,696.327026367188
0.0326644116666667, 225.391106976841, -0.00103523513792651, 0.6475,691.559631347656
0.0333310116666667, 225.401462361848, -0.000996141101584958, 0.66,695.451599121094
0.0339977233333333, 225.411563560083, -0.000953864225064577, 0.67375,851.214965820313
0.0346644566666667, 225.421945462565, -0.000969481440671823, 0.6875,851.214965820313
0.0353327516666667, 225.432398789977, -0.000882668801203451, 0.7,722.122375488281
0.0359978, 225.443625378429, -0.000813793760776739, 0.71375,735.694030761719
0.03666431, 225.45277914319, -0.000666886639783605, 0.72625,706.3271484375
0.0373315366666667, 225.4612424156, -0.00055308735583968, 0.74,490.462615966797
0.0379992283333333, 225.469997151906, -0.000315166306359503, 0.75375,490.462615966797
0.038665935, 225.478474771501, -0.000555103254577724, 0.7675,496.329772949219
0.039332595, 225.486718681884, -0.000605209737737103, 0.78,493.467864990234
0.0399978633333333, 225.496137926079, -0.000309124609779221, 0.7925,497.721160888672
0.0406646066666667, 225.506901228267, -0.00043356435926771, 0.8075,487.925994873047
0.0413312283333333, 225.51723302555, -0.000294659336326219, 0.82,487.925994873047
0.0419977116666667, 225.528156237176, 4.432813667071E-05, 0.83375,489.47021484375
0.0426643366666667, 225.53908882244, 3.58145642912858E-05, 0.8475,478.320404052734
0.0433313016666667, 225.550001599105, -0.000278536646152568, 0.86,482.661560058594
0.0439977033333333, 225.56013909466, 1.3456687310587E-05, 0.87375,474.091094970703
0.0446647116666667, 225.570858861072, -9.05225899073896E-05, 0.8875,474.091094970703
0.0453311533333333, 225.580743141554, -0.000127720721463159, 0.90125,475.201568603516
0.04599789, 225.590789743229, 8.18591325484633E-08, 0.915,477.311645507813
0.0466646833333333, 225.601125610861, 0.000167485450645635, 0.9275,474.860931396484
