Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.885E-06, 224.45725582995, -1.0040374379735E-05, 0,706.896850585938
0.000666456666666667, 224.457590240915, -1.09313296240489E-05, 0.00625,848.912170410156
0.00133302333333333, 224.456840808871, -4.10093188260698E-05, 0.02125,717.494445800781
0.00216660166666667, 224.456611986047, -0.000111097798328813, 0.03625,747.008239746094
0.00283466833333333, 224.456250569066, -0.000132282734234877, 0.0525,767.772277832031
0.00349975166666667, 224.456901804985, -0.000156071539330079, 0.06625,767.772277832031
0.00416652333333333, 224.45830746576, -0.000313341639831919, 0.08,790.5400390625
0.00483311833333333, 224.462123636783, -0.000153127187258894, 0.09375,797.349731445313
0.00549966666666667, 224.467329412557, -0.000464553544627551, 0.1075,799.766967773438
0.00616654666666667, 224.47515425388, -0.000770241190251654, 0.12125,803.880310058594
0.00683311166666667, 224.484094741144, -0.00108686478659153, 0.135,803.880310058594
0.00749968, 224.494757987711, -0.00169943701776858, 0.1475,804.213623046875
0.0081665, 224.504843460398, -0.00160777962162752, 0.16125,796.253662109375
0.00883304333333333, 224.51562918042, -0.00147380485104971, 0.175,785.231750488281
0.00949965333333333, 224.526268385383, -0.00124543232197849, 0.18875,785.592651367188
0.0101666966666667, 224.53645199461, -0.000968127750661912, 0.2025,785.592651367188
0.0108329933333333, 224.546383940781, -0.00034642097833872, 0.21375,777.080444335938
0.011499645, 224.557243809404, -0.000485090513106391, 0.2275,773.329040527344
0.0121665733333333, 224.567743398007, -0.000276031013945906, 0.24125,766.775024414063
0.01283324, 224.577949952663, -0.000230322309859519, 0.255,758.957702636719
0.013499715, 224.58799937487, -8.08938155406807E-05, 0.2675,758.957702636719
0.0141663516666667, 224.598224395791, 3.55993331628481E-05, 0.28125,751.285949707031
0.01483344, 224.612648952223, -0.000384240078746217, 0.29375,752.172668457031
0.0156669816666667, 224.62272968706, -5.93548973904311E-05, 0.31125,745.187255859375
0.0163331, 224.6330711933, 4.98201188531028E-05, 0.32375,588.001647949219
0.0169996516666667, 224.643362960609, 0.000124736855860097, 0.3375,878.611206054688
0.0176666316666667, 224.654421187689, 0.000101230036573961, 0.35125,878.611206054688
0.018333045, 224.665594293038, 0.000252857420471803, 0.36375,737.126892089844
0.018999715, 224.676935824927, 8.66282700002629E-05, 0.3775,725.282470703125
0.0196668083333333, 224.688328463453, 6.39074112502134E-05, 0.39125,726.060424804688
0.0203331616666667, 224.70043030042, -5.13407999648164E-05, 0.40375,720.152282714844
0.02099966, 224.712435329489, -8.34256883584619E-05, 0.4175,720.152282714844
0.0216666016666667, 224.724054398261, 0.00022909561401586, 0.43375,719.779479980469
0.0224996833333333, 224.736245096572, 6.90727432197837E-06, 0.44625,718.071899414063
0.0231666833333333, 224.748194707019, 4.07200759257343E-05, 0.46,576.010070800781
0.0238329866666667, 224.760158972163, 0.00012994909405409, 0.4725,708.502807617188
0.02449968, 224.772044641821, 0.00018996407958548, 0.48625,716.073181152344
0.0251665933333333, 224.784545774179, -8.41876500403332E-05, 0.5,716.073181152344
0.0258331316666667, 224.796951220892, -0.000127217488696166, 0.5125,714.561767578125
0.0264996916666667, 224.809518832058, 7.01605972138625E-05, 0.52625,720.167297363281
0.0271672716666667, 224.822029518855, -8.75909790851858E-05, 0.53875,716.909240722656
0.0278329633333333, 224.834793966983, -0.000393806598205507, 0.5525,717.718078613281
0.02849962, 224.847112567401, -0.000374276079235047, 0.56625,717.718078613281
0.0291665516666667, 224.859281376119, -0.000212771691420171, 0.57875,723.105102539063
0.0298329816666667, 224.871296715961, -0.000181289772721651, 0.5925,719.903381347656
0.0304999066666667, 224.883132676238, -2.25002485655159E-05, 0.605,728.462341308594
0.0311666066666667, 224.894828634662, 0.000283566878017629, 0.6175,730.011840820313
0.031832985, 224.906187659917, 0.000389884537805366, 0.63125,730.011840820313
0.0324997566666667, 224.917754094573, 0.000387208672202364, 0.64375,742.978576660156
0.0331663783333333, 224.929435403446, 0.000105345829880394, 0.6575,898.015441894531
0.03383309, 224.941036715239, -0.000159113386657509, 0.67125,758.539306640625
0.0344996783333333, 224.953154714291, -0.000133164690017788, 0.68375,762.76611328125
0.0351663683333333, 224.964969801413, -0.000361124739793094, 0.6975,762.76611328125
0.03583309, 224.976998304031, -0.000518706824634574, 0.71125,775.383911132813
0.036499655, 224.988570692216, -0.000364475571505087, 0.72375,783.840087890625
0.03716634, 224.999437999194, -0.000390902744114464, 0.7375,588.874816894531
0.0378329883333333, 225.010399658096, -0.000482252655710345, 0.75125,516.620239257813
0.0385000183333333, 225.021759947278, -0.00039242516763882, 0.765,516.620239257813
0.0391663516666667, 225.03250113508, -0.00020427161838163, 0.7775,512.502136230469
0.0398332233333333, 225.044139948819, -0.000363949097954527, 0.79,520.074096679688
0.0404996583333333, 225.056189944948, -0.000305062055765674, 0.80375,514.204711914063
0.0411663566666667, 225.068061513573, -0.000145588565932874, 0.8175,509.592742919922
0.04183299, 225.080213682032, -0.000366762956623883, 0.83125,509.592742919922
0.0424998183333333, 225.092519412855, -0.000445928980187946, 0.845,508.480590820313
0.0431663516666667, 225.104699488142, -0.000238933377346409, 0.8575,502.719757080078
0.0438333016666667, 225.117042631475, -5.71125100249869E-05, 0.87125,499.435516357422
0.0444996866666667, 225.129903846235, -8.93863889784593E-05, 0.885,502.582000732422
0.0451663633333333, 225.142450651431, 5.97646193682841E-05, 0.89875,502.582000732422
0.0458330266666667, 225.154488203307, 0.000199547098234459, 0.91125,499.994110107422
0.0464997333333333, 225.166925186533, 2.81582069017861E-05, 0.925,496.552673339844
0.047166375, 225.179364737792, -0.000115369583836947, 0.9375,508.097198486328
0.047832995, 225.190633322448, 9.92186376728895E-05, 0.95125,500.400909423828
0.0484996683333333, 225.202313483511, 8.14295311684074E-05, 0.965,500.400909423828
0.0491669166666667, 225.214131340389, -3.00973669645167E-05, 0.9775,497.273742675781
0.0498330283333333, 225.225471991048, 0.000128876647956982, 0.99125,598.178100585938
0.0504997016666667, 225.236813744872, 0.00016408587943522, 1.005,495.794921875
0.05116635, 225.248532020533, 4.86711766114286E-05, 1.01875,503.881866455078
0.0518329866666667, 225.260556421437, 5.06536692098276E-06, 1.0325,503.881866455078
0.0525002366666667, 225.272460316942, -0.000118555423737057, 1.045,498.492767333984
0.053167005, 225.284508966003, -7.2681727923803E-05, 1.05875,501.359954833984
0.0538329583333333, 225.297097265264, -0.000253710635054034, 1.0725,494.586578369141
0.05450042, 225.309216550146, -0.000393800598507894, 1.085,499.371459960938
0.0551670633333333, 225.320698460055, -0.000124460627175388, 1.09875,499.371459960938
0.0558329866666667, 225.332398438355, -0.000106832012645817, 1.11125,500.808410644531
0.056500365, 225.343739793199, -0.00037657546374907, 1.125,496.570678710938
0.0571663516666667, 225.354976463515, 0.000149184127895853, 1.13875,501.326843261719
0.0578334566666667, 225.366581727246, 9.33914303035279E-05, 1.1525,503.267822265625
0.0584998133333333, 225.37856199471, 0.000118066690891088, 1.16625,503.267822265625
0.059166315, 225.390524400761, -4.91344107425421E-05, 1.17875,503.038024902344
0.0598330866666667, 225.402624067224, 0.000317094693963511, 1.19125,514.746459960938
0.0604997633333333, 225.414720924864, -0.000290202302173361, 1.205,511.600311279297
0.0611663233333333, 225.426234376391, -0.000120067347854352, 1.21875,507.017425537109
0.06183316, 225.437933265164, -0.00044618246743335, 1.23125,507.017425537109
0.062500035, 225.44970862102, -0.000116373033432759, 1.245,504.917999267578
0.0631676533333333, 225.461201458576, -0.000351915202405542, 1.2575,510.931793212891
0.06383404, 225.472868966415, -0.000151603263831389, 1.27125,516.376770019531
0.0645003716666667, 225.48473541146, -0.000333328135991002, 1.285,509.734832763672
0.0651666716666667, 225.496562223148, 0.00012474735533092, 1.2975,509.734832763672
0.065833015, 225.50825031392, 0.00020379188497581, 1.31,524.740600585938
0.0664996883333333, 225.520132519419, 0.000346082237890569, 1.32375,616.418029785156
0.0671672283333333, 225.531824147051, 0.000447342151740357, 1.3375,507.536041259766
0.0678330466666667, 225.543814490631, 0.000584522261320544, 1.35,511.4951171875
0.06849972, 225.555138257674, 0.000749207989326083, 1.365,511.4951171875
0.0691663983333333, 225.567449183455, 0.000493503833102799, 1.37625,514.602416992188
0.0698334933333333, 225.579271866203, 0.000220072067275566, 1.39,513.12158203125
0.070499685, 225.590644059377, 0.000413989827013418, 1.40375,511.680572509766
0.0711667483333333, 225.602253223887, 0.00032942107481364, 1.4175,511.906616210938
0.0718334116666667, 225.614350853816, -8.77319720428544E-05, 1.43,511.906616210938
0.072499715, 225.62565066829, 0.000178545153148101, 1.4425,508.597076416016
0.0731667266666667, 225.637483445979, 0.00012349641820857, 1.45625,517.134948730469
0.073833075, 225.649355615268, -6.72404097152544E-06, 1.47,511.709594726563
0.0744996633333333, 225.661268706793, 0.000272507933500794, 1.48375,512.870300292969
0.0751663466666667, 225.673003314538, 0.000159437612923122, 1.49625,512.870300292969
0.0758329916666667, 225.685460987716, 3.18270226510318E-05, 1.5075,501.52001953125
0.0764998183333333, 225.697368768377, 0.000249553086522582, 1.52125,500.94384765625
0.0771665433333333, 225.709683615356, -7.07843232773786E-05, 1.53625,473.074798583984
