Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.88666666666667E-06, 224.812408027215, -0.000114705654035307, 0,455.292053222656
0.000664486666666667, 224.81196395076, 5.92586079440966E-05, 0.005,455.292053222656
0.00133118833333333, 224.811182834802, -0.000157988979936544, 0.0175,453.013946533203
0.00199786, 224.810414818759, -0.000164444655715887, 0.0325,468.398651123047
0.00266440333333333, 224.810399737829, -0.000218522939438986, 0.04875,511.544158935547
0.00333137, 224.813065638909, -0.000287700964680173, 0.06375,528.71240234375
0.003997745, 224.818382592261, -0.000572130178102452, 0.0775,528.71240234375
0.00466443666666667, 224.826494264649, -0.000818546800847961, 0.09125,522.622131347656
0.00533129333333333, 224.836842156627, -0.00127155554670677, 0.105,528.884521484375
0.00599798666666667, 224.847893546415, -0.00132519135262463, 0.1175,525.652282714844
0.00666451833333333, 224.858663186259, -0.00126269249187762, 0.13125,522.189453125
0.00733117, 224.869092277023, -0.000744041043169968, 0.145,522.189453125
0.00799785, 224.880364373694, -0.000912476582842528, 0.1575,518.947692871094
0.008664705, 224.891657749533, -0.00107760478863204, 0.17125,507.67236328125
0.00933122, 224.903139052567, -0.00146198748147257, 0.185,508.111572265625
0.00999765666666667, 224.914563710893, -0.0014355603089057, 0.1975,508.311218261719
0.0106646633333333, 224.926219522849, -0.00172844459765568, 0.21125,508.311218261719
0.0113313266666667, 224.937714696413, -0.00152186447395886, 0.225,606.134948730469
0.0119980166666667, 224.948893182501, -0.00127512686732729, 0.2375,496.841583251953
0.0126643783333333, 224.960525344746, -0.00113780576478944, 0.25125,497.504058837891
0.01333118, 224.972183919996, -0.00113762727374294, 0.265,488.460144042969
0.013998625, 224.983685301163, -0.00121064210626654, 0.2775,488.460144042969
0.0146644466666667, 224.995085984311, -0.000979506715955676, 0.29125,485.383270263672
0.015331155, 225.006500745822, -0.00100186159308757, 0.30375,480.962646484375
0.0159979866666667, 225.017698096185, -0.000650531240050821, 0.3175,481.787750244141
0.016664705, 225.029077916295, -0.000389763338149466, 0.33125,472.210418701172
0.01733112, 225.040643089101, -0.00022698251447613, 0.345,472.210418701172
0.0179977483333333, 225.051853097484, -4.27227696499292E-05, 0.3575,464.157348632813
0.0186644033333333, 225.063279616673, 0.000217005684491189, 0.37125,472.459899902344
0.0193312233333333, 225.074544987303, 2.3473405409991E-05, 0.385,458.883941650391
0.0199978116666667, 225.086190712136, -0.00024486911604557, 0.39625,459.990814208984
0.0206644133333333, 225.097127196439, -0.000402835181534284, 0.41,459.990814208984
0.0213314033333333, 225.108184167181, -0.000730864204991905, 0.42375,458.980590820313
0.021997645, 225.118792512673, -0.000724365031426122, 0.43625,456.836303710938
0.0226644183333333, 225.129513404033, -0.000721855657453135, 0.45,452.910552978516
0.0233312733333333, 225.139966722783, -0.000661839172018596, 0.4625,455.378295898438
0.0239976616666667, 225.150683156797, -0.000667129406281559, 0.47625,455.378295898438
0.02466441, 225.161251277401, -0.00047226669404213, 0.48875,458.739685058594
0.0253313266666667, 225.172323973409, -0.000500187791633455, 0.5025,454.247283935547
0.0259977433333333, 225.188331406913, -0.000318254429981788, 0.51875,455.769378662109
0.0268312033333333, 225.199137423733, -0.000688335341235539, 0.5325,547.390686035156
0.02749766, 225.209522723979, -0.000646031466118408, 0.545,457.8564453125
0.0281644883333333, 225.220280720013, -0.00100478794617218, 0.55875,457.8564453125
0.0288310633333333, 225.230171823675, -0.000718285836820775, 0.5725,468.993957519531
0.029497735, 225.240283128628, -0.000597009428387601, 0.585,459.22412109375
0.0301645633333333, 225.249978002668, -0.000171539299312272, 0.59875,468.088836669922
0.03083116, 225.260385473285, 5.79686727447539E-05, 0.61125,468.772674560547
0.0314978483333333, 225.27029848404, 0.000367476626482832, 0.625,468.772674560547
0.032164405, 225.28045198257, 0.000446438660285544, 0.6375,476.211853027344
0.0328311016666667, 225.29071374906, 0.000150721013870223, 0.65125,477.290740966797
0.0334979666666667, 225.301018855759, 4.42953595254506E-05, 0.665,483.07275390625
0.0341645916666667, 225.310508989672, -0.000271377284593977, 0.6775,496.199188232422
0.03483134, 225.320693412408, -0.000545572512091246, 0.69125,496.199188232422
0.0354978983333333, 225.330927506546, -0.00104616636778373, 0.70375,513.38037109375
0.0361644216666667, 225.340775658339, -0.000987733802774078, 0.7175,516.146789550781
0.0368312466666667, 225.349897490558, -0.00102138911227298, 0.73125,497.795684814453
0.037497845, 225.359221253722, -0.000738621815387071, 0.74375,416.137908935547
0.03816447, 225.368509552894, -0.000760882197260304, 0.7575,416.137908935547
0.038831515, 225.377843706811, -0.000534404073029211, 0.77125,420.198608398438
0.0394977483333333, 225.387420717561, -0.000350690300770813, 0.785,419.451263427734
0.0401653833333333, 225.397463776584, -0.000199104914756262, 0.7975,418.340728759766
0.0408313616666667, 225.407965371152, -0.000232773723574797, 0.81125,417.135467529297
0.0414977583333333, 225.418244072618, 7.75636885283157E-05, 0.82375,417.135467529297
0.0421647716666667, 225.428284735009, 0.000300058012864224, 0.8375,411.053619384766
0.0428311916666667, 225.438408045852, 0.000276761183058307, 0.85125,404.029998779297
0.0434977783333333, 225.448791154388, 3.72892114688579E-05, 0.865,499.797058105469
0.04416456, 225.458320942183, 0.000179327577020107, 0.8775,408.271392822266
0.0448310816666667, 225.468622945234, -2.18828163778682E-05, 0.89125,408.271392822266
0.0454977116666667, 225.478439967764, -0.000103382722738482, 0.905,404.804626464844
0.04616441, 225.487691798071, -0.000249202398369221, 0.9175,404.238006591797
0.046831105, 225.497130144148, 2.95690992262817E-05, 0.93125,400.814270019531
0.0474978833333333, 225.50643213573, -8.41949263878336E-06, 0.94375,409.510192871094
0.0481648016666667, 225.515386260198, -8.05388701873655E-05, 0.9575,409.510192871094
0.04883109, 225.524818901565, -0.000370693296034569, 0.9725,409.273498535156
0.0494977416666667, 225.534569514501, -0.000280355833580919, 0.985,415.521453857422
0.0501644233333333, 225.543922423024, -0.000545265027461054, 0.99875,408.238922119141
0.0508313716666667, 225.553569079856, -0.000535667009568041, 1.0125,411.147369384766
0.0514978866666667, 225.563184333636, -0.000515367029208678, 1.025,411.147369384766
0.052164545, 225.573064109452, -0.00051128873403358, 1.03875,404.997375488281
0.05283113, 225.582269626012, -0.000653211605405778, 1.0525,406.471435546875
0.053497735, 225.591851358327, -0.000648782327877811, 1.065,404.897491455078
