Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.49E-06, 224.830468624044, 0.000563875505733561, 0,422.945617675781
0.000666063333333333, 224.830072445084, 0.000283919067668197, 0.005,422.945617675781
0.00133154333333333, 224.830142681174, 6.65019883299889E-05, 0.0175,501.571411132813
0.00199793, 224.82984987778, -0.000162442012023887, 0.0325,438.052490234375
0.00266472, 224.830037561825, -0.000497159199543356, 0.0475,458.528442382813
0.00333142, 224.831299905351, -0.000897046613618376, 0.0625,481.857421875
0.00399775833333333, 224.835040439194, -0.00111477567733873, 0.07625,481.857421875
0.00466572166666667, 224.840668605936, -0.00118512814362147, 0.09125,486.706390380859
0.005331385, 224.849099266585, -0.00101631462295678, 0.105,498.651672363281
0.00599788, 224.858995982826, -0.00101846851476117, 0.11875,496.533416748047
0.00666493833333333, 224.870023287005, -0.000896986616706008, 0.13125,489.063781738281
0.00733131833333333, 224.88044915579, -0.000677556638436053, 0.145,489.063781738281
0.00799869, 224.891976092045, -0.000773116838554519, 0.15875,484.729858398438
0.008664675, 224.902722532623, -0.000494759320179332, 0.1725,479.189147949219
0.00933140833333333, 224.914021904388, -0.000331365027318793, 0.18625,483.916564941406
0.00999783666666667, 224.925075172029, -3.42389516125099E-05, 0.1975,470.301300048828
0.010665045, 224.937341970626, 4.95888378257881E-05, 0.21125,470.301300048828
0.0113323716666667, 224.948457859064, 0.000427361362715945, 0.225,473.587982177734
0.0119977283333333, 224.960244671486, 0.000181849194555634, 0.2375,466.849243164063
0.0126647183333333, 224.97182247884, 0.000303326592880098, 0.2525,464.195251464844
0.0133314233333333, 224.984001907648, 0.000373988043611156, 0.265,461.062286376953
0.01399804, 224.995243047856, 0.000603221529459877, 0.2775,461.062286376953
0.014664505, 225.007464365173, 0.000385181981366792, 0.29125,453.741851806641
0.0153312, 225.019289737014, 0.000526929361520047, 0.305,454.836608886719
0.0159979166666667, 225.030646318608, 0.000455850931719867, 0.3175,457.974090576172
0.0166647516666667, 225.042357438408, 0.00025873683254732, 0.33125,526.673278808594
0.01733138, 225.054130435596, 5.6079011866406E-05, 0.345,526.673278808594
0.01799797, 225.065178625404, 0.000337224890196094, 0.3575,448.448486328125
0.0186649316666667, 225.076452644216, 0.000289683278170114, 0.37125,439.305114746094
0.0193312333333333, 225.088302260313, 0.000378213331377773, 0.385,449.442810058594
0.0199979683333333, 225.099637100666, 0.000601025639750934, 0.3975,444.327850341797
0.02066466, 225.111194483189, 0.000534108000904268, 0.41125,444.327850341797
0.0213314466666667, 225.122678747312, 0.000354418526521196, 0.42375,431.292083740234
0.0219986, 225.134445629044, 0.00012076476271218, 0.4375,432.080505371094
0.0226646533333333, 225.14558348651, 0.000206132974767673, 0.45,434.057098388672
0.0233314133333333, 225.157288292534, 0.000186332469298356, 0.4625,430.855773925781
0.0239977983333333, 225.168360478084, 0.000217668895351014, 0.47625,430.855773925781
0.024664665, 225.179625577431, 0.000187925389354682, 0.49,431.890350341797
0.0253314116666667, 225.195847421881, 0.000805598864256128, 0.50625,430.624176025391
0.0261650016666667, 225.206796369169, 0.000825138382815515, 0.52,426.036682128906
0.0268313533333333, 225.217555952903, 0.000775198391243644, 0.5325,439.130432128906
0.027498305, 225.228278969094, 0.00103539782168989, 0.545,441.18212890625
0.0281646983333333, 225.238983284973, 0.000931811524750587, 0.55875,441.18212890625
0.0288313716666667, 225.250167707994, 0.000351676664308212, 0.5725,443.401214599609
0.0294980166666667, 225.261152312616, -4.57298743574827E-05, 0.58625,438.286224365234
0.0301649233333333, 225.272089661023, -0.00051021904359671, 0.59875,440.286407470703
0.0308312333333333, 225.282559824981, -0.000528305135154292, 0.61125,444.382080078125
0.0314980583333333, 225.293115848941, -0.000485048807871059, 0.625,444.382080078125
0.0321648016666667, 225.303163166521, -0.000321210537302139, 0.6375,452.736206054688
0.03283143, 225.31380250956, -0.000390493557294063, 0.65125,451.925750732422
0.0334980166666667, 225.324287730508, -0.00028590681060775, 0.665,547.183715820313
0.0341650883333333, 225.335290740999, -0.00052760767022176, 0.6775,470.977844238281
0.0348313183333333, 225.345782638073, -0.000758581068675818, 0.69125,470.977844238281
0.03549778, 225.356542098793, -0.000998426521441679, 0.70375,480.178039550781
0.03616521, 225.366563647725, -0.000956617621441385, 0.7175,485.531005859375
0.0368314966666667, 225.375326267178, -0.000598759596253938, 0.73125,443.276062011719
0.0374979283333333, 225.384471859974, -0.000472579934138859, 0.74375,397.293273925781
0.0381646883333333, 225.393911361393, -0.000237967718466128, 0.7575,397.293273925781
0.0388313733333333, 225.403594630559, 1.93023590892061E-05, 0.77125,395.852508544922
0.0394983066666667, 225.413538348212, -4.43874418465342E-05, 0.785,402.823028564453
0.0401646733333333, 225.425009532549, -0.000321476024006533, 0.7975,399.288024902344
0.0408312566666667, 225.436095626068, -0.000401191020008458, 0.81125,394.686889648438
0.041497815, 225.447517753842, -0.000470156055984383, 0.82375,394.686889648438
0.0421647683333333, 225.458547948732, -0.000420505549886103, 0.8375,393.032440185547
0.0428313783333333, 225.469721613963, 3.18147305440844E-05, 0.855,396.432373046875
0.0436646983333333, 225.480211770516, 3.72639568150463E-05, 0.86875,394.396026611328
0.0443313533333333, 225.490961115065, 0.000256581440733502, 0.88125,388.791412353516
0.0449979466666667, 225.501031383124, 0.000342012649635186, 0.895,396.316131591797
0.04566471, 225.510647685317, 0.000329660770091456, 0.9075,396.316131591797
0.0463313716666667, 225.525328820934, -6.40949519603405E-05, 0.9225,387.755493164063
0.0471643566666667, 225.535162934622, -8.0277639131376E-05, 0.93875,389.905212402344
0.0478311733333333, 225.544406151962, 0.000186429964427076, 0.95125,394.423095703125
0.0484982033333333, 225.554469902397, 2.54115522038719E-05, 0.965,386.737701416016
0.0491648083333333, 225.564567665517, 0.000313179597921664, 0.9775,395.787567138672
0.049831375, 225.574232289234, 0.000669899180274498, 0.995,395.787567138672
0.050664625, 225.583765859763, 0.000962654475525794, 1.00875,479.649475097656
0.0513314083333333, 225.594041459742, 0.000765966354968789, 1.0225,390.004333496094
0.0519978683333333, 225.604152402442, 0.000851468060296172, 1.03625,390.021179199219
0.0526646966666667, 225.614281636649, 0.00071485342230103, 1.04875,391.852966308594
0.0533313866666667, 225.62463973153, 0.000614859444860132, 1.0625,391.852966308594
0.05399815, 225.635129075597, 0.000529527230990317, 1.075,393.814147949219
0.0546647166666667, 225.645379925622, 0.000533517030540606, 1.08875,393.472259521484
0.0553314183333333, 225.655055600017, 0.000760053651865934, 1.1025,397.63623046875
0.05599795, 225.664740314584, 0.000655687394045646, 1.11625,389.705413818359
0.0566648783333333, 225.674622201675, 0.000528942260324268, 1.12875,396.892333984375
0.057331035, 225.68428851524, 0.000449659242635497, 1.1425,396.892333984375
0.0579978833333333, 225.694418407688, 0.000138228385514885, 1.15625,402.307189941406
0.0586647633333333, 225.704693278286, -0.000293905908853095, 1.16875,395.806030273438
0.0593315366666667, 225.715077104989, -0.000365843795442612, 1.18375,394.60546875
0.05999775, 225.724936419156, -3.13455969285271E-05, 1.195,395.000305175781
0.0606648916666667, 225.734840349219, 7.98828161843864E-05, 1.20875,395.000305175781
0.06133148, 225.744305410363, 0.000390350721689329, 1.2225,391.084014892578
0.0619980783333333, 225.753914030399, 0.00047006121789679, 1.235,398.214965820313
0.0626647733333333, 225.763301908429, 0.000719762675616786, 1.24875,393.342010498047
0.06333142, 225.773529767119, 0.000470502195692602, 1.26125,398.362548828125
0.0639986183333333, 225.783284309981, 0.000403787046704138, 1.275,398.362548828125
0.064664845, 225.792968958346, 0.000687044818976187, 1.2875,393.282928466797
0.0653308866666667, 225.802341578482, 0.000982730966957785, 1.30125,391.503509521484
0.06599913, 225.811770981203, 0.00104822817711826, 1.315,395.194519042969
0.0666659566666667, 225.82110011536, 0.00105826117317324, 1.3275,479.014404296875
0.06733121, 225.830552950983, 0.00109014057190238, 1.34125,479.014404296875
0.0679977583333333, 225.840184045657, 0.000758984205532616, 1.35375,407.629730224609
0.0686646933333333, 225.850213141911, 0.000781273086012019, 1.3675,404.296722412109
0.0693312833333333, 225.8600322107, 0.000793341479843533, 1.38125,393.390533447266
0.0699992033333333, 225.869226457408, 0.000832027536726146, 1.39375,403.410675048828
0.0706647133333333, 225.878043130436, 0.000929861622622524, 1.40625,403.410675048828
0.0713325366666667, 225.887051681469, 0.00101191200132415, 1.42,397.317810058594
0.07199808, 225.895468112988, 0.00106352590882761, 1.43375,398.985961914063
0.0726648766666667, 225.904122643875, 0.000784215938265071, 1.4475,395.802368164063
0.073331445, 225.912890096641, 0.000740295144364925, 1.45875,398.263458251953
0.0739994833333333, 225.922441825347, 0.000688712735295183, 1.4725,398.263458251953
0.074664285, 225.93125554676, 0.000747667274082183, 1.48625,395.197479248047
0.0753314716666667, 225.940583816872, 0.000333667068895197, 1.49875,397.394653320313
0.075999145, 225.949315272833, 0.000532486582390551, 1.5125,395.817443847656
0.07666463, 225.957878249523, 0.000392281124757641, 1.52625,426.682006835938
0.0773318983333333, 225.965896972449, 0.000469624739874188, 1.54,426.682006835938
0.0779985066666667, 225.974179223707, 0.000181352719471885, 1.55375,430.529144287109
0.0786658266666667, 225.981723445654, 0.000517523333950651, 1.56625,420.671936035156
0.07933093, 225.989722395259, 0.00041325307133468, 1.58,424.331848144531
0.0799990633333333, 225.997779936405, 0.000591336126405561, 1.5925,431.530670166016
0.0806649883333333, 226.005716893836, 0.00055988870598957, 1.60625,431.530670166016
0.0813311383333333, 226.013436645633, 0.000536101400818772, 1.62,431.287109375
0.0819994166666667, 226.021359509462, 0.000352182138895873, 1.63375,431.214294433594
0.0826647566666667, 226.029212132222, 0.000288907817104851, 1.64625,434.083923339844
0.0833314033333333, 226.036688039471, 0.000263658085343319, 1.66,512.498474121094
0.0839994083333333, 226.044293572044, 0.000464169513863105, 1.6725,512.498474121094
0.084664455, 226.05187481426, 0.000674172465600764, 1.6875,430.099639892578
0.085331615, 226.059976772274, 0.000435733942137701, 1.7,425.937927246094
0.0859979316666667, 226.067832096716, 0.000495352947541614, 1.7125,431.624694824219
0.08666469, 226.075462256041, 0.000440484203551728, 1.72625,434.772186279297
0.0873315716666667, 226.083000697076, 0.000260454246265353, 1.74,434.772186279297
0.0879976816666667, 226.090135153574, 0.000200310267256538, 1.75375,431.825500488281
0.088664915, 226.09723187384, 0.000319594775699611, 1.7675,427.154632568359
0.0893313483333333, 226.10403464129, 0.000228294361609037, 1.78,426.669586181641
0.089997875, 226.111142907612, 0.000123145143143978, 1.79375,430.317047119141
0.0906649616666667, 226.117879511809, -0.000105219886326478, 1.8075,430.317047119141
0.0913309883333333, 226.125456096444, -0.000290567076515074, 1.82,433.524475097656
0.0919978066666667, 226.132591446152, -0.000643629842535142, 1.83375,429.271484375
0.0926649533333333, 226.139522554292, -0.000508780615838937, 1.8475,426.465484619141
0.093331235, 226.146364470673, -0.000295909808110896, 1.86,430.829772949219
0.0939990983333333, 226.153865096428, -0.000357124733334925, 1.87375,430.829772949219
0.0946647266666667, 226.160845031656, -0.0003475207157443, 1.8875,428.763671875
0.0953315983333333, 226.167179640766, 0.000200217271943536, 1.9,430.049530029297
0.09599791, 226.174494466726, 0.000144624064360606, 1.915,426.465942382813
0.0966647866666667, 226.181936147976, 7.43045543953519E-06, 1.9275,430.06494140625
0.0973319016666667, 226.188815860835, 0.000281244701989599, 1.94,430.06494140625
0.0979977566666667, 226.196103450986, 0.000325222493038323, 1.95375,428.226379394531
0.0986647616666667, 226.203812599474, 8.76494260834636E-05, 1.9675,431.155731201172
0.0993314683333333, 226.211123981993, -1.86682336830199E-05, 1.98125,529.268798828125
0.0999979483333333, 226.218638213881, -0.00016544036147986, 1.99375,433.505798339844
0.10066469, 226.226635500902, -0.000424204364017143, 2.00625,433.505798339844
0.101331416666667, 226.234279785603, -0.000252160005613975, 2.02125,442.757659912109
0.101997905, 226.242486913031, -0.000177703745483798, 2.03375,436.031433105469
0.102664708333333, 226.251097221226, -0.000117786255102382, 2.0475,424.367584228516
0.103331406666667, 226.259471928562, 0.000303316093366767, 2.06,428.824859619141
0.103997875, 226.26836251751, 0.00041524647122793, 2.0725,428.824859619141
0.104665486666667, 226.278028200575, 0.000396272424296095, 2.08625,428.212524414063
0.10533101, 226.287629849455, 0.0005193322431423, 2.1,423.403411865234
0.105997861666667, 226.297274629128, 0.000419542255484008, 2.1125,420.587585449219
0.106664928333333, 226.307993964217, 3.68319786719246E-05, 2.12625,413.339385986328
0.107331338333333, 226.318165584625, 0.000208934834126819, 2.13875,413.339385986328
0.107998436666667, 226.32843592342, 6.20622113524523E-05, 2.1525,419.458465576172
0.108664586666667, 226.338732232426, -3.96266809191758E-05, 2.16625,409.400085449219
0.109331498333333, 226.349381385142, -2.52799015152852E-05, 2.17875,412.173156738281
0.10999784, 226.359295905471, 0.000128564371054399, 2.19125,410.308776855469
0.110664543333333, 226.369701241867, 1.7515948891131E-05, 2.205,410.308776855469
0.111331095, 226.379926461966, 0.000223440605474947, 2.2175,412.456268310547
0.111997853333333, 226.390759495461, 0.000220119772272273, 2.23125,416.311065673828
0.112664696666667, 226.400897195801, 0.0002926741278978, 2.24625,418.630706787109
0.113331593333333, 226.411706359507, 0.000155257030198136, 2.2575,417.28564453125
0.113998195, 226.422377866205, 0.000204988532235446, 2.27125,417.28564453125
0.114664456666667, 226.432959778402, 0.000190449762529193, 2.285,416.439086914063
0.115331456666667, 226.443784482706, -8.7973752562246E-05, 2.2975,421.498138427734
0.115998001666667, 226.454783329064, -0.000195332360034623, 2.31125,514.690063476563
