Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.275E-06, 224.828290283523, -0.000271529642426415, 0,706.605407714844
0.0006645, 224.828557518001, 7.51634135613824E-06, 0.005,706.605407714844
0.00133100833333333, 224.828714869399, -0.000189936740774053, 0.0175,705.094665527344
0.00199788, 224.829338588786, -0.000370482672161419, 0.0325,724.690551757813
0.00266505833333333, 224.83068808142, -0.00059404044306927, 0.0475,724.690551757813
0.00333148666666667, 224.833041602556, -0.000672338010255067, 0.06125,743.009155273438
0.00399958166666667, 224.837756440172, -0.0010149343019826, 0.07625,628.894287109375
0.00466435166666667, 224.844478983844, -0.00119318534865041, 0.09125,791.550354003906
0.00533259, 224.852598514903, -0.00134729060806626, 0.10375,786.407165527344
0.00599827333333333, 224.862205544986, -0.0017262345741279, 0.1175,786.407165527344
0.00666434, 224.873520235423, -0.0019178349502589, 0.13125,788.413146972656
0.00733105, 224.884870243326, -0.00200411061672714, 0.145,780.924377441406
0.0079978, 224.896346682952, -0.00191873490507088, 0.1575,772.668762207031
0.00866438666666667, 224.907779564537, -0.00170851596417665, 0.17125,779.307922363281
0.00933118333333333, 224.919442013885, -0.0012969861348644, 0.185,764.391723632813
0.00999769833333333, 224.931040808771, -0.00129297983608191, 0.1975,764.391723632813
0.0106646416666667, 224.942373541161, -0.00104338337307015, 0.21125,762.025451660156
0.0113310783333333, 224.953963558733, -0.00092282692847806, 0.22375,758.881652832031
0.0119982083333333, 224.966096384901, -0.00104576525340509, 0.2375,750.322937011719
0.0126650433333333, 224.977881198027, -0.000959905066081569, 0.25125,752.148254394531
0.0133315083333333, 224.99001551318, -0.000938625634916846, 0.26375,752.148254394531
0.0139980983333333, 225.0020607086, -0.0010717544480037, 0.2775,743.086669921875
0.0146646066666667, 225.014041912344, -0.00133472273940846, 0.29,739.269348144531
0.0153310333333333, 225.025728333057, -0.00131551770407602, 0.30375,741.521423339844
0.015997885, 225.037087105973, -0.00138833454655713, 0.3175,882.013549804688
0.01666534, 225.048042790535, -0.00135975348216461, 0.33,731.725769042969
0.0173319716666667, 225.058902693504, -0.00131146490763703, 0.34375,731.725769042969
0.0179977116666667, 225.068869007098, -0.00080823568432169, 0.3575,725.103393554688
0.0186646283333333, 225.079500529255, -0.000712792478327933, 0.37125,726.053955078125
0.019331025, 225.089559469013, -0.000461772586802424, 0.38375,721.569641113281
0.01999785, 225.100263221943, -0.000372753558111779, 0.39625,721.569641113281
0.0206648766666667, 225.110523306492, -9.04362385893517E-05, 0.41,722.047729492188
0.0213312133333333, 225.121795053293, -0.00014339407859193, 0.42375,722.491760253906
0.0219978516666667, 225.131898441918, 0.0001466133546425, 0.43625,713.696960449219
0.0226643483333333, 225.143018002082, -1.76388951467348E-05, 0.45,715.279296875
0.0233312166666667, 225.153145297545, 0.000455929318014453, 0.4625,715.279296875
0.02399773, 225.164605937839, 0.000357934740164418, 0.47625,720.353759765625
0.0246644033333333, 225.175498828149, 0.000353901442742673, 0.49,711.4931640625
0.0253319983333333, 225.186984821064, 0.000540843052869489, 0.5025,723.786254882813
0.0259983016666667, 225.198432627633, 0.000394720392445529, 0.51625,716.524719238281
0.02666448, 225.210013526092, -0.000119684769490101, 0.52875,716.524719238281
0.0273326983333333, 225.221016962648, -0.000156119439397087, 0.5425,714.164978027344
0.0279976916666667, 225.231880690684, -0.000221174171731079, 0.555,719.011657714844
0.0286643533333333, 225.24341483385, -0.000806227285099392, 0.56875,722.981628417969
0.0293310366666667, 225.254079061043, -0.00071027410472351, 0.5825,726.793212890625
0.0299977316666667, 225.264802088071, -0.000522858518464011, 0.595,726.793212890625
0.0306643516666667, 225.275628822884, -0.000489998169026356, 0.6075,732.14111328125
0.031331005, 225.286631875472, -0.000539177698798251, 0.62125,733.640197753906
0.0319981733333333, 225.296810966649, -0.000161427672816651, 0.63375,738.874816894531
0.0326644216666667, 225.307001880558, 0.000106079390555008, 0.6475,883.818115234375
0.033331125, 225.317628654317, -0.000284422994892262, 0.66125,742.95458984375
0.03399778, 225.328119939778, -0.000409557209549492, 0.67375,742.95458984375
0.0346643633333333, 225.33864808197, -0.000342059099895003, 0.6875,753.630798339844
0.035331495, 225.349630761968, -0.000793428428040983, 0.70125,764.690795898438
0.0359976783333333, 225.361417912293, -0.00123496125031383, 0.71375,781.2568359375
0.03666448, 225.371664615114, -0.00103945057062593, 0.7275,781.2568359375
0.03733106, 225.38098360528, -0.00133195087864365, 0.74,668.259033203125
0.0379977383333333, 225.390307695648, -0.00129987648972083, 0.75375,518.117736816406
0.0386643733333333, 225.3991067939, -0.00100270991614068, 0.7675,530.746276855469
0.039331465, 225.408308172604, -0.000870706046526295, 0.78125,523.003845214844
0.03999768, 225.418484443657, -0.00092734620155524, 0.79375,523.003845214844
0.0406645383333333, 225.429773641049, -0.000759992107568716, 0.8075,535.367492675781
0.0413318216666667, 225.440849917491, -0.000747659727042228, 0.82125,528.935852050781
0.0419982666666667, 225.452479132534, -0.000795333332415694, 0.83375,520.44384765625
0.0426643533333333, 225.463104015942, -0.000844838345825604, 0.8475,519.318725585938
0.0433309983333333, 225.474245276982, -0.000917883176879775, 0.86,519.318725585938
0.04399832, 225.484367055736, -0.00138402376312078, 0.87375,515.375305175781
0.0446644283333333, 225.494965841823, -0.00171663955618997, 0.8875,504.688751220703
0.0453310533333333, 225.504416522841, -0.00153784553682442, 0.90125,512.052917480469
0.0459977366666667, 225.514509076667, -0.00123872006161229, 0.915,514.409912109375
0.0466644433333333, 225.524022308364, -0.00118356483195511, 0.9275,514.409912109375
0.0473314133333333, 225.534175970084, -0.000451438105878634, 0.94125,509.257415771484
0.0479982433333333, 225.543571161747, -0.00019743636412935, 0.95375,512.873291015625
0.0486647066666667, 225.5540909922, -0.000398802749686518, 0.9675,508.973663330078
0.0493310633333333, 225.563662103339, -0.000457844284067653, 0.98125,615.430053710938
0.04999878, 225.573469752115, -0.000141117192965211, 0.99375,505.312469482422
0.0506648016666667, 225.583428814581, -0.00048094312385234, 1.0075,505.312469482422
0.0513310683333333, 225.593645222387, -0.000526518334688091, 1.02125,509.699859619141
0.0519979333333333, 225.6029334232, -0.000564950904219028, 1.035,511.151977539063
0.0526645933333333, 225.612534793311, -0.000955946764901241, 1.04875,512.061767578125
0.053331105, 225.622385202906, -0.00118376432181573, 1.06125,512.061767578125
0.0539978916666667, 225.631703784715, -0.00100666371742027, 1.075,508.128570556641
0.0546646933333333, 225.640879756362, -0.000773833412236167, 1.08875,513.267822265625
0.0553310566666667, 225.650550472734, -0.00102355736888597, 1.1025,507.351531982422
0.0559979066666667, 225.660158961276, -0.000502495541300964, 1.115,514.46875
0.0566648316666667, 225.669413269219, -0.00054962917384675, 1.1275,514.46875
0.0573320633333333, 225.678724899202, -0.000955058809548242, 1.1425,514.703247070313
0.0579977683333333, 225.687386601064, -0.001229638017714, 1.155,510.137542724609
0.0586649883333333, 225.696004695047, -0.000942958917283005, 1.1675,508.607147216797
0.0593315666666667, 225.704382046036, -0.00110082148798789, 1.18125,509.249542236328
0.0599976716666667, 225.712711590886, -0.000880919033467151, 1.195,509.249542236328
0.0606650783333333, 225.721029328555, -0.000632315520559119, 1.2075,509.145202636719
0.0613310166666667, 225.729941732425, -0.000573267986480372, 1.2225,518.748352050781
0.06199828, 225.738523224935, -0.00086761470175732, 1.235,514.67626953125
0.062664415, 225.746994550574, -0.000987493180370354, 1.24875,519.224853515625
0.0633310883333333, 225.754965990884, -0.000914094367093252, 1.26125,519.224853515625
0.063997915, 225.7632710365, -0.00088964709507875, 1.27375,529.381103515625
0.06466496, 225.771390857983, -0.000720644583896742, 1.2875,514.989318847656
0.0653313533333333, 225.780078660876, -0.000385477418971279, 1.30125,622.717590332031
0.0659976833333333, 225.788489593373, -0.000238739789478222, 1.315,530.89404296875
0.0666650016666667, 225.797757195154, -0.000391085637292749, 1.3275,525.181457519531
0.067333665, 225.806820672443, -0.000225816438588072, 1.34125,525.181457519531
0.0679982183333333, 225.815709295473, -0.00035693385268884, 1.35375,526.928466796875
0.068664875, 225.824375959542, -0.00043683333941362, 1.3675,518.817749023438
0.06933106, 225.833404148286, -0.000906497248609235, 1.38125,515.523681640625
0.0699977766666667, 225.841671804436, -0.00085554630784079, 1.39375,515.523681640625
0.0706660316666667, 225.850133623292, -0.00120187441214251, 1.4075,520.44140625
0.07133301, 225.858855332149, -0.00126250136691544, 1.42,523.000122070313
0.0719992833333333, 225.867317989819, -0.00138186837128571, 1.4325,526.09326171875
0.07266446, 225.875878140474, -0.00101871861195341, 1.44625,521.517517089844
0.0733310366666667, 225.88440672209, -0.00087435836297958, 1.45875,521.517517089844
0.0739977016666667, 225.893004273639, -0.000918651138195497, 1.47125,519.541259765625
0.0746650266666667, 225.901560047265, -0.00100420684082265, 1.485,515.259460449219
0.0753312316666667, 225.909558843581, -0.00069375243459483, 1.49875,518.871459960938
0.07599797, 225.918279513596, -0.000826171783311421, 1.51125,511.780181884766
0.076664825, 225.926247965528, -0.00109555225262407, 1.525,511.780181884766
0.0773309966666667, 225.934083847079, -0.000875967782119325, 1.53875,490.377075195313
0.07799781, 225.94146426133, -0.000572396530189538, 1.5525,490.423034667969
0.0786643983333333, 225.949946498962, -0.000831360022714962, 1.56625,485.1748046875
0.0793312416666667, 225.957085517266, -0.000669540650775401, 1.58,489.070068359375
0.07999771, 225.965461636147, -0.000369302231443514, 1.5925,489.070068359375
0.0806647766666667, 225.973868497199, -0.000400064186300945, 1.60625,482.610595703125
0.081331165, 225.982471434056, -0.000199182276411046, 1.61875,499.265441894531
0.0819985866666667, 225.990502000182, -0.000369291732015199, 1.6325,582.856140136719
0.08266594, 225.99917019531, -0.000557799263474066, 1.6475,495.819580078125
0.0833319916666667, 226.006840142808, -0.00093071803216637, 1.65875,491.547149658203
0.0839986283333333, 226.0142939429, -0.000992183444829505, 1.6725,491.547149658203
0.0846664683333333, 226.021252641858, -0.0011624278936087, 1.68625,493.335968017578
0.08533114, 226.027400073292, -0.000828273177846722, 1.7,496.324768066406
0.0859976833333333, 226.033681602972, -0.000607011791561578, 1.7125,492.332458496094
0.0866644566666667, 226.039966737205, -0.000256404402214725, 1.72625,492.332458496094
0.08733105, 226.046532804753, 9.61773578516801E-06, 1.73875,493.637145996094
0.08799783, 226.053142714782, -0.00027807381374555, 1.7525,491.418975830078
0.0886643783333333, 226.060602624958, -0.00038001769320824, 1.76625,496.316375732422
0.089331025, 226.067825174131, -0.000242165617367869, 1.77875,491.358276367188
0.0899976383333333, 226.074888394896, -0.000239597746321901, 1.7925,491.358276367188
