Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.31333333333333E-06, 224.823801976048, 0.000477234017350608, 0,391.182891845703
0.000664436666666667, 224.823576779487, 0.000478723442516838, 0.005,386.149322509766
0.00133090666666667, 224.823436595755, 0.000290050919309851, 0.0175,397.538299560547
0.00199754, 224.823307813936, 0.000415195633437904, 0.0325,423.201171875
0.00266576833333333, 224.82391880728, 0.000120092956091681, 0.0475,435.719024658203
0.00333113666666667, 224.825152457312, 6.91915128285428E-05, 0.06125,435.719024658203
0.00399767166666667, 224.828408913459, 7.75310939984432E-05, 0.07625,453.519195556641
0.00466503333333333, 224.83343256399, 7.40572684853834E-05, 0.09125,462.949371337891
0.00533085666666667, 224.840987297777, -6.98620026288706E-05, 0.10625,473.098907470703
0.00599759166666667, 224.849805768561, 6.7766584454161E-05, 0.1175,473.098907470703
0.00666455333333333, 224.859857299078, 0.000209045988129837, 0.13125,472.672882080078
0.00733084, 224.870161952016, 0.000531504291354816, 0.145,373.992095947266
0.00799802166666667, 224.880259972335, 0.000494513149366696, 0.1575,459.633148193359
0.00866449166666667, 224.890553234155, 0.000353673223626191, 0.17125,461.546722412109
0.00933106166666667, 224.900894114628, 0.000157328585821294, 0.185,461.546722412109
0.00999821, 224.910922841138, 0.000278071021081892, 0.1975,557.285400390625
0.0106641983333333, 224.92116948836, -0.000158146068170633, 0.21125,457.994873046875
0.0113311333333333, 224.931558313986, 1.61661763128345E-05, 0.22375,451.663391113281
0.011997605, 224.941658732488, 0.000168488025358163, 0.2375,453.353057861328
0.0126643966666667, 224.952381871438, 0.000382777761826735, 0.25125,449.512725830078
0.0133314483333333, 224.96343272545, -5.27778607001901E-05, 0.26375,449.512725830078
0.0139977783333333, 224.975004005073, -8.89470439878002E-05, 0.2775,442.5732421875
0.0146646116666667, 224.986221810128, -0.000273296784320705, 0.29125,448.241333007813
0.01533091, 224.997882881917, -0.000227343592492824, 0.305,443.198364257813
0.0159978416666667, 225.00887438611, -6.91915363143438E-05, 0.31875,443.198364257813
0.01683092, 225.020158342423, 0.000100706429906442, 0.33375,436.497161865234
0.0174978, 225.031562892332, 0.000368288489583281, 0.3475,436.497161865234
0.0181645116666667, 225.043577305337, 0.000286773583978634, 0.36125,432.000885009766
0.0188308566666667, 225.055234367586, 5.69641270102834E-05, 0.37375,432.018341064453
0.019497785, 225.072871038238, 0.000298468496527467, 0.39125,425.10498046875
0.0203310033333333, 225.084501115124, 0.000451138328055605, 0.40375,429.304534912109
0.020997625, 225.095618564277, 0.000370766365058782, 0.4175,425.889343261719
0.0216642916666667, 225.106622376722, 0.000458936436367151, 0.43,425.889343261719
0.0223310266666667, 225.117478466475, 0.000270287911993124, 0.4425,417.457366943359
0.0229975266666667, 225.128049409461, 2.16229021633045E-05, 0.45625,422.799072265625
0.0236657416666667, 225.138316437811, 8.92470054889212E-05, 0.47,416.381683349609
0.024331065, 225.148599591068, 0.000367852011454408, 0.48375,424.357788085938
0.0249975133333333, 225.158648344372, 4.68081371754968E-05, 0.49625,424.357788085938
0.0256641616666667, 225.169240984824, 0.00031093587031401, 0.50875,421.188201904297
0.0263309383333333, 225.179938482983, 0.000200676408535634, 0.5225,508.548278808594
0.026998285, 225.190696878399, 0.000113367293983514, 0.53625,421.519561767578
0.0276642416666667, 225.201433461825, -0.000127190623065181, 0.54875,428.257171630859
0.0283310383333333, 225.212340292208, 0.000226688101979037, 0.5625,428.257171630859
0.0289976433333333, 225.222714698385, 0.000211411369296348, 0.575,424.779815673828
0.0296643883333333, 225.232820461861, 0.000428966441743419, 0.58875,424.519989013672
0.03033095, 225.24349781563, 0.000449998385317843, 0.6025,432.743530273438
0.030997735, 225.254116066068, 0.000607145491997362, 0.615,438.521697998047
0.03166508, 225.264583915051, 0.000668058932373828, 0.6275,438.521697998047
0.0323309433333333, 225.275510388173, 0.000684220620624472, 0.64125,444.004760742188
0.0329978083333333, 225.286661700263, 0.000439186928391308, 0.65375,443.289093017578
0.033664345, 225.297057271736, 0.00054612555696701, 0.6675,446.598663330078
0.0343309633333333, 225.307324405585, 0.000238216522919108, 0.68125,456.660461425781
0.03499761, 225.317482323714, 0.000344399189468044, 0.69375,456.660461425781
0.03566506, 225.327415127972, -3.06164739013345E-05, 0.7075,463.251770019531
0.0363312183333333, 225.336965522042, -3.08384627555248E-05, 0.72,469.315612792969
0.0369976183333333, 225.346359415286, -8.47442551297406E-05, 0.73375,441.290283203125
0.0376649483333333, 225.356465563853, 4.99084814058749E-05, 0.7475,378.321441650391
0.0383309866666667, 225.366849064232, -0.000184348252098267, 0.76,378.321441650391
0.038997765, 225.377631545917, -0.00014362229775092, 0.77375,385.221008300781
0.0396650366666667, 225.388807163506, -0.000219398491568505, 0.7875,385.442596435547
0.040331255, 225.400084617249, -0.000204490740374034, 0.80125,389.582824707031
0.0409978416666667, 225.411600759498, -3.25843750159661E-05, 0.81375,381.621185302734
0.0416642916666667, 225.423171245496, -0.000149696992583057, 0.8275,381.621185302734
0.04233089, 225.434401894716, -2.1697921805506E-05, 0.84125,378.5908203125
0.0429978383333333, 225.445467328391, 0.00036390870956062, 0.85375,451.996765136719
