Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.07166666666667E-06, 224.885087010569, 0.000196420785126869, 0,745.383728027344
0.000665743333333333, 224.884955934115, 0.000110947578341894, 0.005,745.383728027344
0.00133222333333333, 224.885947452477, 0.000109356158273734, 0.0175,750.429565429688
0.001998545, 224.886617661575, 5.84307162201437E-05, 0.0325,772.825073242188
0.00266492333333333, 224.888727310405, -0.000166404990513078, 0.0475,801.142333984375
0.00333172666666667, 224.891728865595, -0.000191825713656582, 0.06125,818.185913085938
0.003998365, 224.896678206724, -0.000231599215880335, 0.07625,818.185913085938
0.00466504, 224.903173907811, -0.00024492454657432, 0.09,818.15234375
0.00533184666666667, 224.911969083016, -0.000460201233470269, 0.105,826.89697265625
0.00599836666666667, 224.921596070318, -0.000350631737023662, 0.1175,999.696044921875
0.00666556166666667, 224.931867628358, -0.000470169732754648, 0.13125,831.625610351563
0.00733160833333333, 224.94203523198, -0.000270367768605127, 0.14375,831.625610351563
0.007998325, 224.952126726947, -0.000247681408137607, 0.1575,827.616088867188
0.008664955, 224.962153672533, 1.54668742168003E-05, 0.17125,829.664184570313
0.009331655, 224.971564228819, 0.000352492445732948, 0.185,815.211669921875
0.00999838333333333, 224.981574889202, 0.000555766735471126, 0.1975,806.606689453125
0.0106649383333333, 224.991467740352, 0.00052979553998661, 0.21125,806.606689453125
0.0113318916666667, 225.00169799712, 0.000607419641051583, 0.22375,809.598205566406
0.0119985216666667, 225.011337056956, 0.000775637691643163, 0.2375,793.850646972656
0.0126649683333333, 225.022115904564, 0.000532256916442455, 0.25125,799.006042480469
0.0133318683333333, 225.032811584312, 0.000302381462842868, 0.26375,799.006042480469
0.013998355, 225.043306148706, 0.000259705606388713, 0.2775,798.912048339844
0.0146649316666667, 225.053571042473, 7.09220887971388E-05, 0.29125,802.685791015625
0.015331585, 225.064169724984, -0.000140976767747558, 0.30375,790.846740722656
0.0159985366666667, 225.074323724761, -0.000263582109393305, 0.3175,786.852172851563
0.0166649183333333, 225.084334231496, 4.62798265677045E-05, 0.33,786.852172851563
0.01733171, 225.094719174383, -0.00028125872150378, 0.34375,780.517333984375
0.01799923, 225.105210358317, -0.000186875962233159, 0.3575,781.000732421875
0.0186652433333333, 225.115825029309, -9.12512653653529E-05, 0.37125,770.907348632813
0.0193320833333333, 225.126332481714, 0.000550963976830509, 0.38375,776.328735351563
0.019998445, 225.137105142034, 0.000330868032061746, 0.39625,770.528747558594
0.0206649566666667, 225.147429061004, 0.000658508575013907, 0.41,770.528747558594
0.021331625, 225.157583359759, 0.00107935143651878, 0.42375,766.371459960938
0.0219996266666667, 225.168059940367, 0.00095419772288682, 0.43625,767.559875488281
0.02266519, 225.178664734608, 0.000471758955295724, 0.44875,923.436340332031
0.0233316016666667, 225.189184383753, 0.000608696077058821, 0.4625,765.968322753906
0.0239986066666667, 225.199687780256, 0.000863525777227481, 0.47625,765.968322753906
0.0246652433333333, 225.210056281962, 0.000908178534363942, 0.49,768.990905761719
0.0253316016666667, 225.220528243387, 0.000946927588050238, 0.5025,767.751892089844
0.0259982333333333, 225.231287791787, 0.000663746311965263, 0.51625,773.201599121094
0.0266658483333333, 225.242054194728, 0.000598946566779825, 0.52875,773.394897460938
0.0273323366666667, 225.253037472429, 0.000285504310651871, 0.54125,773.394897460938
0.0279999416666667, 225.263900703979, -0.000112223211921138, 0.555,773.0380859375
0.0286665616666667, 225.274158822196, -5.4399616346736E-05, 0.5675,772.191040039063
0.0293330716666667, 225.284212431855, 0.00020605330130241, 0.5825,774.658874511719
0.0299996883333333, 225.294744377914, -0.000139835325042884, 0.595,776.220397949219
0.0306656066666667, 225.30500332375, -8.3166671471531E-05, 0.6075,776.220397949219
0.03133191, 225.315250181042, 0.000145250855331785, 0.62125,779.16943359375
0.0319996766666667, 225.325752293481, 0.000242385976328721, 0.635,786.761657714844
0.032665595, 225.336450955876, 0.000123809432310256, 0.64875,784.710571289063
0.0333323016666667, 225.347119524496, 0.000395801270455312, 0.66,789.657409667969
