Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.845E-06, 255.530812978831, 5.12144627421157E-06, 0,129.029754638672
0.000666585, 255.531392720933, -0.000252207128396612, 0.00250000000079353,129.029754638672
0.00133310166666667, 255.531155940022, -0.000312006124771425, 0.00750000000060425,129.912628173828
0.00199980166666667, 255.532126460568, -4.20901823617973E-05, 0.0150000000012085,125.895698547363
0.00266646833333333, 255.533013363159, -7.33411126384528E-05, 0.0237500000004331,126.602195739746
0.00333388333333333, 255.534850066176, -0.000163153601465946, 0.0312500000010374,130.270568847656
0.00399988833333333, 255.537018330245, -0.000179411284857145, 0.0375000000012449,130.270568847656
0.00466659166666667, 255.539813454708, 3.37355090036037E-05, 0.0437500000014523,125.670608520508
0.005333045, 255.54183139732, 6.3865995623501E-05, 0.0500000000016598,133.457809448242
0.00599979666666667, 255.544322355732, 3.34595228921502E-05, 0.0575000000004877,129.857315063477
0.00666655, 255.546605587797, -0.000113119114571654, 0.0637500000006952,129.857315063477
0.00733308333333333, 255.548453629395, -0.000193480578118908, 0.0712500000012994,131.500396728516
0.00799979833333333, 255.549402381745, -6.3233120299554E-05, 0.0787500000001273,134.718292236328
0.00866646666666667, 255.551233662028, -0.000241935644276504, 0.0850000000003348,138.931945800781
0.00933304333333333, 255.552165799427, -5.2219173514817E-05, 0.0912500000005423,137.490112304688
0.009999785, 255.553640035702, 0.000552902931790995, 0.100000000001543,130.521026611328
0.010833115, 255.555157860314, 0.000501400018757135, 0.105000000001354,132.308242797852
0.011500025, 255.556688019442, 0.000777651642908828, 0.111250000001561,132.308242797852
0.0121665116666667, 255.558607633662, 0.000631133002442409, 0.118750000000389,135.024200439453
0.0128331966666667, 255.560462844323, 0.000462902952434349, 0.126250000000994,129.416900634766
0.0134998633333333, 255.562762809675, 0.000429925608850732, 0.132500000001201,163.154586791992
0.0141667433333333, 255.564637239935, 0.000455415328495532, 0.138750000001409,133.363723754883
0.01483303, 255.567434129388, 0.000130212163123747, 0.145000000001616,133.363723754883
0.0155001966666667, 255.570197908607, 5.96452076088401E-05, 0.151250000000047,130.790588378906
0.0161664666666667, 255.574862259944, -0.000230030742268708, 0.158750000000651,129.096466064453
0.0168333966666667, 255.579382082439, -0.000178971806879465, 0.165000000000859,130.688186645508
0.0174997916666667, 255.58481130826, -0.000153872067643275, 0.171250000001066,129.789184570313
0.0181664466666667, 255.589815067835, 4.37148394505806E-06, 0.178750000001671,129.789184570313
0.018833405, 255.595427632149, -8.63439595007211E-05, 0.185000000000102,138.545318603516
0.019499865, 255.59997931417, 0.000377264753922507, 0.192500000000706,133.990234375
0.0201664683333333, 255.605296932616, 5.0957643998638E-05, 0.20000000000131,135.513671875
0.0209998283333333, 255.61055467151, -0.000184481030147812, 0.205000000001121,123.273857116699
0.0216667833333333, 255.615974216219, -0.000384624977125038, 0.212499999999949,130.452346801758
0.0223331483333333, 255.620983953162, -0.000259126280774054, 0.220000000000553,130.452346801758
0.0229997933333333, 255.626869493309, -0.000702866992108565, 0.226250000000761,130.871643066406
0.0236665883333333, 255.632285608905, -0.000707005284281047, 0.233750000001365,129.567886352539
0.0243331266666667, 255.637474658123, -0.000337504843877627, 0.238750000001176,129.06689453125
0.024999795, 255.642839496093, -0.000195715465819828, 0.245000000001383,126.608505249023
0.0256664616666667, 255.648629735087, -0.000440740158527826, 0.252500000000211,126.608505249023
0.0263331483333333, 255.652936287029, -0.000250353221472866, 0.258750000000418,129.935745239258
0.0269997833333333, 255.65949977823, -0.000292009129162774, 0.265000000000626,133.874069213867
0.0278331416666667, 255.662547339467, -0.000378145302640259, 0.27250000000123,130.003860473633
0.0284998566666667, 255.665253241514, -0.000156699425611006, 0.280000000000058,135.449264526367
0.0291664566666667, 255.668548335589, -0.000298520302102529, 0.286250000000265,138.316802978516
0.02983313, 255.671941763444, 0.000121890581110448, 0.29375000000087,138.316802978516
0.0304997983333333, 255.676063058009, 0.000541430008075099, 0.301250000001474,158.181655883789
0.0313331566666667, 255.681686200305, 0.000947579607596425, 0.308750000000302,132.626342773438
0.03199979, 255.686998969947, 0.00123097987268678, 0.315000000000509,140.81071472168
0.0326665433333333, 255.692931097027, 0.00135004089237252, 0.321250000000717,138.99153137207
0.0333330516666667, 255.698755253206, 0.00104058243613975, 0.327500000000924,143.00114440918
0.0339997983333333, 255.704229912473, 0.000826783175036056, 0.336250000000149,143.00114440918
0.0348331633333333, 255.712730996556, 0.0006234263894557, 0.342500000000356,145.180419921875
0.035499855, 255.718264546011, 0.000619433590014096, 0.348750000000564,137.818298339844
0.0361666366666667, 255.723540941456, 0.000873630321999565, 0.356250000001168,144.802490234375
0.0368331433333333, 255.728937306307, 0.000997327608823425, 0.362500000001376,141.330871582031
0.0374998483333333, 255.734955022651, 0.000937851096259075, 0.368750000001583,141.330871582031
0.0381665333333333, 255.740372838117, 0.000908352077961728, 0.376250000000411,144.045135498047
0.0388330666666667, 255.746133039895, 0.000768824586286615, 0.382500000000618,150.203460693359
