Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.83166666666667E-06, 255.494508444828, -0.000118907212046104, 0,124.68091583252
0.000664195, 255.494723608796, -0.0002688786791477, 0.00250000000079353,124.68091583252
0.00133044666666667, 255.495124188572, -0.000852167881120225, 0.00625000000020748,124.159133911133
0.00199711833333333, 255.495375515965, -0.00109582014272294, 0.0150000000012085,127.561386108398
0.00266375833333333, 255.496334874554, -0.00124839097926172, 0.0237500000004331,127.727478027344
0.003497105, 255.496505219515, -0.00091552319887153, 0.0312500000010374,129.381286621094
0.00416377, 255.496575089351, -0.000995313191114873, 0.0387500000016416,131.447875976563
0.00483043333333333, 255.496284714171, -0.00055089451380131, 0.0462500000004695,131.447875976563
0.00549713666666667, 255.497176959117, -0.000516496741552759, 0.0537500000010738,132.487243652344
0.00616394333333333, 255.497524899108, -0.000530924516874426, 0.0600000000012813,130.729049682617
0.00683042666666667, 255.498632887139, -0.000560533029653211, 0.0662500000014887,158.836791992188
0.007497115, 255.49968895256, -7.27665296465625E-05, 0.0725000000016962,137.616348266602
0.00816370333333333, 255.50097643846, -6.67278329788498E-05, 0.0787500000001273,137.616348266602
0.00883053166666667, 255.501616968314, 0.000133959086738626, 0.0850000000003348,129.405700683594
0.00949723, 255.503072513537, 8.13867273927015E-05, 0.0912500000005423,125.801910400391
0.0101638716666667, 255.504731860743, -3.33455097425912E-05, 0.100000000001543,133.042022705078
0.01083044, 255.506413302026, -0.000175412373857502, 0.106249999999974,127.069946289063
0.0114971, 255.508345998223, -0.000293238955546814, 0.112500000000182,127.069946289063
0.0121637533333333, 255.510740968846, -0.000237677246333844, 0.118750000000389,129.199737548828
0.01283042, 255.513728736876, -5.36214912477402E-05, 0.125000000000597,127.995155334473
0.0134971733333333, 255.516795264374, 0.000101170733672328, 0.131250000000804,133.671157836914
0.0141637816666667, 255.521254493503, -0.000116358840059887, 0.138750000001409,126.140754699707
0.01483044, 255.525877474896, 0.000126976937472485, 0.145000000001616,126.140754699707
0.0154971233333333, 255.531085497425, -4.94307017423985E-05, 0.151250000000047,128.962844848633
0.0161639483333333, 255.535513779016, -0.000178463220561318, 0.158750000000651,128.331512451172
0.0168305916666667, 255.540581183364, -0.000301442043447239, 0.165000000000859,131.589385986328
0.0174972166666667, 255.545355223502, -0.000149697665382181, 0.172500000001463,132.689208984375
0.018163895, 255.550828348005, -0.00055981306574836, 0.178750000001671,132.689208984375
0.0188304183333333, 255.556497388119, -0.000593987349239572, 0.183750000001481,128.831298828125
0.0194981883333333, 255.561860480039, -0.000790427982248785, 0.191250000000309,130.873291015625
0.0201637966666667, 255.567448279731, -0.000974302246482095, 0.197500000000517,126.792289733887
0.0208306666666667, 255.573200461759, -0.00105896399401613, 0.203750000000724,127.440383911133
0.0214971016666667, 255.578367791212, -0.000757201651214228, 0.211250000001328,127.440383911133
0.0221645616666667, 255.583829648566, -0.000766177200394872, 0.217500000001536,123.852424621582
0.0228304183333333, 255.589559848596, -0.000641344470648967, 0.223749999999967,132.060211181641
0.0234971433333333, 255.594887225782, -0.000534845319987181, 0.231250000000571,154.958999633789
0.0241638133333333, 255.600100871204, -0.000311493038743831, 0.238750000001176,129.135284423828
0.024831315, 255.605664289191, -0.000635058286390954, 0.243750000000986,129.135284423828
0.0254972233333333, 255.610758771188, -0.000651173476921335, 0.250000000001194,122.891052246094
0.02616439, 255.616446840501, -0.000688463103929466, 0.256250000001401,132.542236328125
0.026831035, 255.621782207192, -0.000670581002111982, 0.263750000000229,133.901962280273
0.02749715, 255.625176672125, -0.000612191934910027, 0.267500000001419,126.557609558105
0.0281637983333333, 255.627766136962, -9.61263563411786E-05, 0.276250000000644,126.557609558105
0.0288305966666667, 255.631188318289, 0.000391928129172149, 0.283750000001248,132.520385742188
0.0294971116666667, 255.634140773378, 0.000727866255368411, 0.290000000001456,132.80387878418
0.030163775, 255.638131052295, 0.00100574529775269, 0.296250000001663,130.458984375
0.03083064, 255.644015778238, 0.000844629390443272, 0.303750000000491,135.585418701172
0.0314971333333333, 255.650714972768, 0.00074750926864786, 0.310000000000699,135.585418701172
0.0321638633333333, 255.655960938602, 0.000825316360511285, 0.316250000000906,134.111831665039
0.0328304033333333, 255.661489222263, 0.000944981849837802, 0.322500000001114,135.600433349609
0.0334971433333333, 255.666842167783, 0.000871407545405519, 0.330000000001718,134.090255737305
0.0341644866666667, 255.671805871168, 0.00075125608048733, 0.336250000000149,144.175354003906
0.034830465, 255.675726960435, 0.000911440534593544, 0.342500000000356,144.175354003906
0.0354970983333333, 255.681187926966, 0.000550452166645146, 0.348750000000564,140.595932006836
0.036163795, 255.68605485782, 0.000545479916419436, 0.356250000001168,138.925216674805
0.03683037, 255.69070150466, 0.000404836480818266, 0.362500000001376,139.659591674805
0.0374972666666667, 255.69552365083, 0.000762313525101015, 0.368750000001583,141.640090942383
0.038163815, 255.701030007834, 0.000825862333100341, 0.375000000000014,141.640090942383
0.03883069, 255.705040763418, 0.00102982058851518, 0.382500000000618,144.158813476563
0.0394973116666667, 255.710010766164, 0.00108833114957255, 0.388750000000826,178.664978027344
0.0401637516666667, 255.714651554469, 0.00132694666413645, 0.395000000001033,139.924346923828
0.040830465, 255.719668930733, 0.00126234040924154, 0.402500000001638,144.710525512695
0.0414971316666667, 255.724332049124, 0.00119718818177883, 0.408750000000069,144.710525512695
0.0421639033333333, 255.729674058892, 0.00121153496118272, 0.415000000000276,143.783218383789
0.0428303533333333, 255.734227922316, 0.00103737570903089, 0.421250000000484,143.982116699219
0.0434971366666667, 255.738918623866, 0.000940410079512779, 0.428750000001088,141.61491394043
0.0441639366666667, 255.743369985096, 0.0010812770039138, 0.435000000001295,142.599945068359
0.044830415, 255.748392681693, 0.000989226627494069, 0.441250000001503,142.599945068359
0.04549709, 255.753115923975, 0.000880489589240049, 0.448750000000331,142.151245117188
0.0461638866666667, 255.758590192217, 0.000610863132282758, 0.455000000000538,149.745498657227
0.046830445, 255.763425886703, 0.000633409999780775, 0.461250000000746,148.584716796875
0.0474972533333333, 255.76805151728, 0.000448304297442358, 0.46875000000135,148.584716796875
0.048163935, 255.772674973295, 0.000537404322029526, 0.475000000001558,140.855758666992
0.0488304733333333, 255.777520849972, 0.000374786990116145, 0.481249999999989,140.580688476563
0.0494972366666667, 255.782166947195, 0.000639745681480333, 0.487500000000196,142.996932983398
0.05016377, 255.786601326152, 0.000520849653500212, 0.4950000000008,144.159149169922
0.0508307233333333, 255.791435621769, 0.000532606062992086, 0.501250000001008,149.688568115234
0.051497115, 255.795786247031, 0.000565299920820979, 0.507500000001215,149.688568115234
0.0521637933333333, 255.799987444863, 0.000791085079871495, 0.513750000001423,147.05908203125
0.052830675, 255.804092123125, 0.000870803075764736, 0.521250000000251,142.144882202148
0.05349708, 255.80833322849, 0.00116482280747927, 0.527500000000458,139.695892333984
0.0541639083333333, 255.812458780077, 0.000944584369828431, 0.533750000000666,139.695892333984
0.0548305966666667, 255.817108056232, 0.000535554914942751, 0.54125000000127,150.46159362793
0.05549765, 255.821316580694, 0.000627060818697826, 0.547500000001477,150.484237670898
0.0561639783333333, 255.825236371073, 0.000552927042356857, 0.553750000001685,183.46369934082
0.0568303933333333, 255.829926313795, 0.000355223472808814, 0.560000000000116,143.003845214844
0.0574970833333333, 255.833901287387, 0.00053039217427532, 0.56750000000072,151.026748657227
0.0581638816666667, 255.837260199652, 0.000854036917958325, 0.573750000000928,151.026748657227
0.05883042, 255.840785698461, 0.00102227896734036, 0.580000000001135,146.031616210938
0.0594970216666667, 255.844651422392, 0.00070542288271798, 0.587499999999963,140.439605712891
0.0601640133333333, 255.84780746848, 0.00084098757346081, 0.593750000000171,146.135101318359
0.0608305666666667, 255.85107373458, 0.000619177214780311, 0.600000000000378,151.255783081055
0.0614971483333333, 255.855245676722, 0.000552373570230801, 0.606250000000585,151.255783081055
0.0621640616666667, 255.857997169679, 0.000201952171531206, 0.615000000001587,140.670883178711
0.0628310833333333, 255.861461715118, 0.000461271146182711, 0.620000000001397,145.074279785156
0.06349712, 255.864236721705, 0.000506081395381514, 0.626250000001605,141.805801391602
