Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.60666666666667E-06, 255.488528792493, 5.33474718223884E-05, 0,205.033386230469
0.000665486666666667, 255.488524739193, 5.01181340295678E-05, 0.00125000000039677,208.922515869141
0.00133281166666667, 255.489424607815, -0.000172128702737295, 0.00625000000020748,208.922515869141
0.001998735, 255.490802896693, -0.000237204434055441, 0.0150000000012085,204.694610595703
0.002665405, 255.493168568547, -0.000111827231623629, 0.0225000000000364,220.09782409668
0.00333238166666667, 255.497270611262, -0.000153202653365111, 0.0300000000006406,225.296325683594
0.00399901666666667, 255.501678310725, -0.000426292436385892, 0.0375000000012449,223.243713378906
0.004665875, 255.506233788506, -0.000323061621551412, 0.0437500000014523,223.243713378906
0.00533234666666667, 255.510743600432, -0.000182155699094655, 0.0500000000016598,225.709777832031
0.005999005, 255.514724326563, -0.000211657717262063, 0.0575000000004877,236.714004516602
0.006665375, 255.517681973267, 6.62723226581956E-05, 0.0637500000006952,223.545715332031
0.00733222833333333, 255.520499211947, 0.000227955201498314, 0.0700000000009027,232.418487548828
0.00799885333333333, 255.523348859664, 0.000176132804481543, 0.0787500000001273,232.418487548828
0.00883268166666667, 255.525038013794, 0.000237524720827664, 0.0862500000007316,230.627593994141
0.009498705, 255.526817358459, 0.000216828760362078, 0.0925000000009391,230.627593994141
0.0101653633333333, 255.52897678841, -7.46440992693837E-05, 0.0987500000011465,232.915328979492
0.0108322616666667, 255.531021875245, -6.82904184132245E-05, 0.105000000001354,276.552520751953
0.01149931, 255.532594696803, -0.000129818827922551, 0.112500000000182,237.978073120117
0.0121654333333333, 255.534810303552, -0.000142920669816688, 0.120000000000786,230.124496459961
0.0128322133333333, 255.5362221401, -0.000114747584925616, 0.126250000000994,230.124496459961
0.0134991866666667, 255.537743823552, -2.09212977361277E-05, 0.132500000001201,221.933059692383
0.0141653833333333, 255.53998811031, -8.83204123374935E-05, 0.138750000001409,226.688629150391
0.0148324233333333, 255.542752657538, -0.000128611388565387, 0.145000000001616,220.784790039063
0.01549883, 255.546308260738, -0.000228186886970251, 0.151250000000047,222.453170776367
0.01616536, 255.550975598273, -0.000734132473826228, 0.158750000000651,222.453170776367
0.016832575, 255.55667767004, -0.000751833084705902, 0.165000000000859,227.74870300293
0.01749874, 255.562030200535, -0.000930342118392324, 0.171250000001066,225.122497558594
0.018165485, 255.567682519622, -0.000774325954925402, 0.177500000001274,221.410369873047
0.018832065, 255.573401651702, -0.000791990567640652, 0.185000000000102,230.721572875977
0.019498865, 255.579141221749, -0.000596823370683599, 0.192500000000706,230.721572875977
0.0201655, 255.584579064486, -0.000733013530008857, 0.197500000000517,226.546081542969
0.0208322433333333, 255.590293150181, -0.000502899588407899, 0.203750000000724,230.101409912109
0.021498755, 255.59594653212, -0.000718635252213752, 0.210000000000932,224.950454711914
0.022165405, 255.601349976625, -0.000628908259098499, 0.217500000001536,227.948791503906
0.0228321366666667, 255.60694000248, -0.000475830448026403, 0.223749999999967,227.948791503906
0.02349875, 255.611985778682, -0.000526674894162217, 0.230000000000175,226.738342285156
0.02416548, 255.61743263874, -0.000467360373433419, 0.237500000000779,230.50862121582
0.0248323016666667, 255.622943628669, -0.000336115465715866, 0.245000000001383,222.937530517578
0.0254988383333333, 255.628579596979, -0.000397438385518184, 0.250000000001194,230.00114440918
0.0261654433333333, 255.634682361333, -0.000525698443141901, 0.256250000001401,230.00114440918
0.026832095, 255.640494449737, -0.000528156819685177, 0.263750000000229,274.338287353516
0.027498675, 255.644345767416, -0.000173519132786639, 0.26875000000004,231.912521362305
0.028165575, 255.647197203163, -4.41326342102661E-07, 0.275000000000247,230.479034423828
0.028832125, 255.650420086533, 0.000203402934775583, 0.283750000001248,237.844818115234
0.0294987616666667, 255.653437090121, 0.000260260578843001, 0.290000000001456,237.844818115234
0.0301653466666667, 255.657169495931, 0.000337847181755384, 0.296250000001663,242.025085449219
0.030832335, 255.662618218448, 6.17035521607247E-05, 0.303750000000491,233.67790222168
0.0314989533333333, 255.669461992994, -3.01518340228173E-05, 0.310000000000699,239.989639282227
0.0321654933333333, 255.675505226989, -0.000173496633963099, 0.316250000000906,247.079925537109
0.03283225, 255.681274876839, -0.000183966108083183, 0.322500000001114,247.079925537109
0.033499125, 255.686813353259, -2.97033565199727E-05, 0.328750000001321,250.42756652832
0.034165475, 255.693141509974, -0.000207685916634581, 0.336250000000149,242.208023071289
0.0348322033333333, 255.698491618441, -0.000285490008649198, 0.342500000000356,242.51513671875
0.035499345, 255.704745380524, -0.000532035624957149, 0.348750000000564,248.972061157227
0.0361653783333333, 255.710597384557, -0.000452193135380947, 0.356250000001168,248.972061157227
0.0368321366666667, 255.71673570403, -0.000285837991259533, 0.362500000001376,252.384704589844
0.0374988816666667, 255.721934686668, -0.000417621371922872, 0.368750000001583,251.603973388672
0.0381654483333333, 255.7273461533, -0.000253252128030183, 0.375000000000014,256.231781005859
0.0388326483333333, 255.732588738985, 2.17635582431933E-05, 0.382500000000618,257.078979492188
0.0394988383333333, 255.738848509687, -5.73559676218602E-05, 0.388750000000826,257.078979492188
0.0401654283333333, 255.744322995209, -0.000211872206430475, 0.395000000001033,254.511505126953
0.0408329616666667, 255.7500589761, 4.09444579724241E-06, 0.402500000001638,256.934326171875
0.0414988183333333, 255.755981898489, 5.97386508523914E-05, 0.408750000000069,255.457138061523
0.0421656983333333, 255.761099936621, 0.00034213696627134, 0.415000000000276,261.692779541016
0.042832055, 255.766293203228, 0.000682870351592473, 0.421250000000484,261.692779541016
0.0434987333333333, 255.771864642437, 0.000595583735927656, 0.428750000001088,306.451568603516
0.0441656333333333, 255.777373323885, 0.000488288125280216, 0.435000000001295,261.495941162109
0.0448322533333333, 255.782851401556, 0.000382805923555126, 0.441250000001503,259.43017578125
0.0454987466666667, 255.789304355278, -1.61170389373125E-05, 0.448750000000331,259.43017578125
0.04616536, 255.795317195567, -0.000414614022835463, 0.455000000000538,258.227600097656
