Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.535E-06, 255.474778546798, 0.000394489473163313, 0,210.578140258789
0.000666725, 255.474524259333, 0.000607582269788052, 0.00125000000039677,210.578140258789
0.00133299, 255.474633966146, 0.000886548757577233, 0.00875000000100101,205.288452148438
0.00216635166666667, 255.476524644244, 0.000265431455650792, 0.0175000000002257,207.353637695313
0.00283297833333333, 255.478514478669, 0.000475377410261127, 0.0250000000008299,213.558975219727
0.00349985, 255.481756651672, 0.000509835179507063, 0.0312500000010374,211.962585449219
0.00416638166666667, 255.48517082822, 0.000151246691028959, 0.0387500000016416,220.352874755859
0.004834545, 255.488533104874, 0.000148476330188552, 0.0462500000004695,220.352874755859
0.00549958333333333, 255.491697441515, 0.000128366840313418, 0.052500000000677,213.114227294922
0.00616642833333333, 255.494074430905, 0.00044317102805458, 0.0587500000008845,219.510162353516
0.00683326166666667, 255.496140874617, 0.000212580110365862, 0.0662500000014887,225.527160644531
0.00749983166666667, 255.498362615329, 0.000237121877639023, 0.0737500000003166,215.837677001953
0.00816679666666667, 255.500541921672, 0.000183412575404143, 0.0800000000005241,215.837677001953
0.00883287166666667, 255.502797064876, 0.000269185767112277, 0.0850000000003348,217.070022583008
0.00949961, 255.505113904268, -0.000203058012567039, 0.0925000000009391,219.97395324707
0.010166875, 255.507273491274, -0.000132947034155739, 0.101250000000164,215.976043701172
0.01083289, 255.509779161465, -9.75038144280843E-05, 0.106249999999974,214.741226196289
0.011499745, 255.511882292409, 3.12613102355694E-06, 0.111250000001561,214.741226196289
0.0121665633333333, 255.513956714733, 9.35250903564864E-05, 0.118750000000389,213.967330932617
0.012833, 255.5163475348, 0.000460108177285471, 0.125000000000597,217.46076965332
0.0134999383333333, 255.519150610566, 0.000708521199751781, 0.131250000000804,221.111602783203
0.014166285, 255.522863019303, 0.000751905020630545, 0.140000000000029,222.851791381836
0.014832945, 255.52752254265, 0.000606916303246735, 0.146250000000236,222.851791381836
0.0154997683333333, 255.532809189518, 0.000318090810654614, 0.152500000000444,218.324890136719
0.0161662583333333, 255.53831476893, -0.000194613436752673, 0.158750000000651,214.591415405273
0.0168329266666667, 255.54416162049, -0.000448454686612062, 0.165000000000859,217.329849243164
0.0174997566666667, 255.549286521354, -0.000353444958834608, 0.171250000001066,217.264099121094
0.0181662583333333, 255.554341230487, -0.000430152605876649, 0.178750000001671,217.264099121094
0.01883292, 255.561996443073, -0.000142603549185495, 0.186250000000499,265.003051757813
0.0196662733333333, 255.566712467694, 5.46755417351727E-05, 0.193750000001103,212.43327331543
0.0203331616666667, 255.572592123759, -0.000290187136190768, 0.20000000000131,213.857055664063
0.0209997233333333, 255.578763486569, -0.000528480167029224, 0.206250000001518,215.012313842773
0.0216663633333333, 255.584732416678, -0.000647341696726817, 0.212499999999949,219.631530761719
0.0223330716666667, 255.589988253864, -0.000521319526652825, 0.218750000000156,219.631530761719
0.0229995916666667, 255.595940918987, -0.000204557937267854, 0.225000000000364,215.871154785156
0.0236662666666667, 255.601643889361, -0.000272906504165261, 0.232500000000968,220.015319824219
0.02433328, 255.607256228835, -0.000251342087300156, 0.238750000001176,215.950057983398
0.0250000933333333, 255.612881783116, -0.000140362661701946, 0.246250000000003,217.777801513672
0.0256668366666667, 255.619209127279, -0.000215121906667852, 0.253750000000608,217.777801513672
0.0263328966666667, 255.624931050097, -0.000156849833633113, 0.258750000000418,216.932723999023
0.0269999666666667, 255.630083557594, 0.0002018136510439, 0.263750000000229,218.789611816406
0.0276663816666667, 255.633435573218, 0.000601894555388194, 0.270000000000437,221.999664306641
0.0283345566666667, 255.637178356767, 0.00101123899441981, 0.278750000001438,221.999664306641
0.0289997583333333, 255.64077157934, 0.00102738868325398, 0.285000000001645,222.866714477539
0.0296666, 255.644570349707, 0.000965087812591955, 0.291250000000076,224.640991210938
0.0303329416666667, 255.64924884047, 0.000900706546400042, 0.29875000000068,224.671981811523
0.030999645, 255.655857481594, 0.000545759875010671, 0.305000000000888,221.194473266602
