Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.93333333333333E-06, 254.869940499369, 0.000584086838904996, 0,226.26335144043
0.000665606666666667, 254.870153935706, 0.000577371676203889, 0.00125000000039677,226.26335144043
0.00133054, 254.8698368182, 0.000630518506723786, 0.00625000000020748,228.243408203125
0.00199877833333333, 254.869632446257, 0.000660269512363389, 0.0137500000008117,232.8095703125
0.00266549166666667, 254.870001683067, 0.000525003306598062, 0.0200000000010192,241.279571533203
0.00333042833333333, 254.869898925854, 0.000381003039566032, 0.0275000000016234,243.200393676758
0.00399785666666667, 254.869742509562, 0.000388417167187836, 0.0337500000000546,243.200393676758
0.004663925, 254.870745075873, 0.000287997211173905, 0.0425000000010556,248.2451171875
0.00533045666666667, 254.872178485291, 0.000248090215635753, 0.0487500000012631,251.700561523438
0.00599722, 254.874011998304, 0.000378268676932557, 0.0550000000014705,250.546966552734
0.00666402166666667, 254.876919434044, 0.000576015744309549, 0.0625000000002984,251.962524414063
0.007330525, 254.880073536472, 0.000803723806806362, 0.0687500000005059,251.962524414063
0.00799722333333333, 254.883726657219, 0.000880345958136164, 0.0750000000007134,249.434356689453
0.00866375833333333, 254.887501438046, 0.000694013317444595, 0.0825000000013176,251.544235229492
0.009331005, 254.891760051162, 0.000696174708913517, 0.0887500000015251,255.945220947266
0.00999713, 254.895929744281, 0.00024898417081389, 0.0949999999999562,255.912261962891
0.0106638366666667, 254.901049766467, 4.68873219235568E-05, 0.10250000000056,255.912261962891
0.0113305366666667, 254.905821067857, -0.000228966822218765, 0.108750000000768,257.234100341797
0.0119971783333333, 254.911008005347, -0.000112967148750179, 0.115000000000975,249.655029296875
0.0126637716666667, 254.915702008497, -0.000350283728589573, 0.121250000001183,251.878845214844
0.01333049, 254.920740667137, -0.000304708517775076, 0.128750000000011,251.961334228516
0.0139972566666667, 254.925307655622, -0.000145266526418507, 0.137500000001012,251.961334228516
0.01483071, 254.930824097387, -0.00028257862934618, 0.143750000001219,249.304840087891
0.0154971033333333, 254.935957594319, -0.000599871192076175, 0.14875000000103,311.780487060547
0.0161637516666667, 254.941054723271, -0.000242763129196627, 0.157500000000255,256.458648681641
0.0168304616666667, 254.946645518669, -5.44280891078979E-05, 0.163750000000462,247.634963989258
0.017497125, 254.952498912734, -0.000540564170990647, 0.168750000000273,246.013366699219
0.0181638366666667, 254.957553075281, -0.000388902288810277, 0.177500000001274,246.013366699219
0.018830505, 254.962697829517, -0.000106718462623502, 0.183750000001481,252.502960205078
0.01949788, 254.96840568278, -0.0003940575298982, 0.188750000001292,247.438873291016
0.020164265, 254.973670946061, -6.32146477924774E-05, 0.19625000000012,250.417053222656
0.0208304816666667, 254.978506387905, 0.000265283852067125, 0.202500000000327,249.176147460938
0.0214971366666667, 254.983760072641, 0.000361450021729524, 0.210000000000932,249.176147460938
0.022163785, 254.989322372491, 0.000636134224646018, 0.216250000001139,247.341323852539
0.022830475, 254.994490710071, 0.000754712268588887, 0.223749999999967,245.640121459961
0.023497335, 255.00005107197, 0.000502360443938236, 0.228750000001554,247.173599243164
0.0241641283333333, 255.005934473203, 0.000495454790795407, 0.234999999999985,244.461486816406
0.0248483333333333, 255.011334016679, 0.000339539122306012, 0.242500000000589,244.461486816406
0.0254977433333333, 255.01666437581, -0.000173300118340076, 0.248750000000797,252.894073486328
0.026163775, 255.022071516517, -0.00045852579174801, 0.255000000001004,197.140975952148
0.026831005, 255.027318793777, -0.000429491750100689, 0.261250000001212,255.886566162109
0.0274972366666667, 255.031782018524, -0.000475861920976438, 0.266250000001023,249.534683227539
0.028163855, 255.035743547822, -0.000309154294535242, 0.273750000001627,249.534683227539
0.0288305883333333, 255.039606987945, 7.63683410643024E-05, 0.281250000000455,265.060424804688
0.0294971116666667, 255.044029130584, 0.00037891364448972, 0.287500000000662,270.230041503906
0.0301640433333333, 255.048684549383, 0.000378828148841243, 0.295000000001266,269.001678466797
0.03083071, 255.054666777309, 0.000467737683029196, 0.301250000001474,265.671997070313
0.0314974416666667, 255.061057784748, 0.000588373623614654, 0.307500000001681,265.671997070313
0.0321638, 255.067964911799, 0.000604868295104076, 0.313750000000113,330.401550292969
0.0328308733333333, 255.074386729229, 0.000434016376856547, 0.321250000000717,264.952087402344
0.0334971216666667, 255.080577923289, 0.000617482661503392, 0.327500000000924,275.651123046875
0.0341637883333333, 255.086621694134, 0.000704947768214705, 0.333750000001132,272.935791015625
0.0348305033333333, 255.093162704021, 0.000507830669172098, 0.34124999999996,272.935791015625
0.035497205, 255.099306002505, 0.000292087505722974, 0.347500000000167,275.367370605469
0.0361648366666667, 255.105494451708, 0.000497983663764382, 0.353750000000375,275.808837890625
0.0368309533333333, 255.111574972888, 0.000655651244296848, 0.361250000000979,278.680938720703
0.0374977083333333, 255.118092105384, 0.000413368413908103, 0.367500000001186,282.053344726563
0.0381638016666667, 255.124243425324, 0.000325214841810679, 0.373750000001394,282.053344726563
0.0388306066666667, 255.130426513811, 0.000245466847493136, 0.380000000001601,281.304656982422
0.03949749, 255.135973105271, 0.000207284765358796, 0.386250000000032,277.334625244141
0.0401644666666667, 255.14198992988, 0.000185664851290771, 0.393750000000637,278.420074462891
0.0408311233333333, 255.147921615174, 9.56858708120075E-05, 0.400000000000844,282.168243408203
0.0414970933333333, 255.153499221892, 0.000318828162596394, 0.406250000001052,282.168243408203
0.0421641916666667, 255.158826494821, 0.000384278875057862, 0.413750000001656,271.800994873047
0.0428326316666667, 255.165414911198, 0.000189966635138191, 0.420000000000087,282.976501464844
0.0434972316666667, 255.170857865781, 0.000195610851645339, 0.426250000000294,279.159790039063
0.044164345, 255.17662100036, 0.000200902585853959, 0.433750000000899,274.213958740234
0.0448304783333333, 255.18206668809, 0.000208627197848491, 0.440000000001106,274.213958740234
0.0454971083333333, 255.188193252762, 0.000360142087437342, 0.446250000001314,272.423736572266
0.0461638033333333, 255.193587891658, 0.000388333171485016, 0.452500000001521,277.622100830078
0.04683044, 255.199528761673, -5.99102202188638E-06, 0.460000000000349,273.166534423828
0.04749711, 255.20485038911, 0.000180185626531744, 0.466250000000557,333.054382324219
0.0481642366666667, 255.210902407103, 0.000116044348308115, 0.472500000000764,333.054382324219
0.048830725, 255.216255763719, -0.000246667433077185, 0.481249999999989,274.910125732422
0.0494971616666667, 255.221816967682, -1.65924895319652E-05, 0.486250000001576,271.549682617188
0.0501638666666667, 255.227554631854, -0.000130873249336861, 0.492500000000007,273.077667236328
0.05083045, 255.233224376205, -0.000106935951683228, 0.498750000000214,269.2451171875
0.0514970833333333, 255.23892810716, -0.000145917493715791, 0.506250000000819,269.2451171875
0.0521639233333333, 255.244945344759, -7.3109650759843E-05, 0.512500000001026,270.272308349609
0.0528310733333333, 255.251186810842, 2.01107600850229E-06, 0.518750000001234,271.636413574219
0.0534974416666667, 255.257033005116, 0.000179179177044617, 0.525000000001441,277.1123046875
0.0541638, 255.262505269419, 0.00024433740424745, 0.532500000000269,272.083862304688
0.0548304416666667, 255.268257054828, 0.000299803118256103, 0.538750000000476,272.083862304688
0.055497405, 255.274182916931, 0.000190226122187479, 0.545000000000684,271.074157714844
0.0561638483333333, 255.279497769662, -0.00022279913198861, 0.552500000001288,265.07763671875
0.0568304466666667, 255.285011158095, 8.80723464863891E-06, 0.558750000001496,271.128082275391
0.0574971066666667, 255.290863042364, -6.72629444370014E-05, 0.565000000001703,268.930511474609
0.058164085, 255.296685266921, 3.40750584047628E-06, 0.571250000000134,268.930511474609
0.0588309716666667, 255.302180752649, 0.000285418840720877, 0.580000000001135,270.097839355469
0.05949716, 255.308276498637, 0.000425643797392284, 0.585000000000946,266.265960693359
0.0601637983333333, 255.31412395477, 0.000357253232547823, 0.591250000001153,271.842376708984
0.0608304283333333, 255.320045709014, 0.000365856800370189, 0.598749999999981,264.713500976563
0.0614974066666667, 255.326167052852, 8.36639746369944E-05, 0.605000000000189,264.713500976563
0.062164045, 255.33233733344, -4.72149514624016E-05, 0.611250000000396,267.705871582031
0.062830495, 255.338437607223, -7.67469681178744E-05, 0.618750000001,265.372955322266
0.06349747, 255.344577288151, -9.65219748085731E-05, 0.626250000001605,263.914611816406
0.06416381, 255.350868793103, 5.63983442011802E-05, 0.631250000001415,322.281799316406
0.0648305466666667, 255.356185721107, 0.000617670152096308, 0.637500000001623,322.281799316406
0.0654971316666667, 255.362020138426, 0.0006478906341804, 0.645000000000451,272.642242431641
0.066163785, 255.367618265722, 0.000985781662247261, 0.651250000000658,274.566528320313
0.0668304733333333, 255.37360683612, 0.000748591076078995, 0.657500000000866,270.939208984375
0.0674974216666667, 255.379181348917, 0.000775316733665874, 0.663750000001073,268.941223144531
0.0681640383333333, 255.385546573918, 0.000218100722037287, 0.671250000001677,268.941223144531
0.068830655, 255.391404896539, 0.00020108557665241, 0.677500000000109,269.869506835938
0.0694975933333333, 255.397038676994, -0.000104962050892238, 0.685000000000713,271.077697753906
0.070163775, 255.403239463148, -0.000170912238307515, 0.692500000001317,268.462036132813
0.0708304683333333, 255.409496070471, -0.00034613343714939, 0.697500000001128,273.325042724609
