Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.235E-06, 255.54012501146, 0.000564336549904057, 0,118.963409423828
0.000666131666666667, 255.540226097847, 0.000829361238005751, 0.00125000000039677,121.656074523926
0.00133104833333333, 255.540110451775, 0.000892119585717035, 0.00625000000020748,121.656074523926
0.00199769166666667, 255.541006527629, 0.000869926700441949, 0.0137500000008117,123.743705749512
0.00266463, 255.542021867132, 0.000602988108482886, 0.0225000000000364,118.11531829834
0.00333123166666667, 255.544140912787, 0.000239898346084204, 0.0312500000010374,120.010437011719
0.00399800666666667, 255.545290294245, 0.000191800261977091, 0.0375000000012449,100.908271789551
0.00466449, 255.547331311726, 0.000259361368456517, 0.0450000000000728,100.908271789551
0.00533102166666667, 255.549041032774, 3.42256768001352E-05, 0.0500000000016598,120.900390625
0.00599779166666667, 255.55056461121, -6.87036531867822E-05, 0.0562500000000909,118.292617797852
0.00666480833333333, 255.551367589663, 7.84950164172343E-06, 0.0637500000006952,129.421829223633
0.007331055, 255.552685027366, -0.000173956366435666, 0.0712500000012994,128.756011962891
0.00799769666666667, 255.554303010489, -0.000546228667603896, 0.0787500000001273,128.756011962891
0.00866471666666667, 255.555403346562, -0.000344328308852898, 0.0850000000003348,124.785842895508
0.00933113166666667, 255.556138445856, 1.78824976754429E-05, 0.0912500000005423,127.022888183594
0.00999796833333333, 255.557582666062, -9.08590403517872E-05, 0.096250000000353,128.915130615234
0.010664605, 255.558678209629, 0.000300228315719024, 0.103750000000957,123.786674499512
0.011331045, 255.559298769233, 0.000564995016780849, 0.111250000001561,123.786674499512
0.0119981183333333, 255.560512818281, 0.00041917534115011, 0.117499999999993,147.397018432617
0.012664635, 255.562644622775, 0.000170720320779255, 0.1237500000002,125.154724121094
0.013331025, 255.565232105672, 0.000373054157767811, 0.130000000000408,123.864295959473
0.01399789, 255.56801126504, -0.000152957421198114, 0.136250000000615,125.843528747559
0.0146653466666667, 255.571963662241, -0.000111103523486976, 0.142500000000823,125.843528747559
0.0153310383333333, 255.576239354032, 4.78794909384338E-05, 0.151250000000047,125.699432373047
0.0159976766666667, 255.581491418676, 9.9355405375544E-05, 0.157500000000255,122.118194580078
0.016664625, 255.586390395312, -0.000236395230206548, 0.163750000000462,118.969192504883
0.0173310983333333, 255.592219703187, -0.000110914532990912, 0.168750000000273,118.969192504883
0.0179979183333333, 255.597602328689, -0.00016966058224335, 0.176250000000877,125.92756652832
0.0186647366666667, 255.602722168259, -0.000558703541012455, 0.182500000001085,121.86646270752
0.0193309566666667, 255.607533119385, -0.000398304597674066, 0.190000000001689,124.246253967285
0.0199978416666667, 255.61253649667, -0.000195306294089851, 0.197500000000517,119.581924438477
0.0206647466666667, 255.617846624843, -0.00021419784520076, 0.203750000000724,126.892929077148
0.0213311316666667, 255.623471845075, -0.000512853844032162, 0.208750000000535,126.892929077148
0.021998025, 255.628922857141, -5.45833624740541E-05, 0.215000000000742,122.990203857422
0.02266462, 255.634141228469, -0.000274809800750917, 0.222500000001347,123.261360168457
0.0233310366666667, 255.639440917387, -0.000223417882101643, 0.228750000001554,123.355972290039
0.02399769, 255.644658036709, -0.00029978354631598, 0.234999999999985,127.091300964355
0.024664795, 255.649817592432, -0.000457920603271682, 0.242500000000589,127.091300964355
0.0253310183333333, 255.655755521872, -0.000803819729130306, 0.248750000000797,126.394416809082
0.0259976966666667, 255.661415976166, -0.000896237587050086, 0.255000000001004,123.485725402832
0.0266644016666667, 255.667131412401, -0.000948308971560306, 0.262500000001609,120.638862609863
0.0273312983333333, 255.671796452797, -0.0010309773192436, 0.267500000001419,131.421279907227
0.0279979466666667, 255.674729267454, -0.0004106504776052, 0.273750000001627,131.421279907227
0.0286647983333333, 255.6778293398, -0.000408651078035591, 0.281250000000455,152.003662109375
0.0293310483333333, 255.681888742206, -0.000550935431231483, 0.288750000001059,129.813507080078
0.0299978166666667, 255.68573919923, -0.000623083307322473, 0.295000000001266,126.087554931641
0.0306644283333333, 255.690312990007, -0.00024038802969066, 0.301250000001474,127.456764221191
